k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,105.0,1.0,6.0,104.0,40.0,1.0,6.0,33.0,0.0,0.0,-0.018133276401926048,19.477094650268555,21.659128189086914,-2.1820335388183594,1.0,1.0,0.6571428571428571,1.899999976158142,2.15238094329834,1.9487179517745972,2.173076868057251,98,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,105.0,1.0,6.0,104.0,40.0,1.0,2.5,36.5,0.0,0.0,-0.05307308226667993,20.06771469116211,21.304755401611327,-1.2370407104492187,0.4166666666666667,1.0,0.3731328710630468,1.9874999880790711,2.15238094329834,2.0384615659713745,2.173076868057251,98,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,104.0,9.0,6.0,95.0,40.0,9.0,6.0,25.0,0.0,0.0,0.06501261605612893,20.42079734802246,19.128982543945312,1.2918148040771484,1.0,1.0,0.5142857142857142,1.7000000476837158,2.134615421295166,2.1935484409332275,2.3368420600891113,99,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,104.0,9.0,6.0,95.0,40.0,9.0,2.2,28.8,0.0,0.0,0.026505413005011413,20.07984676361084,19.294130706787108,0.7857160568237305,0.36666666666666664,1.0,0.3050210944328592,1.7575000047683715,2.134615421295166,2.2677419185638428,2.3368420600891113,99,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,103.0,8.0,6.0,95.0,40.0,8.0,6.0,26.0,0.0,0.0,0.1468211926233913,21.274675369262695,18.672204971313477,2.6024703979492188,1.0,1.0,0.6111111111111112,1.6749999523162842,2.1067960262298584,2.09375,2.284210443496704,100,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,103.0,8.0,6.0,95.0,40.0,8.0,1.8,30.2,0.0,0.0,-0.07349959584137525,20.133078956604002,19.25206241607666,0.8810165405273438,0.29999999999999993,1.0,0.30367801152005824,1.8574999928474427,2.1067960262298584,2.321875,2.284210443496704,100,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,102.0,5.0,6.0,97.0,40.0,5.0,6.0,29.0,0.0,0.0,0.13460751968709855,21.93622398376465,18.070762634277344,3.8654613494873047,1.0,1.0,0.5277777777777778,1.625,2.0784313678741455,1.8571428060531616,2.1855669021606445,101,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,102.0,5.0,6.0,97.0,40.0,5.0,2.2,32.8,0.0,0.0,-0.0173389389813606,19.95986404418945,19.186450576782228,0.7734134674072266,0.36666666666666664,1.0,0.3504954236809076,1.8524999856948852,2.0784313678741455,2.117142879962921,2.1855669021606445,101,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,101.0,10.0,6.0,91.0,40.0,10.0,6.0,25.0,0.0,0.0,0.1604093010243874,21.770898818969727,14.926021575927734,6.844877243041992,1.0,1.0,0.5277777777777778,1.625,2.059406042098999,2.1666667461395264,2.2857143878936768,102,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,101.0,10.0,6.0,91.0,40.0,10.0,2.4,28.6,0.0,0.0,-0.023975685129004186,17.730002880096436,16.913346195220946,0.8166566848754883,0.39999999999999997,1.0,0.32518915111419855,1.7575000047683715,2.059406042098999,2.3433333158493044,2.2857143878936768,102,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,100.0,6.0,5.0,94.0,40.0,6.0,3.0,31.0,0.0,0.0,0.29682166722964776,22.508708953857422,13.92385482788086,8.584854125976562,0.6,1.0,0.4411764705882353,1.625,2.0299999713897705,1.9117647409439087,2.159574508666992,103,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,100.0,6.0,5.0,94.0,40.0,6.0,2.3,31.7,0.0,0.0,-0.007837214717210963,17.02549476623535,17.0310076713562,-0.005512905120849609,0.4600000000000001,1.0,0.3379125076205166,1.9125,2.0299999713897705,2.249999988079071,2.159574508666992,103,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,99.0,6.0,5.0,93.0,40.0,6.0,3.0,31.0,0.0,0.0,0.2320352697981969,19.118976593017578,14.801578521728516,4.3173980712890625,0.6,1.0,0.35294117647058826,1.5,2.0,1.7647058963775635,2.1290323734283447,104,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,99.0,6.0,5.0,93.0,40.0,6.0,2.2,31.8,0.0,0.0,0.034967012247765494,17.049079513549806,15.994402885437012,1.054676628112793,0.44000000000000006,1.0,0.35843964858670746,1.8299999952316284,2.0,2.1529412031173707,2.1290323734283447,104,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,98.0,2.0,5.0,96.0,40.0,2.0,3.0,35.0,0.0,0.0,0.2510137460209357,19.534774780273438,15.390576362609863,4.144198417663574,0.6,1.0,0.4375,1.850000023841858,1.9795918464660645,1.9473683834075928,2.0208332538604736,105,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,98.0,2.0,5.0,96.0,40.0,2.0,1.9,36.1,0.0,0.0,0.047637129713163424,18.4720365524292,16.086854267120362,2.385182285308838,0.38,1.0,0.41909601938662,1.8950000047683715,1.9795918464660645,1.9947368621826171,2.0208332538604736,105,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,97.0,7.0,5.0,90.0,40.0,7.0,4.0,29.0,0.0,0.0,0.26633061100555727,19.130138397216797,14.423563003540039,4.706575393676758,0.8,1.0,0.4411764705882353,1.600000023841858,1.9587628841400146,1.9393939971923828,2.1111111640930176,106,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,97.0,7.0,5.0,90.0,40.0,7.0,1.9,31.1,0.0,0.0,0.03667671037243083,15.88525915145874,16.302177333831786,-0.4169181823730469,0.38,1.0,0.3340916356238937,1.7400000095367432,1.9587628841400146,2.1090909004211427,2.1111111640930176,106,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,96.0,5.0,5.0,91.0,40.0,5.0,4.0,31.0,0.0,0.0,0.20626299425948363,18.618064880371094,15.45305347442627,3.165011405944824,0.8,1.0,0.5,1.899999976158142,1.9270833730697632,2.171428680419922,2.0329670906066895,107,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,96.0,5.0,5.0,91.0,40.0,5.0,1.9,33.1,0.0,0.0,-0.05545181672884743,17.42395725250244,16.1993688583374,1.224588394165039,0.38000000000000006,1.0,0.3886490617752477,1.7850000023841859,1.9270833730697632,2.0399999976158143,2.0329670906066895,107,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,95.0,3.0,5.0,92.0,40.0,3.0,5.0,32.0,0.0,0.0,0.2533383213002974,18.505687713623047,15.563643455505371,2.942044258117676,1.0,1.0,0.5454545454545454,1.875,1.9052631855010986,2.027027130126953,1.9673912525177002,108,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,95.0,3.0,5.0,92.0,40.0,3.0,1.8,35.2,0.0,0.0,-0.018016781294313482,17.534281253814697,16.21713228225708,1.3171489715576172,0.36,1.0,0.36731930680554153,1.8575000047683716,1.9052631855010986,2.008108115196228,1.9673912525177002,108,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,94.0,4.0,5.0,90.0,40.0,4.0,5.0,31.0,0.0,0.0,0.2518412499191003,20.067352294921875,14.150379180908203,5.916973114013672,1.0,1.0,0.5294117647058824,1.774999976158142,1.8829786777496338,1.9722222089767456,1.9666666984558105,109,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,94.0,4.0,5.0,90.0,40.0,4.0,1.9,34.1,0.0,0.0,-0.04198123414674465,17.89535779953003,15.598375988006591,2.2969818115234375,0.38,1.0,0.41725093849856654,1.7100000143051148,1.8829786777496338,1.899999988079071,1.9666666984558105,109,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,93.0,10.0,4.0,83.0,40.0,10.0,1.0,29.0,0.0,0.0,0.3836574077076784,22.125581741333008,13.822965621948242,8.302616119384766,0.25,1.0,0.4411764705882353,1.6749999523162842,1.8602150678634644,2.2333333492279053,2.0843372344970703,110,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,93.0,10.0,4.0,83.0,40.0,10.0,1.5,28.5,0.0,0.0,-0.023429909234025575,16.010258674621582,17.284467792510988,-1.2742091178894044,0.375,1.0,0.3601923614020388,1.5674999952316284,1.8602150678634644,2.0900000095367433,2.0843372344970703,110,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,92.0,5.0,4.0,87.0,40.0,5.0,2.0,33.0,0.0,0.0,0.3956497464874493,29.317975997924805,18.211570739746094,11.106405258178711,0.5,1.0,0.5454545454545454,1.725000023841858,1.83695650100708,1.9714285135269165,1.9425287246704102,111,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,92.0,5.0,4.0,87.0,40.0,5.0,1.5,33.5,0.0,0.0,0.04859463238551253,23.02942600250244,22.444248771667482,0.585177230834961,0.375,1.0,0.3873004926147715,1.7274999856948852,1.83695650100708,1.9742856979370118,1.9425287246704102,111,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,91.0,4.0,4.0,87.0,40.0,4.0,2.0,34.0,0.0,0.0,0.36164253712514854,29.91883659362793,18.60514259338379,11.31369400024414,0.5,1.0,0.6176470588235294,1.600000023841858,1.813186764717102,1.7777777910232544,1.8965517282485962,112,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,91.0,4.0,4.0,87.0,40.0,4.0,1.3,34.7,0.0,0.0,-0.08141017511440399,24.801704788208006,22.21723518371582,2.5844696044921873,0.325,1.0,0.4101040939347391,1.7074999928474426,1.813186764717102,1.8972222208976746,1.8965517282485962,112,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,90.0,11.0,4.0,79.0,40.0,11.0,2.0,27.0,0.0,0.0,0.35166899866564966,29.057477951049805,17.837604522705078,11.219873428344727,0.5,1.0,0.5714285714285714,1.5499999523162842,1.788888931274414,2.1379311084747314,2.0379745960235596,113,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,90.0,11.0,4.0,79.0,40.0,11.0,1.8,27.2,0.0,0.0,0.04209279021663734,21.598483657836915,22.163820457458495,-0.565336799621582,0.45,1.0,0.3765542828647667,1.4700000166893006,1.788888931274414,2.0275862216949463,2.0379745960235596,113,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,89.0,9.0,4.0,80.0,40.0,9.0,2.0,29.0,0.0,0.0,0.36115721693414954,29.151979446411133,16.1120662689209,13.039913177490234,0.5,1.0,0.5588235294117647,1.5750000476837158,1.764045000076294,2.0322580337524414,1.962499976158142,114,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,89.0,9.0,4.0,80.0,40.0,9.0,0.9,30.1,0.0,0.0,0.006645978161753718,22.29274711608887,20.45158100128174,1.841166114807129,0.225,1.0,0.4012552829049508,1.537500011920929,1.764045000076294,1.9838709592819215,1.962499976158142,114,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,88.0,5.0,4.0,83.0,40.0,5.0,3.0,32.0,0.0,0.0,0.3575331009460227,28.656831741333008,16.396692276000977,12.260139465332031,0.75,1.0,0.5882352941176471,1.5499999523162842,1.7386363744735718,1.7714285850524902,1.8433735370635986,115,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,88.0,5.0,4.0,83.0,40.0,5.0,1.5,33.5,0.0,0.0,-0.004068918575266733,21.412100982666015,21.679310417175294,-0.26720943450927737,0.375,1.0,0.4276341979303604,1.6350000023841857,1.7386363744735718,1.8685714244842528,1.8433735370635986,115,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,87.0,8.0,4.0,79.0,40.0,8.0,3.0,29.0,0.0,0.0,0.38575058269448137,29.592370986938477,16.496976852416992,13.095394134521484,0.75,1.0,0.5882352941176471,1.5499999523162842,1.7241379022598267,1.9375,1.898734211921692,116,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,87.0,8.0,4.0,79.0,40.0,8.0,1.7,30.3,0.0,0.0,-0.023530651480466177,22.270451164245607,21.482112693786622,0.7883384704589844,0.425,1.0,0.39879601691520983,1.525,1.7241379022598267,1.90625,1.898734211921692,116,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,86.0,5.0,4.0,81.0,40.0,5.0,3.0,32.0,0.0,0.0,0.4263774449830806,29.919687271118164,15.848601341247559,14.071085929870605,0.75,1.0,0.5882352941176471,1.5750000476837158,1.709302306175232,1.7999999523162842,1.814814805984497,117,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,86.0,5.0,4.0,81.0,40.0,5.0,1.9,33.1,0.0,0.0,-0.002346212305656185,21.134080505371095,22.533305740356447,-1.3992252349853516,0.475,1.0,0.39754983166792857,1.6024999976158143,1.709302306175232,1.8314285397529602,1.814814805984497,117,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,85.0,5.0,4.0,80.0,40.0,5.0,3.0,32.0,0.0,0.0,0.45504041784907495,29.83583641052246,15.841815948486328,13.994020462036133,0.75,1.0,0.5588235294117647,1.5,1.682352900505066,1.7142857313156128,1.787500023841858,118,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,85.0,5.0,4.0,80.0,40.0,5.0,1.8,33.2,0.0,0.0,0.018535640863249443,23.643422889709473,20.658137321472168,2.9852855682373045,0.45,1.0,0.4744104600750874,1.5525000095367432,1.682352900505066,1.7742856979370116,1.787500023841858,118,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,84.0,7.0,4.0,77.0,40.0,7.0,3.0,30.0,0.0,0.0,0.4510723743363598,27.49319076538086,15.594244956970215,11.898945808410645,0.75,1.0,0.5757575757575758,1.5750000476837158,1.6666666269302368,1.9090908765792847,1.8181818723678589,119,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,84.0,7.0,4.0,77.0,40.0,7.0,1.7,31.3,0.0,0.0,0.012953589834904458,19.524419021606445,21.570823860168456,-2.0464048385620117,0.425,1.0,0.3946133144075711,1.5024999976158142,1.6666666269302368,1.821212112903595,1.8181818723678589,119,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,83.0,6.0,4.0,77.0,40.0,6.0,3.0,31.0,0.0,0.0,0.2654288215815059,22.198211669921875,14.979704856872559,7.218506813049316,0.75,1.0,0.5757575757575758,1.4249999523162842,1.626505970954895,1.6764706373214722,1.753246784210205,120,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,83.0,6.0,4.0,77.0,40.0,6.0,2.0,32.0,0.0,0.0,0.0038892357205997387,17.501626682281493,18.693283462524413,-1.1916567802429199,0.5,1.0,0.42968775641569756,1.5200000166893006,1.626505970954895,1.7882352828979493,1.753246784210205,120,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,82.0,7.0,4.0,75.0,40.0,7.0,3.0,30.0,0.0,0.0,0.2943700645909077,22.736875534057617,14.195094108581543,8.541781425476074,0.75,1.0,0.59375,1.4500000476837158,1.597561001777649,1.7575757503509521,1.746666669845581,121,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,82.0,7.0,4.0,75.0,40.0,7.0,1.8,31.2,0.0,0.0,0.0934156367156399,17.615617084503175,18.218940925598144,-0.6033238410949707,0.45,1.0,0.4427320165602898,1.425,1.597561001777649,1.7272727370262146,1.746666669845581,121,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,81.0,4.0,4.0,77.0,40.0,4.0,3.0,33.0,0.0,0.0,0.3004069570553156,23.486042022705078,14.31008529663086,9.175956726074219,0.75,1.0,0.59375,1.4249999523162842,1.5679012537002563,1.5833333730697632,1.649350643157959,122,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,81.0,4.0,4.0,77.0,40.0,4.0,2.1,33.9,0.0,0.0,-0.06705192788392042,18.277929496765136,18.88305902481079,-0.6051295280456543,0.525,1.0,0.4859486731288734,1.512500023841858,1.5679012537002563,1.680555558204651,1.649350643157959,122,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,80.0,7.0,4.0,73.0,40.0,7.0,3.0,30.0,0.0,0.0,0.20375963925702298,21.206321716308594,13.337903022766113,7.8684186935424805,0.75,1.0,0.625,1.475000023841858,1.5499999523162842,1.7878787517547607,1.6986300945281982,123,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,80.0,7.0,4.0,73.0,40.0,7.0,1.5,31.5,0.0,0.0,-0.03203746541441155,17.955181694030763,16.020093154907226,1.935088539123535,0.375,1.0,0.4679168532616808,1.4274999976158143,1.5499999523162842,1.7303030490875244,1.6986300945281982,123,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,79.0,6.0,3.0,73.0,40.0,6.0,2.0,32.0,0.0,0.0,0.2710649267361848,24.63651466369629,17.21635627746582,7.420158386230469,0.6666666666666666,1.0,0.6333333333333333,1.5499999523162842,1.5316455364227295,1.8235293626785278,1.6575342416763306,124,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,79.0,6.0,3.0,73.0,40.0,6.0,1.6,32.4,0.0,0.0,-0.11115222059868138,19.429726600646973,21.75560607910156,-2.3258794784545898,0.5333333333333332,1.0,0.4358965318607977,1.4100000023841859,1.5316455364227295,1.6588235378265381,1.6575342416763306,124,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,78.0,5.0,3.0,73.0,40.0,5.0,2.0,33.0,0.0,0.0,0.2092094668453244,23.98784828186035,17.214887619018555,6.772960662841797,0.6666666666666666,1.0,0.6129032258064516,1.4249999523162842,1.5,1.6285713911056519,1.602739691734314,125,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,78.0,5.0,3.0,73.0,40.0,5.0,1.4,33.6,0.0,0.0,-0.02621451463254577,20.695795440673827,20.24704189300537,0.44875354766845704,0.4666666666666666,1.0,0.535175026123302,1.3850000023841857,1.5,1.5828571319580078,1.602739691734314,125,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,77.0,8.0,3.0,69.0,40.0,8.0,2.0,30.0,0.0,0.0,0.20741205368092933,22.46622657775879,16.511985778808594,5.954240798950195,0.6666666666666666,1.0,0.625,1.399999976158142,1.4805195331573486,1.75,1.6521738767623901,126,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,77.0,8.0,3.0,69.0,40.0,8.0,1.2,30.8,0.0,0.0,-0.004117510652048429,19.638448333740236,18.957630729675294,0.6808176040649414,0.39999999999999997,1.0,0.46151700375490695,1.35,1.4805195331573486,1.6875,1.6521738767623901,126,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,76.0,4.0,3.0,72.0,40.0,4.0,3.0,33.0,0.0,0.0,0.09623937404081802,16.319515228271484,15.714170455932617,0.6053447723388672,1.0,1.0,0.6774193548387096,1.375,1.4473683834075928,1.5277777910232544,1.5277777910232544,127,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,76.0,4.0,3.0,72.0,40.0,4.0,1.2,34.8,0.0,0.0,0.015562830860699029,16.33181486129761,15.701870822906494,0.6299440383911132,0.4,1.0,0.48589271870139494,1.3974999904632568,1.4473683834075928,1.5527777671813965,1.5277777910232544,127,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,75.0,9.0,3.0,66.0,40.0,9.0,3.0,28.0,0.0,0.0,0.1331258208707821,16.07750129699707,15.171127319335938,0.9063739776611328,1.0,1.0,0.625,1.2999999523162842,1.4266666173934937,1.6774193048477173,1.621212124824524,128,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,75.0,9.0,3.0,66.0,40.0,9.0,1.7,29.3,0.0,0.0,0.0503595604057113,15.492340755462646,15.689414787292481,-0.197074031829834,0.5666666666666667,1.0,0.46929553460073475,1.2224999904632567,1.4266666173934937,1.577419364452362,1.621212124824524,128,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,74.0,7.0,3.0,67.0,40.0,7.0,3.0,30.0,0.0,0.0,0.058399896648108726,14.58273696899414,14.379264831542969,0.20347213745117188,1.0,1.0,0.6363636363636364,1.274999976158142,1.3918918371200562,1.545454502105713,1.537313461303711,129,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,74.0,7.0,3.0,67.0,40.0,7.0,1.6,31.4,0.0,0.0,-0.0281829949407534,14.538119888305664,14.422572231292724,0.11554765701293945,0.5333333333333333,1.0,0.47428703142699086,1.3274999976158142,1.3918918371200562,1.6090909123420716,1.537313461303711,129,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,73.0,3.0,3.0,70.0,40.0,3.0,3.0,34.0,0.0,0.0,0.11868691886001188,15.214183807373047,13.727241516113281,1.4869422912597656,1.0,1.0,0.7272727272727273,1.2999999523162842,1.3698630332946777,1.4054054021835327,1.4285714626312256,130,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,73.0,3.0,3.0,70.0,40.0,3.0,1.3,35.7,0.0,0.0,0.0492301076576244,14.42939281463623,14.60715847015381,-0.17776565551757811,0.4333333333333333,1.0,0.5089773738445873,1.3425000071525575,1.3698630332946777,1.4513513326644898,1.4285714626312256,130,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,72.0,7.0,3.0,65.0,40.0,7.0,3.0,30.0,0.0,0.0,0.13785569868199732,14.039976119995117,13.110086441040039,0.9298896789550781,1.0,1.0,0.6764705882352942,1.1749999523162842,1.3472222089767456,1.424242377281189,1.4923076629638672,131,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,72.0,7.0,3.0,65.0,40.0,7.0,1.8,31.2,0.0,0.0,-0.009582065151245498,13.068744659423828,14.111671638488769,-1.0429269790649414,0.6,1.0,0.5399528025223242,1.3100000023841858,1.3472222089767456,1.5878787755966186,1.4923076629638672,131,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,71.0,7.0,3.0,64.0,40.0,7.0,1.0,32.0,0.0,0.0,0.2244892824684715,14.762959480285645,11.201273918151855,3.561685562133789,0.3333333333333333,1.0,0.6470588235294118,1.1749999523162842,1.3239436149597168,1.424242377281189,1.46875,132,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,71.0,7.0,3.0,64.0,40.0,7.0,1.2,31.8,0.0,0.0,0.08558696875567091,13.079245662689209,12.993616485595703,0.08562917709350586,0.39999999999999997,1.0,0.47564465496988556,1.1800000071525574,1.3239436149597168,1.4303030252456665,1.46875,132,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,70.0,4.0,3.0,66.0,40.0,4.0,2.0,34.0,0.0,0.0,0.23890912375490647,14.14999771118164,10.983908653259277,3.1660890579223633,0.6666666666666666,1.0,0.6363636363636364,1.2000000476837158,1.2999999523162842,1.3333333730697632,1.378787875175476,133,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,70.0,4.0,3.0,66.0,40.0,4.0,1.3,34.7,0.0,0.0,0.010816751666068597,13.276206398010254,12.03245906829834,1.2437473297119142,0.4333333333333333,1.0,0.5466689257679246,1.3,1.2999999523162842,1.444444441795349,1.378787875175476,133,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,69.0,6.0,3.0,63.0,40.0,6.0,1.0,33.0,0.0,0.0,0.386335024715893,15.293952941894531,9.861132621765137,5.4328203201293945,0.3333333333333333,1.0,0.6363636363636364,1.125,1.2608696222305298,1.3235293626785278,1.3809523582458496,134,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,69.0,6.0,3.0,63.0,40.0,6.0,1.0,33.0,0.0,0.0,-0.026393351424136468,13.160579490661622,12.36232786178589,0.7982516288757324,0.33333333333333337,1.0,0.5292465172943482,1.1524999737739563,1.2608696222305298,1.3558823347091675,1.3809523582458496,134,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,68.0,8.0,3.0,60.0,40.0,8.0,2.0,30.0,0.0,0.0,0.3882593638805787,14.163191795349121,9.813146591186523,4.350045204162598,0.6666666666666666,1.0,0.65625,1.125,1.2352941036224365,1.40625,1.399999976158142,135,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,68.0,8.0,3.0,60.0,40.0,8.0,2.2,29.8,0.0,0.0,-0.04800449347470802,11.952000141143799,12.340222263336182,-0.38822212219238283,0.7333333333333334,1.0,0.5123507343550447,1.0799999952316284,1.2352941036224365,1.35,1.399999976158142,135,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,67.0,6.0,3.0,61.0,40.0,6.0,2.0,32.0,0.0,0.0,0.37546201765627296,14.603218078613281,9.276655197143555,5.326562881469727,0.6666666666666666,1.0,0.7096774193548387,1.2000000476837158,1.223880648612976,1.4117647409439087,1.3442622423171997,136,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,67.0,6.0,3.0,61.0,40.0,6.0,1.5,32.5,0.0,0.0,0.06649286447655059,12.1528883934021,12.362256336212159,-0.2093679428100586,0.5,1.0,0.5534847655537309,1.1725000023841858,1.223880648612976,1.3794117450714112,1.3442622423171997,136,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,66.0,7.0,3.0,59.0,40.0,7.0,2.0,31.0,0.0,0.0,0.38364218787193916,14.382442474365234,9.058510780334473,5.323931694030762,0.6666666666666666,1.0,0.6129032258064516,1.100000023841858,1.196969747543335,1.3333333730697632,1.3389830589294434,137,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,66.0,7.0,3.0,59.0,40.0,7.0,1.5,31.5,0.0,0.0,0.042917592123034774,12.335809421539306,11.656160354614258,0.6796490669250488,0.5,1.0,0.5332405126801679,1.1199999928474427,1.196969747543335,1.3575757265090942,1.3389830589294434,137,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,65.0,6.0,3.0,59.0,40.0,6.0,2.0,32.0,0.0,0.0,0.38560283063223044,13.394067764282227,8.749740600585938,4.644327163696289,0.6666666666666666,1.0,0.5862068965517241,1.125,1.1692308187484741,1.3235293626785278,1.2881356477737427,138,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,65.0,6.0,3.0,59.0,40.0,6.0,1.7,32.3,0.0,0.0,-0.045612744335315904,11.287454319000243,11.614736461639405,-0.32728214263916017,0.5666666666666667,1.0,0.5755852946542601,1.1175000071525574,1.1692308187484741,1.3147058725357055,1.2881356477737427,138,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,64.0,8.0,3.0,56.0,40.0,8.0,3.0,30.0,0.0,0.0,0.36904366168085406,12.445780754089355,8.674729347229004,3.7710514068603516,1.0,1.0,0.6785714285714286,1.2000000476837158,1.15625,1.5,1.3214285373687744,139,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,64.0,8.0,3.0,56.0,40.0,8.0,1.8,31.2,0.0,0.0,0.03826637819839864,11.118676853179931,10.444202327728272,0.6744745254516602,0.5999999999999999,1.0,0.5979378689997434,1.0725000023841857,1.15625,1.340625,1.3214285373687744,139,random,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,63.0,9.0,3.0,54.0,40.0,9.0,3.0,28.0,0.0,0.0,0.24292986371093175,13.088122367858887,10.628225326538086,2.459897041320801,1.0,1.0,0.6666666666666666,1.0499999523162842,1.1269841194152832,1.3548387289047241,1.314814805984497,140,learned,1122_20j_10m.fjs,save_best_20_10_460.pt
40.0,63.0,9.0,3.0,54.0,40.0,9.0,2.1,28.9,0.0,0.0,0.014545258611191844,11.729651832580567,12.459206581115723,-0.7295547485351562,0.7,1.0,0.5466660351143109,1.0049999833106995,1.1269841194152832,1.296774196624756,1.314814805984497,140,random,1122_20j_10m.fjs,save_best_20_10_460.pt
