k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,919.0,145.0,4.0,774.0,400.0,145.0,1.4,253.6,0.0,0.0,0.03269849926782303,132.65386199951172,133.4873062133789,-0.8334442138671875,0.35,1.0,0.3192861195828173,1.3737499833106994,1.83351469039917,2.1549020051956176,2.1770026683807373,1092,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,918.0,115.0,4.0,803.0,400.0,115.0,4.0,281.0,0.0,0.0,0.21919724665718446,156.18984985351562,124.69685363769531,31.492996215820312,1.0,1.0,0.39067055393586003,1.5099999904632568,1.831154704093933,2.119298219680786,2.0933997631073,1093,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,918.0,115.0,4.0,803.0,400.0,115.0,1.4,283.6,0.0,0.0,0.006128151587712936,135.66842803955078,135.98758850097656,-0.31916046142578125,0.35,1.0,0.35580098596425513,1.499750006198883,1.831154704093933,2.104912281036377,2.0933997631073,1093,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,917.0,102.0,4.0,815.0,400.0,102.0,4.0,294.0,0.0,0.0,0.2239876158005838,155.42620849609375,122.8042221069336,32.621986389160156,1.0,1.0,0.3953488372093023,1.524999976158142,1.828789472579956,2.0469799041748047,2.057668685913086,1094,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,917.0,102.0,4.0,815.0,400.0,102.0,1.5,296.5,0.0,0.0,0.002288825443024919,135.5309829711914,134.27187805175782,1.2591049194335937,0.375,1.0,0.3693234051561304,1.5102499961853026,1.828789472579956,2.0271812319755553,2.057668685913086,1094,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,916.0,109.0,4.0,807.0,400.0,109.0,4.0,287.0,0.0,0.0,0.2250492571270341,155.61643981933594,123.56187438964844,32.0545654296875,1.0,1.0,0.4,1.5099999904632568,1.8264192342758179,2.07560133934021,2.073110342025757,1095,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,916.0,109.0,4.0,807.0,400.0,109.0,1.3,289.7,0.0,0.0,-0.006965070517150056,134.2778091430664,135.59585571289062,-1.3180465698242188,0.325,1.0,0.35521403159213927,1.5050000071525573,1.8264192342758179,2.068728494644165,2.073110342025757,1095,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,915.0,115.0,4.0,800.0,400.0,115.0,4.0,281.0,0.0,0.0,0.2510667403183448,162.37652587890625,128.8406524658203,33.53587341308594,1.0,1.0,0.3850574712643678,1.4524999856948853,1.8240437507629395,2.0385963916778564,2.086250066757202,1096,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,915.0,115.0,4.0,800.0,400.0,115.0,1.4,283.6,0.0,0.0,0.00984692742610125,140.12299499511718,141.15572052001954,-1.0327255249023437,0.35,1.0,0.3551033439402669,1.5027500152587892,1.8240437507629395,2.109122800827026,2.086250066757202,1096,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,914.0,142.0,4.0,772.0,400.0,142.0,4.0,254.0,0.0,0.0,0.250834697378871,162.91444396972656,128.93844604492188,33.97599792480469,1.0,1.0,0.35919540229885055,1.3975000381469727,1.8216630220413208,2.1666667461395264,2.15673565864563,1097,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,914.0,142.0,4.0,772.0,400.0,142.0,1.4,256.6,0.0,0.0,-0.0030523524357601575,140.95972900390626,139.95850372314453,1.0012252807617188,0.35,1.0,0.3301849552884616,1.4097499966621398,1.8216630220413208,2.1856589317321777,2.15673565864563,1097,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,913.0,108.0,4.0,805.0,400.0,108.0,4.0,288.0,0.0,0.0,0.25343656715612267,159.69967651367188,127.661865234375,32.037811279296875,1.0,1.0,0.39481268011527376,1.4574999809265137,1.8192771673202515,1.9965753555297852,2.063354015350342,1098,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,913.0,108.0,4.0,805.0,400.0,108.0,1.7,290.3,0.0,0.0,-0.018345128603168077,140.961181640625,138.32781372070312,2.633367919921875,0.425,1.0,0.35560224380305056,1.512250006198883,1.8192771673202515,2.071575331687927,2.063354015350342,1098,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,912.0,154.0,4.0,758.0,400.0,154.0,4.0,242.0,0.0,0.0,0.26924694009395117,161.30641174316406,126.32421112060547,34.982200622558594,1.0,1.0,0.3649425287356322,1.3875000476837158,1.8168859481811523,2.2560975551605225,2.1860158443450928,1099,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,912.0,154.0,4.0,758.0,400.0,154.0,1.1,244.9,0.0,0.0,0.007035478610644294,136.56987915039062,138.20934448242187,-1.63946533203125,0.275,1.0,0.32784372120211575,1.343250000476837,1.8168859481811523,2.1841463804244996,2.1860158443450928,1099,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,911.0,122.0,4.0,789.0,400.0,122.0,4.0,274.0,0.0,0.0,0.2581226123491128,161.6572265625,127.81884765625,33.83837890625,1.0,1.0,0.38904899135446686,1.4524999856948853,1.8144896030426025,2.089928150177002,2.0950570106506348,1100,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,911.0,122.0,4.0,789.0,400.0,122.0,1.4,276.6,0.0,0.0,0.0006032995177445555,138.7942657470703,140.2570037841797,-1.462738037109375,0.35,1.0,0.35581698385004035,1.4475000023841857,1.8144896030426025,2.0827337861061097,2.0950570106506348,1100,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,910.0,108.0,4.0,802.0,400.0,108.0,4.0,288.0,0.0,0.0,0.2747681494735453,160.3208465576172,126.1517562866211,34.169090270996094,1.0,1.0,0.391304347826087,1.4874999523162842,1.812087893486023,2.0376713275909424,2.056109666824341,1101,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,910.0,108.0,4.0,802.0,400.0,108.0,1.5,290.5,0.0,0.0,-0.005102766192804438,140.15284576416016,137.6989273071289,2.45391845703125,0.375,1.0,0.3719848356077449,1.487000012397766,1.812087893486023,2.036986291408539,2.056109666824341,1101,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,909.0,149.0,4.0,760.0,400.0,149.0,4.0,247.0,0.0,0.0,0.279686717967494,161.70213317871094,127.50052642822266,34.20160675048828,1.0,1.0,0.3659942363112392,1.4075000286102295,1.8096809387207031,2.243027925491333,2.16447377204895,1102,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,909.0,149.0,4.0,760.0,400.0,149.0,1.1,249.9,0.0,0.0,-0.007133056384932511,137.48788299560547,139.4411361694336,-1.953253173828125,0.275,1.0,0.3352616256184819,1.3580000162124635,1.8096809387207031,2.1641433954238893,2.16447377204895,1102,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,908.0,114.0,4.0,794.0,400.0,114.0,4.0,282.0,0.0,0.0,0.2819210662610421,161.5452423095703,125.57982635498047,35.965415954589844,1.0,1.0,0.38904899135446686,1.4450000524520874,1.807268738746643,2.0209789276123047,2.0667505264282227,1103,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,908.0,114.0,4.0,794.0,400.0,114.0,1.1,284.9,0.0,0.0,0.006399999300510435,135.92986450195312,140.00108489990234,-4.071220397949219,0.275,1.0,0.3575334635332229,1.4729999780654908,1.807268738746643,2.060139870643616,2.0667505264282227,1103,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,907.0,144.0,4.0,763.0,400.0,144.0,4.0,252.0,0.0,0.0,0.28389286029990957,161.7802276611328,125.63595581054688,36.14427185058594,1.0,1.0,0.3746397694524496,1.4199999570846558,1.8048511743545532,2.21875,2.1454784870147705,1104,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,907.0,144.0,4.0,763.0,400.0,144.0,1.4,254.6,0.0,0.0,-0.0101737341361335,139.74513092041016,136.76214599609375,2.982984924316406,0.35,1.0,0.33418186029780794,1.3637500047683715,1.8048511743545532,2.130859375,2.1454784870147705,1104,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,906.0,98.0,4.0,808.0,400.0,98.0,4.0,298.0,0.0,0.0,0.29199813746512093,161.54104614257812,122.19603729248047,39.345008850097656,1.0,1.0,0.4161849710982659,1.5099999904632568,1.8024282455444336,2.0,2.0210394859313965,1105,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,906.0,98.0,4.0,808.0,400.0,98.0,1.0,301.0,0.0,0.0,0.0039473994312202885,136.65548706054688,137.04868774414064,-0.39320068359375,0.25,1.0,0.36780759003014796,1.5404999732971192,1.8024282455444336,2.040397357940674,2.0210394859313965,1105,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,905.0,153.0,4.0,752.0,400.0,153.0,4.0,243.0,0.0,0.0,0.2915373730436092,161.489501953125,124.00940704345703,37.48009490966797,1.0,1.0,0.367816091954023,1.412500023841858,1.7999999523162842,2.287449359893799,2.1662232875823975,1106,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,905.0,153.0,4.0,752.0,400.0,153.0,1.0,246.0,0.0,0.0,0.016513341440681988,137.47983093261718,135.75273590087892,1.7270950317382812,0.25,1.0,0.3188637773879154,1.3445000052452087,1.7999999523162842,2.1773278951644897,2.1662232875823975,1106,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,904.0,112.0,4.0,792.0,400.0,112.0,4.0,284.0,0.0,0.0,0.30029360916928,159.75656127929688,120.92520141601562,38.83135986328125,1.0,1.0,0.4260869565217391,1.5125000476837158,1.7975664138793945,2.100694417953491,2.051767587661743,1107,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,904.0,112.0,4.0,792.0,400.0,112.0,1.3,286.7,0.0,0.0,0.018433409945896477,134.73602447509765,135.22264862060547,-0.4866241455078125,0.325,1.0,0.36301254059724586,1.4799999952316285,1.7975664138793945,2.055555558204651,2.051767587661743,1107,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,903.0,107.0,4.0,796.0,400.0,107.0,4.0,289.0,0.0,0.0,0.29709890832477515,159.6895294189453,121.69855499267578,37.99097442626953,1.0,1.0,0.4190751445086705,1.5,1.7951273918151855,2.047781467437744,2.0364322662353516,1108,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,903.0,107.0,4.0,796.0,400.0,107.0,1.9,291.1,0.0,0.0,0.006899178794615389,133.7445510864258,136.81163177490234,-3.0670806884765627,0.475,1.0,0.3744504147790887,1.499999988079071,1.7951273918151855,2.047781562805176,2.0364322662353516,1108,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,902.0,109.0,4.0,793.0,400.0,109.0,4.0,287.0,0.0,0.0,0.31505286624149254,158.98159790039062,118.73894500732422,40.242652893066406,1.0,1.0,0.42363112391930835,1.4950000047683716,1.7926828861236572,2.054982900619507,2.0390920639038086,1109,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,902.0,109.0,4.0,793.0,400.0,109.0,1.7,289.3,0.0,0.0,-0.004646644130303308,131.50512771606446,134.66653900146486,-3.1614112854003906,0.425,1.0,0.3665931272920929,1.5012500047683717,1.7926828861236572,2.063573884963989,2.0390920639038086,1109,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,901.0,106.0,4.0,795.0,400.0,106.0,4.0,290.0,0.0,0.0,0.29512382271260235,157.92796325683594,120.51172637939453,37.416236877441406,1.0,1.0,0.4224137931034483,1.4900000095367432,1.7902330160140991,2.0272109508514404,2.028930902481079,1110,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,901.0,106.0,4.0,795.0,400.0,106.0,1.9,292.1,0.0,0.0,0.006021891891212134,133.93506622314453,134.5913879394531,-0.6563217163085937,0.475,1.0,0.365293930075207,1.490999984741211,1.7902330160140991,2.028571438789368,2.028930902481079,1110,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,900.0,106.0,4.0,794.0,400.0,106.0,4.0,290.0,0.0,0.0,0.30372851750362184,157.8173065185547,118.57406616210938,39.24324035644531,1.0,1.0,0.4074074074074074,1.4424999952316284,1.7877777814865112,1.9625850915908813,2.0264482498168945,1111,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,900.0,106.0,4.0,794.0,400.0,106.0,1.9,292.1,0.0,0.0,-0.006995084523089399,134.52465591430663,132.27013244628907,2.2545234680175783,0.475,1.0,0.37839531433883283,1.5142499923706054,1.7877777814865112,2.0602040886878967,2.0264482498168945,1111,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,899.0,116.0,4.0,783.0,400.0,116.0,4.0,280.0,0.0,0.0,0.31062022521425786,162.02020263671875,122.00460052490234,40.015602111816406,1.0,1.0,0.41714285714285715,1.4774999618530273,1.785317063331604,2.0809860229492188,2.0498085021972656,1112,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,899.0,116.0,4.0,783.0,400.0,116.0,1.4,282.6,0.0,0.0,-0.010492818769112332,137.41295166015624,136.00952911376953,1.4034225463867187,0.35,1.0,0.37237961420845644,1.4700000047683717,1.785317063331604,2.0704225182533262,2.0498085021972656,1112,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,898.0,164.0,4.0,734.0,400.0,164.0,4.0,232.0,0.0,0.0,0.3280353014781366,164.48941040039062,122.43048858642578,42.058921813964844,1.0,1.0,0.37677053824362605,1.3424999713897705,1.782850742340088,2.275423765182495,2.181198835372925,1113,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,898.0,164.0,4.0,734.0,400.0,164.0,1.6,234.4,0.0,0.0,-0.013037960660187147,136.52537841796874,135.68250579833983,0.8428726196289062,0.4,1.0,0.31240239070364717,1.3167500019073486,1.782850742340088,2.231779670715332,2.181198835372925,1113,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,897.0,144.0,4.0,753.0,400.0,144.0,4.0,252.0,0.0,0.0,0.32007776715734365,168.81094360351562,125.58995819091797,43.220985412597656,1.0,1.0,0.39204545454545453,1.399999976158142,1.780379056930542,2.1875,2.120849847793579,1114,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,897.0,144.0,4.0,753.0,400.0,144.0,1.7,254.3,0.0,0.0,0.0007856675365831443,142.08361358642577,139.35696411132812,2.7266494750976564,0.425,1.0,0.3517900397741615,1.3462499856948853,1.780379056930542,2.103515625,2.120849847793579,1114,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,896.0,110.0,4.0,786.0,400.0,110.0,4.0,286.0,0.0,0.0,0.32726924730464807,165.84715270996094,123.12252807617188,42.72462463378906,1.0,1.0,0.4540229885057471,1.5125000476837158,1.7779017686843872,2.0862069129943848,2.0267176628112793,1115,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,896.0,110.0,4.0,786.0,400.0,110.0,1.2,288.8,0.0,0.0,-0.000963194602492511,138.4095199584961,139.16468200683593,-0.7551620483398438,0.3,1.0,0.35506874855546783,1.481000018119812,1.7779017686843872,2.042758584022522,2.0267176628112793,1115,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,895.0,106.0,4.0,789.0,400.0,106.0,4.0,290.0,0.0,0.0,0.3164606361806447,164.1182098388672,124.1471939086914,39.97101593017578,1.0,1.0,0.44,1.475000023841858,1.775418996810913,2.006802797317505,2.013941764831543,1116,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,895.0,106.0,4.0,789.0,400.0,106.0,1.1,292.9,0.0,0.0,-0.011472629541463813,140.3741012573242,138.24974975585937,2.1243515014648438,0.275,1.0,0.36707898648800275,1.4912500262260437,1.775418996810913,2.028911566734314,2.013941764831543,1116,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,894.0,115.0,4.0,779.0,400.0,115.0,4.0,281.0,0.0,0.0,0.3249377654948293,164.43667602539062,120.75202941894531,43.68464660644531,1.0,1.0,0.4346590909090909,1.4450000524520874,1.77293062210083,2.0280702114105225,2.0346598625183105,1117,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,894.0,115.0,4.0,779.0,400.0,115.0,1.6,283.4,0.0,0.0,-0.014347812783152508,138.18081359863282,135.89965209960937,2.2811614990234377,0.4,1.0,0.365935033017648,1.468999993801117,1.77293062210083,2.06175434589386,2.0346598625183105,1117,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,893.0,144.0,4.0,749.0,400.0,144.0,4.0,252.0,0.0,0.0,0.34218607183523914,177.79415893554688,134.00733947753906,43.78681945800781,1.0,1.0,0.40625,1.3849999904632568,1.7704367637634277,2.1640625,2.110814332962036,1118,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,893.0,144.0,4.0,749.0,400.0,144.0,1.1,254.9,0.0,0.0,-0.005349362305707217,146.13472747802734,150.44711608886718,-4.312388610839844,0.275,1.0,0.352550883601437,1.3212500095367432,1.7704367637634277,2.064453125,2.110814332962036,1118,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,892.0,113.0,4.0,779.0,400.0,113.0,4.0,283.0,0.0,0.0,0.34797377787784506,177.1268768310547,130.71226501464844,46.41461181640625,1.0,1.0,0.45584045584045585,1.4524999856948853,1.767937183380127,2.02439022064209,2.02439022064209,1119,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,892.0,113.0,4.0,779.0,400.0,113.0,1.9,285.1,0.0,0.0,0.004681387092977778,146.8958755493164,148.3470260620117,-1.4511505126953126,0.475,1.0,0.37214084552863164,1.4675000071525575,1.767937183380127,2.0452961564064025,2.02439022064209,1119,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,891.0,118.0,4.0,773.0,400.0,118.0,4.0,278.0,0.0,0.0,0.35874795375777396,177.20108032226562,129.84938049316406,47.35169982910156,1.0,1.0,0.4318181818181818,1.4175000190734863,1.7654321193695068,2.0106382369995117,2.034928798675537,1120,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,891.0,118.0,4.0,773.0,400.0,118.0,1.6,280.4,0.0,0.0,-0.0019277395035772176,148.1866882324219,146.51344146728516,1.6732467651367187,0.4,1.0,0.3611584039973986,1.4267499923706055,1.7654321193695068,2.023758888244629,2.034928798675537,1120,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,890.0,140.0,4.0,750.0,400.0,140.0,4.0,256.0,0.0,0.0,0.3486062781013352,177.41404724121094,129.9274444580078,47.486602783203125,1.0,1.0,0.42045454545454547,1.399999976158142,1.7629213333129883,2.153846263885498,2.0920000076293945,1121,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,890.0,140.0,4.0,750.0,400.0,140.0,1.4,258.6,0.0,0.0,0.007969486746900853,145.36038208007812,146.93551788330078,-1.5751358032226563,0.35,1.0,0.35129436120400115,1.3544999957084656,1.7629213333129883,2.0838461399078367,2.0920000076293945,1121,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,889.0,106.0,4.0,783.0,400.0,106.0,4.0,290.0,0.0,0.0,0.3507928176709128,176.5360565185547,129.4398651123047,47.09619140625,1.0,1.0,0.46839080459770116,1.472499966621399,1.761529803276062,2.003401279449463,2.0,1122,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,889.0,106.0,4.0,783.0,400.0,106.0,1.4,292.6,0.0,0.0,0.018325890658934953,144.89925537109374,148.46075439453125,-3.5614990234375,0.35,1.0,0.3752182481584434,1.4807500123977662,1.761529803276062,2.01462584733963,2.0,1122,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,888.0,114.0,4.0,774.0,400.0,114.0,4.0,282.0,0.0,0.0,0.36318319266197846,177.4033660888672,127.8292236328125,49.57414245605469,1.0,1.0,0.45584045584045585,1.4225000143051147,1.7590090036392212,1.9895105361938477,2.018087863922119,1123,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,888.0,114.0,4.0,774.0,400.0,114.0,0.9,285.1,0.0,0.0,0.015926878060568157,146.68927154541015,145.82969665527344,0.8595748901367187,0.225,1.0,0.36042530501250003,1.4317500114440918,1.7590090036392212,2.002447557449341,2.018087863922119,1123,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,887.0,112.0,4.0,775.0,400.0,112.0,4.0,284.0,0.0,0.0,0.3671995715514153,174.8377685546875,125.92335510253906,48.91441345214844,1.0,1.0,0.4699140401146132,1.465000033378601,1.756482481956482,2.034722328186035,2.0103225708007812,1124,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,887.0,112.0,4.0,775.0,400.0,112.0,1.8,286.2,0.0,0.0,-0.011072608081931152,145.98792724609376,142.98445892333984,3.003468322753906,0.45,1.0,0.3837462809337294,1.4444999933242797,1.756482481956482,2.0062500119209288,2.0103225708007812,1124,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,886.0,112.0,4.0,774.0,400.0,112.0,4.0,284.0,0.0,0.0,0.3727999983845283,174.83944702148438,125.0784912109375,49.760955810546875,1.0,1.0,0.4742857142857143,1.462499976158142,1.7539503574371338,2.03125,2.007751941680908,1125,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,886.0,112.0,4.0,774.0,400.0,112.0,1.9,286.1,0.0,0.0,-0.0061731267509609646,143.6662567138672,143.55148010253907,0.114776611328125,0.475,1.0,0.366020560492866,1.4472500205039978,1.7539503574371338,2.010069453716278,2.007751941680908,1125,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,885.0,103.0,4.0,782.0,400.0,103.0,4.0,293.0,0.0,0.0,0.37528306650892634,174.78289794921875,124.37548828125,50.40740966796875,1.0,1.0,0.49002849002849,1.4700000286102295,1.7514123916625977,1.9797979593276978,1.9820971488952637,1126,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,885.0,103.0,4.0,782.0,400.0,103.0,1.9,295.1,0.0,0.0,-0.004208778278502015,142.1026123046875,144.38794555664063,-2.285333251953125,0.475,1.0,0.3853577463817147,1.4829999804496765,1.7514123916625977,1.9973064064979553,1.9820971488952637,1126,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,884.0,106.0,4.0,778.0,400.0,106.0,4.0,290.0,0.0,0.0,0.36682456911565625,173.12478637695312,124.84026336669922,48.284523010253906,1.0,1.0,0.5,1.4900000095367432,1.75,2.0272109508514404,1.9884319305419922,1127,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,884.0,106.0,4.0,778.0,400.0,106.0,1.4,292.6,0.0,0.0,-0.005034567534842972,140.87798614501952,144.42819061279297,-3.5502044677734377,0.35,1.0,0.3844891614652545,1.4637500047683716,1.75,1.9914965867996215,1.9884319305419922,1127,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,883.0,167.0,4.0,716.0,400.0,167.0,4.0,229.0,0.0,0.0,0.38910708794148474,178.00889587402344,124.31665802001953,53.692237854003906,1.0,1.0,0.4044943820224719,1.315000057220459,1.747451901435852,2.2575106620788574,2.1550278663635254,1128,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,883.0,167.0,4.0,716.0,400.0,167.0,1.3,231.7,0.0,0.0,-0.012078943109035054,141.10880126953126,142.1173309326172,-1.0085296630859375,0.325,1.0,0.3232456272716099,1.2557500004768372,1.747451901435852,2.1557939767837526,2.1550278663635254,1128,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,882.0,142.0,4.0,740.0,400.0,142.0,4.0,254.0,0.0,0.0,0.39180055732013297,176.8180694580078,121.98212432861328,54.83594512939453,1.0,1.0,0.4519774011299435,1.375,1.7448979616165161,2.1317830085754395,2.0797297954559326,1129,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,882.0,142.0,4.0,740.0,400.0,142.0,1.5,256.5,0.0,0.0,0.007974673371343971,141.39674682617186,140.94208068847655,0.4546661376953125,0.375,1.0,0.34647480048543383,1.358999991416931,1.7448979616165161,2.106976795196533,2.0797297954559326,1129,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,881.0,114.0,4.0,767.0,400.0,114.0,4.0,282.0,0.0,0.0,0.3896201275905111,174.23626708984375,119.06183624267578,55.17443084716797,1.0,1.0,0.5,1.4574999809265137,1.7423382997512817,2.038461446762085,2.0013036727905273,1130,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,881.0,114.0,4.0,767.0,400.0,114.0,1.0,285.0,0.0,0.0,-0.009003657610280002,139.46878814697266,139.73438568115233,-0.2655975341796875,0.25,1.0,0.3724780784556482,1.4255000114440919,1.7423382997512817,1.9937062859535217,2.0013036727905273,1130,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,880.0,164.0,4.0,716.0,400.0,164.0,4.0,232.0,0.0,0.0,0.37893784219195187,177.7378692626953,122.27758026123047,55.460289001464844,1.0,1.0,0.40896358543417366,1.2925000190734863,1.7397726774215698,2.1906778812408447,2.138268232345581,1131,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,880.0,164.0,4.0,716.0,400.0,164.0,1.4,234.6,0.0,0.0,0.007760582904572486,141.46630401611327,140.11108856201173,1.3552154541015624,0.35,1.0,0.33156020938877545,1.2659999966621398,1.7397726774215698,2.145762729644775,2.138268232345581,1131,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,879.0,149.0,4.0,730.0,400.0,149.0,4.0,247.0,0.0,0.0,0.3928725644037739,182.90609741210938,128.23439025878906,54.67170715332031,1.0,1.0,0.44972067039106145,1.3350000381469727,1.7372013330459595,2.1274900436401367,2.0917809009552,1132,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,879.0,149.0,4.0,730.0,400.0,149.0,1.3,249.7,0.0,0.0,-0.015333706321220225,147.26832122802733,146.90887451171875,0.35944671630859376,0.325,1.0,0.3435751485327423,1.3132500052452087,1.7372013330459595,2.0928286790847777,2.0917809009552,1132,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,878.0,115.0,4.0,763.0,400.0,115.0,4.0,281.0,0.0,0.0,0.40536291890322107,184.3431854248047,124.40753173828125,59.93565368652344,1.0,1.0,0.5170454545454546,1.440000057220459,1.7346241474151611,2.021052598953247,1.9960681200027466,1133,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,878.0,115.0,4.0,763.0,400.0,115.0,1.5,283.5,0.0,0.0,0.009074343946558636,145.09572143554686,147.80822296142577,-2.7125015258789062,0.375,1.0,0.3767172835610765,1.4369999885559082,1.7346241474151611,2.0168421030044557,1.9960681200027466,1133,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,877.0,111.0,4.0,766.0,400.0,111.0,4.0,285.0,0.0,0.0,0.40535810188705546,182.52410888671875,124.97103118896484,57.553077697753906,1.0,1.0,0.5441595441595442,1.4774999618530273,1.7320410013198853,2.044982671737671,1.983028769493103,1134,learned,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,877.0,111.0,4.0,766.0,400.0,111.0,1.4,287.6,0.0,0.0,-0.0020035124629517054,145.9490203857422,147.13077850341796,-1.1817581176757812,0.35,1.0,0.3621450059346364,1.4502499938011169,1.7320410013198853,2.0072664260864257,1.983028769493103,1134,random,200j_10m_005.fjs,save_best_20_10_460.pt
400.0,876.0,147.0,4.0,729.0,400.0,147.0,4.0,249.0,0.0,0.0,0.40674452619495294,183.21536254882812,124.74246978759766,58.47289276123047,1.0,1.0,0.480225988700565,1.3700000047683716,1.7294520139694214,2.1660079956054688,2.0781893730163574,1135,learned,200j_10m_005.fjs,save_best_20_10_460.pt
