k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,129.0,5.0,7.0,124.0,40.0,5.0,2.8,32.2,0.0,0.0,0.03789170843950086,25.487701416015625,26.537189483642578,-1.0494880676269531,0.39999999999999997,1.0,0.2985025079283169,2.6,2.7441861629486084,2.971428561210632,2.8548386096954346,72,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,128.0,6.0,7.0,122.0,40.0,6.0,2.0,32.0,0.0,0.0,0.3826954018662203,31.134611129760742,23.755836486816406,7.378774642944336,0.2857142857142857,1.0,0.425,1.2999999523162842,2.71875,1.529411792755127,2.852458953857422,73,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,128.0,6.0,7.0,122.0,40.0,6.0,2.4,31.6,0.0,0.0,0.032928050048958726,25.813390922546386,25.811762428283693,0.0016284942626953124,0.3428571428571428,1.0,0.32190255769952164,2.439999985694885,2.71875,2.870588231086731,2.852458953857422,73,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,127.0,5.0,7.0,122.0,40.0,5.0,3.0,32.0,0.0,0.0,0.2975240446290245,28.745756149291992,23.735506057739258,5.010250091552734,0.42857142857142855,1.0,0.45,1.2999999523162842,2.692913293838501,1.485714316368103,2.803278684616089,74,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,127.0,5.0,7.0,122.0,40.0,5.0,1.5,33.5,0.0,0.0,-0.010430530016714304,24.867340660095216,25.295787620544434,-0.42844696044921876,0.21428571428571427,1.0,0.31001228501228506,2.3225000381469725,2.692913293838501,2.654285740852356,2.803278684616089,74,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,126.0,10.0,7.0,116.0,40.0,10.0,4.0,26.0,0.0,0.0,0.2776287385249491,27.7850341796875,23.586122512817383,4.198911666870117,0.5714285714285714,1.0,0.45,1.475000023841858,2.6666667461395264,1.9666666984558105,2.8965516090393066,75,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,126.0,10.0,7.0,116.0,40.0,10.0,2.4,27.6,0.0,0.0,-0.00372396407163399,24.185116004943847,24.84190616607666,-0.6567901611328125,0.3428571428571428,1.0,0.21974535268652917,2.125000023841858,2.6666667461395264,2.8333333015441893,2.8965516090393066,75,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,125.0,9.0,7.0,116.0,40.0,9.0,4.0,27.0,0.0,0.0,0.23589724657181657,28.246469497680664,22.239023208618164,6.0074462890625,0.5714285714285714,1.0,0.5128205128205128,1.5,2.640000104904175,1.9354838132858276,2.844827651977539,76,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,125.0,9.0,7.0,116.0,40.0,9.0,1.4,29.6,0.0,0.0,0.027653175686043675,23.84893970489502,23.84282684326172,0.006112861633300781,0.19999999999999998,1.0,0.2566925278883483,2.1950000166893004,2.640000104904175,2.8322580575942995,2.844827651977539,76,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,124.0,7.0,7.0,117.0,40.0,7.0,4.0,29.0,0.0,0.0,0.27507078439832977,27.861656188964844,20.592849731445312,7.268806457519531,0.5714285714285714,1.0,0.5128205128205128,1.5,2.6209676265716553,1.8181818723678589,2.777777671813965,77,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,124.0,7.0,7.0,117.0,40.0,7.0,2.0,31.0,0.0,0.0,0.006346633120914427,23.215252113342284,22.418222618103027,0.7970294952392578,0.2857142857142857,1.0,0.2720598031410225,2.2475000381469727,2.6209676265716553,2.7242424488067627,2.777777671813965,77,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,123.0,6.0,7.0,117.0,40.0,6.0,5.0,29.0,0.0,0.0,0.17452593716251316,24.591659545898438,20.672401428222656,3.9192581176757812,0.7142857142857143,1.0,0.5,1.475000023841858,2.5934958457946777,1.7352941036224365,2.7264957427978516,78,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,123.0,6.0,7.0,117.0,40.0,6.0,3.0,31.0,0.0,0.0,0.035362087145482626,20.614786529541014,22.30148105621338,-1.6866945266723632,0.42857142857142855,1.0,0.27908728294757706,2.3675000190734865,2.5934958457946777,2.7852941274642946,2.7264957427978516,78,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,122.0,6.0,7.0,116.0,40.0,6.0,6.0,28.0,0.0,0.0,0.11195500911059096,21.68697738647461,20.84942054748535,0.8375568389892578,0.8571428571428571,1.0,0.5,1.399999976158142,2.5655736923217773,1.6470588445663452,2.6982758045196533,79,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,122.0,6.0,7.0,116.0,40.0,6.0,1.9,32.1,0.0,0.0,-0.00940489820741312,21.740574264526366,20.827198028564453,0.9133762359619141,0.2714285714285714,1.0,0.316794986322975,2.3450000047683717,2.5655736923217773,2.75882351398468,2.6982758045196533,79,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,121.0,5.0,7.0,116.0,40.0,5.0,6.0,29.0,0.0,0.0,0.16294604135251,20.496931076049805,19.003646850585938,1.4932842254638672,0.8571428571428571,1.0,0.5641025641025641,1.2999999523162842,2.545454502105713,1.485714316368103,2.655172348022461,80,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,121.0,5.0,7.0,116.0,40.0,5.0,2.2,32.8,0.0,0.0,-0.0096507443067782,19.03176956176758,19.63674087524414,-0.6049713134765625,0.3142857142857142,1.0,0.3377405233829382,2.2149999737739563,2.545454502105713,2.5314285516738892,2.655172348022461,80,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,120.0,9.0,7.0,111.0,40.0,9.0,6.0,26.0,0.0,0.0,0.06483998183937521,18.27885627746582,19.166677474975586,-0.8878211975097656,0.8571428571428571,1.0,0.5641025641025641,1.2000000476837158,2.5166666507720947,1.548387050628662,2.7207207679748535,81,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,120.0,9.0,7.0,111.0,40.0,9.0,3.1,28.9,0.0,0.0,0.007612987027617701,18.54997844696045,19.061618995666503,-0.5116405487060547,0.4428571428571428,1.0,0.25860009864160716,2.1925000309944154,2.5166666507720947,2.829032230377197,2.7207207679748535,81,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,119.0,6.0,6.0,113.0,40.0,6.0,4.0,30.0,0.0,0.0,0.1256129524537161,20.02817726135254,20.07924461364746,-0.051067352294921875,0.6666666666666666,1.0,0.5384615384615384,1.125,2.4873950481414795,1.3235293626785278,2.619468927383423,82,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,119.0,6.0,6.0,113.0,40.0,6.0,1.2,32.8,0.0,0.0,0.011394603741873493,20.804442405700684,19.745154190063477,1.059288215637207,0.2,1.0,0.2894866529674404,2.2800000071525575,2.4873950481414795,2.6823529243469237,2.619468927383423,82,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,118.0,9.0,6.0,109.0,40.0,9.0,4.0,27.0,0.0,0.0,0.05640393575633565,18.583595275878906,20.509750366210938,-1.9261550903320312,0.6666666666666666,1.0,0.5,0.8999999761581421,2.457627058029175,1.1612902879714966,2.660550355911255,83,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,118.0,9.0,6.0,109.0,40.0,9.0,1.8,29.2,0.0,0.0,-0.008884617319210263,18.748170471191408,20.444342613220215,-1.6961721420288085,0.3,1.0,0.25982063279857404,2.060000002384186,2.457627058029175,2.658064532279968,2.660550355911255,83,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,117.0,6.0,6.0,111.0,40.0,6.0,4.0,30.0,0.0,0.0,0.14570545512523017,19.54820442199707,19.80604362487793,-0.2578392028808594,0.6666666666666666,1.0,0.475,1.0,2.4358973503112793,1.1764706373214722,2.5675675868988037,84,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,117.0,6.0,6.0,111.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.0025474732702339916,19.92361354827881,19.640278816223145,0.28333473205566406,0.33333333333333337,1.0,0.2506195156195156,2.075,2.4358973503112793,2.441176509857178,2.5675675868988037,84,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,116.0,4.0,6.0,112.0,40.0,4.0,3.0,33.0,0.0,0.0,0.234299676417796,20.530139923095703,18.673376083374023,1.8567638397216797,0.5,1.0,0.525,1.0499999523162842,2.4137930870056152,1.1666666269302368,2.5,85,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,116.0,4.0,6.0,112.0,40.0,4.0,1.4,34.6,0.0,0.0,0.03074119517913142,19.442823219299317,19.188419151306153,0.25440406799316406,0.2333333333333333,1.0,0.3327041951757322,2.3174999952316284,2.4137930870056152,2.575,2.5,85,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,115.0,6.0,6.0,109.0,40.0,6.0,3.0,31.0,0.0,0.0,0.28370372456877724,21.404521942138672,18.197887420654297,3.206634521484375,0.5,1.0,0.5,1.125,2.3913042545318604,1.3235293626785278,2.5229358673095703,86,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,115.0,6.0,6.0,109.0,40.0,6.0,2.1,31.9,0.0,0.0,0.00826806171285914,18.82470569610596,19.36740322113037,-0.542697525024414,0.35,1.0,0.27860754756165507,2.1899999618530273,2.3913042545318604,2.5764705896377564,2.5229358673095703,86,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,114.0,5.0,6.0,109.0,40.0,5.0,3.0,32.0,0.0,0.0,0.32110067522939756,21.06756591796875,17.718921661376953,3.348644256591797,0.5,1.0,0.475,1.149999976158142,2.3684210777282715,1.3142857551574707,2.4770641326904297,87,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,114.0,5.0,6.0,109.0,40.0,5.0,1.8,33.2,0.0,0.0,-0.03233043164108632,19.176119232177733,18.613525199890137,0.5625940322875976,0.3,1.0,0.29959585007023337,2.125000023841858,2.3684210777282715,2.4285714626312256,2.4770641326904297,87,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,113.0,3.0,6.0,110.0,40.0,3.0,4.0,33.0,0.0,0.0,0.3759682462027866,20.78575897216797,17.35321044921875,3.4325485229492188,0.6666666666666666,1.0,0.5,1.2000000476837158,2.345132827758789,1.2972972393035889,2.409090995788574,88,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,113.0,3.0,6.0,110.0,40.0,3.0,1.8,35.2,0.0,0.0,0.011106480529492462,18.65810356140137,18.431612014770508,0.22649154663085938,0.29999999999999993,1.0,0.32701744334097277,2.167500042915344,2.345132827758789,2.3432432651519775,2.409090995788574,88,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,112.0,3.0,6.0,109.0,40.0,3.0,3.0,34.0,0.0,0.0,0.42553501256773874,21.661865234375,16.1625919342041,5.499273300170898,0.5,1.0,0.5,1.2000000476837158,2.3214285373687744,1.2972972393035889,2.3853211402893066,89,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,112.0,3.0,6.0,109.0,40.0,3.0,1.6,35.4,0.0,0.0,-0.004646721344335696,17.369966793060303,18.368149757385254,-0.9981829643249511,0.26666666666666666,1.0,0.3461236312706901,2.187500023841858,2.3214285373687744,2.364864873886108,2.3853211402893066,89,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,111.0,9.0,5.0,102.0,40.0,9.0,1.0,30.0,0.0,0.0,0.376304564640714,21.974184036254883,17.417251586914062,4.55693244934082,0.2,1.0,0.5,1.3250000476837158,2.297297239303589,1.7096774578094482,2.5,90,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,111.0,9.0,5.0,102.0,40.0,9.0,1.9,29.1,0.0,0.0,-0.004288604987668184,18.21652364730835,19.05791778564453,-0.8413941383361816,0.38,1.0,0.2879449429778377,1.8225000262260438,2.297297239303589,2.35161292552948,2.5,90,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,110.0,4.0,5.0,106.0,40.0,4.0,1.0,35.0,0.0,0.0,0.4194166828126644,23.38624382019043,15.711200714111328,7.675043106079102,0.2,1.0,0.525,1.4500000476837158,2.2727272510528564,1.6111111640930176,2.358490467071533,91,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,110.0,4.0,5.0,106.0,40.0,4.0,1.7,34.3,0.0,0.0,0.022447113469321465,18.347987556457518,18.30230255126953,0.04568500518798828,0.34,1.0,0.35415263183289747,2.1000000476837157,2.2727272510528564,2.3333333253860475,2.358490467071533,91,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,109.0,5.0,5.0,104.0,40.0,5.0,1.0,34.0,0.0,0.0,0.41716683949809485,22.626224517822266,14.390451431274414,8.235773086547852,0.2,1.0,0.525,1.399999976158142,2.247706413269043,1.600000023841858,2.355769157409668,92,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,109.0,5.0,5.0,104.0,40.0,5.0,1.9,33.1,0.0,0.0,-0.012284693880539006,16.67524356842041,17.40906505584717,-0.7338214874267578,0.38,1.0,0.3242063492063492,2.0800000071525573,2.247706413269043,2.377142906188965,2.355769157409668,92,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,108.0,3.0,5.0,105.0,40.0,3.0,2.0,35.0,0.0,0.0,0.41387325016278337,21.114768981933594,14.007654190063477,7.107114791870117,0.4,1.0,0.6,1.3250000476837158,2.222222328186035,1.4324324131011963,2.2857143878936768,93,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,108.0,3.0,5.0,105.0,40.0,3.0,1.6,35.4,0.0,0.0,-0.022975196927926985,16.77335433959961,16.36989517211914,0.40345916748046873,0.32,1.0,0.37015033256968743,2.019999992847443,2.222222328186035,2.1837838172912596,2.2857143878936768,93,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,107.0,8.0,5.0,99.0,40.0,8.0,2.0,30.0,0.0,0.0,0.33756586235780495,20.00712013244629,14.2538480758667,5.75327205657959,0.4,1.0,0.5897435897435898,1.350000023841858,2.1962616443634033,1.6875,2.373737335205078,94,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,107.0,8.0,5.0,99.0,40.0,8.0,1.7,30.3,0.0,0.0,-0.008749368323273504,16.08046159744263,16.12926607131958,-0.04880447387695312,0.34,1.0,0.2943842090127587,1.9850000023841858,2.1962616443634033,2.48125,2.373737335205078,94,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,106.0,7.0,5.0,99.0,40.0,7.0,2.0,31.0,0.0,0.0,0.3253303692178273,20.61849594116211,13.071907997131348,7.546587944030762,0.4,1.0,0.5675675675675675,1.4249999523162842,2.169811248779297,1.7272727489471436,2.323232412338257,95,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,106.0,7.0,5.0,99.0,40.0,7.0,1.7,31.3,0.0,0.0,-0.013524058991409524,14.7176944732666,16.02230863571167,-1.3046141624450684,0.34,1.0,0.3291630591630591,1.8549999952316285,2.169811248779297,2.2484848618507387,2.323232412338257,95,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,105.0,6.0,5.0,99.0,40.0,6.0,2.0,32.0,0.0,0.0,0.254239429572036,17.70294189453125,13.381965637207031,4.320976257324219,0.4,1.0,0.5675675675675675,1.399999976158142,2.142857074737549,1.6470588445663452,2.2727272510528564,96,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,105.0,6.0,5.0,99.0,40.0,6.0,1.9,32.1,0.0,0.0,-0.00229477416886423,14.101175117492676,15.265967178344727,-1.1647920608520508,0.38,1.0,0.3282085441703563,1.9099999904632567,2.142857074737549,2.2470588088035583,2.2727272510528564,96,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,104.0,4.0,5.0,100.0,40.0,4.0,2.0,34.0,0.0,0.0,0.21080886762801235,17.84804344177246,12.54924201965332,5.298801422119141,0.4,1.0,0.4864864864864865,1.2000000476837158,2.115384578704834,1.3333333730697632,2.200000047683716,97,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,104.0,4.0,5.0,100.0,40.0,4.0,1.0,35.0,0.0,0.0,0.06626597439876981,15.241481971740722,14.015432643890382,1.2260493278503417,0.20000000000000004,1.0,0.4093736187720108,2.027500021457672,2.115384578704834,2.2527777433395384,2.200000047683716,97,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,103.0,4.0,5.0,99.0,40.0,4.0,2.0,34.0,0.0,0.0,0.22907254586069814,16.589454650878906,12.831033706665039,3.758420944213867,0.4,1.0,0.5263157894736842,1.125,2.0970873832702637,1.25,2.1818182468414307,98,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,103.0,4.0,5.0,99.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.004352392777373637,14.768984127044678,13.871302700042724,0.8976814270019531,0.34,1.0,0.335086975228963,2.015000021457672,2.0970873832702637,2.2388888597488403,2.1818182468414307,98,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,102.0,2.0,5.0,100.0,40.0,2.0,2.0,36.0,0.0,0.0,0.12863311136135572,16.713233947753906,12.521383285522461,4.191850662231445,0.4,1.0,0.5945945945945946,1.2999999523162842,2.06862735748291,1.3684210777282715,2.109999895095825,99,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,102.0,2.0,5.0,100.0,40.0,2.0,2.5,35.5,0.0,0.0,0.04786521586145019,13.677731132507324,14.3818528175354,-0.7041216850280761,0.5000000000000001,1.0,0.41053565533302006,2.064999997615814,2.06862735748291,2.1736842036247253,2.109999895095825,99,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,101.0,6.0,5.0,95.0,40.0,6.0,2.0,32.0,0.0,0.0,0.16616400093256536,16.017627716064453,12.088652610778809,3.9289751052856445,0.4,1.0,0.4864864864864865,1.2999999523162842,2.0495049953460693,1.529411792755127,2.1789474487304688,100,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,101.0,6.0,5.0,95.0,40.0,6.0,2.3,31.7,0.0,0.0,-0.008652272771231385,13.319653987884521,13.592442417144776,-0.27278842926025393,0.4600000000000001,1.0,0.3407358485916361,1.8224999904632568,2.0495049953460693,2.1441176772117614,2.1789474487304688,100,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,100.0,5.0,5.0,95.0,40.0,5.0,2.0,33.0,0.0,0.0,0.09440091602562495,13.500481605529785,11.708318710327148,1.7921628952026367,0.4,1.0,0.5405405405405406,1.25,2.0199999809265137,1.4285714626312256,2.1263158321380615,101,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,100.0,5.0,5.0,95.0,40.0,5.0,1.6,33.4,0.0,0.0,0.04609954613488019,12.227088260650635,12.45113172531128,-0.22404346466064454,0.32000000000000006,1.0,0.3430435951810191,1.9050000309944153,2.0199999809265137,2.177142822742462,2.1263158321380615,101,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,99.0,3.0,5.0,96.0,40.0,3.0,2.0,35.0,0.0,0.0,0.1735765859993809,13.161951065063477,11.34299087524414,1.818960189819336,0.4,1.0,0.5526315789473685,1.2000000476837158,2.0,1.2972972393035889,2.0625,102,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,99.0,3.0,5.0,96.0,40.0,3.0,2.1,34.9,0.0,0.0,0.03265358592016522,12.016351222991943,12.061419105529785,-0.045067882537841795,0.42000000000000004,1.0,0.40633584875450834,1.9350000023841858,2.0,2.091891872882843,2.0625,102,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,98.0,4.0,5.0,94.0,40.0,4.0,2.0,34.0,0.0,0.0,0.14233952377459735,12.679622650146484,10.847825050354004,1.8317975997924805,0.4,1.0,0.5641025641025641,1.2000000476837158,1.9795918464660645,1.3333333730697632,2.0638298988342285,103,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,98.0,4.0,5.0,94.0,40.0,4.0,1.6,34.4,0.0,0.0,-0.006257962190242636,11.215648174285889,11.756497383117676,-0.5408492088317871,0.32,1.0,0.40076243236196285,1.9650000214576722,1.9795918464660645,2.1833333373069763,2.0638298988342285,103,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,97.0,5.0,5.0,92.0,40.0,5.0,2.0,33.0,0.0,0.0,0.14866122554254083,13.009506225585938,10.377086639404297,2.6324195861816406,0.4,1.0,0.6052631578947368,1.225000023841858,1.9587628841400146,1.399999976158142,2.0652174949645996,104,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,97.0,5.0,5.0,92.0,40.0,5.0,2.0,33.0,0.0,0.0,-0.020899143380107236,11.131772136688232,11.530082321166992,-0.39831018447875977,0.4,1.0,0.39293894830659537,1.787499976158142,1.9587628841400146,2.0428571820259096,2.0652174949645996,104,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,96.0,1.0,5.0,95.0,40.0,1.0,2.0,37.0,0.0,0.0,0.08718144127876373,10.802997589111328,11.101855278015137,-0.2988576889038086,0.4,1.0,0.631578947368421,1.274999976158142,1.9270833730697632,1.307692289352417,1.9473683834075928,105,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,96.0,1.0,5.0,95.0,40.0,1.0,2.1,36.9,0.0,0.0,-0.022088628008583813,11.048507690429688,10.93087453842163,0.11763315200805664,0.42000000000000004,1.0,0.42775914471360393,1.837500011920929,1.9270833730697632,1.8846153736114502,1.9473683834075928,105,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,95.0,11.0,4.0,84.0,40.0,11.0,1.0,28.0,0.0,0.0,0.15053535151633535,15.756078720092773,16.10483741760254,-0.3487586975097656,0.25,1.0,0.6153846153846154,1.1749999523162842,1.9052631855010986,1.6206896305084229,2.154761791229248,106,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,95.0,11.0,4.0,84.0,40.0,11.0,1.6,27.4,0.0,0.0,-0.07150175770508224,15.340976238250732,16.323708629608156,-0.9827323913574219,0.4,1.0,0.3148264994552945,1.550000011920929,1.9052631855010986,2.137931025028229,2.154761791229248,106,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,94.0,9.0,5.0,85.0,40.0,9.0,3.0,28.0,0.0,0.0,0.2760512046428828,20.126657485961914,16.896339416503906,3.230318069458008,0.6,1.0,0.5897435897435898,1.125,1.872340440750122,1.451612949371338,2.0705883502960205,107,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,94.0,9.0,5.0,85.0,40.0,9.0,2.4,28.6,0.0,0.0,-0.027356619592515913,17.976929092407225,18.130444145202638,-0.15351505279541017,0.4800000000000001,1.0,0.36406446542713145,1.6075000166893005,1.872340440750122,2.074193525314331,2.0705883502960205,107,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,93.0,6.0,5.0,87.0,40.0,6.0,4.0,30.0,0.0,0.0,0.301882552294633,20.380340576171875,16.37636947631836,4.003971099853516,0.8,1.0,0.6410256410256411,1.149999976158142,1.8494623899459839,1.3529411554336548,1.9770114421844482,108,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,93.0,6.0,5.0,87.0,40.0,6.0,1.7,32.3,0.0,0.0,-0.012337713450184449,18.113692665100096,17.830445861816408,0.2832468032836914,0.3400000000000001,1.0,0.4053287186297312,1.672499990463257,1.8494623899459839,1.967647087574005,1.9770114421844482,108,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,92.0,6.0,5.0,86.0,40.0,6.0,4.0,30.0,0.0,0.0,0.31149128477607463,19.35150146484375,16.427915573120117,2.923585891723633,0.8,1.0,0.631578947368421,1.225000023841858,1.8260869979858398,1.441176414489746,1.9534883499145508,109,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,92.0,6.0,5.0,86.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.030976266683836174,17.36472053527832,17.726963806152344,-0.3622432708740234,0.4000000000000001,1.0,0.41638664874551967,1.7350000023841858,1.8260869979858398,2.041176462173462,1.9534883499145508,109,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,91.0,8.0,5.0,83.0,40.0,8.0,4.0,28.0,0.0,0.0,0.37111631858778976,19.7015438079834,15.931231498718262,3.7703123092651367,0.8,1.0,0.6216216216216216,1.2999999523162842,1.802197813987732,1.625,1.9759036302566528,110,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,91.0,8.0,5.0,83.0,40.0,8.0,1.9,30.1,0.0,0.0,-0.025547740681309626,16.97807722091675,17.64007349014282,-0.6619962692260742,0.38,1.0,0.3615879501849616,1.5449999928474427,1.802197813987732,1.93125,1.9759036302566528,110,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,90.0,5.0,5.0,85.0,40.0,5.0,4.0,31.0,0.0,0.0,0.3592430412139642,17.473987579345703,15.286285400390625,2.187702178955078,0.8,1.0,0.5789473684210527,1.25,1.7777777910232544,1.4285714626312256,1.8823529481887817,111,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,90.0,5.0,5.0,85.0,40.0,5.0,1.7,33.3,0.0,0.0,0.0037020034530327872,16.11536521911621,16.237319946289062,-0.12195472717285157,0.34,1.0,0.4148424389811879,1.6275000095367431,1.7777777910232544,1.859999990463257,1.8823529481887817,111,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,89.0,6.0,5.0,83.0,40.0,6.0,4.0,30.0,0.0,0.0,0.2916813276015291,17.605865478515625,15.278958320617676,2.326907157897949,0.8,1.0,0.5789473684210527,1.225000023841858,1.7528090476989746,1.441176414489746,1.8795180320739746,112,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,89.0,6.0,5.0,83.0,40.0,6.0,1.2,32.8,0.0,0.0,-0.038178426301646154,16.575922870635985,15.993612098693848,0.5823107719421386,0.24,1.0,0.4656184541265187,1.5649999976158142,1.7528090476989746,1.8411764740943908,1.8795180320739746,112,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,88.0,8.0,5.0,80.0,40.0,8.0,4.0,28.0,0.0,0.0,0.3653478970662475,18.460744857788086,14.131173133850098,4.329571723937988,0.8,1.0,0.5945945945945946,1.225000023841858,1.7272727489471436,1.53125,1.899999976158142,113,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,88.0,8.0,5.0,80.0,40.0,8.0,1.8,30.2,0.0,0.0,0.015002593845865695,16.839032554626463,15.212315082550049,1.626717472076416,0.36000000000000004,1.0,0.41945786429649223,1.5075000047683715,1.7272727489471436,1.884375,1.899999976158142,113,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,87.0,9.0,5.0,78.0,40.0,9.0,4.0,27.0,0.0,0.0,0.3531574514451889,18.93735694885254,12.953754425048828,5.983602523803711,0.8,1.0,0.5263157894736842,1.100000023841858,1.7011494636535645,1.419354796409607,1.8974359035491943,114,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,87.0,9.0,5.0,78.0,40.0,9.0,1.6,29.4,0.0,0.0,0.012980676151642324,15.88665704727173,14.965919494628906,0.9207375526428223,0.32,1.0,0.4188936239881735,1.4725000023841859,1.7011494636535645,1.899999988079071,1.8974359035491943,114,random,1059_20j_10m.fjs,save_best_20_10_470.pt
40.0,86.0,7.0,5.0,79.0,40.0,7.0,4.0,29.0,0.0,0.0,0.2381517164301252,17.649486541748047,12.454224586486816,5.1952619552612305,0.8,1.0,0.5405405405405406,1.125,1.674418568611145,1.3636363744735718,1.8227847814559937,115,learned,1059_20j_10m.fjs,save_best_20_10_470.pt
