k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,550.0,72.0,5.0,478.0,200.0,72.0,5.0,123.0,0.0,0.0,0.5242289641150975,99.76923370361328,66.82695007324219,32.942283630371094,1.0,1.0,0.3225806451612903,1.5399999618530273,2.289090871810913,2.40625,2.6338911056518555,441,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,550.0,72.0,5.0,478.0,200.0,72.0,1.6,126.4,0.0,0.0,0.008409919988875116,76.29956283569337,75.41015167236328,0.8894111633300781,0.32,1.0,0.2545702800782435,1.7295000076293945,2.289090871810913,2.70234375,2.6338911056518555,441,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,549.0,60.0,5.0,489.0,200.0,60.0,5.0,135.0,0.0,0.0,0.5277276795608983,99.17232513427734,64.22561645507812,34.94670867919922,1.0,1.0,0.3783783783783784,1.6349999904632568,2.2841529846191406,2.335714340209961,2.5644171237945557,442,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,549.0,60.0,5.0,489.0,200.0,60.0,1.9,138.1,0.0,0.0,-0.014448654957263024,74.21220397949219,74.23827285766602,-0.026068878173828126,0.38,1.0,0.2930982829666835,1.7939999938011169,2.2841529846191406,2.562857151031494,2.5644171237945557,442,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,548.0,47.0,5.0,501.0,200.0,47.0,5.0,148.0,0.0,0.0,0.5253432370204808,97.61170196533203,62.53841018676758,35.07329177856445,1.0,1.0,0.40217391304347827,1.7350000143051147,2.2791969776153564,2.2679738998413086,2.493013858795166,443,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,548.0,47.0,5.0,501.0,200.0,47.0,1.9,151.1,0.0,0.0,-0.0025947031888078702,74.09567413330078,72.87734680175781,1.2183273315429688,0.38000000000000006,1.0,0.3011730385169031,1.9345000028610229,2.2791969776153564,2.52875816822052,2.493013858795166,443,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,547.0,83.0,5.0,464.0,200.0,83.0,5.0,112.0,0.0,0.0,0.5403437716659365,97.76892852783203,63.81988525390625,33.94904327392578,1.0,1.0,0.3473684210526316,1.434999942779541,2.2742230892181396,2.452991485595703,2.681034564971924,444,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,547.0,83.0,5.0,464.0,200.0,83.0,1.1,115.9,0.0,0.0,-0.008712758685288155,71.10123062133789,72.81158828735352,-1.710357666015625,0.22000000000000003,1.0,0.25789621674972263,1.543500006198883,2.2742230892181396,2.6384615182876585,2.681034564971924,444,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,546.0,77.0,5.0,469.0,200.0,77.0,5.0,118.0,0.0,0.0,0.5452229675351287,98.7837142944336,61.894283294677734,36.88943099975586,1.0,1.0,0.35978835978835977,1.5099999904632568,2.269230842590332,2.455284595489502,2.6417911052703857,445,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,546.0,77.0,5.0,469.0,200.0,77.0,1.6,121.4,0.0,0.0,-0.02348243315322892,71.5461639404297,71.57699279785156,-0.030828857421875,0.32,1.0,0.25462629836717937,1.6490000128746032,2.269230842590332,2.6813007831573485,2.6417911052703857,445,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,545.0,59.0,5.0,486.0,200.0,59.0,5.0,136.0,0.0,0.0,0.5482313026228572,101.84410858154297,64.38245391845703,37.46165466308594,1.0,1.0,0.39572192513368987,1.6399999856948853,2.2642202377319336,2.3262410163879395,2.5390946865081787,446,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,545.0,59.0,5.0,486.0,200.0,59.0,1.8,139.2,0.0,0.0,-0.043170259902879815,73.96401290893554,75.77693252563476,-1.8129196166992188,0.36,1.0,0.2928249488955445,1.77849999666214,2.2642202377319336,2.522695016860962,2.5390946865081787,446,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,544.0,87.0,5.0,457.0,200.0,87.0,5.0,108.0,0.0,0.0,0.5402022048669102,101.79776763916016,65.50157928466797,36.29618835449219,1.0,1.0,0.3473684210526316,1.4049999713897705,2.2591912746429443,2.4867255687713623,2.6892778873443604,447,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,544.0,87.0,5.0,457.0,200.0,87.0,1.4,111.6,0.0,0.0,-0.007626341466672651,73.09757957458496,74.92925567626953,-1.8316761016845704,0.28,1.0,0.2492076091856112,1.5109999895095825,2.2591912746429443,2.674336314201355,2.6892778873443604,447,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,543.0,75.0,5.0,468.0,200.0,75.0,5.0,120.0,0.0,0.0,0.5383271966755393,101.59780883789062,64.46357727050781,37.13423156738281,1.0,1.0,0.36507936507936506,1.5049999952316284,2.257826805114746,2.4079999923706055,2.6196582317352295,448,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,543.0,75.0,5.0,468.0,200.0,75.0,0.8,124.2,0.0,0.0,0.009050299417826813,74.33275604248047,74.39982528686524,-0.06706924438476562,0.16,1.0,0.282482739947071,1.5914999961853027,2.257826805114746,2.546399998664856,2.6196582317352295,448,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,542.0,63.0,5.0,479.0,200.0,63.0,5.0,132.0,0.0,0.0,0.5429073705342427,101.20549011230469,63.093788146972656,38.11170196533203,1.0,1.0,0.3850267379679144,1.5950000286102295,2.252767562866211,2.3284671306610107,2.549060583114624,449,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,542.0,63.0,5.0,479.0,200.0,63.0,0.8,136.2,0.0,0.0,0.004500958825785661,73.78332824707032,74.07868118286133,-0.2953529357910156,0.16,1.0,0.2780281925030056,1.7395000219345094,2.252767562866211,2.539416027069092,2.549060583114624,449,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,541.0,53.0,5.0,488.0,200.0,53.0,5.0,142.0,0.0,0.0,0.5545909880680819,100.39261627197266,60.921749114990234,39.47086715698242,1.0,1.0,0.41711229946524064,1.659999966621399,2.2476894855499268,2.2585034370422363,2.4918031692504883,450,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,541.0,53.0,5.0,488.0,200.0,53.0,1.5,145.5,0.0,0.0,-0.014149474226634397,73.05090789794922,72.70834350585938,0.34256439208984374,0.3,1.0,0.3079366620482181,1.8639999866485595,2.2476894855499268,2.5360543727874756,2.4918031692504883,450,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,540.0,58.0,5.0,482.0,200.0,58.0,5.0,137.0,0.0,0.0,0.5524380169365299,101.67525482177734,60.19438171386719,41.480873107910156,1.0,1.0,0.42245989304812837,1.659999966621399,2.2425925731658936,2.3380281925201416,2.5124480724334717,451,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,540.0,58.0,5.0,482.0,200.0,58.0,1.3,140.7,0.0,0.0,0.00805730179939095,72.36214981079101,72.43692474365234,-0.07477493286132812,0.26,1.0,0.28618915152219754,1.7945000052452087,2.2425925731658936,2.5274647951126097,2.5124480724334717,451,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,539.0,63.0,5.0,476.0,200.0,63.0,5.0,132.0,0.0,0.0,0.5542747101046747,100.61004638671875,59.9597053527832,40.65034103393555,1.0,1.0,0.40425531914893614,1.5850000381469727,2.2374768257141113,2.313868522644043,2.533613443374634,452,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,539.0,63.0,5.0,476.0,200.0,63.0,1.8,135.2,0.0,0.0,0.014156594945255183,70.4995506286621,72.12824478149415,-1.6286941528320313,0.36,1.0,0.290629533691356,1.7110000014305116,2.2374768257141113,2.497810220718384,2.533613443374634,452,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,538.0,55.0,5.0,483.0,200.0,55.0,5.0,140.0,0.0,0.0,0.5691300417565693,100.84033203125,58.29642868041992,42.54390335083008,1.0,1.0,0.42780748663101603,1.6699999570846558,2.232342004776001,2.30344820022583,2.4865424633026123,453,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,538.0,55.0,5.0,483.0,200.0,55.0,1.2,143.8,0.0,0.0,0.012634219525260162,70.37999572753907,71.36373748779297,-0.9837417602539062,0.24000000000000005,1.0,0.2994043462496405,1.7729999899864197,2.232342004776001,2.4455172538757326,2.4865424633026123,453,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,537.0,57.0,5.0,480.0,200.0,57.0,5.0,138.0,0.0,0.0,0.5650529653051833,111.68108367919922,69.35954284667969,42.32154083251953,1.0,1.0,0.42780748663101603,1.6649999618530273,2.2271881103515625,2.3286712169647217,2.491666555404663,454,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,537.0,57.0,5.0,480.0,200.0,57.0,1.0,142.0,0.0,0.0,0.02247824553704477,82.63105239868165,81.6864242553711,0.9446281433105469,0.2,1.0,0.29823867524851455,1.7270000100135803,2.2271881103515625,2.415384578704834,2.491666555404663,454,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,536.0,73.0,5.0,463.0,200.0,73.0,5.0,122.0,0.0,0.0,0.5756402241227904,112.34980773925781,68.71162414550781,43.63818359375,1.0,1.0,0.40641711229946526,1.600000023841858,2.222014904022217,2.5196850299835205,2.572354316711426,455,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,536.0,73.0,5.0,463.0,200.0,73.0,2.0,125.0,0.0,0.0,-0.020277562399582207,82.06534576416016,80.15841979980469,1.9069259643554688,0.4,1.0,0.2645856426653363,1.6175000071525574,2.222014904022217,2.547244071960449,2.572354316711426,455,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,535.0,52.0,5.0,483.0,200.0,52.0,5.0,143.0,0.0,0.0,0.5643975947521995,111.80381774902344,64.98963928222656,46.814178466796875,1.0,1.0,0.4702702702702703,1.8200000524520874,2.216822385787964,2.4594595432281494,2.455486536026001,456,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,535.0,52.0,5.0,483.0,200.0,52.0,1.4,146.6,0.0,0.0,-0.0026226556336980014,79.83559875488281,79.11290817260742,0.7226905822753906,0.2800000000000001,1.0,0.3095518290145536,1.7995000243186952,2.216822385787964,2.431756782531738,2.455486536026001,456,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,534.0,64.0,5.0,470.0,200.0,64.0,5.0,131.0,0.0,0.0,0.5692698938482846,110.93512725830078,66.6069564819336,44.32817077636719,1.0,1.0,0.41798941798941797,1.6100000143051147,2.2116105556488037,2.367647171020508,2.512765884399414,457,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,534.0,64.0,5.0,470.0,200.0,64.0,1.1,134.9,0.0,0.0,-0.020534855299672333,80.17813720703126,79.13076705932617,1.047370147705078,0.22000000000000003,1.0,0.2884443749097804,1.6889999985694886,2.2116105556488037,2.4838235139846803,2.512765884399414,457,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,533.0,75.0,5.0,458.0,200.0,75.0,5.0,120.0,0.0,0.0,0.5675108829173419,112.3317642211914,65.95518493652344,46.37657928466797,1.0,1.0,0.4,1.524999976158142,2.206378936767578,2.440000057220459,2.567685604095459,458,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,533.0,75.0,5.0,458.0,200.0,75.0,1.2,123.8,0.0,0.0,0.00683953948306887,76.56336822509766,79.38175735473632,-2.818389129638672,0.24,1.0,0.2761072928249585,1.6225000143051147,2.206378936767578,2.5959999799728393,2.567685604095459,458,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,532.0,57.0,5.0,475.0,200.0,57.0,5.0,138.0,0.0,0.0,0.5648988045641915,112.64898681640625,62.028778076171875,50.620208740234375,1.0,1.0,0.47058823529411764,1.725000023841858,2.201127767562866,2.4125874042510986,2.4652631282806396,459,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,532.0,57.0,5.0,475.0,200.0,57.0,1.8,141.2,0.0,0.0,0.022905292561847097,76.2499870300293,77.70665969848633,-1.4566726684570312,0.36,1.0,0.3153130588857619,1.7959999918937684,2.201127767562866,2.511888122558594,2.4652631282806396,459,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,531.0,73.0,5.0,458.0,200.0,73.0,5.0,122.0,0.0,0.0,0.5613426481690448,113.240234375,61.6089973449707,51.6312370300293,1.0,1.0,0.4497354497354497,1.625,2.195856809616089,2.5590550899505615,2.545851469039917,460,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,531.0,73.0,5.0,458.0,200.0,73.0,1.8,125.2,0.0,0.0,0.008161321510419808,75.54201126098633,76.07326812744141,-0.5312568664550781,0.36,1.0,0.28427402526935525,1.6360000014305114,2.195856809616089,2.5763779401779177,2.545851469039917,460,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,530.0,51.0,5.0,479.0,200.0,51.0,5.0,144.0,0.0,0.0,0.5555807528312097,110.54987335205078,58.2151985168457,52.33467483520508,1.0,1.0,0.5376344086021505,1.7899999618530273,2.190566062927246,2.402684450149536,2.423799514770508,461,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,530.0,51.0,5.0,479.0,200.0,51.0,1.6,147.4,0.0,0.0,0.022611466363333645,74.86625137329102,74.32689819335937,0.5393531799316407,0.32,1.0,0.32228107501586073,1.7884999871253968,2.190566062927246,2.400671148300171,2.423799514770508,461,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,529.0,61.0,5.0,468.0,200.0,61.0,5.0,134.0,0.0,0.0,0.5520573248902436,111.94366455078125,57.76450729370117,54.17915725708008,1.0,1.0,0.5159574468085106,1.715000033378601,2.185255289077759,2.467625856399536,2.470085382461548,462,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,529.0,61.0,5.0,468.0,200.0,61.0,1.5,137.5,0.0,0.0,-0.0034293028905848072,73.77440643310547,73.89073867797852,-0.11633224487304687,0.3,1.0,0.28949622614370657,1.7320000171661376,2.185255289077759,2.4920863628387453,2.470085382461548,462,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,528.0,76.0,5.0,452.0,200.0,76.0,5.0,119.0,0.0,0.0,0.5409156278878662,111.34745025634766,57.98090362548828,53.366546630859375,1.0,1.0,0.450261780104712,1.5399999618530273,2.179924249649048,2.4838709831237793,2.5464601516723633,463,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,528.0,76.0,5.0,452.0,200.0,76.0,1.5,122.5,0.0,0.0,-0.0026027108947906377,72.84827728271485,72.53546905517578,0.3128082275390625,0.3,1.0,0.2712986685484829,1.6275000095367431,2.179924249649048,2.624999976158142,2.5464601516723633,463,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,527.0,53.0,5.0,474.0,200.0,53.0,5.0,142.0,0.0,0.0,0.5286899690880927,118.35436248779297,61.061485290527344,57.292877197265625,1.0,1.0,0.5608465608465608,1.7350000143051147,2.1745729446411133,2.360544204711914,2.4177215099334717,464,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,527.0,53.0,5.0,474.0,200.0,53.0,1.8,145.2,0.0,0.0,0.01545742627143154,77.21362228393555,79.55594940185547,-2.342327117919922,0.36000000000000004,1.0,0.3044125223286893,1.768499994277954,2.1745729446411133,2.4061224699020385,2.4177215099334717,464,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,526.0,58.0,5.0,468.0,200.0,58.0,5.0,137.0,0.0,0.0,0.5221920169699006,117.51500701904297,60.6360969543457,56.878910064697266,1.0,1.0,0.5502645502645502,1.6950000524520874,2.169201612472534,2.3873238563537598,2.4380342960357666,465,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,526.0,58.0,5.0,468.0,200.0,58.0,0.9,141.1,0.0,0.0,-0.008689356038522646,79.23991165161132,77.30806961059571,1.931842041015625,0.18,1.0,0.2992455786289887,1.7270000219345092,2.169201612472534,2.4323943614959718,2.4380342960357666,465,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,525.0,55.0,5.0,470.0,200.0,55.0,5.0,140.0,0.0,0.0,0.5062634885136571,116.0509033203125,58.41840744018555,57.63249588012695,1.0,1.0,0.5661375661375662,1.7050000429153442,2.1638095378875732,2.351724147796631,2.4170212745666504,466,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,525.0,55.0,5.0,470.0,200.0,55.0,1.6,143.4,0.0,0.0,0.009845014358935242,75.71455688476563,76.41462478637695,-0.7000679016113281,0.31999999999999995,1.0,0.31521515630856656,1.731000018119812,2.1638095378875732,2.3875861883163454,2.4170212745666504,466,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,524.0,64.0,5.0,460.0,200.0,64.0,5.0,131.0,0.0,0.0,0.4990006628795022,114.88162231445312,58.73954772949219,56.14207458496094,1.0,1.0,0.518324607329843,1.600000023841858,2.1583969593048096,2.3529412746429443,2.458695650100708,467,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,524.0,64.0,5.0,460.0,200.0,64.0,1.5,134.5,0.0,0.0,-0.0026796320678379405,77.77470397949219,74.315283203125,3.4594207763671876,0.30000000000000004,1.0,0.2911727314808239,1.6819999933242797,2.1583969593048096,2.4735294342041017,2.458695650100708,467,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,523.0,78.0,5.0,445.0,200.0,78.0,5.0,117.0,0.0,0.0,0.49207992124073396,117.16474914550781,57.89949417114258,59.265254974365234,1.0,1.0,0.4947916666666667,1.5199999809265137,2.152963638305664,2.4918031692504883,2.53033709526062,468,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,523.0,78.0,5.0,445.0,200.0,78.0,1.6,120.4,0.0,0.0,0.0010988472254076988,73.0872589111328,74.54795761108399,-1.460698699951172,0.32,1.0,0.27321381268441786,1.5899999856948852,2.152963638305664,2.6065573930740356,2.53033709526062,468,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,522.0,63.0,5.0,459.0,200.0,63.0,5.0,132.0,0.0,0.0,0.48961976445664757,116.68093872070312,54.97563552856445,61.70530319213867,1.0,1.0,0.5497382198952879,1.649999976158142,2.1475095748901367,2.408759117126465,2.442265748977661,469,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,522.0,63.0,5.0,459.0,200.0,63.0,1.6,135.4,0.0,0.0,-0.0007626745542711047,74.65290145874023,72.85713653564453,1.7957649230957031,0.32,1.0,0.29313295799027717,1.6950000286102296,2.1475095748901367,2.474452567100525,2.442265748977661,469,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,521.0,80.0,5.0,441.0,200.0,80.0,5.0,115.0,0.0,0.0,0.4783930048488324,117.93095397949219,55.07310104370117,62.857852935791016,1.0,1.0,0.515625,1.524999976158142,2.1420345306396484,2.5416667461395264,2.5306122303009033,470,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,521.0,80.0,5.0,441.0,200.0,80.0,1.6,118.4,0.0,0.0,-0.0038919992898797198,71.02415237426757,72.608349609375,-1.5841972351074218,0.32,1.0,0.2715699461672551,1.4959999918937683,2.1420345306396484,2.4933333158493043,2.5306122303009033,470,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,520.0,71.0,5.0,449.0,200.0,71.0,5.0,124.0,0.0,0.0,0.4599635453787047,116.76679229736328,51.96715545654297,64.79963684082031,1.0,1.0,0.5614973262032086,1.6950000524520874,2.136538505554199,2.6279070377349854,2.4743876457214355,471,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,520.0,71.0,5.0,449.0,200.0,71.0,1.2,127.8,0.0,0.0,-0.01189101618590783,69.91358947753906,70.85485763549805,-0.9412681579589843,0.24000000000000005,1.0,0.29101996584287654,1.5639999985694886,2.136538505554199,2.4248061895370485,2.4743876457214355,471,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,519.0,51.0,5.0,468.0,200.0,51.0,5.0,144.0,0.0,0.0,0.4696439002728531,111.59400939941406,50.833656311035156,60.760353088378906,1.0,1.0,0.6208791208791209,1.8300000429153442,2.13102126121521,2.45637583732605,2.363247871398926,472,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,519.0,51.0,5.0,468.0,200.0,51.0,1.8,147.2,0.0,0.0,0.025070642276132548,70.88945541381835,69.84613037109375,1.0433250427246095,0.36,1.0,0.3128706157511373,1.7574999928474426,2.13102126121521,2.3590603828430177,2.363247871398926,472,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,518.0,57.0,5.0,461.0,200.0,57.0,5.0,138.0,0.0,0.0,0.45213375163188363,111.88818359375,49.515132904052734,62.373050689697266,1.0,1.0,0.6318681318681318,1.8350000381469727,2.1254825592041016,2.5664336681365967,2.3882863521575928,473,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,518.0,57.0,5.0,461.0,200.0,57.0,1.6,141.4,0.0,0.0,-0.0009895586881834852,69.39181060791016,68.6251319885254,0.7666786193847657,0.32000000000000006,1.0,0.3082045390516627,1.697000002861023,2.1254825592041016,2.3734265327453614,2.3882863521575928,473,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,517.0,50.0,5.0,467.0,200.0,50.0,5.0,145.0,0.0,0.0,0.461856956036623,112.70401000976562,52.493858337402344,60.21015167236328,1.0,1.0,0.65,1.850000023841858,2.119922637939453,2.4666666984558105,2.3468949794769287,474,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,517.0,50.0,5.0,467.0,200.0,50.0,1.5,148.5,0.0,0.0,-0.0007357585715454445,72.32934875488282,71.59858856201171,0.7307601928710937,0.3,1.0,0.3018138018825446,1.750499999523163,2.119922637939453,2.334000015258789,2.3468949794769287,474,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,516.0,62.0,5.0,454.0,200.0,62.0,5.0,133.0,0.0,0.0,0.4582368888182982,113.67594909667969,51.96742248535156,61.708526611328125,1.0,1.0,0.5978260869565217,1.7100000381469727,2.1143410205841064,2.4782607555389404,2.4030838012695312,475,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,516.0,62.0,5.0,454.0,200.0,62.0,1.0,137.0,0.0,0.0,-0.013556927903128934,71.97517700195313,70.178515625,1.796661376953125,0.20000000000000004,1.0,0.2998257617933526,1.690499985218048,2.1143410205841064,2.45,2.4030838012695312,475,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,515.0,51.0,5.0,464.0,200.0,51.0,5.0,144.0,0.0,0.0,0.43892779744662,107.2120132446289,50.946327209472656,56.26568603515625,1.0,1.0,0.6201117318435754,1.8049999475479126,2.1087379455566406,2.422818899154663,2.340517282485962,476,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,515.0,51.0,5.0,464.0,200.0,51.0,1.6,147.4,0.0,0.0,0.0013518660051023812,66.6756046295166,70.1206901550293,-3.4450855255126953,0.32000000000000006,1.0,0.3202390926498806,1.7544999957084655,2.1087379455566406,2.3550335645675657,2.340517282485962,476,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,514.0,51.0,5.0,463.0,200.0,51.0,5.0,144.0,0.0,0.0,0.4262502864875093,105.24491119384766,50.588897705078125,54.65601348876953,1.0,1.0,0.6101694915254238,1.815000057220459,2.1031129360198975,2.436241626739502,2.334773302078247,477,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,514.0,51.0,5.0,463.0,200.0,51.0,1.5,147.5,0.0,0.0,0.0018679834534148843,67.94845466613769,68.28689727783203,-0.3384426116943359,0.3,1.0,0.3175530593274546,1.7450000047683716,2.1031129360198975,2.342281866073608,2.334773302078247,477,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,513.0,80.0,5.0,433.0,200.0,80.0,5.0,115.0,0.0,0.0,0.4176493641099418,111.61859893798828,50.215084075927734,61.40351486206055,1.0,1.0,0.543010752688172,1.5299999713897705,2.097465991973877,2.549999952316284,2.4849884510040283,478,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,513.0,80.0,5.0,433.0,200.0,80.0,1.6,118.4,0.0,0.0,-0.012703957956962109,67.58797073364258,67.09583892822266,0.49213180541992185,0.32000000000000006,1.0,0.28408133099885885,1.5015000104904175,2.097465991973877,2.5025000095367433,2.4849884510040283,478,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,512.0,75.0,5.0,437.0,200.0,75.0,5.0,120.0,0.0,0.0,0.4063860260840565,107.82799530029297,48.78751754760742,59.04047775268555,1.0,1.0,0.5439560439560439,1.6050000190734863,2.091796875,2.568000078201294,2.450800895690918,479,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,512.0,75.0,5.0,437.0,200.0,75.0,1.4,123.6,0.0,0.0,-0.013959372021337874,64.99389953613282,65.9486083984375,-0.9547088623046875,0.28,1.0,0.2717491789210019,1.5470000147819518,2.091796875,2.4751999616622924,2.450800895690918,479,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,511.0,53.0,5.0,458.0,200.0,53.0,5.0,142.0,0.0,0.0,0.38143332217480147,97.12361145019531,48.577919006347656,48.545692443847656,1.0,1.0,0.5862068965517241,1.7949999570846558,2.0861055850982666,2.4421768188476562,2.3275108337402344,480,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,511.0,53.0,5.0,458.0,200.0,53.0,1.9,145.1,0.0,0.0,0.004367693718466051,65.29699440002442,63.62136650085449,1.6756278991699218,0.38,1.0,0.32162718436658744,1.6929999828338622,2.0861055850982666,2.3034013509750366,2.3275108337402344,480,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,510.0,78.0,5.0,432.0,200.0,78.0,5.0,117.0,0.0,0.0,0.3648154133124807,100.1700210571289,47.82034683227539,52.349674224853516,1.0,1.0,0.5251396648044693,1.600000023841858,2.0803921222686768,2.622950792312622,2.4560184478759766,481,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,510.0,78.0,5.0,432.0,200.0,78.0,2.0,120.0,0.0,0.0,0.019312664427233638,62.11223831176758,62.79792404174805,-0.6856857299804687,0.4,1.0,0.28763738286961094,1.4929999947547912,2.0803921222686768,2.4475409984588623,2.4560184478759766,481,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,509.0,52.0,5.0,457.0,200.0,52.0,5.0,143.0,0.0,0.0,0.3277931365865731,89.90601348876953,46.61457061767578,43.29144287109375,1.0,1.0,0.5722543352601156,1.7999999523162842,2.0746562480926514,2.4324324131011963,2.3107221126556396,482,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,509.0,52.0,5.0,457.0,200.0,52.0,1.8,146.2,0.0,0.0,-0.007699763155226598,59.495579147338866,61.18008995056152,-1.6845108032226563,0.36,1.0,0.31520444304341,1.6744999766349793,2.0746562480926514,2.262837815284729,2.3107221126556396,482,random,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,508.0,73.0,5.0,435.0,200.0,73.0,5.0,122.0,0.0,0.0,0.306460612500904,91.28897857666016,46.45390319824219,44.83507537841797,1.0,1.0,0.5113636363636364,1.6449999809265137,2.0688977241516113,2.5905511379241943,2.4160919189453125,483,learned,100j_10m_005.fjs,save_best_20_10_460.pt
200.0,508.0,73.0,5.0,435.0,200.0,73.0,1.7,125.3,0.0,0.0,0.007714704359138043,57.23091049194336,60.49733619689941,-3.2664257049560548,0.33999999999999997,1.0,0.30389410733162736,1.5274999976158141,2.0688977241516113,2.4055118560791016,2.4160919189453125,483,random,100j_10m_005.fjs,save_best_20_10_460.pt
