k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,44.0,4.0,3.0,40.0,20.0,4.0,1.1,14.9,0.0,0.0,-0.06248672575416133,17.901770305633544,18.06270866394043,-0.16093835830688477,0.36666666666666664,1.0,0.37904061624649865,1.4649999976158141,1.7727272510528564,1.83125,1.9500000476837158,4,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,4.0,3.0,39.0,20.0,4.0,1.0,15.0,0.0,0.0,-0.2831455350451083,13.91562557220459,21.94927406311035,-8.033648490905762,0.3333333333333333,1.0,0.5,1.649999976158142,1.6976743936538696,2.0625,1.8717948198318481,5,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,4.0,3.0,39.0,20.0,4.0,1.1,14.9,0.0,0.0,-0.028497687519272324,18.954166316986083,18.444201469421387,0.5099648475646973,0.36666666666666664,1.0,0.34953296703296705,1.5049999952316284,1.6976743936538696,1.88125,1.8717948198318481,5,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,2.0,3.0,40.0,20.0,2.0,1.0,17.0,0.0,0.0,-0.27725773274559967,13.381481170654297,21.974998474121094,-8.593517303466797,0.3333333333333333,1.0,0.5625,1.600000023841858,1.6428571939468384,1.7777777910232544,1.725000023841858,6,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,2.0,3.0,40.0,20.0,2.0,1.3,16.7,0.0,0.0,0.08717586671769807,18.99138879776001,17.385075187683107,1.6063136100769042,0.4333333333333333,1.0,0.4132398728722258,1.5600000023841858,1.6428571939468384,1.7333333253860475,1.725000023841858,6,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,3.0,3.0,38.0,20.0,3.0,1.0,16.0,0.0,0.0,-0.25866381794408055,13.184313774108887,22.25634765625,-9.072033882141113,0.3333333333333333,1.0,0.6875,1.7000000476837158,1.6097561120986938,2.0,1.736842155456543,7,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,3.0,3.0,38.0,20.0,3.0,1.2,15.8,0.0,0.0,0.08876172085997762,18.998234462738036,17.54984121322632,1.4483932495117187,0.39999999999999997,1.0,0.40661764705882353,1.490000021457672,1.6097561120986938,1.7529411673545838,1.736842155456543,7,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,3.0,36.0,20.0,4.0,1.0,15.0,0.0,0.0,-0.052523342280543894,12.858333587646484,21.010000228881836,-8.151666641235352,0.3333333333333333,1.0,0.625,1.4500000476837158,1.5499999523162842,1.8125,1.7222222089767456,8,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,3.0,36.0,20.0,4.0,1.7,14.3,0.0,0.0,-0.004230328306831987,17.112187385559082,17.606916618347167,-0.49472923278808595,0.5666666666666667,1.0,0.4335119047619047,1.440000021457672,1.5499999523162842,1.8,1.7222222089767456,8,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,3.0,3.0,36.0,20.0,3.0,1.0,16.0,0.0,0.0,-0.07839690990642759,14.3274507522583,17.317543029785156,-2.9900922775268555,0.3333333333333333,1.0,0.4375,1.350000023841858,1.4871795177459717,1.5882352590560913,1.6111111640930176,9,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,3.0,3.0,36.0,20.0,3.0,1.4,15.6,0.0,0.0,-0.010284743131288762,15.619411754608155,16.161578750610353,-0.5421669960021973,0.4666666666666666,1.0,0.49370259642318465,1.3149999856948853,1.4871795177459717,1.5470588207244873,1.6111111640930176,9,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,7.0,3.0,31.0,20.0,7.0,2.0,12.0,0.0,0.0,-0.2222031493574313,11.767949104309082,18.06481170654297,-6.296862602233887,0.6666666666666666,1.0,0.47058823529411764,1.149999976158142,1.4473683834075928,1.7692307233810425,1.774193525314331,10,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,7.0,3.0,31.0,20.0,7.0,2.3,11.7,0.0,0.0,0.00549425670400219,14.713589572906494,15.93740701675415,-1.2238174438476563,0.7666666666666666,1.0,0.396236802413273,1.1549999952316283,1.4473683834075928,1.7769230723381042,1.774193525314331,10,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,6.0,3.0,31.0,20.0,6.0,2.0,13.0,0.0,0.0,-0.23781413704038956,15.333333015441895,15.028430938720703,0.3049020767211914,0.6666666666666666,1.0,0.375,1.149999976158142,1.3783783912658691,1.6428571939468384,1.6451612710952759,11,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,6.0,3.0,31.0,20.0,6.0,1.9,13.1,0.0,0.0,-0.060112439584378084,14.849880599975586,15.426568412780762,-0.5766878128051758,0.6333333333333333,1.0,0.44842275371687135,1.1399999976158142,1.3783783912658691,1.6285714268684388,1.6451612710952759,11,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,4.0,3.0,32.0,20.0,4.0,2.0,15.0,0.0,0.0,-0.037406098830990435,16.556249618530273,13.546875,3.0093746185302734,0.6666666666666666,1.0,0.7058823529411765,1.2999999523162842,1.3333333730697632,1.625,1.5,12,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,4.0,3.0,32.0,20.0,4.0,2.2,14.8,0.0,0.0,0.05129979268250116,14.131145668029784,15.971978950500489,-1.8408332824707032,0.7333333333333333,1.0,0.5175350140056022,1.1850000023841858,1.3333333730697632,1.48125,1.5,12,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,4.0,2.0,31.0,20.0,4.0,0.0,16.0,0.0,0.0,0.05695255401691029,15.487500190734863,13.223332405090332,2.2641677856445312,0.0,1.0,0.6875,1.350000023841858,1.3142857551574707,1.6875,1.4838709831237793,13,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,4.0,2.0,31.0,20.0,4.0,1.4,14.6,0.0,0.0,0.07140350455572061,14.41145830154419,14.3711106300354,0.04034767150878906,0.7,1.0,0.4565689212748036,1.2150000035762787,1.3142857551574707,1.51875,1.4838709831237793,13,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,3.0,2.0,31.0,20.0,3.0,1.0,16.0,0.0,0.0,-0.0022294594099146374,13.700000762939453,14.374999046325684,-0.6749982833862305,0.5,1.0,0.625,1.25,1.2647058963775635,1.470588207244873,1.3870967626571655,14,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,3.0,2.0,31.0,20.0,3.0,1.2,15.8,0.0,0.0,-0.1502655642282466,13.394999599456787,14.745356941223145,-1.3503573417663575,0.6,1.0,0.499010989010989,1.1499999940395356,1.2647058963775635,1.3529411792755126,1.3870967626571655,14,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,3.0,2.0,30.0,20.0,3.0,1.0,16.0,0.0,0.0,0.14786040188253838,16.49705696105957,11.496153831481934,5.000903129577637,0.5,1.0,0.5294117647058824,1.0,1.2121212482452393,1.1764706373214722,1.3333333730697632,15,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,3.0,2.0,30.0,20.0,3.0,1.2,15.8,0.0,0.0,-0.013622841867846569,14.24705867767334,14.438461112976075,-0.19140243530273438,0.6,1.0,0.5668818681318682,1.0949999928474425,1.2121212482452393,1.2882352948188782,1.3333333730697632,15,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,6.0,2.0,26.0,20.0,6.0,1.0,13.0,0.0,0.0,-0.1935067844656433,11.136906623840332,11.852776527404785,-0.7158699035644531,0.5,1.0,0.4375,0.949999988079071,1.15625,1.3571428060531616,1.423076868057251,16,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,6.0,2.0,26.0,20.0,6.0,1.1,12.9,0.0,0.0,0.05392755680756559,11.426190185546876,11.515277671813966,-0.08908748626708984,0.55,1.0,0.5146778711484594,1.0399999797344208,1.15625,1.4857142925262452,1.423076868057251,16,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,2.0,2.0,29.0,20.0,2.0,1.0,17.0,0.0,0.0,-0.020800096671150126,13.09537124633789,7.984849452972412,5.1105217933654785,0.5,1.0,0.5714285714285714,1.100000023841858,1.0967742204666138,1.2222222089767456,1.1724138259887695,17,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,2.0,2.0,29.0,20.0,2.0,0.9,17.1,0.0,0.0,0.046082118934536176,11.232777786254882,11.032727003097534,0.20005078315734864,0.45,1.0,0.5785564435564436,1.0699999809265137,1.0967742204666138,1.1888888955116272,1.1724138259887695,17,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,5.0,2.0,25.0,20.0,5.0,2.0,13.0,0.0,0.0,-0.23008844531307282,11.55555534362793,10.393333435058594,1.162221908569336,1.0,1.0,0.6923076923076923,1.100000023841858,1.0666667222976685,1.4666666984558105,1.2799999713897705,18,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,5.0,2.0,25.0,20.0,5.0,1.1,13.9,0.0,0.0,0.06082842428192664,11.23188886642456,10.878833198547364,0.3530556678771973,0.55,1.0,0.5951132201132201,0.9649999916553498,1.0666667222976685,1.2866666793823243,1.2799999713897705,18,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,1.0,2.0,28.0,20.0,1.0,2.0,17.0,0.0,0.0,0.04621157343376604,10.528946876525879,10.827777862548828,-0.2988309860229492,1.0,1.0,0.7857142857142857,0.949999988079071,1.0,1.0,1.0357142686843872,19,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,1.0,2.0,28.0,20.0,1.0,1.5,17.5,0.0,0.0,0.00893973890831784,10.80035047531128,10.25481481552124,0.545535659790039,0.75,1.0,0.6123751248751248,0.9599999964237214,1.0,1.0105263113975524,1.0357142686843872,19,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,4.0,2.0,24.0,20.0,4.0,2.0,14.0,0.0,0.0,0.042861013853392624,10.694791793823242,10.268749237060547,0.4260425567626953,1.0,1.0,0.7333333333333333,0.8500000238418579,0.9642857313156128,1.0625,1.125,20,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,4.0,2.0,24.0,20.0,4.0,1.3,14.7,0.0,0.0,0.08458489876781769,10.773125171661377,10.112083244323731,0.6610419273376464,0.65,1.0,0.6356393606393607,0.924999988079071,0.9642857313156128,1.15625,1.125,20,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,5.0,2.0,22.0,20.0,5.0,1.0,14.0,0.0,0.0,0.42375079162550566,17.161113739013672,7.842859745025635,9.318253993988037,0.5,1.0,0.7857142857142857,0.949999988079071,0.9259259104728699,1.2666666507720947,1.1363636255264282,21,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,5.0,2.0,22.0,20.0,5.0,1.5,13.5,0.0,0.0,0.14683589763430727,14.345224952697754,13.87690773010254,0.46831722259521485,0.75,1.0,0.6696386946386947,0.8400000035762787,0.9259259104728699,1.1200000107288361,1.1363636255264282,21,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,3.0,2.0,23.0,20.0,3.0,2.0,15.0,0.0,0.0,0.3344989911775733,15.342159271240234,9.766669273376465,5.5754899978637695,1.0,1.0,0.7142857142857143,0.8500000238418579,0.8846153616905212,1.0,1.0,22,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,3.0,2.0,23.0,20.0,3.0,1.5,15.5,0.0,0.0,-0.019036123866420587,13.360786819458008,15.380557918548584,-2.019771099090576,0.75,1.0,0.7401098901098901,0.8400000035762787,0.8846153616905212,0.9882352948188782,1.0,22,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,2.0,2.0,23.0,20.0,2.0,2.0,16.0,0.0,0.0,0.2768438901722263,14.312966346740723,9.156668663024902,5.15629768371582,1.0,1.0,0.8333333333333334,0.949999988079071,0.8399999737739563,1.0555555820465088,0.9130434989929199,23,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,2.0,2.0,23.0,20.0,2.0,1.8,16.2,0.0,0.0,-0.04011005733734052,12.915928363800049,14.186002612113953,-1.2700742483139038,0.9,1.0,0.8126773226773227,0.8349999964237214,0.8399999737739563,0.9277777791023254,0.9130434989929199,23,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,3.0,2.0,21.0,20.0,3.0,2.0,15.0,0.0,0.0,0.13202896386804056,14.384316444396973,12.058335304260254,2.3259811401367188,1.0,1.0,1.0,0.8999999761581421,0.7916666865348816,1.058823585510254,0.9047619104385376,24,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,3.0,2.0,21.0,20.0,3.0,1.7,15.3,0.0,0.0,0.028693423335678127,13.672943782806396,15.081668949127197,-1.4087251663208007,0.85,1.0,0.8569230769230769,0.7699999988079071,0.7916666865348816,0.9058823645114898,0.9047619104385376,24,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,1.0,1.0,22.0,20.0,1.0,0.0,19.0,0.0,0.0,0.3597689803205754,17.082454681396484,6.0666656494140625,11.015789031982422,0.0,1.0,1.0,0.8999999761581421,0.782608687877655,0.9473684430122375,0.8181818127632141,25,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,1.0,1.0,22.0,20.0,1.0,0.6,18.4,0.0,0.0,0.05473262686393586,15.441929531097411,16.4566659450531,-1.0147364139556885,0.6,1.0,0.9034032634032634,0.8100000023841858,0.782608687877655,0.8526315927505493,0.8181818127632141,25,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,1.0,19.0,20.0,3.0,1.0,16.0,0.0,0.0,0.4693504608205512,14.736274719238281,6.849998474121094,7.8862762451171875,1.0,1.0,1.0,0.8500000238418579,0.7727272510528564,1.0,0.8947368264198303,26,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,1.0,19.0,20.0,3.0,0.9,16.1,0.0,0.0,0.022055942707732666,13.783038711547851,14.95249900817871,-1.1694602966308594,0.9,1.0,0.8939393939393939,0.7550000011920929,0.7727272510528564,0.8882353007793427,0.8947368264198303,26,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,5.0,3.0,16.0,20.0,5.0,3.0,12.0,0.0,0.0,-0.43935680404484945,8.825555801391602,11.5,-2.6744441986083984,1.0,1.0,1.0,0.699999988079071,0.6666666865348816,0.9333333373069763,0.875,27,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,5.0,3.0,16.0,20.0,5.0,3.0,12.0,0.0,0.0,-0.10887764571616469,8.9425555229187,9.744998931884766,-0.8024434089660645,1.0,1.0,0.9536363636363635,0.6699999868869781,0.6666666865348816,0.8933333396911621,0.875,27,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,4.0,1.0,16.0,20.0,4.0,1.0,15.0,0.0,0.0,-0.3683496437951768,8.409372329711914,,,1.0,1.0,1.0,0.6499999761581421,0.6499999761581421,0.8125,0.8125,28,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,4.0,1.0,16.0,20.0,4.0,1.0,15.0,0.0,0.0,-0.05532641236120326,8.409372329711914,,,1.0,1.0,1.0,0.6499999761581421,0.6499999761581421,0.8125,0.8125,28,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,5.0,1.0,14.0,20.0,5.0,1.0,13.0,1.0,0.0,-0.4216376634525596,7.358330726623535,,,1.0,1.0,1.0,0.5789473652839661,0.5789473652839661,0.7857142686843872,0.7857142686843872,29,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,5.0,1.0,14.0,19.0,5.0,1.0,13.0,0.0,0.0,-0.0317883892864757,7.358330726623535,,,1.0,1.0,1.0,0.5789473652839661,0.5789473652839661,0.7857142686843872,0.7857142686843872,29,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,2.0,1.0,16.0,20.0,2.0,1.0,15.0,2.0,0.0,0.007396579192674232,7.553122520446777,,,1.0,1.0,1.0,0.5,0.5,0.5625,0.5625,30,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,2.0,1.0,16.0,18.0,2.0,1.0,15.0,0.0,0.0,0.06553369164709369,7.553122520446777,,,1.0,1.0,1.0,0.5,0.5,0.5625,0.5625,30,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,4.0,1.0,13.0,20.0,4.0,1.0,12.0,3.0,0.0,-0.024827798764466488,6.526919841766357,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.6153846383094788,0.6153846383094788,31,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,4.0,1.0,13.0,17.0,4.0,1.0,12.0,0.0,0.0,-0.1691048960290884,6.526919841766357,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.6153846383094788,0.6153846383094788,31,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,1.0,12.0,20.0,4.0,1.0,11.0,4.0,0.0,-0.15438691528095086,7.656944751739502,,,1.0,1.0,1.0,0.4375,0.4375,0.5833333134651184,0.5833333134651184,32,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,1.0,12.0,16.0,4.0,1.0,11.0,0.0,0.0,-0.10245677105008558,7.656944751739502,,,1.0,1.0,1.0,0.4375,0.4375,0.5833333134651184,0.5833333134651184,32,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,4.0,2.0,11.0,20.0,4.0,2.0,9.0,5.0,0.0,-0.5251196297238065,5.598482131958008,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4545454680919647,0.4545454680919647,33,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,4.0,2.0,11.0,15.0,4.0,2.0,9.0,0.0,0.0,0.05662159485717566,5.598482131958008,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4545454680919647,0.4545454680919647,33,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,7.0,1.0,7.0,20.0,7.0,1.0,6.0,6.0,0.0,-0.7748062179181807,10.9857177734375,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.5714285969734192,0.5714285969734192,34,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,7.0,1.0,7.0,14.0,7.0,1.0,6.0,0.0,0.0,0.07928249671720922,10.9857177734375,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.5714285969734192,0.5714285969734192,34,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,4.0,1.0,9.0,20.0,4.0,1.0,8.0,7.0,0.0,-0.5798524067030524,12.537040710449219,,,1.0,1.0,1.0,0.3076923191547394,0.3076923191547394,0.4444444477558136,0.4444444477558136,35,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,4.0,1.0,9.0,13.0,4.0,1.0,8.0,0.0,0.0,0.35799583370362364,12.537040710449219,,,1.0,1.0,1.0,0.3076923191547394,0.3076923191547394,0.4444444477558136,0.4444444477558136,35,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,3.0,1.0,9.0,20.0,3.0,1.0,8.0,8.0,0.0,-0.5042194840896107,11.95926284790039,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.4444444477558136,36,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,3.0,1.0,9.0,12.0,3.0,1.0,8.0,0.0,0.0,-0.27311888721520583,11.95926284790039,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.4444444477558136,36,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,6.0,1.0,5.0,20.0,6.0,1.0,4.0,9.0,0.0,-0.7,11.060003280639648,,,1.0,1.0,1.0,0.27272728085517883,0.27272728085517883,0.6000000238418579,0.6000000238418579,37,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,6.0,1.0,5.0,11.0,6.0,1.0,4.0,0.0,0.0,0.32999999999999996,11.060003280639648,,,1.0,1.0,1.0,0.27272728085517883,0.27272728085517883,0.6000000238418579,0.6000000238418579,37,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,3.0,1.0,7.0,20.0,3.0,1.0,6.0,10.0,0.0,-0.8928571428571429,7.033337116241455,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.2857142984867096,0.2857142984867096,38,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,3.0,1.0,7.0,10.0,3.0,1.0,6.0,0.0,0.0,-0.13214285714285717,7.033337116241455,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.2857142984867096,0.2857142984867096,38,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,5.0,1.0,4.0,20.0,5.0,1.0,3.0,11.0,0.0,-0.7999999999999999,5.4250030517578125,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.25,0.25,39,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,5.0,1.0,4.0,9.0,5.0,1.0,3.0,0.0,0.0,0.24,5.4250030517578125,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.25,0.25,39,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,5.0,1.0,3.0,20.0,5.0,1.0,2.0,12.0,0.0,-1.0,5.633336544036865,,,1.0,1.0,1.0,0.125,0.125,0.3333333432674408,0.3333333432674408,40,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,5.0,1.0,3.0,8.0,5.0,1.0,2.0,0.0,0.0,0.05,5.633336544036865,,,1.0,1.0,1.0,0.125,0.125,0.3333333432674408,0.3333333432674408,40,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,2.0,0.0,5.0,20.0,2.0,0.0,5.0,13.0,0.0,-0.7,16.566667556762695,,,,1.0,1.0,0.1428571492433548,0.1428571492433548,0.20000000298023224,0.20000000298023224,41,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,2.0,0.0,5.0,7.0,2.0,0.0,5.0,0.0,0.0,0.019999999999999997,16.566667556762695,,,,1.0,1.0,0.1428571492433548,0.1428571492433548,0.20000000298023224,0.20000000298023224,41,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,5.0,0.0,1.0,20.0,5.0,0.0,1.0,14.0,0.0,,17.800003051757812,,,,1.0,1.0,0.1666666716337204,0.1666666716337204,1.0,1.0,42,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,5.0,0.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,,17.800003051757812,,,,1.0,1.0,0.1666666716337204,0.1666666716337204,1.0,1.0,42,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,4.0,0.0,1.0,20.0,4.0,0.0,1.0,15.0,0.0,,17.800003051757812,,,,1.0,1.0,0.20000000298023224,0.20000000298023224,1.0,1.0,43,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,4.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,,17.800003051757812,,,,1.0,1.0,0.20000000298023224,0.20000000298023224,1.0,1.0,43,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,3.0,0.0,1.0,20.0,3.0,0.0,1.0,16.0,0.0,,17.800003051757812,,,,1.0,1.0,0.25,0.25,1.0,1.0,44,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,,17.800003051757812,,,,1.0,1.0,0.25,0.25,1.0,1.0,44,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,17.0,0.0,,16.400001525878906,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,45,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,,16.400001525878906,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,45,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,18.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,46,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,46,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,1.0,0.0,20.0,1.0,1.0,0.0,19.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,47,learned,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,47,random,3309_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,10.0,5.0,38.0,20.0,10.0,4.0,7.0,0.0,0.0,-0.4567217990992184,14.389999389648438,23.29166603088379,-8.901666641235352,0.8,1.0,0.42105263157894735,1.2000000476837158,1.9583333730697632,2.4000000953674316,2.473684310913086,0,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,10.0,5.0,38.0,20.0,10.0,2.0,9.0,0.0,0.0,0.03115212271312588,21.827832412719726,20.635295867919922,1.1925365447998046,0.4,1.0,0.23503181974544202,1.2399999976158143,1.9583333730697632,2.4799999952316285,2.473684310913086,0,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,9.0,4.0,38.0,20.0,9.0,2.0,9.0,0.0,0.0,-0.3613514234202631,17.118181228637695,23.769132614135742,-6.650951385498047,0.5,1.0,0.45,1.0499999523162842,1.914893627166748,1.9090908765792847,2.3684210777282715,1,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,9.0,4.0,38.0,20.0,9.0,1.4,9.6,0.0,0.0,0.055473218517759104,20.748635292053223,22.290060234069824,-1.5414249420166015,0.35,1.0,0.2520974003636542,1.2399999976158143,1.914893627166748,2.2545454502105713,2.3684210777282715,1,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,8.0,4.0,38.0,20.0,8.0,3.0,9.0,0.0,0.0,-0.4353817150372607,16.463886260986328,24.423076629638672,-7.959190368652344,0.75,1.0,0.47368421052631576,1.2000000476837158,1.8478261232376099,2.0,2.236842155456543,2,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,8.0,4.0,38.0,20.0,8.0,0.7,11.3,0.0,0.0,-0.05243720655842904,22.852776336669923,21.47435760498047,1.3784187316894532,0.175,1.0,0.30260547201336674,1.4100000083446502,1.8478261232376099,2.350000035762787,2.236842155456543,2,random,3311_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,7.0,4.0,38.0,20.0,7.0,3.0,10.0,0.0,0.0,-0.25212099314436626,18.833332061767578,23.3093318939209,-4.47599983215332,0.75,1.0,0.3888888888888889,1.399999976158142,1.7999999523162842,2.153846263885498,2.1315789222717285,3,learned,3311_10j_5m.fjs,save_best_20_10_300.pt
