k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,131.0,8.0,5.0,123.0,40.0,8.0,1.7,30.3,0.0,0.0,-0.015479626209545535,20.9346284866333,21.10935249328613,-0.17472400665283203,0.33999999999999997,1.0,0.2521417057814116,2.377499997615814,2.816793918609619,2.971875,3.0,70,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,130.0,7.0,5.0,123.0,40.0,7.0,3.0,30.0,0.0,0.0,0.11365289533884333,31.213157653808594,29.901092529296875,1.3120651245117188,0.6,1.0,0.358974358974359,1.9500000476837158,2.799999952316284,2.3636362552642822,2.9593496322631836,71,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,130.0,7.0,5.0,123.0,40.0,7.0,0.9,32.1,0.0,0.0,0.05993825303084825,31.579493522644043,29.766772651672362,1.8127208709716798,0.18000000000000002,1.0,0.2582056774065288,2.4924999952316282,2.799999952316284,3.021212100982666,2.9593496322631836,71,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,129.0,3.0,5.0,126.0,40.0,3.0,3.0,34.0,0.0,0.0,0.16077826731613198,31.180980682373047,29.293106079101562,1.8878746032714844,0.6,1.0,0.41025641025641024,2.0250000953674316,2.767441749572754,2.1891891956329346,2.8333332538604736,72,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,129.0,3.0,5.0,126.0,40.0,3.0,1.8,35.2,0.0,0.0,0.025733653291823776,29.70195655822754,29.907982063293456,-0.20602550506591796,0.36,1.0,0.2956442577030812,2.6975000619888307,2.767441749572754,2.91621618270874,2.8333332538604736,72,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,128.0,6.0,5.0,122.0,40.0,6.0,3.0,31.0,0.0,0.0,0.14085790362148592,30.379146575927734,27.70722770690918,2.6719188690185547,0.6,1.0,0.3684210526315789,2.1500000953674316,2.7421875,2.529411792755127,2.877049207687378,73,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,128.0,6.0,5.0,122.0,40.0,6.0,1.5,32.5,0.0,0.0,0.0013476011590686878,27.967311668395997,28.6390739440918,-0.6717622756958008,0.3,1.0,0.2773855895218124,2.3575000286102297,2.7421875,2.7735294103622437,2.877049207687378,73,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,127.0,8.0,5.0,119.0,40.0,8.0,3.0,29.0,0.0,0.0,0.13969178740715574,30.870723724365234,28.40989875793457,2.460824966430664,0.6,1.0,0.34210526315789475,1.9500000476837158,2.7165353298187256,2.4375,2.8991596698760986,74,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,127.0,8.0,5.0,119.0,40.0,8.0,1.7,30.3,0.0,0.0,0.008539948913411092,28.56786975860596,29.256924057006835,-0.689054298400879,0.34,1.0,0.2774800010094128,2.1799999952316282,2.7165353298187256,2.725,2.8991596698760986,74,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,126.0,4.0,5.0,122.0,40.0,4.0,4.0,32.0,0.0,0.0,0.14962383984837196,30.765159606933594,28.07658576965332,2.6885738372802734,0.8,1.0,0.42105263157894735,2.0,2.690476179122925,2.222222328186035,2.778688430786133,75,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,126.0,4.0,5.0,122.0,40.0,4.0,1.4,34.6,0.0,0.0,0.014189135021466981,28.89876365661621,28.85786991119385,0.04089374542236328,0.2800000000000001,1.0,0.31007650746621335,2.4700000166893004,2.690476179122925,2.744444417953491,2.778688430786133,75,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,125.0,7.0,5.0,118.0,40.0,7.0,4.0,29.0,0.0,0.0,0.14159989262645836,28.709095001220703,27.105667114257812,1.6034278869628906,0.8,1.0,0.38461538461538464,1.8250000476837158,2.671999931335449,2.2121212482452393,2.8305084705352783,76,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,125.0,7.0,5.0,118.0,40.0,7.0,1.6,31.4,0.0,0.0,0.03476700803385765,28.47872714996338,27.19510440826416,1.2836227416992188,0.32,1.0,0.24355859297035765,2.299999988079071,2.671999931335449,2.7878788232803347,2.8305084705352783,76,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,124.0,7.0,5.0,117.0,40.0,7.0,4.0,29.0,0.0,0.0,0.1220811484656338,28.954118728637695,27.226516723632812,1.7276020050048828,0.8,1.0,0.4358974358974359,1.75,2.6451613903045654,2.1212120056152344,2.8034188747406006,77,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,124.0,7.0,5.0,117.0,40.0,7.0,1.7,31.3,0.0,0.0,0.04246731396109104,27.573033714294432,27.769085121154784,-0.19605140686035155,0.34,1.0,0.3013059163059163,2.317500042915344,2.6451613903045654,2.8090909242630007,2.8034188747406006,77,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,123.0,6.0,5.0,117.0,40.0,6.0,4.0,30.0,0.0,0.0,0.17189418836469816,29.71446418762207,26.448450088500977,3.2660140991210938,0.8,1.0,0.4473684210526316,1.899999976158142,2.62601637840271,2.2352941036224365,2.76068377494812,78,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,123.0,6.0,5.0,117.0,40.0,6.0,0.9,33.1,0.0,0.0,0.02436483737091747,30.976604652404784,25.93142967224121,5.045174980163575,0.18,1.0,0.3018053228133873,2.4099999904632567,2.62601637840271,2.8352941036224366,2.76068377494812,78,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,122.0,6.0,5.0,116.0,40.0,6.0,4.0,30.0,0.0,0.0,0.08154693847359397,26.833328247070312,25.548402786254883,1.2849254608154297,0.8,1.0,0.40540540540540543,1.9500000476837158,2.598360538482666,2.2941176891326904,2.7327585220336914,79,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,122.0,6.0,5.0,116.0,40.0,6.0,1.3,32.7,0.0,0.0,-0.03775885759644397,26.06349868774414,25.867597579956055,0.19590110778808595,0.26,1.0,0.2618607114717172,2.3299999833106995,2.598360538482666,2.74117648601532,2.7327585220336914,79,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,121.0,7.0,5.0,114.0,40.0,7.0,4.0,29.0,0.0,0.0,0.07098891456449312,25.59724998474121,25.91872787475586,-0.32147789001464844,0.8,1.0,0.42105263157894735,1.850000023841858,2.5702478885650635,2.242424249649048,2.7280702590942383,80,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,121.0,7.0,5.0,114.0,40.0,7.0,1.5,31.5,0.0,0.0,-0.03716688392414298,24.562597274780273,26.34025421142578,-1.7776569366455077,0.30000000000000004,1.0,0.27194944377581953,2.275,2.5702478885650635,2.75757577419281,2.7280702590942383,80,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,120.0,8.0,5.0,112.0,40.0,8.0,4.0,28.0,0.0,0.0,0.10053251000072189,26.28778839111328,24.40920639038086,1.8785820007324219,0.8,1.0,0.42105263157894735,1.774999976158142,2.549999952316284,2.21875,2.732142925262451,81,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,120.0,8.0,5.0,112.0,40.0,8.0,1.0,31.0,0.0,0.0,0.014328063701991606,25.16831283569336,24.8569974899292,0.31131534576416015,0.2,1.0,0.2936140289449113,2.2725000381469727,2.549999952316284,2.840625,2.732142925262451,81,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,119.0,13.0,5.0,106.0,40.0,13.0,5.0,22.0,0.0,0.0,-0.16849711989354024,16.918067932128906,20.044015884399414,-3.125947952270508,1.0,1.0,0.41025641025641024,1.5499999523162842,2.5126049518585205,2.2962963581085205,2.8207547664642334,82,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,119.0,13.0,5.0,106.0,40.0,13.0,1.1,25.9,0.0,0.0,-0.005292712358310951,20.229036712646483,18.91242084503174,1.3166158676147461,0.22000000000000003,1.0,0.2758297258297258,2.052500009536743,2.5126049518585205,3.0407407522201537,2.8207547664642334,82,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,118.0,11.0,4.0,107.0,40.0,11.0,3.0,26.0,0.0,0.0,-0.1626202568505865,18.771329879760742,19.454496383666992,-0.68316650390625,0.75,1.0,0.358974358974359,1.649999976158142,2.5,2.275861978530884,2.757009267807007,83,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,118.0,11.0,4.0,107.0,40.0,11.0,0.7,28.3,0.0,0.0,0.07645280583693385,19.064912605285645,19.34534282684326,-0.2804302215576172,0.175,1.0,0.291444449236195,2.0400000333786013,2.5,2.813793087005615,2.757009267807007,83,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,117.0,9.0,4.0,108.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.08981306268771673,19.021543502807617,19.034929275512695,-0.013385772705078125,0.75,1.0,0.3684210526315789,1.8250000476837158,2.470085382461548,2.3548386096954346,2.6759259700775146,84,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,117.0,9.0,4.0,108.0,40.0,9.0,1.5,29.5,0.0,0.0,-0.02180676996552379,19.127900314331054,18.992110443115234,0.1357898712158203,0.375,1.0,0.302081727978885,2.0950000047683717,2.470085382461548,2.70322585105896,2.6759259700775146,84,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,116.0,7.0,4.0,109.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.08631051098722434,18.42369842529297,18.690685272216797,-0.2669868469238281,0.75,1.0,0.38461538461538464,1.75,2.4482758045196533,2.1212120056152344,2.6055045127868652,85,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,116.0,7.0,4.0,109.0,40.0,7.0,0.7,32.3,0.0,0.0,0.04437586909502793,19.02737693786621,18.42856044769287,0.5988164901733398,0.175,1.0,0.3138148824759356,2.169999969005585,2.4482758045196533,2.6303030252456665,2.6055045127868652,85,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,115.0,12.0,4.0,103.0,40.0,12.0,3.0,25.0,0.0,0.0,-0.14736790481475362,16.9411678314209,18.08807373046875,-1.1469058990478516,0.75,1.0,0.3333333333333333,1.5499999523162842,2.417391300201416,2.2142856121063232,2.6990292072296143,86,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,115.0,12.0,4.0,103.0,40.0,12.0,0.8,27.2,0.0,0.0,-0.012987751957425919,17.024565315246583,18.05693874359131,-1.0323734283447266,0.2,1.0,0.27780121309533073,1.8224999904632568,2.417391300201416,2.6035714149475098,2.6990292072296143,86,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,114.0,9.0,4.0,105.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.13214662708303881,18.98857307434082,20.911617279052734,-1.923044204711914,0.75,1.0,0.38461538461538464,1.649999976158142,2.4035086631774902,2.1290323734283447,2.6095237731933594,87,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,114.0,9.0,4.0,105.0,40.0,9.0,1.2,29.8,0.0,0.0,0.015030180172411608,20.369043159484864,20.33331184387207,0.03573131561279297,0.3,1.0,0.2948497375489785,2.0450000166893005,2.4035086631774902,2.6387096405029298,2.6095237731933594,87,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,113.0,7.0,4.0,106.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.09334619033491726,19.407955169677734,20.924789428710938,-1.5168342590332031,0.75,1.0,0.38461538461538464,1.725000023841858,2.38938045501709,2.090909004211426,2.5471699237823486,88,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,113.0,7.0,4.0,106.0,40.0,7.0,1.0,32.0,0.0,0.0,-0.03232863493089695,20.307049179077147,20.518348693847656,-0.21129951477050782,0.25,1.0,0.28582668995975447,2.064999997615814,2.38938045501709,2.5030303239822387,2.5471699237823486,88,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,112.0,8.0,4.0,104.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.08600583928137767,18.335433959960938,20.255573272705078,-1.9201393127441406,0.75,1.0,0.4,1.5499999523162842,2.3660714626312256,1.9375,2.548076868057251,89,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,112.0,8.0,4.0,104.0,40.0,8.0,0.5,31.5,0.0,0.0,0.052372118664627765,19.611707496643067,19.688341522216795,-0.07663402557373047,0.125,1.0,0.30603646761735,2.0949999928474425,2.3660714626312256,2.61875,2.548076868057251,89,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,111.0,8.0,4.0,103.0,40.0,8.0,4.0,28.0,0.0,0.0,-0.05180585027850939,16.597414016723633,20.145559310913086,-3.548145294189453,1.0,1.0,0.38461538461538464,1.5750000476837158,2.351351261138916,1.96875,2.53398060798645,90,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,111.0,8.0,4.0,103.0,40.0,8.0,1.3,30.7,0.0,0.0,-0.009857517340194404,19.070653915405273,19.030857658386232,0.03979625701904297,0.325,1.0,0.31886170455643076,2.030000019073486,2.351351261138916,2.5375,2.53398060798645,90,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,110.0,6.0,4.0,104.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.04665637846993131,16.711713790893555,19.829986572265625,-3.1182727813720703,1.0,1.0,0.39473684210526316,1.524999976158142,2.3181817531585693,1.7941176891326904,2.451923131942749,91,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,110.0,6.0,4.0,104.0,40.0,6.0,2.0,32.0,0.0,0.0,0.0463465822534166,19.102582931518555,18.66870536804199,0.4338775634765625,0.5,1.0,0.2815336664969018,2.0325000047683717,2.3181817531585693,2.3911764860153197,2.451923131942749,91,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,109.0,6.0,4.0,103.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.016984533168150656,16.306657791137695,19.79981803894043,-3.4931602478027344,1.0,1.0,0.4473684210526316,1.4500000476837158,2.2935779094696045,1.7058823108673096,2.427184581756592,92,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,109.0,6.0,4.0,103.0,40.0,6.0,1.5,32.5,0.0,0.0,-0.018087510621543672,18.21813793182373,18.857929039001466,-0.6397911071777344,0.375,1.0,0.3121779122206067,2.0450000047683714,2.2935779094696045,2.4058823585510254,2.427184581756592,92,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,108.0,11.0,4.0,97.0,40.0,11.0,3.0,26.0,0.0,0.0,-0.024015978169363017,15.97314453125,18.89655876159668,-2.9234142303466797,0.75,1.0,0.38461538461538464,1.2000000476837158,2.2685184478759766,1.6551724672317505,2.525773286819458,93,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,108.0,11.0,4.0,97.0,40.0,11.0,0.5,28.5,0.0,0.0,-0.012736763422222214,17.735591983795167,18.144926643371583,-0.409334659576416,0.125,1.0,0.3096218726982484,1.837500011920929,2.2685184478759766,2.534482717514038,2.525773286819458,93,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,107.0,7.0,4.0,100.0,40.0,7.0,4.0,29.0,0.0,0.0,0.011578625660512916,17.327173233032227,18.635433197021484,-1.3082599639892578,1.0,1.0,0.40540540540540543,1.4500000476837158,2.2523365020751953,1.7575757503509521,2.4100000858306885,94,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,107.0,7.0,4.0,100.0,40.0,7.0,1.7,31.3,0.0,0.0,-0.06910522767076234,17.680297660827637,18.461503410339354,-0.7812057495117187,0.425,1.0,0.3204845536534341,1.9924999952316285,2.2523365020751953,2.4151514768600464,2.4100000858306885,94,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,106.0,9.0,4.0,97.0,40.0,9.0,4.0,27.0,0.0,0.0,0.020500481364966128,16.260976791381836,17.766733169555664,-1.5057563781738281,1.0,1.0,0.40540540540540543,1.4500000476837158,2.2264151573181152,1.8709677457809448,2.4329895973205566,95,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,106.0,9.0,4.0,97.0,40.0,9.0,1.0,30.0,0.0,0.0,0.010286448982902882,17.755515384674073,17.064754676818847,0.6907607078552246,0.25,1.0,0.2952825691680181,1.8024999976158143,2.2264151573181152,2.325806474685669,2.4329895973205566,95,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,105.0,6.0,4.0,99.0,40.0,6.0,4.0,30.0,0.0,0.0,0.05082115743624565,16.90350914001465,17.716087341308594,-0.8125782012939453,1.0,1.0,0.37142857142857144,1.5750000476837158,2.200000047683716,1.8529411554336548,2.3333332538604736,96,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,105.0,6.0,4.0,99.0,40.0,6.0,1.2,32.8,0.0,0.0,0.00658253812047387,17.280088710784913,17.519108009338378,-0.2390192985534668,0.3,1.0,0.32493261693332853,1.9349999904632569,2.200000047683716,2.276470589637756,2.3333332538604736,96,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,104.0,7.0,4.0,97.0,40.0,7.0,4.0,29.0,0.0,0.0,0.07037808901604274,16.123371124267578,16.498451232910156,-0.3750801086425781,1.0,1.0,0.4,1.524999976158142,2.173076868057251,1.8484848737716675,2.329896926879883,97,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,104.0,7.0,4.0,97.0,40.0,7.0,1.4,31.6,0.0,0.0,-0.022239871141730032,15.65645751953125,16.73920373916626,-1.0827462196350097,0.35,1.0,0.3308975485256321,1.824999988079071,2.173076868057251,2.2121212244033814,2.329896926879883,97,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,103.0,10.0,4.0,93.0,40.0,10.0,4.0,26.0,0.0,0.0,-0.06116409605072593,12.244752883911133,14.715017318725586,-2.470264434814453,1.0,1.0,0.4166666666666667,1.475000023841858,2.135922431945801,1.9666666984558105,2.365591287612915,98,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,103.0,10.0,4.0,93.0,40.0,10.0,1.1,28.9,0.0,0.0,0.055857430951258946,13.121821689605714,14.297366714477539,-1.1755450248718262,0.275,1.0,0.3369669400018072,1.7699999928474426,2.135922431945801,2.359999966621399,2.365591287612915,98,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,102.0,6.0,4.0,96.0,40.0,6.0,3.0,31.0,0.0,0.0,-0.011124099427341862,15.428479194641113,14.897282600402832,0.5311965942382812,0.75,1.0,0.38235294117647056,1.75,2.117647171020508,2.058823585510254,2.25,99,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,102.0,6.0,4.0,96.0,40.0,6.0,1.5,32.5,0.0,0.0,-0.005227240127732002,15.44772653579712,14.886727619171143,0.5609989166259766,0.375,1.0,0.3396022961464138,1.950000035762787,2.117647171020508,2.2941176533699035,2.25,99,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,101.0,11.0,4.0,90.0,40.0,11.0,3.0,26.0,0.0,0.0,-0.004071678158127921,13.408485412597656,14.258907318115234,-0.8504219055175781,0.75,1.0,0.3888888888888889,1.4500000476837158,2.089108943939209,2.0,2.344444513320923,100,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,101.0,11.0,4.0,90.0,40.0,11.0,1.7,27.3,0.0,0.0,0.07038480897031049,13.711491870880128,14.114855480194091,-0.40336360931396487,0.425,1.0,0.30275262562027266,1.7225000143051148,2.089108943939209,2.3758620738983156,2.344444513320923,100,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,100.0,10.0,4.0,90.0,40.0,10.0,3.0,27.0,0.0,0.0,0.013055745349138923,13.59652328491211,13.456841468811035,0.13968181610107422,0.75,1.0,0.37142857142857144,1.600000023841858,2.059999942779541,2.133333444595337,2.288888931274414,101,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,100.0,10.0,4.0,90.0,40.0,10.0,1.4,28.6,0.0,0.0,-0.005562703621296635,13.228241062164306,13.640981101989746,-0.41274003982543944,0.35,1.0,0.32957377892505973,1.7225000143051148,2.059999942779541,2.2966666340827944,2.288888931274414,101,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,99.0,8.0,4.0,91.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.014496059851246974,11.837451934814453,13.279460906982422,-1.4420089721679688,0.75,1.0,0.3611111111111111,1.4500000476837158,2.0303030014038086,1.8125,2.2087912559509277,102,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,99.0,8.0,4.0,91.0,40.0,8.0,2.0,30.0,0.0,0.0,0.0032683910522695965,12.2091139793396,13.077881145477296,-0.8687671661376953,0.5,1.0,0.3856401727357609,1.7100000143051148,2.0303030014038086,2.1375,2.2087912559509277,102,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,98.0,8.0,4.0,90.0,40.0,8.0,3.0,29.0,0.0,0.0,0.003931705700643331,11.745214462280273,13.917858123779297,-2.1726436614990234,0.75,1.0,0.3888888888888889,1.5,2.0204081535339355,1.875,2.200000047683716,103,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,98.0,8.0,4.0,90.0,40.0,8.0,1.5,30.5,0.0,0.0,-0.04362462388097462,13.260938453674317,13.081596755981446,0.1793416976928711,0.375,1.0,0.3921877142465378,1.8324999928474426,2.0204081535339355,2.290625,2.200000047683716,103,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,97.0,6.0,4.0,91.0,40.0,6.0,3.0,31.0,0.0,0.0,-0.035244712173129876,11.678829193115234,14.351421356201172,-2.6725921630859375,0.75,1.0,0.42857142857142855,1.6749999523162842,2.0103092193603516,1.970588207244873,2.142857074737549,104,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,97.0,6.0,4.0,91.0,40.0,6.0,1.3,32.7,0.0,0.0,0.030250648093032306,13.822314643859864,13.072851467132569,0.7494631767272949,0.325,1.0,0.32130559628543504,1.8849999904632568,2.0103092193603516,2.217647063732147,2.142857074737549,104,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,96.0,5.0,4.0,91.0,40.0,5.0,3.0,32.0,0.0,0.0,-0.026879107677972247,10.817471504211426,13.182236671447754,-2.364765167236328,0.75,1.0,0.42857142857142855,1.625,1.9791666269302368,1.8571428060531616,2.087912082672119,105,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,96.0,5.0,4.0,91.0,40.0,5.0,1.4,33.6,0.0,0.0,-0.02843795239794958,12.14471082687378,12.35271234512329,-0.2080015182495117,0.35,1.0,0.3558332180834716,1.7724999904632568,1.9791666269302368,2.0257143139839173,2.087912082672119,105,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,95.0,7.0,4.0,88.0,40.0,7.0,3.0,30.0,0.0,0.0,0.00633124082364784,11.068422317504883,13.554092407226562,-2.4856700897216797,0.75,1.0,0.45714285714285713,1.600000023841858,1.9578946828842163,1.9393939971923828,2.1136362552642822,106,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,95.0,7.0,4.0,88.0,40.0,7.0,1.4,31.6,0.0,0.0,0.06491990851802576,12.312467098236084,12.80766544342041,-0.49519834518432615,0.35,1.0,0.3852426579641868,1.7775000214576722,1.9578946828842163,2.1545454382896425,2.1136362552642822,106,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,94.0,9.0,3.0,85.0,40.0,9.0,3.0,28.0,0.0,0.0,0.1172580861896725,20.310884475708008,22.259492874145508,-1.9486083984375,1.0,1.0,0.45454545454545453,1.600000023841858,1.9468084573745728,2.064516067504883,2.1529412269592285,107,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,94.0,9.0,3.0,85.0,40.0,9.0,1.0,30.0,0.0,0.0,-0.0333212961047171,21.794252395629883,21.40792770385742,0.3863246917724609,0.33333333333333337,1.0,0.3820620066208301,1.6399999976158142,1.9468084573745728,2.1161290526390077,2.1529412269592285,107,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,93.0,12.0,3.0,81.0,40.0,12.0,2.0,26.0,0.0,0.0,0.12283350312086787,20.91389274597168,20.84911346435547,0.06477928161621094,0.6666666666666666,1.0,0.47058823529411764,1.5,1.9247311353683472,2.142857074737549,2.209876537322998,108,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,93.0,12.0,3.0,81.0,40.0,12.0,1.3,26.7,0.0,0.0,-0.003852114737967567,21.180222511291504,20.708411407470702,0.47181110382080077,0.4333333333333333,1.0,0.3237409281894576,1.6075000166893005,1.9247311353683472,2.2964285731315615,2.209876537322998,108,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,92.0,8.0,3.0,84.0,40.0,8.0,3.0,29.0,0.0,0.0,0.14987847566252915,20.317983627319336,21.178478240966797,-0.8604946136474609,1.0,1.0,0.48484848484848486,1.5499999523162842,1.91304349899292,1.9375,2.095238208770752,109,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,92.0,8.0,3.0,84.0,40.0,8.0,1.2,30.8,0.0,0.0,-0.03129970277059608,20.596583747863768,21.00703125,-0.4104475021362305,0.39999999999999997,1.0,0.3962181485497425,1.6399999976158142,1.91304349899292,2.05,2.095238208770752,109,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,91.0,9.0,3.0,82.0,40.0,9.0,3.0,28.0,0.0,0.0,0.11404636990245148,18.969511032104492,20.964929580688477,-1.9954185485839844,1.0,1.0,0.45454545454545453,1.4500000476837158,1.8791208267211914,1.8709677457809448,2.0853657722473145,110,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,91.0,9.0,3.0,82.0,40.0,9.0,0.9,30.1,0.0,0.0,-0.015726738309242975,20.29371223449707,20.160021781921387,0.1336904525756836,0.3,1.0,0.3939407818947177,1.6424999952316284,1.8791208267211914,2.119354856014252,2.0853657722473145,110,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,90.0,7.0,3.0,83.0,40.0,7.0,3.0,30.0,0.0,0.0,0.08396480515207093,17.250797271728516,20.54033851623535,-3.289541244506836,1.0,1.0,0.4375,1.524999976158142,1.855555534362793,1.8484848737716675,2.0120482444763184,111,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,90.0,7.0,3.0,83.0,40.0,7.0,1.0,32.0,0.0,0.0,0.01629589779090318,19.569148445129393,19.01022663116455,0.5589218139648438,0.3333333333333333,1.0,0.37789459723283253,1.6749999880790711,1.855555534362793,2.0303030490875242,2.0120482444763184,111,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,89.0,5.0,3.0,84.0,40.0,5.0,3.0,32.0,0.0,0.0,0.017102262933696814,15.865899085998535,18.590068817138672,-2.7241697311401367,1.0,1.0,0.5,1.625,1.8202247619628906,1.8571428060531616,1.9285714626312256,112,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,89.0,5.0,3.0,84.0,40.0,5.0,1.2,33.8,0.0,0.0,-0.07894919564241297,17.606209468841552,17.346987628936766,0.25922183990478515,0.4,1.0,0.4323958210798981,1.6425000071525573,1.8202247619628906,1.8771428346633912,1.9285714626312256,112,random,1112_20j_10m.fjs,save_best_20_10_300.pt
40.0,88.0,9.0,3.0,79.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.04627839654298506,15.154304504394531,19.11512565612793,-3.9608211517333984,1.0,1.0,0.4411764705882353,1.375,1.7840908765792847,1.774193525314331,1.9873417615890503,113,learned,1112_20j_10m.fjs,save_best_20_10_300.pt
