k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1302.0,90.0,5.0,1212.0,400.0,90.0,1.3,308.7,0.0,0.0,-7.516578655628257e-05,134.63897705078125,133.3667770385742,1.2722000122070312,0.26000000000000006,1.0,0.25686520200365015,2.3065000057220457,2.7757296562194824,2.9761290073394777,2.9818482398986816,709,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1301.0,93.0,5.0,1208.0,400.0,93.0,5.0,302.0,0.0,0.0,0.38097188659341075,173.61000061035156,119.34639739990234,54.26360321044922,1.0,1.0,0.32114882506527415,2.257499933242798,2.7732512950897217,2.9413681030273438,2.986754894256592,710,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1301.0,93.0,5.0,1208.0,400.0,93.0,1.8,305.2,0.0,0.0,-0.006093071946484121,132.5629104614258,133.3324722290039,-0.769561767578125,0.36000000000000004,1.0,0.254019122708876,2.2952500104904177,2.7732512950897217,2.9905537366867065,2.986754894256592,710,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1300.0,133.0,5.0,1167.0,400.0,133.0,5.0,262.0,0.0,0.0,0.3897113030581408,173.31590270996094,119.4436264038086,53.872276306152344,1.0,1.0,0.2982005141388175,1.9524999856948853,2.7707691192626953,2.925093650817871,3.0865466594696045,711,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1300.0,133.0,5.0,1167.0,400.0,133.0,1.2,265.8,0.0,0.0,0.007882991522390383,132.29552536010743,131.61300201416014,0.6825233459472656,0.24000000000000005,1.0,0.22310516466754532,2.0492500185966493,2.7707691192626953,3.0700374364852907,3.0865466594696045,711,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1299.0,98.0,6.0,1201.0,400.0,98.0,6.0,296.0,0.0,0.0,0.38786386699446807,171.18115234375,117.76255798339844,53.41859436035156,1.0,1.0,0.3255208333333333,2.2274999618530273,2.7682833671569824,2.950331211090088,2.994171619415283,712,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1299.0,98.0,6.0,1201.0,400.0,98.0,1.3,300.7,0.0,0.0,0.00402850127001678,131.69008712768556,131.02873687744142,0.6613502502441406,0.21666666666666665,1.0,0.25263408471191245,2.262999939918518,2.7682833671569824,2.997350978851318,2.994171619415283,712,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1298.0,146.0,6.0,1152.0,400.0,146.0,6.0,248.0,0.0,0.0,0.38720176334812373,172.39105224609375,117.61780548095703,54.77324676513672,1.0,1.0,0.27365728900255754,1.8650000095367432,2.765793561935425,2.9370079040527344,3.116319417953491,713,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1298.0,146.0,6.0,1152.0,400.0,146.0,1.7,252.3,0.0,0.0,-0.006220445866121117,130.6443344116211,129.4258934020996,1.2184410095214844,0.2833333333333333,1.0,0.22384156444821288,1.996999979019165,2.765793561935425,3.144881844520569,3.116319417953491,713,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1297.0,107.0,6.0,1190.0,400.0,107.0,6.0,287.0,0.0,0.0,0.388053982920489,171.07640075683594,115.46320343017578,55.613197326660156,1.0,1.0,0.3168831168831169,2.115000009536743,2.7632999420166016,2.8873720169067383,3.0117647647857666,714,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1297.0,107.0,6.0,1190.0,400.0,107.0,1.7,291.3,0.0,0.0,0.01976489690239739,129.6196487426758,129.00481872558595,0.6148300170898438,0.2833333333333333,1.0,0.24642394195757703,2.249999976158142,2.7632999420166016,3.0716723442077636,3.0117647647857666,714,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1296.0,106.0,6.0,1190.0,400.0,106.0,6.0,288.0,0.0,0.0,0.38890983756743214,174.41412353515625,116.429443359375,57.98468017578125,1.0,1.0,0.3238341968911917,2.125,2.7608025074005127,2.8911564350128174,3.0067226886749268,715,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1296.0,106.0,6.0,1190.0,400.0,106.0,1.9,292.1,0.0,0.0,-0.012240265302378926,131.71625518798828,130.43967895507814,1.2765762329101562,0.31666666666666665,1.0,0.25121805334472536,2.1922499895095826,2.7608025074005127,2.982653045654297,3.0067226886749268,715,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1295.0,141.0,6.0,1154.0,400.0,141.0,6.0,254.0,0.0,0.0,0.39708776147585406,181.1863250732422,121.2457046508789,59.94062042236328,1.0,1.0,0.3076923076923077,1.8875000476837158,2.758301258087158,2.915057897567749,3.095320701599121,716,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1295.0,141.0,6.0,1154.0,400.0,141.0,1.9,258.1,0.0,0.0,0.01323030894935905,134.2283935546875,134.83466033935548,-0.6062667846679688,0.3166666666666667,1.0,0.21863362623393628,1.9954999923706054,2.758301258087158,3.0818533182144163,3.095320701599121,716,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1294.0,105.0,5.0,1189.0,400.0,105.0,4.0,291.0,0.0,0.0,0.3923181255496726,180.59237670898438,120.06803131103516,60.52434539794922,0.8,1.0,0.3203125,2.1500000953674316,2.756568670272827,2.9152543544769287,3.0,717,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1294.0,105.0,5.0,1189.0,400.0,105.0,1.0,294.0,0.0,0.0,-0.008149394485779258,133.88944549560546,135.4789596557617,-1.58951416015625,0.20000000000000004,1.0,0.24162706713993298,2.1764999628067017,2.756568670272827,2.951186442375183,3.0,717,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1293.0,174.0,6.0,1119.0,400.0,174.0,6.0,220.0,0.0,0.0,0.3985806174386513,186.78187561035156,130.0328826904297,56.748992919921875,1.0,1.0,0.2436548223350254,1.6375000476837158,2.7540602684020996,2.8982300758361816,3.1823055744171143,718,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1293.0,174.0,6.0,1119.0,400.0,174.0,1.2,224.8,0.0,0.0,0.02299295297430929,141.3987045288086,141.51843719482423,-0.119732666015625,0.2,1.0,0.20560478587550862,1.759500014781952,2.7540602684020996,3.1141592502593993,3.1823055744171143,718,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1292.0,160.0,6.0,1132.0,400.0,160.0,6.0,234.0,0.0,0.0,0.40211715671543646,185.59921264648438,127.0243148803711,58.57489776611328,1.0,1.0,0.27040816326530615,1.7424999475479126,2.7515480518341064,2.9041666984558105,3.1404592990875244,719,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1292.0,160.0,6.0,1132.0,400.0,160.0,1.1,238.9,0.0,0.0,0.0020762340736886556,138.28802490234375,139.7537841796875,-1.46575927734375,0.18333333333333335,1.0,0.21748650414240206,1.856749987602234,2.7515480518341064,3.094583344459534,3.1404592990875244,719,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1291.0,140.0,6.0,1151.0,400.0,140.0,6.0,254.0,0.0,0.0,0.4041324468096933,183.2545623779297,124.88394927978516,58.37061309814453,1.0,1.0,0.30256410256410254,1.872499942779541,2.7490317821502686,2.8807692527770996,3.0834057331085205,720,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1291.0,140.0,6.0,1151.0,400.0,140.0,1.4,258.6,0.0,0.0,0.010316662746971081,137.11710052490236,138.34718170166016,-1.2300811767578126,0.23333333333333334,1.0,0.22139322311559567,2.017750012874603,2.7490317821502686,3.1042307376861573,3.0834057331085205,720,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1290.0,103.0,6.0,1187.0,400.0,103.0,6.0,291.0,0.0,0.0,0.4013672286216855,182.66685485839844,122.88465881347656,59.782196044921875,1.0,1.0,0.3151041666666667,2.184999942779541,2.746511697769165,2.942760944366455,2.984835624694824,721,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1290.0,103.0,6.0,1187.0,400.0,103.0,1.7,295.3,0.0,0.0,-0.011501635576814048,136.2308006286621,138.38072509765624,-2.149924468994141,0.2833333333333333,1.0,0.24161231638996825,2.2052499771118166,2.746511697769165,2.9700336694717406,2.984835624694824,721,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1289.0,98.0,6.0,1191.0,400.0,98.0,6.0,296.0,0.0,0.0,0.40328087561489595,181.60372924804688,121.85347747802734,59.75025177001953,1.0,1.0,0.3342036553524804,2.237499952316284,2.743987560272217,2.963576078414917,2.969773292541504,722,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1289.0,98.0,6.0,1191.0,400.0,98.0,1.4,300.6,0.0,0.0,-0.0044934705212220215,139.53121185302734,136.14582214355468,3.385389709472656,0.2333333333333333,1.0,0.2553254173224505,2.196249985694885,2.743987560272217,2.908940386772156,2.969773292541504,722,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1288.0,91.0,6.0,1197.0,400.0,91.0,6.0,303.0,0.0,0.0,0.4018920637114093,180.2167205810547,119.4968490600586,60.719871520996094,1.0,1.0,0.3524804177545692,2.259999990463257,2.741459608078003,2.9255664348602295,2.9498746395111084,723,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1288.0,91.0,6.0,1197.0,400.0,91.0,1.9,307.1,0.0,0.0,-0.00875898798360374,134.74117279052734,135.32111206054688,-0.5799392700195313,0.3166666666666666,1.0,0.27629211638467277,2.2567500114440917,2.741459608078003,2.9213592052459716,2.9498746395111084,723,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1287.0,106.0,6.0,1181.0,400.0,106.0,6.0,288.0,0.0,0.0,0.40553239255476886,181.07284545898438,119.21137237548828,61.861473083496094,1.0,1.0,0.3229166666666667,2.1649999618530273,2.7389278411865234,2.9455783367156982,2.9847586154937744,724,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1287.0,106.0,6.0,1181.0,400.0,106.0,2.2,291.8,0.0,0.0,0.011759101003548166,135.01930541992186,134.47601013183595,0.5432952880859375,0.36666666666666664,1.0,0.25807716951035775,2.1980000257492067,2.7389278411865234,2.9904762268066407,2.9847586154937744,724,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1286.0,96.0,6.0,1190.0,400.0,96.0,6.0,298.0,0.0,0.0,0.4010166452469371,180.2183074951172,117.10033416748047,63.11797332763672,1.0,1.0,0.3472584856396867,2.244999885559082,2.736392021179199,2.9539473056793213,2.9571428298950195,725,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1286.0,96.0,6.0,1190.0,400.0,96.0,1.5,302.5,0.0,0.0,-0.010316385164483365,133.7208999633789,133.0543014526367,0.6665985107421875,0.24999999999999994,1.0,0.24890030970439692,2.2732499837875366,2.736392021179199,2.9911184310913086,2.9571428298950195,725,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1285.0,92.0,6.0,1193.0,400.0,92.0,6.0,302.0,0.0,0.0,0.39699284111367855,183.0975799560547,120.72240447998047,62.37517547607422,1.0,1.0,0.3463541666666667,2.257499933242798,2.7338521480560303,2.9318182468414307,2.9446773529052734,726,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1285.0,92.0,6.0,1193.0,400.0,92.0,2.3,305.7,0.0,0.0,0.005683312631854394,136.94412841796876,136.78484497070312,0.159283447265625,0.3833333333333333,1.0,0.2587045825358994,2.2512500286102295,2.7338521480560303,2.9237013339996336,2.9446773529052734,726,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1284.0,113.0,6.0,1171.0,400.0,113.0,6.0,281.0,0.0,0.0,0.4001923959106866,184.3984375,119.89447784423828,64.50395965576172,1.0,1.0,0.33419689119170987,2.0999999046325684,2.7313084602355957,2.9268293380737305,2.9948761463165283,727,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1284.0,113.0,6.0,1171.0,400.0,113.0,1.2,285.8,0.0,0.0,0.010150527101466168,137.46668548583983,135.1313690185547,2.335316467285156,0.2,1.0,0.2521873627003909,2.1607500076293946,2.7313084602355957,3.011498236656189,2.9948761463165283,727,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1283.0,105.0,6.0,1178.0,400.0,105.0,6.0,289.0,0.0,0.0,0.39844891484989237,183.41734313964844,118.1260986328125,65.29124450683594,1.0,1.0,0.3489583333333333,2.1624999046325684,2.7287607192993164,2.9322032928466797,2.9719865322113037,728,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1283.0,105.0,6.0,1178.0,400.0,105.0,1.4,293.6,0.0,0.0,-0.0033731256038192644,133.86316528320313,134.68158721923828,-0.8184219360351562,0.2333333333333333,1.0,0.2587328241587873,2.2019999504089354,2.7287607192993164,2.985762691497803,2.9719865322113037,728,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1282.0,91.0,6.0,1191.0,400.0,91.0,6.0,303.0,0.0,0.0,0.3988055954647435,189.35879516601562,124.2144775390625,65.14431762695312,1.0,1.0,0.3733681462140992,2.25,2.7262091636657715,2.912621259689331,2.934508800506592,729,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1282.0,91.0,6.0,1191.0,400.0,91.0,1.7,307.3,0.0,0.0,0.009953142906947583,138.73072814941406,141.9515350341797,-3.220806884765625,0.2833333333333333,1.0,0.2543102688831196,2.240499997138977,2.7262091636657715,2.9003236293792725,2.934508800506592,729,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1281.0,141.0,6.0,1140.0,400.0,141.0,6.0,253.0,0.0,0.0,0.4060768496215122,192.2378692626953,124.32107543945312,67.91679382324219,1.0,1.0,0.32904884318766064,1.8650000095367432,2.7236533164978027,2.8803088665008545,3.0605263710021973,730,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1281.0,141.0,6.0,1140.0,400.0,141.0,1.3,257.7,0.0,0.0,0.0006996918231883741,140.41409912109376,139.5564437866211,0.8576553344726563,0.21666666666666665,1.0,0.23290790124569516,1.9887499809265137,2.7236533164978027,3.0714285612106322,3.0605263710021973,730,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1280.0,103.0,6.0,1177.0,400.0,103.0,6.0,291.0,0.0,0.0,0.4055040642475901,189.27220153808594,122.90097045898438,66.37123107910156,1.0,1.0,0.34805194805194806,2.1549999713897705,2.7210936546325684,2.9023568630218506,2.9592182636260986,731,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1280.0,103.0,6.0,1177.0,400.0,103.0,1.3,295.7,0.0,0.0,0.0006193454478349246,137.90194702148438,140.23843536376953,-2.3364883422851563,0.21666666666666665,1.0,0.2527086485442304,2.178250050544739,2.7210936546325684,2.9336700677871703,2.9592182636260986,731,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1279.0,141.0,6.0,1138.0,400.0,141.0,6.0,253.0,0.0,0.0,0.4084429385617096,192.19419860839844,121.74348449707031,70.45071411132812,1.0,1.0,0.3333333333333333,1.8650000095367432,2.7185301780700684,2.8803088665008545,3.0553603172302246,732,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1279.0,141.0,6.0,1138.0,400.0,141.0,1.9,257.1,0.0,0.0,-0.0014451616238090883,136.9334732055664,138.02623596191407,-1.0927627563476563,0.31666666666666665,1.0,0.22795734875693968,1.9757500052452088,2.7185301780700684,3.0513513326644897,3.0553603172302246,732,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1278.0,99.0,6.0,1179.0,400.0,99.0,6.0,295.0,0.0,0.0,0.39630254747714233,192.734619140625,123.61251831054688,69.12210083007812,1.0,1.0,0.3776041666666667,2.190000057220459,2.7159624099731445,2.910299062728882,2.9440202713012695,733,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1278.0,99.0,6.0,1179.0,400.0,99.0,1.5,299.5,0.0,0.0,-0.006782303648908623,142.29825439453126,140.90335083007812,1.394903564453125,0.25,1.0,0.25279168048746653,2.230250024795532,2.7159624099731445,2.963787388801575,2.9440202713012695,733,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1277.0,101.0,6.0,1176.0,400.0,101.0,6.0,293.0,0.0,0.0,0.3980005524306026,193.02569580078125,123.22145080566406,69.80424499511719,1.0,1.0,0.3776041666666667,2.202500104904175,2.713390827178955,2.946488380432129,2.9464285373687744,734,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1277.0,101.0,6.0,1176.0,400.0,101.0,1.4,297.6,0.0,0.0,-0.0015153962422253398,140.79324645996093,141.0293228149414,-0.23607635498046875,0.2333333333333333,1.0,0.24952384020345533,2.197000002861023,2.713390827178955,2.939130449295044,2.9464285373687744,734,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1276.0,103.0,6.0,1173.0,400.0,103.0,6.0,291.0,0.0,0.0,0.40302037485421216,192.94326782226562,121.8326187133789,71.11064910888672,1.0,1.0,0.3697916666666667,2.177500009536743,2.710814952850342,2.932659864425659,2.9488492012023926,735,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1276.0,103.0,6.0,1173.0,400.0,103.0,1.7,295.3,0.0,0.0,-0.0014403137589945182,139.39967651367186,139.98610229492186,-0.58642578125,0.2833333333333333,1.0,0.26336697484442356,2.224750018119812,2.710814952850342,2.9962963342666624,2.9488492012023926,735,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1275.0,134.0,6.0,1141.0,400.0,134.0,6.0,260.0,0.0,0.0,0.40009807126691205,196.126953125,121.35224914550781,74.77470397949219,1.0,1.0,0.34974093264248707,1.9524999856948853,2.708235263824463,2.9360902309417725,3.0262928009033203,736,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1275.0,134.0,6.0,1141.0,400.0,134.0,1.3,264.7,0.0,0.0,-0.0007966884224158436,138.00263214111328,139.02204284667968,-1.0194107055664063,0.21666666666666665,1.0,0.23175173149201062,1.9967500209808349,2.708235263824463,3.002631592750549,3.0262928009033203,736,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1274.0,101.0,6.0,1173.0,400.0,101.0,6.0,293.0,0.0,0.0,0.3928938629802966,192.58226013183594,118.46204376220703,74.1202163696289,1.0,1.0,0.4088541666666667,2.184999942779541,2.7056515216827393,2.923076868057251,2.9386188983917236,737,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1274.0,101.0,6.0,1173.0,400.0,101.0,1.5,297.5,0.0,0.0,0.01376220064174287,136.96259307861328,137.4898254394531,-0.5272323608398437,0.25,1.0,0.2530528772937166,2.2105000019073486,2.7056515216827393,2.957190656661987,2.9386188983917236,737,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1273.0,140.0,6.0,1133.0,400.0,140.0,6.0,254.0,0.0,0.0,0.3891135222970736,194.2043914794922,119.22310638427734,74.98128509521484,1.0,1.0,0.35142118863049093,1.899999976158142,2.703063726425171,2.923076868057251,3.037069797515869,738,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1273.0,140.0,6.0,1133.0,400.0,140.0,1.7,258.3,0.0,0.0,-0.004778191521387075,137.98091583251954,135.96778259277343,2.013133239746094,0.2833333333333333,1.0,0.2272092490502453,1.9652500033378602,2.703063726425171,3.0234615087509153,3.037069797515869,738,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1272.0,108.0,6.0,1164.0,400.0,108.0,6.0,286.0,0.0,0.0,0.38888807221961735,191.5653076171875,116.47295379638672,75.09235382080078,1.0,1.0,0.3932291666666667,2.140000104904175,2.7004716396331787,2.931506872177124,2.951030969619751,739,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1272.0,108.0,6.0,1164.0,400.0,108.0,1.4,290.6,0.0,0.0,0.0036978556308184017,134.9561309814453,135.42922973632812,-0.4730987548828125,0.2333333333333333,1.0,0.24413599375449527,2.1644999742507935,2.7004716396331787,2.965068483352661,2.951030969619751,739,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1271.0,92.0,6.0,1179.0,400.0,92.0,6.0,302.0,0.0,0.0,0.38902995678574737,188.482421875,115.82768249511719,72.65473937988281,1.0,1.0,0.4146981627296588,2.252500057220459,2.697875738143921,2.9253246784210205,2.9083969593048096,740,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1271.0,92.0,6.0,1179.0,400.0,92.0,1.8,306.2,0.0,0.0,0.0117148028514748,135.57254943847656,134.53748626708983,1.0350631713867187,0.3,1.0,0.2564048580563905,2.2200000047683717,2.697875738143921,2.883116865158081,2.9083969593048096,740,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1270.0,101.0,6.0,1169.0,400.0,101.0,6.0,293.0,0.0,0.0,0.39141326785345065,190.2522735595703,114.41500854492188,75.83726501464844,1.0,1.0,0.412532637075718,2.1875,2.6952755451202393,2.9264214038848877,2.9281437397003174,741,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1270.0,101.0,6.0,1169.0,400.0,101.0,1.5,297.5,0.0,0.0,0.00151924291205462,132.8266845703125,134.15093231201172,-1.3242477416992187,0.24999999999999994,1.0,0.2395283632617064,2.1782500028610228,2.6952755451202393,2.914046835899353,2.9281437397003174,741,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1269.0,102.0,6.0,1167.0,400.0,102.0,6.0,292.0,0.0,0.0,0.396781431737149,191.2467498779297,114.80126953125,76.44548034667969,1.0,1.0,0.4005235602094241,2.190000057220459,2.692671298980713,2.9395973682403564,2.928020477294922,742,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1269.0,102.0,6.0,1167.0,400.0,102.0,1.0,297.0,0.0,0.0,0.0033029581095058796,136.67071228027345,133.51665191650392,3.1540603637695312,0.16666666666666669,1.0,0.26607086016917675,2.1805000066757203,2.692671298980713,2.926845645904541,2.928020477294922,742,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1268.0,99.0,6.0,1169.0,400.0,99.0,6.0,295.0,0.0,0.0,0.3885288493627689,187.9415283203125,112.6706771850586,75.2708511352539,1.0,1.0,0.39947780678851175,2.172499895095825,2.690062999725342,2.8870432376861572,2.9178786277770996,743,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1268.0,99.0,6.0,1169.0,400.0,99.0,1.6,299.4,0.0,0.0,-0.006338943864886838,129.7113395690918,132.8634048461914,-3.1520652770996094,0.26666666666666666,1.0,0.26347871722723065,2.2052500009536744,2.690062999725342,2.930564785003662,2.9178786277770996,743,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1267.0,145.0,6.0,1122.0,400.0,145.0,6.0,249.0,0.0,0.0,0.3902037752778006,190.4368438720703,113.50956726074219,76.92727661132812,1.0,1.0,0.3393782383419689,1.8574999570846558,2.687450647354126,2.9137253761291504,3.034759283065796,744,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1267.0,145.0,6.0,1122.0,400.0,145.0,1.3,253.7,0.0,0.0,-0.002270611218934987,131.26320724487306,130.91358108520507,0.34962615966796873,0.21666666666666665,1.0,0.23043535509627217,1.9452500104904176,2.687450647354126,3.0513725757598875,3.034759283065796,744,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1266.0,102.0,6.0,1164.0,400.0,102.0,6.0,292.0,0.0,0.0,0.3897666744947502,202.5185089111328,123.9033432006836,78.61516571044922,1.0,1.0,0.40575916230366493,2.1700000762939453,2.6848342418670654,2.9127516746520996,2.920103073120117,745,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1266.0,102.0,6.0,1164.0,400.0,102.0,1.6,296.4,0.0,0.0,-0.000889314386456243,144.54930572509767,143.8511734008789,0.69813232421875,0.26666666666666666,1.0,0.25982058648741824,2.1640000343322754,2.6848342418670654,2.9046979665756227,2.920103073120117,745,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1265.0,130.0,6.0,1135.0,400.0,130.0,6.0,264.0,0.0,0.0,0.3795508594542821,204.681884765625,123.41658020019531,81.26530456542969,1.0,1.0,0.3963730569948187,1.972499966621399,2.682213544845581,2.922222137451172,2.989427328109741,746,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1265.0,130.0,6.0,1135.0,400.0,130.0,0.9,269.1,0.0,0.0,0.0025383627332408046,142.7837890625,142.73737335205078,0.04641571044921875,0.15,1.0,0.23547824839126125,1.9919999957084655,2.682213544845581,2.9511111259460447,2.989427328109741,746,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1264.0,90.0,6.0,1174.0,400.0,90.0,6.0,304.0,0.0,0.0,0.37490101617347854,197.93991088867188,121.63139343261719,76.30851745605469,1.0,1.0,0.41732283464566927,2.2300000190734863,2.679588556289673,2.8774194717407227,2.8850085735321045,747,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1264.0,90.0,6.0,1174.0,400.0,90.0,1.3,308.7,0.0,0.0,-0.006195540338980886,141.65418548583983,141.82649688720704,-0.1723114013671875,0.21666666666666665,1.0,0.26835146113389363,2.259499979019165,2.679588556289673,2.915483903884888,2.8850085735321045,747,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1263.0,100.0,6.0,1163.0,400.0,100.0,6.0,294.0,0.0,0.0,0.3718957992561189,198.9014129638672,120.81472778320312,78.08668518066406,1.0,1.0,0.40575916230366493,2.1700000762939453,2.67695951461792,2.8933334350585938,2.9071366786956787,748,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1263.0,100.0,6.0,1163.0,400.0,100.0,1.3,298.7,0.0,0.0,-0.00205684830844597,140.6148712158203,141.07655334472656,-0.46168212890625,0.21666666666666665,1.0,0.25562390540568225,2.186500000953674,2.67695951461792,2.9153333425521852,2.9071366786956787,748,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1262.0,161.0,6.0,1101.0,400.0,161.0,6.0,233.0,0.0,0.0,0.3806303631473387,207.1649932861328,120.908935546875,86.25605773925781,1.0,1.0,0.3549222797927461,1.7549999952316284,2.6743264198303223,2.9372384548187256,3.0653951168060303,749,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1262.0,161.0,6.0,1101.0,400.0,161.0,1.0,238.0,0.0,0.0,-0.005580272513439106,139.61929016113282,139.63678741455078,-0.01749725341796875,0.16666666666666666,1.0,0.22258924153841067,1.7882499933242797,2.6743264198303223,2.992887043952942,3.0653951168060303,749,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1261.0,138.0,6.0,1123.0,400.0,138.0,6.0,256.0,0.0,0.0,0.3707237415404989,201.30035400390625,119.2914047241211,82.00894927978516,1.0,1.0,0.39378238341968913,1.9199999570846558,2.671689033508301,2.931297779083252,3.0,750,learned,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1261.0,138.0,6.0,1123.0,400.0,138.0,1.3,260.7,0.0,0.0,0.0007935873573068437,139.28524932861328,138.1624298095703,1.1228195190429688,0.21666666666666665,1.0,0.23584242699862962,1.9487499833106994,2.671689033508301,2.9751908779144287,3.0,750,random,200j_10m_005.fjs,save_best_20_10_300.pt
400.0,1260.0,104.0,6.0,1156.0,400.0,104.0,6.0,290.0,0.0,0.0,0.35752614077455264,194.0952911376953,117.65943908691406,76.43585205078125,1.0,1.0,0.4151436031331593,2.119999885559082,2.6690475940704346,2.8648648262023926,2.9091694355010986,751,learned,200j_10m_005.fjs,save_best_20_10_300.pt
