k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1331.0,147.0,6.0,1184.0,400.0,147.0,0.0,253.0,0.0,0.0,0.4519265518967035,151.11016845703125,121.80171203613281,29.308456420898438,0.0,1.0,0.36,1.5499999523162842,2.8474831581115723,2.4505929946899414,3.2010135650634766,680,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1331.0,147.0,6.0,1184.0,400.0,147.0,0.8,252.2,0.0,0.0,-0.006988595534498547,129.82607421875,127.58567962646484,2.2403945922851562,0.13333333333333333,1.0,0.2112441096338052,2.042500007152557,2.8474831581115723,3.2292490005493164,3.2010135650634766,680,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1330.0,113.0,6.0,1217.0,400.0,113.0,0.0,287.0,0.0,0.0,0.4620490187470944,150.4091339111328,119.25589752197266,31.153236389160156,0.0,1.0,0.38,1.6699999570846558,2.8451128005981445,2.327526092529297,3.1092851161956787,681,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1330.0,113.0,6.0,1217.0,400.0,113.0,1.4,285.6,0.0,0.0,0.012927287049532037,126.73152618408203,126.56285400390625,0.16867218017578126,0.2333333333333333,1.0,0.22639145498666308,2.2399999856948853,2.8451128005981445,3.1219512224197388,3.1092851161956787,681,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1329.0,144.0,6.0,1185.0,400.0,144.0,0.0,256.0,0.0,0.0,0.4719855840651626,149.9280548095703,118.81574249267578,31.11231231689453,0.0,1.0,0.36,1.5800000429153442,2.8427388668060303,2.46875,3.188185691833496,682,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1329.0,144.0,6.0,1185.0,400.0,144.0,1.7,254.3,0.0,0.0,0.0008770142190324254,125.56683197021485,125.52885665893555,0.037975311279296875,0.2833333333333333,1.0,0.2207917582614821,2.037249970436096,2.8427388668060303,3.183203125,3.188185691833496,682,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1328.0,105.0,6.0,1223.0,400.0,105.0,0.0,295.0,0.0,0.0,0.4794226262324652,149.3819580078125,117.05120849609375,32.33074951171875,0.0,1.0,0.395,1.6799999475479126,2.8403613567352295,2.277966022491455,3.084219217300415,683,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1328.0,105.0,6.0,1223.0,400.0,105.0,1.4,293.6,0.0,0.0,0.0013994837322277016,126.87405776977539,124.20621185302734,2.667845916748047,0.2333333333333333,1.0,0.23519363356595546,2.2802500247955324,2.8403613567352295,3.0918643712997436,3.084219217300415,683,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1327.0,106.0,6.0,1221.0,400.0,106.0,1.0,294.0,0.0,0.0,0.48766160029998007,147.63809204101562,115.50504302978516,32.13304901123047,0.16666666666666666,1.0,0.395,1.712499976158142,2.8379805088043213,2.3299319744110107,3.0843570232391357,684,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1327.0,106.0,6.0,1221.0,400.0,106.0,2.0,293.0,0.0,0.0,0.011029767633549653,121.43155212402344,123.81649551391601,-2.384943389892578,0.33333333333333337,1.0,0.24490104017532163,2.2642499685287474,2.8379805088043213,3.080612230300903,3.0843570232391357,684,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1326.0,163.0,5.0,1163.0,400.0,163.0,0.0,237.0,0.0,0.0,0.49170983544377767,147.77139282226562,116.50619506835938,31.26519775390625,0.0,1.0,0.3575,1.4850000143051147,2.8363499641418457,2.50632905960083,3.2338778972625732,685,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1326.0,163.0,5.0,1163.0,400.0,163.0,1.3,235.7,0.0,0.0,-0.0019295034511289083,122.7033592224121,122.92209320068359,-0.21873397827148439,0.26,1.0,0.20075059309437898,1.9365000009536744,2.8363499641418457,3.2683544158935547,3.2338778972625732,685,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1325.0,146.0,6.0,1179.0,400.0,146.0,0.0,254.0,0.0,0.0,0.491165171607914,150.411376953125,117.88196563720703,32.52941131591797,0.0,1.0,0.36,1.590000033378601,2.8339622020721436,2.503937005996704,3.1849024295806885,686,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1325.0,146.0,6.0,1179.0,400.0,146.0,1.6,252.4,0.0,0.0,0.0036417509021275567,125.07853698730469,124.83823471069336,0.24030227661132814,0.26666666666666666,1.0,0.2175912473570849,1.993500006198883,2.8339622020721436,3.1393700361251833,3.1849024295806885,686,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1324.0,115.0,6.0,1209.0,400.0,115.0,0.0,285.0,0.0,0.0,0.4949030728488781,149.86517333984375,116.20555877685547,33.65961456298828,0.0,1.0,0.3775,1.6475000381469727,2.831571102142334,2.3122806549072266,3.100909948348999,687,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1324.0,115.0,6.0,1209.0,400.0,115.0,1.1,283.9,0.0,0.0,-0.01084229955937215,123.71841125488281,124.27031173706055,-0.5519004821777344,0.18333333333333332,1.0,0.24334474581870763,2.2044999599456787,2.831571102142334,3.0940351247787476,3.100909948348999,687,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1323.0,116.0,6.0,1207.0,400.0,116.0,0.0,284.0,0.0,0.0,0.5101603554016529,149.31198120117188,114.31161499023438,35.0003662109375,0.0,1.0,0.3825,1.6675000190734863,2.829176187515259,2.3485915660858154,3.101077079772949,688,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1323.0,116.0,6.0,1207.0,400.0,116.0,1.3,282.7,0.0,0.0,-0.026294102644288976,121.93272171020507,122.73600540161132,-0.80328369140625,0.21666666666666665,1.0,0.2408876929162067,2.2012499809265136,2.829176187515259,3.100352096557617,3.101077079772949,688,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1322.0,104.0,6.0,1218.0,400.0,104.0,0.0,296.0,0.0,0.0,0.5086304142861261,149.0497589111328,114.32774353027344,34.722015380859375,0.0,1.0,0.39,1.6799999475479126,2.826777696609497,2.270270347595215,3.0681445598602295,689,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1322.0,104.0,6.0,1218.0,400.0,104.0,1.7,294.3,0.0,0.0,-0.005071724686075456,121.67648696899414,123.1156837463379,-1.43919677734375,0.2833333333333333,1.0,0.24626730636446878,2.29300000667572,2.826777696609497,3.098648691177368,3.0681445598602295,689,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1321.0,144.0,6.0,1177.0,400.0,144.0,0.0,256.0,0.0,0.0,0.515401499770335,148.002197265625,113.41386413574219,34.58833312988281,0.0,1.0,0.3675,1.5724999904632568,2.8243753910064697,2.45703125,3.1699235439300537,690,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1321.0,144.0,6.0,1177.0,400.0,144.0,0.8,255.2,0.0,0.0,-0.001455850817191744,121.54836883544922,120.76694869995117,0.7814201354980469,0.13333333333333333,1.0,0.21277424180841695,2.0365000128746034,2.8243753910064697,3.18203125,3.1699235439300537,690,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1320.0,110.0,6.0,1210.0,400.0,110.0,0.0,290.0,0.0,0.0,0.5143992915675177,148.1903533935547,114.32520294189453,33.865150451660156,0.0,1.0,0.3825,1.6575000286102295,2.821969747543335,2.2862069606781006,3.07851243019104,691,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1320.0,110.0,6.0,1210.0,400.0,110.0,1.3,288.7,0.0,0.0,-0.002432118766834399,122.24739532470703,122.50287628173828,-0.25548095703125,0.21666666666666665,1.0,0.23581368327194813,2.212249994277954,2.821969747543335,3.0513792991638184,3.07851243019104,691,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1319.0,149.0,6.0,1170.0,400.0,149.0,0.0,251.0,0.0,0.0,0.5219529991152458,155.9044189453125,120.78974151611328,35.11467742919922,0.0,1.0,0.385,1.565000057220459,2.8195602893829346,2.4940237998962402,3.1786324977874756,692,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1319.0,149.0,6.0,1170.0,400.0,149.0,1.5,249.5,0.0,0.0,0.003907487694340177,128.10142288208007,128.38338165283204,-0.28195877075195314,0.25,1.0,0.21602009886222434,1.9699999928474425,2.8195602893829346,3.139442229270935,3.1786324977874756,692,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1318.0,106.0,6.0,1212.0,400.0,106.0,0.0,294.0,0.0,0.0,0.5253663033028159,156.8070831298828,119.01473999023438,37.79234313964844,0.0,1.0,0.41,1.7324999570846558,2.8171472549438477,2.357142925262451,3.0635313987731934,693,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1318.0,106.0,6.0,1212.0,400.0,106.0,1.7,292.3,0.0,0.0,-0.0037188818716171875,129.86203994750977,127.64419708251953,2.217842864990234,0.2833333333333333,1.0,0.24741265041649552,2.2674999952316286,2.8171472549438477,3.0850340127944946,3.0635313987731934,693,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1317.0,114.0,6.0,1203.0,400.0,114.0,0.0,286.0,0.0,0.0,0.5327112742068432,156.07958984375,117.79558563232422,38.28400421142578,0.0,1.0,0.4,1.6950000524520874,2.814730405807495,2.37062931060791,3.081463098526001,694,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1317.0,114.0,6.0,1203.0,400.0,114.0,1.0,285.0,0.0,0.0,0.00972791956792642,125.94300384521485,127.19477844238281,-1.2517745971679688,0.16666666666666666,1.0,0.23610563219397407,2.1667500019073485,2.814730405807495,3.0304195642471314,3.081463098526001,694,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1316.0,145.0,6.0,1171.0,400.0,145.0,0.0,255.0,0.0,0.0,0.5375782822431785,159.0944061279297,121.29881286621094,37.79559326171875,0.0,1.0,0.3625,1.587499976158142,2.812309980392456,2.4901959896087646,3.1605465412139893,695,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1316.0,145.0,6.0,1171.0,400.0,145.0,1.4,253.6,0.0,0.0,0.009221830250003477,128.6420928955078,129.77625885009766,-1.1341659545898437,0.2333333333333333,1.0,0.221477462076286,2.0237499952316282,2.812309980392456,3.174509787559509,3.1605465412139893,695,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1315.0,107.0,6.0,1208.0,400.0,107.0,0.0,293.0,0.0,0.0,0.5321649230440174,160.52151489257812,122.47660827636719,38.04490661621094,0.0,1.0,0.41,1.6775000095367432,2.8098859786987305,2.290102481842041,3.058774948120117,696,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1315.0,107.0,6.0,1208.0,400.0,107.0,1.3,291.7,0.0,0.0,-0.006721169986493472,131.1032684326172,131.8968765258789,-0.7936080932617188,0.21666666666666665,1.0,0.24424852547724324,2.209250044822693,2.8098859786987305,3.0160409450531005,3.058774948120117,696,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1314.0,102.0,6.0,1212.0,400.0,102.0,0.0,298.0,0.0,0.0,0.54276340064411,158.24227905273438,120.04341888427734,38.19886016845703,0.0,1.0,0.4375,1.7400000095367432,2.8074581623077393,2.3355705738067627,3.043729305267334,697,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1314.0,102.0,6.0,1212.0,400.0,102.0,0.7,297.3,0.0,0.0,0.018900339627161138,128.55271224975587,129.7233917236328,-1.170679473876953,0.11666666666666665,1.0,0.24814031553142057,2.271749973297119,2.8074581623077393,3.049328875541687,3.043729305267334,697,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1313.0,152.0,6.0,1161.0,400.0,152.0,0.0,248.0,0.0,0.0,0.5420921579546393,159.16212463378906,121.22733306884766,37.934791564941406,0.0,1.0,0.375,1.5674999952316284,2.8050267696380615,2.528225898742676,3.1722652912139893,698,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1313.0,152.0,6.0,1161.0,400.0,152.0,1.7,246.3,0.0,0.0,-0.012375079717997808,127.4176742553711,129.8501419067383,-2.4324676513671877,0.2833333333333333,1.0,0.21589523650295864,1.9495000123977662,2.8050267696380615,3.1443548440933227,3.1722652912139893,698,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1312.0,111.0,6.0,1201.0,400.0,111.0,0.0,289.0,0.0,0.0,0.5452683000314958,157.59918212890625,118.85022735595703,38.74895477294922,0.0,1.0,0.42,1.690000057220459,2.802591562271118,2.3391003608703613,3.061615228652954,699,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1312.0,111.0,6.0,1201.0,400.0,111.0,1.6,287.4,0.0,0.0,0.006034136645203176,126.99627227783203,128.54784469604493,-1.5515724182128907,0.2666666666666666,1.0,0.23200290438630153,2.240249991416931,2.802591562271118,3.1006920099258424,3.061615228652954,699,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1311.0,111.0,6.0,1200.0,400.0,111.0,0.0,289.0,0.0,0.0,0.5520226571808455,156.9105682373047,117.7373275756836,39.173240661621094,0.0,1.0,0.42,1.7000000476837158,2.800152540206909,2.3529412746429443,3.059166669845581,700,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1311.0,111.0,6.0,1200.0,400.0,111.0,1.3,287.7,0.0,0.0,-0.009949344333485443,126.6610336303711,127.33349151611328,-0.6724578857421875,0.21666666666666665,1.0,0.23704572457189288,2.237750005722046,2.800152540206909,3.0972318172454836,3.059166669845581,700,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1310.0,116.0,6.0,1194.0,400.0,116.0,0.0,284.0,0.0,0.0,0.5607995489651157,156.1170654296875,116.23856353759766,39.878501892089844,0.0,1.0,0.3875,1.6575000286102295,2.7977099418640137,2.3345069885253906,3.069514274597168,701,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1310.0,116.0,6.0,1194.0,400.0,116.0,1.1,282.9,0.0,0.0,-0.014371594914642783,128.16052474975587,124.96347122192383,3.1970535278320313,0.18333333333333332,1.0,0.23580784810014258,2.2292500019073485,2.7977099418640137,3.1397887468338013,3.069514274597168,701,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1309.0,110.0,6.0,1199.0,400.0,110.0,0.0,290.0,0.0,0.0,0.5686693433018022,155.86256408691406,114.22919464111328,41.63336944580078,0.0,1.0,0.4175,1.6924999952316284,2.7952635288238525,2.3344826698303223,3.0517096519470215,702,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1309.0,110.0,6.0,1199.0,400.0,110.0,1.1,288.9,0.0,0.0,0.004503353730629224,124.66496353149414,124.18221817016601,0.482745361328125,0.18333333333333332,1.0,0.23903208458817443,2.202999997138977,2.7952635288238525,3.038620710372925,3.0517096519470215,702,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1308.0,157.0,6.0,1151.0,400.0,157.0,0.0,243.0,0.0,0.0,0.5709209543999998,156.5066680908203,115.74994659423828,40.75672149658203,0.0,1.0,0.36,1.5049999952316284,2.792813539505005,2.4773662090301514,3.1737618446350098,703,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1308.0,157.0,6.0,1151.0,400.0,157.0,1.0,242.0,0.0,0.0,0.006403149289895861,124.02928771972657,124.44157333374024,-0.41228561401367186,0.16666666666666666,1.0,0.20517797788050257,1.9532500147819518,2.792813539505005,3.2152263164520263,3.1737618446350098,703,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1307.0,112.0,6.0,1195.0,400.0,112.0,0.0,288.0,0.0,0.0,0.5748934164118588,156.17318725585938,112.71485137939453,43.458335876464844,0.0,1.0,0.43,1.7074999809265137,2.7903594970703125,2.371527671813965,3.051882743835449,704,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1307.0,112.0,6.0,1195.0,400.0,112.0,1.5,286.5,0.0,0.0,0.0007182084039637767,122.67787857055664,123.35062789916992,-0.6727493286132813,0.24999999999999994,1.0,0.23382875541895892,2.228749966621399,2.7903594970703125,3.0954861402511598,3.051882743835449,704,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1306.0,140.0,6.0,1166.0,400.0,140.0,0.0,260.0,0.0,0.0,0.5866715766659222,157.5081329345703,114.05435943603516,43.453773498535156,0.0,1.0,0.39,1.600000023841858,2.7879018783569336,2.461538553237915,3.1226415634155273,705,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1306.0,140.0,6.0,1166.0,400.0,140.0,1.8,258.2,0.0,0.0,-0.0018793111204381406,121.63860473632812,124.34804458618164,-2.7094398498535157,0.3,1.0,0.22862000015550002,1.9825000166893005,2.7879018783569336,3.049999976158142,3.1226415634155273,705,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1305.0,110.0,6.0,1195.0,400.0,110.0,0.0,290.0,0.0,0.0,0.5859240083150479,156.9783477783203,111.67139434814453,45.30695343017578,0.0,1.0,0.41,1.7024999856948853,2.785440683364868,2.348275899887085,3.0418410301208496,706,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1305.0,110.0,6.0,1195.0,400.0,110.0,1.9,288.1,0.0,0.0,-0.001336109085995656,123.62022171020507,122.36073608398438,1.259485626220703,0.31666666666666665,1.0,0.23574395366632328,2.237250018119812,2.785440683364868,3.08586208820343,3.0418410301208496,706,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1304.0,118.0,6.0,1186.0,400.0,118.0,0.0,282.0,0.0,0.0,0.5953799030573695,157.24520874023438,111.09906005859375,46.146148681640625,0.0,1.0,0.4025,1.6775000095367432,2.782975435256958,2.3794326782226562,3.0598649978637695,707,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1304.0,118.0,6.0,1186.0,400.0,118.0,1.4,280.6,0.0,0.0,0.01028736643329552,122.40106048583985,121.96857833862305,0.4324821472167969,0.23333333333333334,1.0,0.23790512604071873,2.1494999885559083,2.782975435256958,3.048936152458191,3.0598649978637695,707,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1303.0,101.0,6.0,1202.0,400.0,101.0,0.0,299.0,0.0,0.0,0.5979131413831883,159.52880859375,113.32443237304688,46.204376220703125,0.0,1.0,0.435,1.7899999618530273,2.7805066108703613,2.394648790359497,3.0141429901123047,708,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1303.0,101.0,6.0,1202.0,400.0,101.0,1.3,297.7,0.0,0.0,0.008150512812550352,123.54478073120117,125.23940582275391,-1.6946250915527343,0.21666666666666665,1.0,0.24676941215749637,2.241499996185303,2.7805066108703613,2.9986622095108033,3.0141429901123047,708,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1302.0,108.0,6.0,1194.0,400.0,108.0,0.0,292.0,0.0,0.0,0.5972961028303772,162.82904052734375,114.54927062988281,48.27976989746094,0.0,1.0,0.43,1.7675000429153442,2.77803373336792,2.4212329387664795,3.029313325881958,709,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1302.0,108.0,6.0,1194.0,400.0,108.0,1.0,291.0,0.0,0.0,0.00726739711969044,127.10838470458984,126.112939453125,0.9954452514648438,0.16666666666666669,1.0,0.25310808215609,2.228999972343445,2.77803373336792,3.0534246921539308,3.029313325881958,709,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1301.0,144.0,6.0,1157.0,400.0,144.0,0.0,256.0,0.0,0.0,0.5972878184358689,160.80458068847656,115.91152954101562,44.89305114746094,0.0,1.0,0.375,1.5475000143051147,2.775557279586792,2.41796875,3.121002674102783,710,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1301.0,144.0,6.0,1157.0,400.0,144.0,0.8,255.2,0.0,0.0,0.008108507500051619,125.15937805175781,126.03936462402343,-0.879986572265625,0.13333333333333333,1.0,0.2285949090943573,2.0170000076293944,2.775557279586792,3.1515625,3.121002674102783,710,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1300.0,108.0,6.0,1192.0,400.0,108.0,0.0,292.0,0.0,0.0,0.6024124162330471,160.9680633544922,113.28118133544922,47.68688201904297,0.0,1.0,0.4175,1.7024999856948853,2.7730770111083984,2.3321917057037354,3.0243289470672607,711,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1300.0,108.0,6.0,1192.0,400.0,108.0,1.4,290.6,0.0,0.0,-0.004012989893947488,126.49516677856445,124.46572418212891,2.0294425964355467,0.2333333333333333,1.0,0.23580364969193224,2.2290000200271605,2.7730770111083984,3.0534247159957886,3.0243289470672607,711,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1299.0,117.0,6.0,1182.0,400.0,117.0,0.0,283.0,0.0,0.0,0.6097665803830803,162.00283813476562,111.83442687988281,50.16841125488281,0.0,1.0,0.4125,1.6775000095367432,2.77059268951416,2.3710248470306396,3.0448391437530518,712,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1299.0,117.0,6.0,1182.0,400.0,117.0,1.4,281.6,0.0,0.0,-0.0050073805257034205,123.98961334228515,123.80076675415039,0.18884658813476562,0.23333333333333334,1.0,0.24266826482720322,2.1630000114440917,2.77059268951416,3.057243824005127,3.0448391437530518,712,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1298.0,112.0,6.0,1186.0,400.0,112.0,0.0,288.0,0.0,0.0,0.6149945001797436,161.62496948242188,109.53787994384766,52.08708953857422,0.0,1.0,0.4275,1.722499966621399,2.7681047916412354,2.3923611640930176,3.029510974884033,713,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1298.0,112.0,6.0,1186.0,400.0,112.0,1.2,286.8,0.0,0.0,0.000887225709216366,120.71806640625,122.65723419189453,-1.9391677856445313,0.2,1.0,0.2365294214493873,2.1945000171661375,2.7681047916412354,3.0479166746139525,3.029510974884033,713,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1297.0,116.0,6.0,1181.0,400.0,116.0,0.0,284.0,0.0,0.0,0.6101977311842649,159.77809143066406,108.6290512084961,51.14904022216797,0.0,1.0,0.405,1.6699999570846558,2.765612840652466,2.3521127700805664,3.0372564792633057,714,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1297.0,116.0,6.0,1181.0,400.0,116.0,1.0,283.0,0.0,0.0,-0.016419310046764855,118.86679382324219,121.58201675415039,-2.715222930908203,0.16666666666666666,1.0,0.24084290673030934,2.1480000257492065,2.765612840652466,3.0253520965576173,3.0372564792633057,714,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1296.0,100.0,6.0,1196.0,400.0,100.0,0.0,300.0,0.0,0.0,0.6207783613901775,163.55140686035156,110.03892517089844,53.512481689453125,0.0,1.0,0.455,1.8049999475479126,2.7631173133850098,2.4066667556762695,2.9941470623016357,715,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1296.0,100.0,6.0,1196.0,400.0,100.0,1.3,298.7,0.0,0.0,-0.017547370548555437,124.23198471069335,123.20392150878907,1.0280632019042968,0.21666666666666665,1.0,0.24639795717658322,2.213250017166138,2.7631173133850098,2.9510000228881834,2.9941470623016357,715,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1295.0,110.0,6.0,1185.0,400.0,110.0,0.0,290.0,0.0,0.0,0.6138829532998112,164.42745971679688,111.45877075195312,52.96868896484375,0.0,1.0,0.4425,1.815000057220459,2.760617733001709,2.503448247909546,3.0168776512145996,716,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1295.0,110.0,6.0,1185.0,400.0,110.0,1.3,288.7,0.0,0.0,0.0020970903548915127,124.70759353637695,124.32889556884766,0.37869796752929685,0.21666666666666665,1.0,0.2340362336681603,2.1959999799728394,2.760617733001709,3.0289655208587645,3.0168776512145996,716,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1294.0,110.0,6.0,1184.0,400.0,110.0,0.0,290.0,0.0,0.0,0.6237975976143614,164.6125946044922,110.28136444091797,54.33123016357422,0.0,1.0,0.445,1.8075000047683716,2.7581143379211426,2.493103504180908,3.0143580436706543,717,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1294.0,110.0,6.0,1184.0,400.0,110.0,1.4,288.6,0.0,0.0,-0.0019596274563503492,124.0926010131836,123.42543869018554,0.6671623229980469,0.2333333333333333,1.0,0.2402846517269035,2.1957499980926514,2.7581143379211426,3.02862069606781,3.0143580436706543,717,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1293.0,139.0,6.0,1154.0,400.0,139.0,0.0,261.0,0.0,0.0,0.6266948036330051,164.4290313720703,110.80868530273438,53.62034606933594,0.0,1.0,0.395,1.6825000047683716,2.7556071281433105,2.5785441398620605,3.087521553039551,718,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1293.0,139.0,6.0,1154.0,400.0,139.0,1.2,259.8,0.0,0.0,-0.004819179577377248,122.92298278808593,122.93978500366211,-0.016802215576171876,0.2,1.0,0.22734462352303564,2.001499962806702,2.7556071281433105,3.067432999610901,3.087521553039551,718,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1292.0,109.0,6.0,1183.0,400.0,109.0,0.0,291.0,0.0,0.0,0.6327853944455333,165.7463836669922,110.67269897460938,55.07368469238281,0.0,1.0,0.4475,1.7675000429153442,2.753095865249634,2.429553270339966,3.0067625045776367,719,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1292.0,109.0,6.0,1183.0,400.0,109.0,1.4,289.6,0.0,0.0,0.002228845752965024,125.74774932861328,123.72159042358399,2.026158905029297,0.2333333333333333,1.0,0.24569862052276986,2.168499970436096,2.753095865249634,2.9807560205459596,3.0067625045776367,719,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1291.0,112.0,6.0,1179.0,400.0,112.0,0.0,288.0,0.0,0.0,0.6371943273234103,165.20260620117188,108.5016098022461,56.70099639892578,0.0,1.0,0.455,1.8075000047683716,2.7505810260772705,2.5104167461395264,3.0118744373321533,720,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1291.0,112.0,6.0,1179.0,400.0,112.0,1.4,286.6,0.0,0.0,0.012657977046931602,120.14449462890624,123.06586456298828,-2.921369934082031,0.23333333333333334,1.0,0.24085835906952607,2.1787500381469727,2.7505810260772705,3.0260416507720946,3.0118744373321533,720,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1290.0,113.0,6.0,1177.0,400.0,113.0,0.0,287.0,0.0,0.0,0.6450086706953266,165.71083068847656,106.77389526367188,58.93693542480469,0.0,1.0,0.4575,1.7925000190734863,2.7480621337890625,2.498257875442505,3.011894702911377,721,learned,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1290.0,113.0,6.0,1177.0,400.0,113.0,1.4,285.6,0.0,0.0,0.009740341735520366,121.2384750366211,121.11497573852539,0.12349929809570312,0.2333333333333333,1.0,0.24658986761970264,2.159000015258789,2.7480621337890625,3.009059262275696,3.011894702911377,721,random,200j_10m_005.fjs,save_best_20_10_470.pt
400.0,1289.0,121.0,6.0,1168.0,400.0,121.0,0.0,279.0,0.0,0.0,0.6440225229283306,164.04066467285156,106.77448272705078,57.26618194580078,0.0,1.0,0.4475,1.747499942779541,2.7455391883850098,2.5053763389587402,3.02996563911438,722,learned,200j_10m_005.fjs,save_best_20_10_470.pt
