k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,485.0,74.0,4.0,411.0,200.0,74.0,1.9,124.1,0.0,0.0,-0.012490645354709763,75.73589859008788,77.2099739074707,-1.4740753173828125,0.475,1.0,0.3017241130203928,1.4295000076293944,1.9567010402679443,2.2690476417541503,2.30900239944458,506,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,484.0,56.0,4.0,428.0,200.0,56.0,3.0,141.0,0.0,0.0,0.03786952926633649,77.39151000976562,75.48461151123047,1.9068984985351562,0.75,1.0,0.33516483516483514,1.5,1.952479362487793,2.0833332538604736,2.207943916320801,507,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,484.0,56.0,4.0,428.0,200.0,56.0,1.1,142.9,0.0,0.0,-0.00983564014253984,75.81138305664062,76.28579864501953,-0.47441558837890624,0.275,1.0,0.3330853722286299,1.5889999866485596,1.952479362487793,2.206944441795349,2.207943916320801,507,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,483.0,63.0,4.0,420.0,200.0,63.0,3.0,134.0,0.0,0.0,0.061758634144711985,77.80697631835938,74.18695831298828,3.6200180053710938,0.75,1.0,0.31868131868131866,1.4850000143051147,1.9482401609420776,2.1678831577301025,2.240476131439209,508,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,483.0,63.0,4.0,420.0,200.0,63.0,1.2,135.8,0.0,0.0,-0.007293734433940292,75.13984451293945,75.47811813354492,-0.33827362060546873,0.3,1.0,0.3161787600429484,1.5410000085830688,1.9482401609420776,2.249635028839111,2.240476131439209,508,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,482.0,47.0,4.0,435.0,200.0,47.0,4.0,149.0,0.0,0.0,0.054481847583687626,77.6508560180664,75.19548797607422,2.4553680419921875,1.0,1.0,0.36312849162011174,1.6399999856948853,1.9439834356307983,2.1437909603118896,2.1540229320526123,509,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,482.0,47.0,4.0,435.0,200.0,47.0,1.9,151.1,0.0,0.0,-0.01646500153750758,76.36254348754883,75.89446411132812,0.4680793762207031,0.475,1.0,0.3362394195126026,1.6349999904632568,1.9439834356307983,2.1372549057006838,2.1540229320526123,509,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,481.0,67.0,4.0,414.0,200.0,67.0,4.0,129.0,0.0,0.0,0.015464348855379286,74.51528930664062,74.37963104248047,0.13565826416015625,1.0,1.0,0.3076923076923077,1.4199999570846558,1.9376299381256104,2.135338306427002,2.2512078285217285,510,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,481.0,67.0,4.0,414.0,200.0,67.0,0.9,132.1,0.0,0.0,-0.01884313099283959,74.76330032348633,74.26224670410156,0.5010536193847657,0.225,1.0,0.321919194870666,1.4869999885559082,1.9376299381256104,2.2360902309417723,2.2512078285217285,510,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,480.0,54.0,4.0,426.0,200.0,54.0,4.0,142.0,0.0,0.0,0.03287852474169564,75.58504486083984,74.10194396972656,1.4831008911132812,1.0,1.0,0.30726256983240224,1.559999942779541,1.9333332777023315,2.136986255645752,2.178403854370117,511,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,480.0,54.0,4.0,426.0,200.0,54.0,1.4,144.6,0.0,0.0,0.020688682600122667,75.3606964111328,74.21892318725585,1.1417732238769531,0.35,1.0,0.3465069230681338,1.5925000071525575,1.9333332777023315,2.181506860256195,2.178403854370117,511,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,479.0,55.0,4.0,424.0,200.0,55.0,3.0,142.0,0.0,0.0,0.054975343171097826,77.72172546386719,76.22933197021484,1.4923934936523438,0.75,1.0,0.3277777777777778,1.5549999475479126,1.9290187358856201,2.1448276042938232,2.1792452335357666,512,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,479.0,55.0,4.0,424.0,200.0,55.0,1.6,143.4,0.0,0.0,-0.01006755612169368,76.35568313598633,76.93929443359374,-0.5836112976074219,0.4,1.0,0.33516998012884325,1.5855000138282775,1.9290187358856201,2.186896538734436,2.1792452335357666,512,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,478.0,68.0,4.0,410.0,200.0,68.0,3.0,129.0,0.0,0.0,0.052006514159350814,77.70804595947266,75.64847564697266,2.0595703125,0.75,1.0,0.2896174863387978,1.434999942779541,1.9267781972885132,2.1742424964904785,2.2463414669036865,513,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,478.0,68.0,4.0,410.0,200.0,68.0,1.8,130.2,0.0,0.0,-0.029840321576973326,76.46465454101562,76.23885955810547,0.22579498291015626,0.45,1.0,0.3072463041027754,1.4964999914169312,1.9267781972885132,2.2674242496490478,2.2463414669036865,513,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,477.0,50.0,4.0,427.0,200.0,50.0,3.0,147.0,0.0,0.0,0.05664868730169067,77.00138092041016,74.55169677734375,2.4496841430664062,0.75,1.0,0.35555555555555557,1.5700000524520874,1.9224318265914917,2.0933332443237305,2.147541046142578,514,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,477.0,50.0,4.0,427.0,200.0,50.0,1.6,148.4,0.0,0.0,0.018029179974328492,75.74857635498047,75.23011016845703,0.5184661865234375,0.4,1.0,0.3434164373981089,1.6020000100135803,1.9224318265914917,2.1360000371932983,2.147541046142578,514,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,476.0,68.0,4.0,408.0,200.0,68.0,3.0,129.0,0.0,0.0,0.07828999024308374,76.80311584472656,74.13215637207031,2.67095947265625,0.75,1.0,0.30978260869565216,1.4049999713897705,1.918067216873169,2.1287879943847656,2.2377450466156006,515,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,476.0,68.0,4.0,408.0,200.0,68.0,1.6,130.4,0.0,0.0,0.005231504059941045,75.5070182800293,74.75202560424805,0.75499267578125,0.4,1.0,0.32992034486443317,1.4684999942779542,1.918067216873169,2.225,2.2377450466156006,515,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,475.0,54.0,4.0,421.0,200.0,54.0,3.0,143.0,0.0,0.0,0.026058935538030084,73.7853012084961,73.5224380493164,0.2628631591796875,0.75,1.0,0.3333333333333333,1.524999976158142,1.911578893661499,2.089040994644165,2.1567695140838623,516,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,475.0,54.0,4.0,421.0,200.0,54.0,1.3,144.7,0.0,0.0,0.007046915638892981,72.27694244384766,74.32324981689453,-2.046307373046875,0.325,1.0,0.35169665079362533,1.5759999752044678,1.911578893661499,2.1589041471481325,2.1567695140838623,516,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,474.0,52.0,4.0,422.0,200.0,52.0,3.0,145.0,0.0,0.0,0.045100445923552474,73.1895980834961,70.7835922241211,2.406005859375,0.75,1.0,0.35555555555555557,1.524999976158142,1.9071730375289917,2.0608108043670654,2.1421802043914795,517,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,474.0,52.0,4.0,422.0,200.0,52.0,1.5,146.5,0.0,0.0,0.010408939429029315,72.18497009277344,71.3262435913086,0.8587265014648438,0.375,1.0,0.3658253523195866,1.587999987602234,1.9071730375289917,2.145945930480957,2.1421802043914795,517,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,473.0,46.0,4.0,427.0,200.0,46.0,4.0,150.0,0.0,0.0,0.06576423140706114,82.83067321777344,80.47382354736328,2.3568496704101562,1.0,1.0,0.37640449438202245,1.6100000143051147,1.902748465538025,2.090909004211426,2.1077282428741455,518,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,473.0,46.0,4.0,427.0,200.0,46.0,0.8,153.2,0.0,0.0,0.006418280576886565,81.9810546875,80.95309829711914,1.0279563903808593,0.2,1.0,0.3569555971969701,1.606500005722046,1.902748465538025,2.0863636136054993,2.1077282428741455,518,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,472.0,78.0,4.0,394.0,200.0,78.0,4.0,118.0,0.0,0.0,0.08959845038423937,83.47259521484375,80.35948944091797,3.1131057739257812,1.0,1.0,0.29347826086956524,1.2999999523162842,1.898305058479309,2.131147623062134,2.274111747741699,519,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,472.0,78.0,4.0,394.0,200.0,78.0,1.7,120.3,0.0,0.0,0.008210672460375296,80.86634826660156,81.52847595214844,-0.662127685546875,0.425,1.0,0.31405917518860665,1.3864999890327454,1.898305058479309,2.27295081615448,2.274111747741699,519,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,471.0,62.0,4.0,409.0,200.0,62.0,4.0,134.0,0.0,0.0,0.048912762801870575,78.23683166503906,78.23372650146484,0.00310516357421875,1.0,1.0,0.33516483516483514,1.440000057220459,1.8917196989059448,2.08695650100708,2.1784842014312744,520,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,471.0,62.0,4.0,409.0,200.0,62.0,1.3,136.7,0.0,0.0,0.03158682944707085,79.89702377319335,77.38831787109375,2.508705902099609,0.325,1.0,0.34660498165446996,1.5029999971389771,1.8917196989059448,2.178260898590088,2.1784842014312744,520,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,470.0,65.0,4.0,405.0,200.0,65.0,4.0,131.0,0.0,0.0,0.036136514888196546,77.97211456298828,78.95723724365234,-0.9851226806640625,1.0,1.0,0.3241758241758242,1.4249999523162842,1.8893617391586304,2.1111111640930176,2.1925926208496094,521,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,470.0,65.0,4.0,405.0,200.0,65.0,0.9,134.1,0.0,0.0,0.0024737952740664314,78.01681671142578,78.93488845825195,-0.9180717468261719,0.225,1.0,0.34063143625421194,1.4769999980926514,1.8893617391586304,2.1881481647491454,2.1925926208496094,521,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,469.0,47.0,4.0,422.0,200.0,47.0,4.0,149.0,0.0,0.0,0.04840441770485595,79.61316680908203,77.2701187133789,2.343048095703125,1.0,1.0,0.39106145251396646,1.5800000429153442,1.8848613500595093,2.065359592437744,2.0947866439819336,522,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,469.0,47.0,4.0,422.0,200.0,47.0,1.4,151.6,0.0,0.0,-0.03276598752604887,78.10311126708984,78.12900238037109,-0.02589111328125,0.35,1.0,0.3619587373049305,1.6195000052452087,1.8848613500595093,2.1169934630393983,2.0947866439819336,522,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,468.0,68.0,4.0,400.0,200.0,68.0,4.0,128.0,0.0,0.0,0.012311215798356806,74.3573226928711,77.7625961303711,-3.4052734375,1.0,1.0,0.3241758241758242,1.3849999904632568,1.8782051801681519,2.098484754562378,2.197499990463257,523,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,468.0,68.0,4.0,400.0,200.0,68.0,1.0,131.0,0.0,0.0,0.009702657881657025,76.153857421875,76.87773818969727,-0.7238807678222656,0.25,1.0,0.3353354210111199,1.4589999914169312,1.8782051801681519,2.210606074333191,2.197499990463257,523,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,467.0,48.0,4.0,419.0,200.0,48.0,4.0,148.0,0.0,0.0,-0.032536598272153563,71.59275817871094,77.02218627929688,-5.4294281005859375,1.0,1.0,0.39664804469273746,1.5449999570846558,1.8715204000473022,2.0328948497772217,2.08591890335083,524,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,467.0,48.0,4.0,419.0,200.0,48.0,1.6,150.4,0.0,0.0,0.02662829312200879,76.10397109985351,74.4540023803711,1.649968719482422,0.4,1.0,0.363417618505294,1.5850000023841857,1.8715204000473022,2.0855262875556946,2.08591890335083,524,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,466.0,50.0,4.0,416.0,200.0,50.0,4.0,146.0,0.0,0.0,2.63380270242229e-05,71.58924865722656,76.18378448486328,-4.594535827636719,1.0,1.0,0.38333333333333336,1.5049999952316284,1.8669527769088745,2.006666660308838,2.091346263885498,525,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,466.0,50.0,4.0,416.0,200.0,50.0,1.3,148.7,0.0,0.0,0.014260549701073238,73.73729400634765,74.97248306274415,-1.2351890563964845,0.325,1.0,0.35676663342053955,1.5890000104904174,1.8669527769088745,2.118666648864746,2.091346263885498,525,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,465.0,52.0,4.0,413.0,200.0,52.0,4.0,144.0,0.0,0.0,-0.008167610773885102,72.23060607910156,75.56010437011719,-3.329498291015625,1.0,1.0,0.35555555555555557,1.4800000190734863,1.8623656034469604,2.0,2.0968523025512695,526,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,465.0,52.0,4.0,413.0,200.0,52.0,1.4,146.6,0.0,0.0,0.031358807717291576,74.56623001098633,74.2556755065918,0.31055450439453125,0.35,1.0,0.34351172175966205,1.5734999895095825,1.8623656034469604,2.1263513565063477,2.0968523025512695,526,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,464.0,46.0,4.0,418.0,200.0,46.0,4.0,150.0,0.0,0.0,0.0077582208194906885,73.35299682617188,74.9576644897461,-1.6046676635742188,1.0,1.0,0.39444444444444443,1.534999966621399,1.857758641242981,1.9935065507888794,2.0622010231018066,527,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,464.0,46.0,4.0,418.0,200.0,46.0,1.4,152.6,0.0,0.0,-0.009810828535756402,73.8514793395996,74.66688919067383,-0.8154098510742187,0.35,1.0,0.3608004938671009,1.53400000333786,1.857758641242981,1.9922078132629395,2.0622010231018066,527,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,463.0,51.0,4.0,412.0,200.0,51.0,4.0,145.0,0.0,0.0,0.044412019941962665,72.88882446289062,72.16790771484375,0.720916748046875,1.0,1.0,0.39226519337016574,1.5099999904632568,1.8531317710876465,2.026845693588257,2.082524299621582,528,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,463.0,51.0,4.0,412.0,200.0,51.0,1.8,147.2,0.0,0.0,0.0023969016824901836,71.89250106811524,72.73236770629883,-0.8398666381835938,0.45,1.0,0.35269420325254053,1.5704999923706056,1.8531317710876465,2.108053684234619,2.082524299621582,528,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,462.0,83.0,4.0,379.0,200.0,83.0,4.0,114.0,0.0,0.0,0.0887364039845738,73.42210388183594,72.44764709472656,0.974456787109375,1.0,1.0,0.28804347826086957,1.2450000047683716,1.8484848737716675,2.1282050609588623,2.253298044204712,529,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,462.0,83.0,4.0,379.0,200.0,83.0,2.1,115.9,0.0,0.0,-0.0035916680269030415,74.09070663452148,72.14906463623046,1.9416419982910156,0.525,1.0,0.30744653921626025,1.318999981880188,1.8484848737716675,2.2547008991241455,2.253298044204712,529,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,461.0,76.0,3.0,385.0,200.0,76.0,2.0,122.0,0.0,0.0,0.0762497727841908,74.83543395996094,72.5043716430664,2.3310623168945312,0.6666666666666666,1.0,0.30434782608695654,1.2949999570846558,1.8459869623184204,2.088709592819214,2.2103896141052246,530,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,461.0,76.0,3.0,385.0,200.0,76.0,1.2,122.8,0.0,0.0,0.0051240413418575555,72.99260711669922,73.37989807128906,-0.38729095458984375,0.39999999999999997,1.0,0.3178229512220631,1.3944999814033507,1.8459869623184204,2.249193525314331,2.2103896141052246,530,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,460.0,54.0,3.0,406.0,200.0,54.0,2.0,144.0,0.0,0.0,0.08228003456853226,74.4620361328125,73.65955352783203,0.8024826049804688,0.6666666666666666,1.0,0.3701657458563536,1.4800000190734863,1.8413043022155762,2.0273971557617188,2.0862069129943848,531,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,460.0,54.0,3.0,406.0,200.0,54.0,1.1,144.9,0.0,0.0,0.016497160828282138,73.54388732910157,74.17513427734374,-0.6312469482421875,0.36666666666666664,1.0,0.35630501383547897,1.5460000038146973,1.8413043022155762,2.117808222770691,2.0862069129943848,531,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,459.0,73.0,4.0,386.0,200.0,73.0,3.0,124.0,0.0,0.0,0.08253535969000768,76.73943328857422,75.14289855957031,1.5965347290039062,0.75,1.0,0.31693989071038253,1.340000033378601,1.8366012573242188,2.110236167907715,2.1839377880096436,532,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,459.0,73.0,4.0,386.0,200.0,73.0,1.6,125.4,0.0,0.0,0.011930557715361449,75.44591217041015,75.77716522216797,-0.3312530517578125,0.4,1.0,0.33512694022503975,1.3545000076293945,1.8366012573242188,2.1330708026885987,2.1839377880096436,532,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,458.0,52.0,4.0,406.0,200.0,52.0,4.0,144.0,0.0,0.0,0.07282718334335998,76.85611724853516,76.44962310791016,0.406494140625,1.0,1.0,0.34444444444444444,1.4450000524520874,1.8318777084350586,1.9527027606964111,2.066502571105957,533,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,458.0,52.0,4.0,406.0,200.0,52.0,1.5,146.5,0.0,0.0,-0.0026981096941825645,76.46123428344727,76.67614364624023,-0.21490936279296874,0.375,1.0,0.3610786412635867,1.5489999890327453,1.8318777084350586,2.093243217468262,2.066502571105957,533,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,457.0,58.0,4.0,399.0,200.0,58.0,4.0,138.0,0.0,0.0,0.0351991382500451,73.1378173828125,75.63184356689453,-2.4940261840820312,1.0,1.0,0.37222222222222223,1.4500000476837158,1.824945330619812,2.0422534942626953,2.0902254581451416,534,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,457.0,58.0,4.0,399.0,200.0,58.0,1.6,140.4,0.0,0.0,0.0014120859678940292,74.39676055908203,74.9362419128418,-0.5394813537597656,0.4,1.0,0.3640818946696578,1.4870000004768371,1.824945330619812,2.094366192817688,2.0902254581451416,534,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,456.0,74.0,4.0,382.0,200.0,74.0,4.0,122.0,0.0,0.0,0.03759069339798231,73.08515930175781,74.67176055908203,-1.5866012573242188,1.0,1.0,0.32608695652173914,1.2899999618530273,1.8223683834075928,2.047619104385376,2.1753926277160645,535,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,456.0,74.0,4.0,382.0,200.0,74.0,2.0,124.0,0.0,0.0,0.005264382483367053,74.17740173339844,74.13417205810546,0.04322967529296875,0.5,1.0,0.32160098711250873,1.3800000071525573,1.8223683834075928,2.190476179122925,2.1753926277160645,535,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,455.0,60.0,4.0,395.0,200.0,60.0,4.0,136.0,0.0,0.0,-0.011500183516246647,69.81451416015625,74.06627655029297,-4.251762390136719,1.0,1.0,0.3854748603351955,1.4299999475479126,1.8153846263885498,2.0428571701049805,2.091139316558838,536,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,455.0,60.0,4.0,395.0,200.0,60.0,1.3,138.7,0.0,0.0,-0.008883791727876886,73.23575439453126,72.18794479370118,1.0478096008300781,0.325,1.0,0.3365813492730687,1.4734999895095826,1.8153846263885498,2.1049999713897707,2.091139316558838,536,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,454.0,47.0,4.0,407.0,200.0,47.0,4.0,149.0,0.0,0.0,0.006200403874981052,67.99063110351562,72.69816589355469,-4.7075347900390625,1.0,1.0,0.4101123595505618,1.4700000286102295,1.8105727434158325,1.9215686321258545,2.01965594291687,537,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,454.0,47.0,4.0,407.0,200.0,47.0,1.8,151.2,0.0,0.0,0.0013350088007911313,71.38102340698242,70.65592346191406,0.7250999450683594,0.45,1.0,0.39367372416632274,1.5424999952316285,1.8105727434158325,2.016339874267578,2.01965594291687,537,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,453.0,52.0,4.0,401.0,200.0,52.0,4.0,144.0,0.0,0.0,0.0055219337117515714,69.3673095703125,72.8131332397461,-3.4458236694335938,1.0,1.0,0.39325842696629215,1.475000023841858,1.8057395219802856,1.9932432174682617,2.039900302886963,538,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,453.0,52.0,4.0,401.0,200.0,52.0,1.1,146.9,0.0,0.0,0.0050443897376705685,71.78280105590821,71.4001220703125,0.3826789855957031,0.275,1.0,0.3592973068429942,1.4809999823570252,1.8057395219802856,2.0013513565063477,2.039900302886963,538,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,452.0,52.0,4.0,400.0,200.0,52.0,4.0,144.0,0.0,0.0,0.019008434680805014,68.74481964111328,71.27920532226562,-2.5343856811523438,1.0,1.0,0.4101123595505618,1.4700000286102295,1.8030973672866821,1.9864864349365234,2.0374999046325684,539,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,452.0,52.0,4.0,400.0,200.0,52.0,1.7,146.3,0.0,0.0,-0.0021790531850738714,70.4670166015625,70.26774978637695,0.19926681518554687,0.425,1.0,0.37193326796750126,1.5134999871253967,1.8030973672866821,2.045270252227783,2.0374999046325684,539,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,451.0,45.0,4.0,406.0,200.0,45.0,4.0,151.0,0.0,0.0,0.015901983144595844,67.48558807373047,71.06695556640625,-3.5813674926757812,1.0,1.0,0.4293785310734463,1.4950000047683716,1.7982261180877686,1.9290322065353394,1.9975368976593018,540,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,451.0,45.0,4.0,406.0,200.0,45.0,1.8,153.2,0.0,0.0,-0.02370656016519284,69.52352752685547,69.80846862792968,-0.28494110107421877,0.45,1.0,0.3813592797207165,1.5610000014305114,1.7982261180877686,2.014193522930145,1.9975368976593018,540,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,450.0,85.0,4.0,365.0,200.0,85.0,4.0,111.0,0.0,0.0,0.031033624777075344,73.28612518310547,76.47657775878906,-3.1904525756835938,1.0,1.0,0.31891891891891894,1.1799999475479126,1.7933332920074463,2.0521738529205322,2.210958957672119,541,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,450.0,85.0,4.0,365.0,200.0,85.0,1.0,114.0,0.0,0.0,0.024443005277592494,75.7930061340332,75.32341156005859,0.46959457397460935,0.25,1.0,0.3026447098721878,1.2820000052452087,1.7933332920074463,2.229565238952637,2.210958957672119,541,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,449.0,81.0,4.0,368.0,200.0,81.0,4.0,115.0,0.0,0.0,0.03369517499438132,79.92391967773438,83.744384765625,-3.820465087890625,1.0,1.0,0.32786885245901637,1.2350000143051147,1.7884186506271362,2.0756301879882812,2.18206524848938,542,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,449.0,81.0,4.0,368.0,200.0,81.0,1.5,117.5,0.0,0.0,-0.009276732364089357,84.17230606079102,81.71402969360352,2.4582763671875,0.375,1.0,0.32518842518393143,1.2929999947547912,1.7884186506271362,2.173109269142151,2.18206524848938,542,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,448.0,74.0,4.0,374.0,200.0,74.0,4.0,122.0,0.0,0.0,0.04001707423046831,78.41666412353516,82.88460540771484,-4.4679412841796875,1.0,1.0,0.3425414364640884,1.284999966621399,1.7834821939468384,2.039682626724243,2.1363637447357178,543,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,448.0,74.0,4.0,374.0,200.0,74.0,1.1,124.9,0.0,0.0,-0.010805812093721587,81.10485076904297,81.51882781982422,-0.41397705078125,0.275,1.0,0.3455161621947912,1.3509999752044677,1.7834821939468384,2.144444441795349,2.1363637447357178,543,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,447.0,54.0,4.0,393.0,200.0,54.0,4.0,142.0,0.0,0.0,0.037709861406492,79.18976593017578,81.42866516113281,-2.2388992309570312,1.0,1.0,0.4044943820224719,1.434999942779541,1.7785234451293945,1.965753436088562,2.0229008197784424,544,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,447.0,54.0,4.0,393.0,200.0,54.0,1.4,144.6,0.0,0.0,0.00457381787717624,79.66148452758789,81.14982681274414,-1.48834228515625,0.35,1.0,0.38046596059137966,1.474999988079071,1.7785234451293945,2.020547962188721,2.0229008197784424,544,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,446.0,46.0,4.0,400.0,200.0,46.0,4.0,150.0,0.0,0.0,0.056586354613365634,79.80010223388672,77.76506805419922,2.0350341796875,1.0,1.0,0.4550561797752809,1.5,1.7735426425933838,1.948051929473877,1.9774999618530273,545,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,446.0,46.0,4.0,400.0,200.0,46.0,1.7,152.3,0.0,0.0,0.00526701914392943,78.60345230102538,78.51419219970703,0.08926010131835938,0.425,1.0,0.38024991282478304,1.5190000057220459,1.7735426425933838,1.9727272510528564,1.9774999618530273,545,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,445.0,89.0,4.0,356.0,200.0,89.0,4.0,107.0,0.0,0.0,0.03511756563055212,77.02531433105469,79.5878677368164,-2.5625534057617188,1.0,1.0,0.32620320855614976,1.1200000047683716,1.768539309501648,2.0180180072784424,2.2106740474700928,546,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,445.0,89.0,4.0,356.0,200.0,89.0,1.2,109.8,0.0,0.0,0.021333305698379008,78.58690567016602,78.88036270141602,-0.29345703125,0.3,1.0,0.3129496562529425,1.2145000100135803,1.768539309501648,2.1882883310317993,2.2106740474700928,546,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,444.0,85.0,4.0,359.0,200.0,85.0,4.0,111.0,0.0,0.0,0.046862069952072045,77.47919464111328,78.44359588623047,-0.9644012451171875,1.0,1.0,0.33513513513513515,1.1799999475479126,1.7635135650634766,2.0521738529205322,2.181058406829834,547,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,444.0,85.0,4.0,359.0,200.0,85.0,1.4,113.6,0.0,0.0,-0.016616134501910042,79.29510498046875,77.58774185180664,1.7073631286621094,0.35,1.0,0.31582919384586944,1.2599999904632568,1.7635135650634766,2.191304349899292,2.181058406829834,547,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,443.0,76.0,4.0,367.0,200.0,76.0,4.0,120.0,0.0,0.0,0.032807272642583235,76.41461181640625,79.00801086425781,-2.5933990478515625,1.0,1.0,0.35714285714285715,1.2699999809265137,1.7629796266555786,2.048387050628662,2.128065347671509,548,learned,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,443.0,76.0,4.0,367.0,200.0,76.0,1.1,122.9,0.0,0.0,0.01150244105360371,78.7939338684082,77.79387664794922,1.0000572204589844,0.275,1.0,0.3321132463177926,1.3119999766349792,1.7629796266555786,2.116128993034363,2.128065347671509,548,random,100j_10m_005.fjs,save_best_20_10_300.pt
200.0,442.0,50.0,4.0,392.0,200.0,50.0,4.0,146.0,0.0,0.0,0.023921210852191847,75.64801025390625,78.83647155761719,-3.1884613037109375,1.0,1.0,0.39106145251396646,1.4199999570846558,1.7624434232711792,1.8933333158493042,1.9872448444366455,549,learned,100j_10m_005.fjs,save_best_20_10_300.pt
