k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,51.0,9.0,2.0,42.0,40.0,9.0,1.3,29.7,0.0,0.0,-0.06806238218418417,31.268825340270997,33.193946838378906,-1.9251214981079101,0.65,1.0,0.7421089433915521,0.7675000011920929,0.8235294222831726,0.9903225600719452,1.0,51,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,50.0,9.0,2.0,41.0,40.0,9.0,2.0,29.0,0.0,0.0,0.4486026168135684,32.01076126098633,24.470006942749023,7.540754318237305,1.0,1.0,0.7241379310344828,0.7250000238418579,0.800000011920929,0.9354838728904724,0.9756097793579102,52,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,50.0,9.0,2.0,41.0,40.0,9.0,1.2,29.8,0.0,0.0,0.0039426090375215385,30.286836433410645,29.8141731262207,0.47266330718994143,0.6,1.0,0.7201634106634106,0.7449999868869781,0.800000011920929,0.9612903118133544,0.9756097793579102,52,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,49.0,14.0,2.0,35.0,40.0,14.0,2.0,24.0,0.0,0.0,0.4764779378287445,29.260906219482422,20.47037696838379,8.790529251098633,1.0,1.0,0.75,0.7250000238418579,0.7755101919174194,1.115384578704834,1.085714340209961,53,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,49.0,14.0,2.0,35.0,40.0,14.0,1.6,24.4,0.0,0.0,0.02106150272568494,27.2571231842041,26.25908088684082,0.9980422973632812,0.8,1.0,0.7739637681159419,0.7375000059604645,0.7755101919174194,1.1346153736114502,1.085714340209961,53,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,48.0,8.0,2.0,40.0,40.0,8.0,2.0,30.0,0.0,0.0,0.4994368310583792,25.977092742919922,21.845840454101562,4.131252288818359,1.0,1.0,0.7142857142857143,0.675000011920929,0.75,0.84375,0.8999999761581421,54,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,48.0,8.0,2.0,40.0,40.0,8.0,1.6,30.4,0.0,0.0,-0.007428629811342199,24.795736694335936,26.571256256103517,-1.775519561767578,0.8,1.0,0.8061746562616128,0.6974999964237213,0.75,0.871875,0.8999999761581421,54,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,47.0,10.0,2.0,37.0,40.0,10.0,2.0,28.0,0.0,0.0,0.4920177888199463,26.048341751098633,23.61429214477539,2.434049606323242,1.0,1.0,0.7407407407407407,0.6499999761581421,0.7234042286872864,0.8666666746139526,0.9189189076423645,55,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,47.0,10.0,2.0,37.0,40.0,10.0,1.5,28.5,0.0,0.0,-0.05227614817763675,26.211175537109376,22.916436767578126,3.29473876953125,0.75,1.0,0.8051515151515151,0.7050000011920929,0.7234042286872864,0.9399999916553498,0.9189189076423645,55,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,46.0,10.0,2.0,36.0,40.0,10.0,2.0,28.0,0.0,0.0,0.5643774198578129,24.473899841308594,16.43889617919922,8.035003662109375,1.0,1.0,0.7692307692307693,0.6499999761581421,0.695652186870575,0.8666666746139526,0.8888888955116272,56,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,46.0,10.0,2.0,36.0,40.0,10.0,1.5,28.5,0.0,0.0,0.04998071783988577,23.109897804260253,23.258896827697754,-0.1489990234375,0.75,1.0,0.8418860342555995,0.6624999940395355,0.695652186870575,0.8833333313465118,0.8888888955116272,56,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,45.0,12.0,2.0,33.0,40.0,12.0,2.0,26.0,0.0,0.0,0.4698405774346983,21.42619514465332,15.633340835571289,5.792854309082031,1.0,1.0,0.8,0.625,0.6666666865348816,0.8928571343421936,0.9090909361839294,57,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,45.0,12.0,2.0,33.0,40.0,12.0,1.6,26.4,0.0,0.0,-0.05965034396562321,21.007983207702637,17.97534046173096,3.0326427459716796,0.8,1.0,0.8699722379070206,0.6649999976158142,0.6666666865348816,0.9499999940395355,0.9090909361839294,57,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,44.0,8.0,2.0,36.0,40.0,8.0,2.0,30.0,0.0,0.0,0.39002732061836537,19.963027954101562,15.425006866455078,4.538021087646484,1.0,1.0,0.8333333333333334,0.6000000238418579,0.6363636255264282,0.75,0.7777777910232544,58,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,44.0,8.0,2.0,36.0,40.0,8.0,1.7,30.3,0.0,0.0,0.039273315931442926,19.39646644592285,19.95750846862793,-0.5610420227050781,0.85,1.0,0.9154940711462451,0.6324999928474426,0.6363636255264282,0.790625,0.7777777910232544,58,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,43.0,14.0,2.0,29.0,40.0,14.0,2.0,24.0,0.0,0.0,0.2682778127937747,19.076932907104492,16.327783584594727,2.7491493225097656,1.0,1.0,0.8695652173913043,0.574999988079071,0.604651153087616,0.8846153616905212,0.8965517282485962,59,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,43.0,14.0,2.0,29.0,40.0,14.0,1.6,24.4,0.0,0.0,-0.09357668194415214,18.532059478759766,21.05000696182251,-2.517947483062744,0.8,1.0,0.9038179936006022,0.5875000119209289,0.604651153087616,0.903846150636673,0.8965517282485962,59,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,42.0,8.0,2.0,34.0,40.0,8.0,2.0,30.0,0.0,0.0,0.17237697246137004,16.348445892333984,17.8416748046875,-1.4932289123535156,1.0,1.0,0.9090909090909091,0.550000011920929,0.5714285969734192,0.6875,0.7058823704719543,60,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,42.0,8.0,2.0,34.0,40.0,8.0,1.9,30.1,0.0,0.0,0.04695628264919308,16.571257972717284,14.276675415039062,2.294582557678223,0.95,1.0,0.9584415584415584,0.575000011920929,0.5714285969734192,0.71875,0.7058823704719543,60,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,41.0,9.0,2.0,32.0,40.0,9.0,2.0,29.0,0.0,0.0,-0.10568813744254019,14.013449668884277,7.9666748046875,6.046774864196777,1.0,1.0,0.9523809523809523,0.5249999761581421,0.5365853905677795,0.6774193644523621,0.6875,61,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,41.0,9.0,2.0,32.0,40.0,9.0,1.9,29.1,0.0,0.0,-0.11266061873215223,13.898341178894043,11.535008239746094,2.3633329391479494,0.95,1.0,0.976190476190476,0.5374999940395355,0.5365853905677795,0.6935483813285828,0.6875,61,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,40.0,10.0,2.0,30.0,40.0,10.0,2.0,29.0,0.0,0.0,-0.22472174289922459,12.231675148010254,,,1.0,1.0,1.0,0.5,0.5,0.6666666865348816,0.6666666865348816,62,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,40.0,10.0,2.0,30.0,40.0,10.0,2.0,29.0,0.0,0.0,0.08576842734439186,12.231675148010254,,,1.0,1.0,1.0,0.5,0.5,0.6666666865348816,0.6666666865348816,62,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,39.0,10.0,1.0,29.0,40.0,10.0,1.0,28.0,1.0,0.0,-0.03156209562279703,21.490230560302734,,,1.0,1.0,1.0,0.4871794879436493,0.4871794879436493,0.6551724076271057,0.6551724076271057,63,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,39.0,10.0,1.0,29.0,39.0,10.0,1.0,28.0,0.0,0.0,-0.007052155740718708,21.490230560302734,,,1.0,1.0,1.0,0.4871794879436493,0.4871794879436493,0.6551724076271057,0.6551724076271057,63,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,38.0,10.0,1.0,28.0,40.0,10.0,1.0,27.0,2.0,0.0,0.0030141138134587827,20.92738151550293,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.6428571343421936,0.6428571343421936,64,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,38.0,10.0,1.0,28.0,38.0,10.0,1.0,27.0,0.0,0.0,0.036333771969512235,20.92738151550293,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.6428571343421936,0.6428571343421936,64,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,37.0,9.0,1.0,28.0,40.0,9.0,1.0,27.0,3.0,0.0,0.15534255903477917,28.293445587158203,,,1.0,1.0,1.0,0.45945945382118225,0.45945945382118225,0.6071428656578064,0.6071428656578064,65,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,37.0,9.0,1.0,28.0,37.0,9.0,1.0,27.0,0.0,0.0,-0.16846585458639454,28.293445587158203,,,1.0,1.0,1.0,0.45945945382118225,0.45945945382118225,0.6071428656578064,0.6071428656578064,65,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,36.0,13.0,1.0,23.0,40.0,13.0,1.0,22.0,4.0,0.0,0.05489616928728728,26.360864639282227,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.695652186870575,0.695652186870575,66,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,36.0,13.0,1.0,23.0,36.0,13.0,1.0,22.0,0.0,0.0,0.04060338286924582,26.360864639282227,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.695652186870575,0.695652186870575,66,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,35.0,8.0,1.0,27.0,40.0,8.0,1.0,26.0,5.0,0.0,0.15036686052728396,26.687646865844727,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5555555820465088,0.5555555820465088,67,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,35.0,8.0,1.0,27.0,35.0,8.0,1.0,26.0,0.0,0.0,0.03474941471941501,26.687646865844727,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5555555820465088,0.5555555820465088,67,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,34.0,12.0,1.0,22.0,40.0,12.0,1.0,21.0,6.0,0.0,0.18485031599126792,26.222719192504883,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.6363636255264282,0.6363636255264282,68,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,34.0,12.0,1.0,22.0,34.0,12.0,1.0,21.0,0.0,0.0,-0.11074060214889718,26.222719192504883,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.6363636255264282,0.6363636255264282,68,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,33.0,8.0,1.0,25.0,40.0,8.0,1.0,24.0,7.0,0.0,0.16830363836670967,32.150665283203125,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.5199999809265137,0.5199999809265137,69,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,33.0,8.0,1.0,25.0,33.0,8.0,1.0,24.0,0.0,0.0,-0.002426345358604737,32.150665283203125,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.5199999809265137,0.5199999809265137,69,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,32.0,14.0,1.0,18.0,40.0,14.0,1.0,17.0,8.0,0.0,0.012390295920661489,29.392595291137695,,,1.0,1.0,1.0,0.375,0.375,0.6666666865348816,0.6666666865348816,70,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,32.0,14.0,1.0,18.0,32.0,14.0,1.0,17.0,0.0,0.0,0.008569954678457534,29.392595291137695,,,1.0,1.0,1.0,0.375,0.375,0.6666666865348816,0.6666666865348816,70,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,31.0,10.0,1.0,21.0,40.0,10.0,1.0,20.0,9.0,0.0,0.07544725421019775,31.7452392578125,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.523809552192688,0.523809552192688,71,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,31.0,10.0,1.0,21.0,31.0,10.0,1.0,20.0,0.0,0.0,-0.029918738738526695,31.7452392578125,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.523809552192688,0.523809552192688,71,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,30.0,11.0,1.0,19.0,40.0,11.0,1.0,18.0,10.0,0.0,-0.1072057894648711,32.27894973754883,,,1.0,1.0,1.0,0.36666667461395264,0.36666667461395264,0.5789473652839661,0.5789473652839661,72,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,30.0,11.0,1.0,19.0,30.0,11.0,1.0,18.0,0.0,0.0,-0.13145890249135012,32.27894973754883,,,1.0,1.0,1.0,0.36666667461395264,0.36666667461395264,0.5789473652839661,0.5789473652839661,72,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,29.0,15.0,1.0,14.0,40.0,15.0,1.0,13.0,11.0,0.0,-0.3186813186813187,28.914287567138672,,,1.0,1.0,1.0,0.3448275923728943,0.3448275923728943,0.7142857313156128,0.7142857313156128,73,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,29.0,15.0,1.0,14.0,29.0,15.0,1.0,13.0,0.0,0.0,0.07648351648351648,28.914287567138672,,,1.0,1.0,1.0,0.3448275923728943,0.3448275923728943,0.7142857313156128,0.7142857313156128,73,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,28.0,13.0,2.0,15.0,40.0,13.0,2.0,14.0,12.0,0.0,-0.16100204652790942,29.808889389038086,,,1.0,1.0,1.0,0.3214285671710968,0.3214285671710968,0.6000000238418579,0.6000000238418579,74,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,28.0,13.0,2.0,15.0,28.0,13.0,2.0,14.0,0.0,0.0,0.03720936186422795,29.808889389038086,,,1.0,1.0,1.0,0.3214285671710968,0.3214285671710968,0.6000000238418579,0.6000000238418579,74,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,27.0,12.0,0.0,15.0,40.0,12.0,0.0,15.0,13.0,0.0,0.030438784805170704,31.8477783203125,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6000000238418579,0.6000000238418579,75,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,27.0,12.0,0.0,15.0,27.0,12.0,0.0,15.0,0.0,0.0,-0.07179972180513794,31.8477783203125,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6000000238418579,0.6000000238418579,75,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,26.0,10.0,0.0,16.0,40.0,10.0,0.0,16.0,14.0,0.0,-0.16076766112377572,36.16979217529297,,,,1.0,1.0,0.3461538553237915,0.3461538553237915,0.5625,0.5625,76,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,26.0,10.0,0.0,16.0,26.0,10.0,0.0,16.0,0.0,0.0,0.030826092820980856,36.16979217529297,,,,1.0,1.0,0.3461538553237915,0.3461538553237915,0.5625,0.5625,76,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,25.0,7.0,0.0,18.0,40.0,7.0,0.0,18.0,15.0,0.0,-0.23474714117563614,31.89629364013672,,,,1.0,1.0,0.3199999928474426,0.3199999928474426,0.4444444477558136,0.4444444477558136,77,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,25.0,7.0,0.0,18.0,25.0,7.0,0.0,18.0,0.0,0.0,0.0837643983930684,31.89629364013672,,,,1.0,1.0,0.3199999928474426,0.3199999928474426,0.4444444477558136,0.4444444477558136,77,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,24.0,16.0,1.0,8.0,40.0,16.0,1.0,7.0,16.0,0.0,-0.4285714285714286,39.849998474121094,,,1.0,1.0,1.0,0.2916666567325592,0.2916666567325592,0.875,0.875,78,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,24.0,16.0,1.0,8.0,24.0,16.0,1.0,7.0,0.0,0.0,0.15238095238095242,39.849998474121094,,,1.0,1.0,1.0,0.2916666567325592,0.2916666567325592,0.875,0.875,78,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,23.0,10.0,1.0,13.0,40.0,10.0,1.0,12.0,17.0,0.0,-0.33702171826699623,40.45897674560547,,,1.0,1.0,1.0,0.30434781312942505,0.30434781312942505,0.5384615659713745,0.5384615659713745,79,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,23.0,10.0,1.0,13.0,23.0,10.0,1.0,12.0,0.0,0.0,0.022099784804393195,40.45897674560547,,,1.0,1.0,1.0,0.30434781312942505,0.30434781312942505,0.5384615659713745,0.5384615659713745,79,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,22.0,10.0,1.0,12.0,40.0,10.0,1.0,11.0,18.0,0.0,-0.3450789794499594,40.8305549621582,,,1.0,1.0,1.0,0.27272728085517883,0.27272728085517883,0.5,0.5,80,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,22.0,10.0,1.0,12.0,22.0,10.0,1.0,11.0,0.0,0.0,0.05246608973269792,40.8305549621582,,,1.0,1.0,1.0,0.27272728085517883,0.27272728085517883,0.5,0.5,80,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,21.0,13.0,0.0,8.0,40.0,13.0,0.0,8.0,19.0,0.0,-0.4761904761904762,43.224998474121094,,,,1.0,1.0,0.2857142984867096,0.2857142984867096,0.75,0.75,81,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,21.0,13.0,0.0,8.0,21.0,13.0,0.0,8.0,0.0,0.0,0.05952380952380955,43.224998474121094,,,,1.0,1.0,0.2857142984867096,0.2857142984867096,0.75,0.75,81,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,20.0,10.0,1.0,10.0,40.0,10.0,1.0,9.0,20.0,0.0,-0.6727272727272726,32.46332931518555,,,1.0,1.0,1.0,0.25,0.25,0.5,0.5,82,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,20.0,10.0,1.0,10.0,20.0,10.0,1.0,9.0,0.0,0.0,-0.047272727272727265,32.46332931518555,,,1.0,1.0,1.0,0.25,0.25,0.5,0.5,82,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,19.0,10.0,1.0,9.0,40.0,10.0,1.0,8.0,21.0,0.0,-0.35983578576496095,39.29259490966797,,,1.0,1.0,1.0,0.21052631735801697,0.21052631735801697,0.4444444477558136,0.4444444477558136,83,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,19.0,10.0,1.0,9.0,19.0,10.0,1.0,8.0,0.0,0.0,-0.011715583722580124,39.29259490966797,,,1.0,1.0,1.0,0.21052631735801697,0.21052631735801697,0.4444444477558136,0.4444444477558136,83,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,18.0,5.0,1.0,13.0,40.0,5.0,1.0,12.0,22.0,0.0,-0.3218710060102268,36.856422424316406,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,0.3076923191547394,0.3076923191547394,84,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,18.0,5.0,1.0,13.0,18.0,5.0,1.0,12.0,0.0,0.0,-0.06354889093022426,36.856422424316406,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,0.3076923191547394,0.3076923191547394,84,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,17.0,10.0,1.0,7.0,40.0,10.0,1.0,6.0,23.0,0.0,-0.7500000000000002,35.94762420654297,,,1.0,1.0,1.0,0.1764705926179886,0.1764705926179886,0.4285714328289032,0.4285714328289032,85,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,17.0,10.0,1.0,7.0,17.0,10.0,1.0,6.0,0.0,0.0,0.23928571428571432,35.94762420654297,,,1.0,1.0,1.0,0.1764705926179886,0.1764705926179886,0.4285714328289032,0.4285714328289032,85,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,16.0,5.0,1.0,11.0,40.0,5.0,1.0,10.0,24.0,0.0,-0.9,27.875764846801758,,,1.0,1.0,1.0,0.125,0.125,0.1818181872367859,0.1818181872367859,86,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,16.0,5.0,1.0,11.0,16.0,5.0,1.0,10.0,0.0,0.0,-0.04545454545454547,27.875764846801758,,,1.0,1.0,1.0,0.125,0.125,0.1818181872367859,0.1818181872367859,86,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,15.0,9.0,1.0,6.0,40.0,9.0,1.0,5.0,25.0,0.0,-0.942857142857143,30.911115646362305,,,1.0,1.0,1.0,0.13333334028720856,0.13333334028720856,0.3333333432674408,0.3333333432674408,87,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,15.0,9.0,1.0,6.0,15.0,9.0,1.0,5.0,0.0,0.0,0.13714285714285712,30.911115646362305,,,1.0,1.0,1.0,0.13333334028720856,0.13333334028720856,0.3333333432674408,0.3333333432674408,87,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,14.0,9.0,0.0,5.0,40.0,9.0,0.0,5.0,26.0,0.0,-0.8999999999999998,34.19333267211914,,,,1.0,1.0,0.1428571492433548,0.1428571492433548,0.4000000059604645,0.4000000059604645,88,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,14.0,9.0,0.0,5.0,14.0,9.0,0.0,5.0,0.0,0.0,0.009999999999999992,34.19333267211914,,,,1.0,1.0,0.1428571492433548,0.1428571492433548,0.4000000059604645,0.4000000059604645,88,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,13.0,5.0,0.0,8.0,40.0,5.0,0.0,8.0,27.0,0.0,-0.8333333333333335,33.68333435058594,,,,1.0,1.0,0.1538461595773697,0.1538461595773697,0.25,0.25,89,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,13.0,5.0,0.0,8.0,13.0,5.0,0.0,8.0,0.0,0.0,-0.15952380952380954,33.68333435058594,,,,1.0,1.0,0.1538461595773697,0.1538461595773697,0.25,0.25,89,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,12.0,8.0,0.0,4.0,40.0,8.0,0.0,4.0,28.0,0.0,-0.7999999999999999,27.74166488647461,,,,1.0,1.0,0.0833333358168602,0.0833333358168602,0.25,0.25,90,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,12.0,8.0,0.0,4.0,12.0,8.0,0.0,4.0,0.0,0.0,-0.29999999999999993,27.74166488647461,,,,1.0,1.0,0.0833333358168602,0.0833333358168602,0.25,0.25,90,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,11.0,4.0,0.0,7.0,40.0,4.0,0.0,7.0,29.0,0.0,-0.7142857142857144,25.352380752563477,,,,1.0,1.0,0.09090909361839294,0.09090909361839294,0.1428571492433548,0.1428571492433548,91,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,11.0,4.0,0.0,7.0,11.0,4.0,0.0,7.0,0.0,0.0,0.07500000000000002,25.352380752563477,,,,1.0,1.0,0.09090909361839294,0.09090909361839294,0.1428571492433548,0.1428571492433548,91,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,10.0,5.0,1.0,5.0,40.0,5.0,1.0,4.0,30.0,0.0,-0.6,15.200002670288086,,,1.0,1.0,,0.0,0.0,0.0,0.0,92,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,10.0,5.0,1.0,5.0,10.0,5.0,1.0,4.0,0.0,0.0,0.09,15.200002670288086,,,1.0,1.0,,0.0,0.0,0.0,0.0,92,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,9.0,8.0,1.0,1.0,40.0,8.0,1.0,0.0,31.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,93,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,9.0,8.0,1.0,1.0,9.0,8.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,93,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,8.0,6.0,0.0,2.0,40.0,6.0,0.0,2.0,32.0,0.0,,14.666664123535156,,,,1.0,,0.0,0.0,0.0,0.0,94,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,8.0,6.0,0.0,2.0,8.0,6.0,0.0,2.0,0.0,0.0,,14.666664123535156,,,,1.0,,0.0,0.0,0.0,0.0,94,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,7.0,5.0,0.0,2.0,40.0,5.0,0.0,2.0,33.0,0.0,,14.666664123535156,,,,1.0,,0.0,0.0,0.0,0.0,95,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,7.0,5.0,0.0,2.0,7.0,5.0,0.0,2.0,0.0,0.0,,14.666664123535156,,,,1.0,,0.0,0.0,0.0,0.0,95,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,6.0,4.0,0.0,2.0,40.0,4.0,0.0,2.0,34.0,0.0,,14.666664123535156,,,,1.0,,0.0,0.0,0.0,0.0,96,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,6.0,4.0,0.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,,14.666664123535156,,,,1.0,,0.0,0.0,0.0,0.0,96,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,5.0,3.0,0.0,2.0,40.0,3.0,0.0,2.0,35.0,0.0,,15.666664123535156,,,,1.0,,0.0,0.0,0.0,0.0,97,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,5.0,3.0,0.0,2.0,5.0,3.0,0.0,2.0,0.0,0.0,,15.666664123535156,,,,1.0,,0.0,0.0,0.0,0.0,97,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,4.0,3.0,0.0,1.0,40.0,3.0,0.0,1.0,36.0,0.0,,27.0,,,,1.0,,0.0,0.0,0.0,0.0,98,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,4.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,,27.0,,,,1.0,,0.0,0.0,0.0,0.0,98,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,3.0,1.0,0.0,2.0,40.0,1.0,0.0,2.0,37.0,0.0,,23.75,,,,1.0,,0.0,0.0,0.0,0.0,99,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,,23.75,,,,1.0,,0.0,0.0,0.0,0.0,99,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,2.0,1.0,0.0,1.0,40.0,1.0,0.0,1.0,38.0,0.0,,34.0,,,,1.0,,0.0,0.0,0.0,0.0,100,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,,34.0,,,,1.0,,0.0,0.0,0.0,0.0,100,random,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,39.0,0.0,,,,,,1.0,,0.0,0.0,,,101,learned,3658_20j_5m.fjs,save_best_20_10_460.pt
40.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,101,random,3658_20j_5m.fjs,save_best_20_10_460.pt
