k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,592.0,52.0,5.0,540.0,200.0,52.0,0.0,148.0,0.0,0.0,0.22851924326578138,60.993736267089844,55.021446228027344,5.9722900390625,0.0,1.0,0.4020100502512563,1.059999942779541,2.4662163257598877,1.4324324131011963,2.7037036418914795,364,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,592.0,52.0,5.0,540.0,200.0,52.0,1.4,146.6,0.0,0.0,0.015822792764415478,56.20446357727051,56.8296401977539,-0.6251766204833984,0.27999999999999997,1.0,0.2705296823809611,1.9920000076293944,2.4662163257598877,2.6918919324874877,2.7037036418914795,364,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,591.0,56.0,5.0,535.0,200.0,56.0,0.0,144.0,0.0,0.0,0.2525426253648284,61.77825164794922,53.982872009277344,7.795379638671875,0.0,1.0,0.41708542713567837,1.1050000190734863,2.4619288444519043,1.5347222089767456,2.7196261882781982,365,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,591.0,56.0,5.0,535.0,200.0,56.0,1.1,142.9,0.0,0.0,0.01892256494211012,56.33142242431641,55.98885993957519,0.3425624847412109,0.22000000000000003,1.0,0.27920999208364716,1.906000006198883,2.4619288444519043,2.6472222328186037,2.7196261882781982,365,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,590.0,46.0,5.0,544.0,200.0,46.0,0.0,154.0,0.0,0.0,0.23617254736814622,62.73244094848633,57.24634552001953,5.486095428466797,0.0,1.0,0.35858585858585856,1.1449999809265137,2.457627058029175,1.4870129823684692,2.6654412746429443,366,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,590.0,46.0,5.0,544.0,200.0,46.0,1.8,152.2,0.0,0.0,0.009156140100983737,58.893815231323245,58.7621150970459,0.13170013427734376,0.36,1.0,0.28928627217576375,2.0774999856948853,2.457627058029175,2.6980519533157348,2.6654412746429443,366,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,589.0,48.0,5.0,541.0,200.0,48.0,0.0,152.0,0.0,0.0,0.2819687251027565,64.21837615966797,56.44625473022461,7.772121429443359,0.0,1.0,0.37373737373737376,1.159999966621399,2.45331072807312,1.5263158082962036,2.6709797382354736,367,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,589.0,48.0,5.0,541.0,200.0,48.0,1.4,150.6,0.0,0.0,0.006081477975289959,58.73576774597168,58.58856048583984,0.14720726013183594,0.28,1.0,0.28397085069439804,2.083500015735626,2.45331072807312,2.741447401046753,2.6709797382354736,367,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,588.0,51.0,5.0,537.0,200.0,51.0,0.0,149.0,0.0,0.0,0.27638847351966606,62.943477630615234,55.25690460205078,7.686573028564453,0.0,1.0,0.3838383838383838,1.1699999570846558,2.448979616165161,1.570469856262207,2.6815643310546875,368,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,588.0,51.0,5.0,537.0,200.0,51.0,1.2,147.8,0.0,0.0,0.004416844371306012,58.35802001953125,57.0178165435791,1.3402034759521484,0.24000000000000005,1.0,0.26499431411798346,1.9965000033378602,2.448979616165161,2.6798657894134523,2.6815643310546875,368,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,587.0,70.0,5.0,517.0,200.0,70.0,0.0,130.0,0.0,0.0,0.2916680022267393,66.87088775634766,57.45425033569336,9.416637420654297,0.0,1.0,0.4,1.0549999475479126,2.444633722305298,1.6230769157409668,2.7756285667419434,369,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,587.0,70.0,5.0,517.0,200.0,70.0,0.9,129.1,0.0,0.0,-0.011979425184938122,60.85519104003906,59.47502746582031,1.38016357421875,0.18,1.0,0.24491029451341206,1.8004999995231628,2.444633722305298,2.7699999809265137,2.7756285667419434,369,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,586.0,47.0,5.0,539.0,200.0,47.0,0.0,153.0,0.0,0.0,0.30683417949813996,65.76392364501953,56.430728912353516,9.333194732666016,0.0,1.0,0.42,1.1200000047683716,2.4402730464935303,1.4640523195266724,2.6530611515045166,370,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,586.0,47.0,5.0,539.0,200.0,47.0,1.4,151.6,0.0,0.0,-0.007161409032085372,58.909532928466795,59.1476245880127,-0.23809165954589845,0.27999999999999997,1.0,0.27665276211981893,2.0204999804496766,2.4402730464935303,2.6411764860153197,2.6530611515045166,370,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,585.0,71.0,5.0,514.0,200.0,71.0,0.0,129.0,0.0,0.0,0.30839526541056267,72.01522827148438,63.31412887573242,8.701099395751953,0.0,1.0,0.38,1.0850000381469727,2.4358973503112793,1.6821705102920532,2.7723734378814697,371,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,585.0,71.0,5.0,514.0,200.0,71.0,0.8,128.2,0.0,0.0,0.001415636599877213,65.70161437988281,65.4296043395996,0.27201004028320314,0.16,1.0,0.2505953064206844,1.7800000190734864,2.4358973503112793,2.7596899032592774,2.7723734378814697,371,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,584.0,54.0,5.0,530.0,200.0,54.0,0.0,146.0,0.0,0.0,0.31566130348727184,71.9073486328125,62.033782958984375,9.873565673828125,0.0,1.0,0.39,1.1050000190734863,2.431506872177124,1.5136985778808594,2.6792452335357666,372,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,584.0,54.0,5.0,530.0,200.0,54.0,1.2,144.8,0.0,0.0,-0.01390032972327597,64.88675003051758,64.70306930541992,0.18368072509765626,0.24,1.0,0.26487507462365795,1.9955000281333923,2.431506872177124,2.733561658859253,2.6792452335357666,372,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,583.0,56.0,5.0,527.0,200.0,56.0,0.0,144.0,0.0,0.0,0.31744498823765205,71.09487915039062,60.98805236816406,10.106826782226562,0.0,1.0,0.4,1.1449999809265137,2.4271011352539062,1.5902777910232544,2.685009479522705,373,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,583.0,56.0,5.0,527.0,200.0,56.0,1.7,142.3,0.0,0.0,0.010233738849847967,63.52392234802246,63.83457260131836,-0.31065025329589846,0.34,1.0,0.26055772203200067,1.9384999990463256,2.4271011352539062,2.6923611164093018,2.685009479522705,373,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,582.0,50.0,5.0,532.0,200.0,50.0,0.0,150.0,0.0,0.0,0.3331516063670768,70.61115264892578,60.013160705566406,10.597991943359375,0.0,1.0,0.395,1.090000033378601,2.422680377960205,1.4533333778381348,2.6503758430480957,374,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,582.0,50.0,5.0,532.0,200.0,50.0,1.6,148.4,0.0,0.0,-0.012127261041148248,62.87190170288086,63.052128601074216,-0.18022689819335938,0.31999999999999995,1.0,0.28454573014737466,1.9804999828338623,2.422680377960205,2.640666675567627,2.6503758430480957,374,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,581.0,69.0,5.0,512.0,200.0,69.0,0.0,131.0,0.0,0.0,0.3463860480269943,70.27115631103516,59.08932113647461,11.181835174560547,0.0,1.0,0.395,1.0950000286102295,2.4182443618774414,1.6717556715011597,2.744140625,375,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,581.0,69.0,5.0,512.0,200.0,69.0,1.1,129.9,0.0,0.0,-0.02614876436635124,60.55078544616699,62.431491470336915,-1.8807060241699218,0.22000000000000003,1.0,0.26521158981713044,1.7835000038146973,2.4182443618774414,2.7229007482528687,2.744140625,375,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,580.0,54.0,5.0,526.0,200.0,54.0,0.0,146.0,0.0,0.0,0.35247594055507114,69.46227264404297,58.1027717590332,11.359500885009766,0.0,1.0,0.4,1.1200000047683716,2.4137930870056152,1.534246563911438,2.6615970134735107,376,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,580.0,54.0,5.0,526.0,200.0,54.0,0.8,145.2,0.0,0.0,0.015225744598546379,62.25818977355957,60.870656967163086,1.3875328063964845,0.16,1.0,0.28699073228385646,1.9320000171661378,2.4137930870056152,2.646575355529785,2.6615970134735107,376,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,579.0,43.0,5.0,536.0,200.0,43.0,0.0,157.0,0.0,0.0,0.3519518842930011,67.72862243652344,57.15211868286133,10.57650375366211,0.0,1.0,0.405,1.1649999618530273,2.4093263149261475,1.4840763807296753,2.602612018585205,377,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,579.0,43.0,5.0,536.0,200.0,43.0,0.4,156.6,0.0,0.0,0.025630924918180493,61.1642520904541,59.871394348144534,1.2928577423095704,0.08,1.0,0.29728080607876933,2.0360000014305113,2.4093263149261475,2.5936305999755858,2.602612018585205,377,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,578.0,49.0,5.0,529.0,200.0,49.0,0.0,151.0,0.0,0.0,0.36719288531727656,67.54065704345703,56.106239318847656,11.434417724609375,0.0,1.0,0.425,1.1399999856948853,2.404844284057617,1.5099338293075562,2.6275992393493652,378,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,578.0,49.0,5.0,529.0,200.0,49.0,1.3,149.7,0.0,0.0,-0.0002927771414405186,58.324184799194335,59.78795318603515,-1.4637683868408202,0.26,1.0,0.2780176593719604,1.9979999899864196,2.404844284057617,2.646357607841492,2.6275992393493652,378,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,577.0,63.0,5.0,514.0,200.0,63.0,0.0,137.0,0.0,0.0,0.37931668523736184,66.92955780029297,55.621253967285156,11.308303833007812,0.0,1.0,0.41,1.1449999809265137,2.400346517562866,1.6715328693389893,2.694552421569824,379,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,577.0,63.0,5.0,514.0,200.0,63.0,1.4,135.6,0.0,0.0,-0.0017338386766680008,59.56400985717774,58.29786148071289,1.2661483764648438,0.27999999999999997,1.0,0.252658575985474,1.8574999928474427,2.400346517562866,2.7116788387298585,2.694552421569824,379,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,576.0,42.0,5.0,534.0,200.0,42.0,0.0,158.0,0.0,0.0,0.38492778912797104,68.57537078857422,56.0529670715332,12.522403717041016,0.0,1.0,0.445,1.149999976158142,2.3958332538604736,1.4556962251663208,2.5842697620391846,380,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,576.0,42.0,5.0,534.0,200.0,42.0,1.4,156.6,0.0,0.0,0.026349626233033264,59.60697708129883,59.8216049194336,-0.21462783813476563,0.27999999999999997,1.0,0.2829672716072999,2.1029999971389772,2.3958332538604736,2.6620253324508667,2.5842697620391846,380,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,575.0,48.0,5.0,527.0,200.0,48.0,0.0,152.0,0.0,0.0,0.3976115465572377,67.47933197021484,54.823204040527344,12.6561279296875,0.0,1.0,0.455,1.2200000286102295,2.3913042545318604,1.605263113975525,2.6091082096099854,381,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,575.0,48.0,5.0,527.0,200.0,48.0,0.9,151.1,0.0,0.0,0.028115832984649092,59.3765682220459,58.10752868652344,1.2690395355224608,0.18,1.0,0.2881094990037905,1.987500011920929,2.3913042545318604,2.6151315689086916,2.6091082096099854,381,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,574.0,49.0,5.0,525.0,200.0,49.0,1.0,151.0,0.0,0.0,0.4001688477086449,66.55912017822266,54.197845458984375,12.361274719238281,0.2,1.0,0.44,1.1799999475479126,2.3867595195770264,1.5629138946533203,2.6095237731933594,382,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,574.0,49.0,5.0,525.0,200.0,49.0,2.2,149.8,0.0,0.0,0.02078279725900537,57.18570518493652,57.98229789733887,-0.7965927124023438,0.44000000000000006,1.0,0.28751797015542213,1.9879999995231628,2.3867595195770264,2.633112573623657,2.6095237731933594,382,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,573.0,76.0,4.0,497.0,200.0,76.0,0.0,124.0,0.0,0.0,0.4026537241164065,65.33601379394531,53.835716247558594,11.500297546386719,0.0,1.0,0.4,1.149999976158142,2.383944034576416,1.8548387289047241,2.748491048812866,383,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,573.0,76.0,4.0,497.0,200.0,76.0,0.4,123.6,0.0,0.0,-0.00469308149843614,57.72719612121582,56.36519432067871,1.3620018005371093,0.1,1.0,0.24681664317749905,1.7104999899864197,2.383944034576416,2.758871006965637,2.748491048812866,383,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,572.0,67.0,4.0,505.0,200.0,67.0,0.0,133.0,0.0,0.0,0.4265070087641907,65.57098388671875,52.320091247558594,13.250892639160156,0.0,1.0,0.4,1.184999942779541,2.37937068939209,1.7819548845291138,2.695049524307251,384,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,572.0,67.0,4.0,505.0,200.0,67.0,1.1,131.9,0.0,0.0,-0.009346910537969374,54.56550064086914,56.25484199523926,-1.6893413543701172,0.275,1.0,0.2640048743518594,1.7995000004768371,2.37937068939209,2.7060150384902952,2.695049524307251,384,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,571.0,44.0,4.0,527.0,200.0,44.0,0.0,156.0,0.0,0.0,0.4483638608018956,65.66981506347656,50.192474365234375,15.477340698242188,0.0,1.0,0.425,1.274999976158142,2.3747811317443848,1.634615421295166,2.5730550289154053,385,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,571.0,44.0,4.0,527.0,200.0,44.0,1.1,154.9,0.0,0.0,-0.011582239651736988,54.329066848754884,54.961094284057616,-0.6320274353027344,0.275,1.0,0.29241050410778024,2.0010000228881837,2.3747811317443848,2.565384602546692,2.5730550289154053,385,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,570.0,49.0,4.0,521.0,200.0,49.0,0.0,151.0,0.0,0.0,0.4537555237079472,64.99888610839844,49.991817474365234,15.007068634033203,0.0,1.0,0.405,1.2350000143051147,2.370175361633301,1.6357616186141968,2.593090295791626,386,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,570.0,49.0,4.0,521.0,200.0,49.0,1.6,149.4,0.0,0.0,-0.0019895796797031297,54.76578941345215,54.16802978515625,0.5977596282958985,0.4,1.0,0.2832235077870887,1.9019999980926514,2.370175361633301,2.5192053079605103,2.593090295791626,386,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,569.0,68.0,5.0,501.0,200.0,68.0,0.0,132.0,0.0,0.0,0.4579556081427534,67.40471649169922,52.99283218383789,14.411884307861328,0.0,1.0,0.41,1.1549999713897705,2.365553617477417,1.75,2.686626672744751,387,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,569.0,68.0,5.0,501.0,200.0,68.0,1.2,130.8,0.0,0.0,-0.004128442188903672,57.80266227722168,56.42772331237793,1.37493896484375,0.24000000000000005,1.0,0.2522685788261735,1.8415000081062316,2.365553617477417,2.790151500701904,2.686626672744751,387,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,568.0,42.0,5.0,526.0,200.0,42.0,0.0,158.0,0.0,0.0,0.463810436556519,66.4207763671875,51.160438537597656,15.260337829589844,0.0,1.0,0.435,1.2599999904632568,2.360915422439575,1.594936728477478,2.5494296550750732,388,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,568.0,42.0,5.0,526.0,200.0,42.0,1.9,156.1,0.0,0.0,-0.01020355553737979,54.07465858459473,56.4612174987793,-2.3865589141845702,0.38,1.0,0.2931631727607964,2.0235000371932985,2.360915422439575,2.5613924264907837,2.5494296550750732,388,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,567.0,45.0,5.0,522.0,200.0,45.0,0.0,155.0,0.0,0.0,0.49313137788736044,67.08753204345703,49.982627868652344,17.104904174804688,0.0,1.0,0.435,1.2999999523162842,2.3562610149383545,1.6774193048477173,2.559386968612671,389,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,567.0,45.0,5.0,522.0,200.0,45.0,1.2,153.8,0.0,0.0,0.0049995178260574605,55.5117603302002,54.87157936096192,0.6401809692382813,0.24000000000000005,1.0,0.29923193504453527,1.990500020980835,2.3562610149383545,2.5683870792388914,2.559386968612671,389,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,566.0,56.0,5.0,510.0,200.0,56.0,0.0,144.0,0.0,0.0,0.48670281339511046,73.77278900146484,56.08841323852539,17.684375762939453,0.0,1.0,0.45,1.2999999523162842,2.351590156555176,1.8055555820465088,2.6098039150238037,390,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,566.0,56.0,5.0,510.0,200.0,56.0,2.0,142.0,0.0,0.0,-0.011560860603251188,62.06610450744629,60.69432067871094,1.3717838287353517,0.39999999999999997,1.0,0.2866638689523361,1.890999984741211,2.351590156555176,2.6263888835906983,2.6098039150238037,390,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,565.0,55.0,5.0,510.0,200.0,55.0,0.0,145.0,0.0,0.0,0.49617973649298525,73.61077880859375,54.88513946533203,18.72563934326172,0.0,1.0,0.45,1.3200000524520874,2.34690260887146,1.8206896781921387,2.5999999046325684,391,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,565.0,55.0,5.0,510.0,200.0,55.0,0.9,144.1,0.0,0.0,-0.004822333073974575,60.58468170166016,60.05989532470703,0.524786376953125,0.18000000000000002,1.0,0.2879524469015232,1.8839999914169312,2.34690260887146,2.598620653152466,2.5999999046325684,391,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,564.0,44.0,5.0,520.0,200.0,44.0,0.0,156.0,0.0,0.0,0.5182091878818832,73.5518798828125,53.35653305053711,20.19534683227539,0.0,1.0,0.475,1.3949999809265137,2.342198610305786,1.7884615659713745,2.540384531021118,392,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,564.0,44.0,5.0,520.0,200.0,44.0,1.3,154.7,0.0,0.0,0.016124425813278144,58.48352279663086,59.8144027709961,-1.3308799743652344,0.26,1.0,0.29110031577094014,1.9919999837875366,2.342198610305786,2.5538461685180662,2.540384531021118,392,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,563.0,48.0,5.0,515.0,200.0,48.0,0.0,152.0,0.0,0.0,0.5074099341544924,72.94170379638672,53.08024597167969,19.86145782470703,0.0,1.0,0.44,1.2999999523162842,2.337477684020996,1.7105263471603394,2.555339813232422,393,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,563.0,48.0,5.0,515.0,200.0,48.0,1.6,150.4,0.0,0.0,0.02471125505511238,59.60062866210937,58.66659088134766,0.9340377807617187,0.32,1.0,0.2923397863028113,1.9675000309944153,2.337477684020996,2.588815784454346,2.555339813232422,393,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,562.0,81.0,5.0,481.0,200.0,81.0,0.0,119.0,0.0,0.0,0.5274620904085009,72.02169799804688,52.462093353271484,19.55960464477539,0.0,1.0,0.41,1.2050000429153442,2.332740306854248,2.02521014213562,2.725571632385254,394,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,562.0,81.0,5.0,481.0,200.0,81.0,1.3,117.7,0.0,0.0,0.001981382952481011,57.483029174804685,57.24137916564941,0.24165000915527343,0.26,1.0,0.24475203563474252,1.6420000076293946,2.332740306854248,2.7596638441085815,2.725571632385254,394,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,561.0,73.0,5.0,488.0,200.0,73.0,0.0,127.0,0.0,0.0,0.530687587619577,70.98217010498047,51.26565170288086,19.71651840209961,0.0,1.0,0.43,1.2300000190734863,2.3279857635498047,1.9370079040527344,2.676229476928711,395,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,561.0,73.0,5.0,488.0,200.0,73.0,1.2,125.8,0.0,0.0,0.020019156371396375,57.394741439819335,56.045715713500975,1.3490257263183594,0.24000000000000005,1.0,0.2781399357615947,1.6805000066757203,2.3279857635498047,2.6464566469192503,2.676229476928711,395,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,560.0,63.0,5.0,497.0,200.0,63.0,0.0,137.0,0.0,0.0,0.5465674428731808,71.18443298339844,49.813236236572266,21.371196746826172,0.0,1.0,0.45,1.2899999618530273,2.323214292526245,1.8832117319107056,2.617706298828125,396,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,560.0,63.0,5.0,497.0,200.0,63.0,1.3,135.7,0.0,0.0,0.009350121857648655,56.294240951538086,55.47978630065918,0.8144546508789062,0.26000000000000006,1.0,0.262299168947717,1.818999993801117,2.323214292526245,2.6554744482040404,2.617706298828125,396,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,559.0,45.0,5.0,514.0,200.0,45.0,0.0,155.0,0.0,0.0,0.5516325546129283,71.13501739501953,48.313838958740234,22.821178436279297,0.0,1.0,0.48,1.4299999475479126,2.3184256553649902,1.8451613187789917,2.5214006900787354,397,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,559.0,45.0,5.0,514.0,200.0,45.0,1.1,153.9,0.0,0.0,-0.0006683099475970226,54.249535751342776,55.60423355102539,-1.3546977996826173,0.22000000000000003,1.0,0.3107316909406512,1.9504999995231629,2.3184256553649902,2.5167741775512695,2.5214006900787354,397,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,558.0,45.0,5.0,513.0,200.0,45.0,0.0,155.0,0.0,0.0,0.5519396668269682,70.15959167480469,47.04834747314453,23.111244201660156,0.0,1.0,0.49,1.4850000143051147,2.313620090484619,1.9161289930343628,2.516569137573242,398,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,558.0,45.0,5.0,513.0,200.0,45.0,1.0,154.0,0.0,0.0,0.005693004456333525,54.167371368408205,53.97235450744629,0.19501686096191406,0.2,1.0,0.30229807632381944,1.9255000233650208,2.313620090484619,2.4845161199569703,2.516569137573242,398,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,557.0,46.0,5.0,511.0,200.0,46.0,0.0,154.0,0.0,0.0,0.5672811140377856,70.74166107177734,46.47982406616211,24.261837005615234,0.0,1.0,0.48,1.4299999475479126,2.3087971210479736,1.8571428060531616,2.516633987426758,399,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,557.0,46.0,5.0,511.0,200.0,46.0,1.4,152.6,0.0,0.0,-0.025154961128901338,54.74472618103027,53.38046531677246,1.3642608642578125,0.2800000000000001,1.0,0.2949196392503846,1.9140000224113465,2.3087971210479736,2.4857142686843874,2.516633987426758,399,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,556.0,64.0,5.0,492.0,200.0,64.0,0.0,136.0,0.0,0.0,0.5691410367647621,80.28335571289062,56.48133087158203,23.802024841308594,0.0,1.0,0.43,1.3200000524520874,2.3039567470550537,1.941176414489746,2.603658437728882,400,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,556.0,64.0,5.0,492.0,200.0,64.0,1.4,134.6,0.0,0.0,-0.007673614433511661,62.63369178771973,63.22389717102051,-0.5902053833007812,0.2800000000000001,1.0,0.27982865274097535,1.7465000033378602,2.3039567470550537,2.5683823347091677,2.603658437728882,400,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,555.0,45.0,5.0,510.0,200.0,45.0,0.0,155.0,0.0,0.0,0.5794343566126662,80.1854019165039,53.76288604736328,26.422515869140625,0.0,1.0,0.465,1.465000033378601,2.2990992069244385,1.8903225660324097,2.5019607543945312,401,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,555.0,45.0,5.0,510.0,200.0,45.0,1.9,153.1,0.0,0.0,0.006166698029269306,62.3984561920166,61.52901344299316,0.8694427490234375,0.38,1.0,0.29952706167489496,1.9444999933242797,2.2990992069244385,2.5090322494506836,2.5019607543945312,401,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,554.0,45.0,5.0,509.0,200.0,45.0,0.0,155.0,0.0,0.0,0.5863698123401219,80.40733337402344,52.90086364746094,27.5064697265625,0.0,1.0,0.47,1.475000023841858,2.2942237854003906,1.9032257795333862,2.4970531463623047,402,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,554.0,45.0,5.0,509.0,200.0,45.0,1.5,153.5,0.0,0.0,-0.026405538461286383,61.78313217163086,61.05553016662598,0.7276020050048828,0.3,1.0,0.3084034954557565,1.922499990463257,2.2942237854003906,2.480645179748535,2.4970531463623047,402,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,553.0,83.0,5.0,470.0,200.0,83.0,0.0,117.0,0.0,0.0,0.5785497947988434,78.51429748535156,54.179683685302734,24.334613800048828,0.0,1.0,0.41,1.2549999952316284,2.2893309593200684,2.145299196243286,2.693617105484009,403,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,553.0,83.0,5.0,470.0,200.0,83.0,0.7,116.3,0.0,0.0,-0.014379992537220079,60.08086738586426,60.289346313476564,-0.2084789276123047,0.14,1.0,0.25198550704873907,1.5725000143051147,2.2893309593200684,2.6880341529846192,2.693617105484009,403,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,552.0,79.0,5.0,473.0,200.0,79.0,0.0,121.0,0.0,0.0,0.5832044713243874,79.20133209228516,52.5986328125,26.602699279785156,0.0,1.0,0.4,1.3049999475479126,2.2844202518463135,2.15702486038208,2.665961980819702,404,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,552.0,79.0,5.0,473.0,200.0,79.0,1.0,120.0,0.0,0.0,-0.0008676234764255529,60.48998031616211,59.03066291809082,1.459317398071289,0.2,1.0,0.2636655579258334,1.6210000038146972,2.2844202518463135,2.679338836669922,2.665961980819702,404,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,551.0,65.0,5.0,486.0,200.0,65.0,0.0,135.0,0.0,0.0,0.5884661971067332,79.46426391601562,50.17454528808594,29.289718627929688,0.0,1.0,0.45,1.465000033378601,2.279491901397705,2.17037034034729,2.584362030029297,405,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,551.0,65.0,5.0,486.0,200.0,65.0,1.3,133.7,0.0,0.0,0.007295374014142722,58.174908828735354,58.362755966186526,-0.18784713745117188,0.26,1.0,0.28791893482001496,1.7649999976158142,2.279491901397705,2.614814829826355,2.584362030029297,405,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,550.0,52.0,5.0,498.0,200.0,52.0,0.0,148.0,0.0,0.0,0.5948456507165618,79.25028228759766,48.21369552612305,31.03658676147461,0.0,1.0,0.5025125628140703,1.6100000143051147,2.274545431137085,2.175675630569458,2.5120482444763184,406,learned,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,550.0,52.0,5.0,498.0,200.0,52.0,1.8,146.2,0.0,0.0,-0.013661265892179683,58.69343948364258,56.906304931640626,1.787134552001953,0.36000000000000004,1.0,0.28740032221606987,1.856500005722046,2.274545431137085,2.5087838172912598,2.5120482444763184,406,random,100j_10m_004.fjs,save_best_20_10_470.pt
200.0,549.0,64.0,5.0,485.0,200.0,64.0,0.0,136.0,0.0,0.0,0.6046207541017076,83.32327270507812,53.87268829345703,29.450584411621094,0.0,1.0,0.5,1.434999942779541,2.2695810794830322,2.1102941036224365,2.5690722465515137,407,learned,100j_10m_004.fjs,save_best_20_10_470.pt
