k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,105.0,9.0,3.0,96.0,60.0,9.0,1.4,49.6,0.0,0.0,0.028530618793722862,26.385601806640626,26.004652404785155,0.38094940185546877,0.4666666666666666,1.0,0.5209499161594235,1.1916666746139526,1.2857142686843872,1.4019607901573181,1.40625,200,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,104.0,14.0,3.0,90.0,60.0,14.0,0.0,46.0,0.0,0.0,0.5357301052300165,33.1086311340332,17.40447235107422,15.704158782958984,0.0,1.0,0.7083333333333334,1.2000000476837158,1.2692307233810425,1.56521737575531,1.4666666984558105,201,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,104.0,14.0,3.0,90.0,60.0,14.0,1.4,44.6,0.0,0.0,0.02208413461287632,25.75138454437256,25.096136474609374,0.6552480697631836,0.4666666666666666,1.0,0.503853825021725,1.1449999690055848,1.2692307233810425,1.493478262424469,1.4666666984558105,201,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,103.0,16.0,3.0,87.0,60.0,16.0,1.0,43.0,0.0,0.0,0.5018441141481392,30.044654846191406,18.120216369628906,11.9244384765625,0.3333333333333333,1.0,0.6326530612244898,1.100000023841858,1.2524272203445435,1.5,1.482758641242981,202,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,103.0,16.0,3.0,87.0,60.0,16.0,1.3,42.7,0.0,0.0,0.010456111446105375,24.63868408203125,23.651908493041994,0.9867755889892578,0.4333333333333333,1.0,0.5020196087762725,1.103333330154419,1.2524272203445435,1.5045454621315002,1.482758641242981,202,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,102.0,12.0,3.0,90.0,60.0,12.0,1.0,47.0,0.0,0.0,0.4988182158290235,28.86479377746582,17.213071823120117,11.651721954345703,0.3333333333333333,1.0,0.6530612244897959,1.100000023841858,1.2352941036224365,1.375,1.399999976158142,203,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,102.0,12.0,3.0,90.0,60.0,12.0,1.6,46.4,0.0,0.0,-0.00932144200830976,23.358174896240236,23.506351280212403,-0.14817638397216798,0.5333333333333333,1.0,0.5305137727831258,1.1016666650772096,1.2352941036224365,1.3770833253860473,1.399999976158142,203,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,101.0,18.0,3.0,83.0,60.0,18.0,1.0,41.0,0.0,0.0,0.4956974023657469,28.25894546508789,17.664466857910156,10.594478607177734,0.3333333333333333,1.0,0.64,1.0499999523162842,1.2178218364715576,1.5,1.481927752494812,204,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,101.0,18.0,3.0,83.0,60.0,18.0,1.1,40.9,0.0,0.0,-0.004475410602217536,23.592042922973633,22.445193481445312,1.1468494415283204,0.36666666666666664,1.0,0.4701149704668353,1.04666668176651,1.2178218364715576,1.4952381014823914,1.481927752494812,204,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,100.0,14.0,3.0,86.0,60.0,14.0,2.0,44.0,0.0,0.0,0.5080569087900673,26.8470458984375,17.488656997680664,9.358388900756836,0.6666666666666666,1.0,0.64,1.0333333015441895,1.2000000476837158,1.3478261232376099,1.3953487873077393,205,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,100.0,14.0,3.0,86.0,60.0,14.0,1.6,44.4,0.0,0.0,-0.016430832861522294,23.145856285095213,21.74502601623535,1.4008302688598633,0.5333333333333332,1.0,0.552254985212518,1.0850000083446503,1.2000000476837158,1.4152174115180969,1.3953487873077393,205,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,99.0,15.0,3.0,84.0,60.0,15.0,2.0,43.0,0.0,0.0,0.5200227787415138,25.97707748413086,17.29303550720215,8.684041976928711,0.6666666666666666,1.0,0.6122448979591837,1.0166666507720947,1.1818181276321411,1.355555534362793,1.3928571939468384,206,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,99.0,15.0,3.0,84.0,60.0,15.0,1.5,43.5,0.0,0.0,0.07169168376825473,21.868039321899413,22.034235191345214,-0.16619586944580078,0.5000000000000001,1.0,0.5309650005321068,1.0566666424274445,1.1818181276321411,1.4088888883590698,1.3928571939468384,206,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,98.0,21.0,3.0,77.0,60.0,21.0,2.0,38.0,0.0,0.0,0.49408167045511486,25.567813873291016,16.746906280517578,8.820907592773438,0.6666666666666666,1.0,0.5833333333333334,1.0,1.163265347480774,1.5384615659713745,1.4805195331573486,207,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,98.0,21.0,3.0,77.0,60.0,21.0,2.2,37.8,0.0,0.0,0.0025685881289398654,20.802574729919435,21.637544441223145,-0.8349697113037109,0.7333333333333334,1.0,0.5111773402777864,0.9433333277702332,1.163265347480774,1.4512820720672608,1.4805195331573486,207,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,97.0,16.0,3.0,81.0,60.0,16.0,2.0,43.0,0.0,0.0,0.4306721345058773,23.518577575683594,17.357128143310547,6.161449432373047,0.6666666666666666,1.0,0.574468085106383,0.9833333492279053,1.1443299055099487,1.3409091234207153,1.3703703880310059,208,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,97.0,16.0,3.0,81.0,60.0,16.0,1.5,43.5,0.0,0.0,0.027430648111619393,20.336523246765136,21.14119110107422,-0.804667854309082,0.5,1.0,0.5443945711452309,1.0033333361148835,1.1443299055099487,1.3681818127632142,1.3703703880310059,208,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,96.0,13.0,3.0,83.0,60.0,13.0,2.0,46.0,0.0,0.0,0.46700627060807853,23.8819637298584,15.966694831848145,7.915268898010254,0.6666666666666666,1.0,0.5531914893617021,0.9333333373069763,1.125,1.191489338874817,1.301204800605774,209,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,96.0,13.0,3.0,83.0,60.0,13.0,1.9,46.1,0.0,0.0,-0.01511183693549088,20.145819854736327,20.84443893432617,-0.6986190795898437,0.6333333333333333,1.0,0.5527415826028222,1.008333331346512,1.125,1.2872340083122253,1.301204800605774,209,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,95.0,14.0,3.0,81.0,60.0,14.0,2.0,45.0,0.0,0.0,0.4055451682386334,22.472875595092773,15.508633613586426,6.964241981506348,0.6666666666666666,1.0,0.5625,0.8833333253860474,1.105263113975525,1.1521738767623901,1.296296238899231,210,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,95.0,14.0,3.0,81.0,60.0,14.0,1.8,45.2,0.0,0.0,0.03576864321289008,19.817194938659668,18.998959732055663,0.818235206604004,0.5999999999999999,1.0,0.5699452124900023,0.9983333230018616,1.105263113975525,1.3021739363670348,1.296296238899231,210,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,94.0,12.0,3.0,82.0,60.0,12.0,2.0,46.0,0.0,0.0,0.2879622334570103,20.252973556518555,15.700203895568848,4.552769660949707,0.6666666666666666,1.0,0.5416666666666666,0.8500000238418579,1.085106372833252,1.0625,1.2439024448394775,211,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,94.0,12.0,3.0,82.0,60.0,12.0,1.4,46.6,0.0,0.0,0.021239991542803607,17.751383781433105,19.231862354278565,-1.480478572845459,0.4666666666666666,1.0,0.5638006308936542,0.9916666686534882,1.085106372833252,1.2395833492279054,1.2439024448394775,211,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,93.0,19.0,3.0,74.0,60.0,19.0,2.0,40.0,0.0,0.0,0.2699463280231444,20.185800552368164,15.294754028320312,4.891046524047852,0.6666666666666666,1.0,0.5,0.8500000238418579,1.0645161867141724,1.2439024448394775,1.337837815284729,212,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,93.0,19.0,3.0,74.0,60.0,19.0,2.6,39.4,0.0,0.0,0.02041415392016062,18.109826278686523,17.873992443084717,0.23583383560180665,0.8666666666666666,1.0,0.5755604202314356,0.9466666579246521,1.0645161867141724,1.385365855693817,1.337837815284729,212,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,92.0,15.0,3.0,77.0,60.0,15.0,2.0,44.0,0.0,0.0,0.17589502117993733,19.052749633789062,15.045778274536133,4.00697135925293,0.6666666666666666,1.0,0.4444444444444444,0.8166666626930237,1.04347825050354,1.0888888835906982,1.246753215789795,213,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,92.0,15.0,3.0,77.0,60.0,15.0,2.4,43.6,0.0,0.0,0.0006536550435653418,17.334664726257323,17.461835861206055,-0.12717113494873047,0.8,1.0,0.5805528745493357,0.9216666698455811,1.04347825050354,1.2288888812065124,1.246753215789795,213,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,91.0,18.0,3.0,73.0,60.0,18.0,2.0,41.0,0.0,0.0,0.07254486908081709,17.72688865661621,15.173062324523926,2.553826332092285,0.6666666666666666,1.0,0.4222222222222222,0.7833333611488342,1.0219780206680298,1.1190476417541504,1.2739726305007935,214,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,91.0,18.0,3.0,73.0,60.0,18.0,2.0,41.0,0.0,0.0,0.010719579354443048,16.19748134613037,17.245162868499754,-1.0476815223693847,0.6666666666666666,1.0,0.5580234308590125,0.8949999928474426,1.0219780206680298,1.2785714149475098,1.2739726305007935,214,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,90.0,15.0,2.0,75.0,60.0,15.0,0.0,45.0,0.0,0.0,0.1603307914121499,23.722681045532227,18.792089462280273,4.930591583251953,0.0,1.0,0.48936170212765956,0.7666666507720947,1.0111111402511597,1.0222222805023193,1.2133333683013916,215,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,90.0,15.0,2.0,75.0,60.0,15.0,1.2,43.8,0.0,0.0,0.0004355190605603028,21.91131000518799,21.509147262573244,0.4021627426147461,0.6,1.0,0.614467474319012,0.8933333277702331,1.0111111402511597,1.1911111354827881,1.2133333683013916,215,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,89.0,21.0,2.0,68.0,60.0,21.0,0.0,39.0,0.0,0.0,0.13105583501466456,23.149837493896484,17.751392364501953,5.398445129394531,0.0,1.0,0.5217391304347826,0.800000011920929,1.0,1.2307692766189575,1.308823585510254,216,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,89.0,21.0,2.0,68.0,60.0,21.0,1.2,37.8,0.0,0.0,0.03654592117893997,21.425726699829102,20.070027542114257,1.3556991577148438,0.6,1.0,0.5377090172857331,0.8433333396911621,1.0,1.2974359154701234,1.308823585510254,216,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,88.0,18.0,2.0,70.0,60.0,18.0,0.0,42.0,0.0,0.0,0.020428886843374794,21.460277557373047,17.62687110900879,3.833406448364258,0.0,1.0,0.5434782608695652,0.7666666507720947,0.9772727489471436,1.0952380895614624,1.2285714149475098,217,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,88.0,18.0,2.0,70.0,60.0,18.0,1.4,40.6,0.0,0.0,-0.024378121523636456,19.772725105285645,20.15820178985596,-0.3854766845703125,0.7,1.0,0.5820787860614561,0.873333340883255,0.9772727489471436,1.24761905670166,1.2285714149475098,217,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,87.0,14.0,2.0,73.0,60.0,14.0,0.0,46.0,0.0,0.0,0.0738391356354135,20.70331382751465,16.097883224487305,4.605430603027344,0.0,1.0,0.6,0.800000011920929,0.9655172228813171,1.04347825050354,1.1506849527359009,218,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,87.0,14.0,2.0,73.0,60.0,14.0,1.1,44.9,0.0,0.0,-0.003381721282968033,19.121337890625,18.793098831176756,0.32823905944824217,0.55,1.0,0.6589728300992743,0.9050000011920929,0.9655172228813171,1.180434763431549,1.1506849527359009,218,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,86.0,16.0,2.0,70.0,60.0,16.0,0.0,44.0,0.0,0.0,0.1660394102051499,21.70728302001953,16.822261810302734,4.885021209716797,0.0,1.0,0.6363636363636364,0.8333333134651184,0.9534883499145508,1.1363636255264282,1.1714285612106323,219,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,86.0,16.0,2.0,70.0,60.0,16.0,0.6,43.4,0.0,0.0,-0.007828447469029314,20.183169555664062,19.40153274536133,0.7816368103027344,0.3,1.0,0.6538576617363524,0.8733333349227905,0.9534883499145508,1.1909091114997863,1.1714285612106323,219,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,85.0,14.0,2.0,71.0,60.0,14.0,1.0,45.0,0.0,0.0,0.18908379801128222,22.196352005004883,17.005578994750977,5.190773010253906,0.5,1.0,0.6444444444444445,0.8166666626930237,0.9411764740943909,1.06521737575531,1.1267606019973755,220,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,85.0,14.0,2.0,71.0,60.0,14.0,1.3,44.7,0.0,0.0,0.012927688292741915,20.274487113952638,20.541807174682617,-0.2673200607299805,0.65,1.0,0.6399022650434717,0.8750000119209289,0.9411764740943909,1.1413043141365051,1.1267606019973755,220,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,84.0,8.0,2.0,76.0,60.0,8.0,1.0,51.0,0.0,0.0,0.2629973975967623,25.940582275390625,18.728736877441406,7.211845397949219,0.5,1.0,0.6666666666666666,0.8166666626930237,0.9285714030265808,0.942307710647583,1.0263158082962036,221,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,84.0,8.0,2.0,76.0,60.0,8.0,1.6,50.4,0.0,0.0,0.03670583608231076,23.111248016357422,24.858962631225587,-1.7477146148681642,0.8,1.0,0.6825683103860254,0.8866666615009308,0.9285714030265808,1.0230769336223602,1.0263158082962036,221,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,83.0,22.0,2.0,61.0,60.0,22.0,1.0,37.0,0.0,0.0,0.3370676903735472,25.567588806152344,17.358850479125977,8.208738327026367,0.5,1.0,0.6666666666666666,0.8166666626930237,0.9156626462936401,1.2894736528396606,1.2459015846252441,222,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,83.0,22.0,2.0,61.0,60.0,22.0,1.4,36.6,0.0,0.0,0.029381657800808265,22.987256813049317,21.622004508972168,1.3652523040771485,0.7,1.0,0.629156366193041,0.7983333349227906,0.9156626462936401,1.2605263113975524,1.2459015846252441,222,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,82.0,19.0,2.0,63.0,60.0,19.0,1.0,40.0,0.0,0.0,0.38454985628882987,24.979753494262695,16.3614559173584,8.618297576904297,0.5,1.0,0.6818181818181818,0.8333333134651184,0.9024389982223511,1.2195122241973877,1.1746032238006592,223,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,82.0,19.0,2.0,63.0,60.0,19.0,1.3,39.7,0.0,0.0,0.02701742496007009,21.247712326049804,23.3166223526001,-2.068910026550293,0.65,1.0,0.6595277093317963,0.7883333384990692,0.9024389982223511,1.1536585569381714,1.1746032238006592,223,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,81.0,16.0,2.0,65.0,60.0,16.0,2.0,42.0,0.0,0.0,0.3763214448248268,23.879358291625977,16.061208724975586,7.818149566650391,1.0,1.0,0.7906976744186046,0.8666666746139526,0.8888888955116272,1.1818181276321411,1.1076923608779907,224,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,81.0,16.0,2.0,65.0,60.0,16.0,1.2,42.8,0.0,0.0,0.04648265115602962,21.45654239654541,21.137581062316894,0.31896133422851564,0.6,1.0,0.6837656534639847,0.8150000154972077,0.8888888955116272,1.1113636493682861,1.1076923608779907,224,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,80.0,13.0,2.0,67.0,60.0,13.0,1.0,46.0,0.0,0.0,0.32081221082395844,24.521730422973633,15.568532943725586,8.953197479248047,0.5,1.0,0.6888888888888889,0.800000011920929,0.875,1.021276593208313,1.0447760820388794,225,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,80.0,13.0,2.0,67.0,60.0,13.0,1.7,45.3,0.0,0.0,0.016944011657619863,21.632762908935547,22.35761489868164,-0.7248519897460938,0.85,1.0,0.7090113494060863,0.8316666662693024,0.875,1.0617021203041077,1.0447760820388794,225,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,79.0,23.0,2.0,56.0,60.0,23.0,2.0,35.0,0.0,0.0,0.413375771679804,23.078155517578125,16.253427505493164,6.824728012084961,1.0,1.0,0.7045454545454546,0.800000011920929,0.8607594966888428,1.2972972393035889,1.2142857313156128,226,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,79.0,23.0,2.0,56.0,60.0,23.0,1.5,35.5,0.0,0.0,-0.1190823108028471,21.05388240814209,20.195428466796876,0.8584539413452148,0.75,1.0,0.671530462352924,0.7466666758060455,0.8607594966888428,1.2108108043670653,1.2142857313156128,226,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,78.0,19.0,2.0,59.0,60.0,19.0,2.0,39.0,0.0,0.0,0.42345309790093266,25.164642333984375,16.64297866821289,8.521663665771484,1.0,1.0,0.7272727272727273,0.800000011920929,0.8461538553237915,1.1707316637039185,1.118644118309021,227,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,78.0,19.0,2.0,59.0,60.0,19.0,1.6,39.4,0.0,0.0,0.06238361090175436,22.42442092895508,22.884599113464354,-0.46017818450927733,0.8,1.0,0.6998350475982055,0.7600000023841857,0.8461538553237915,1.112195110321045,1.118644118309021,227,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,77.0,14.0,2.0,63.0,60.0,14.0,2.0,44.0,0.0,0.0,0.43216833793118964,24.506772994995117,15.347302436828613,9.159470558166504,1.0,1.0,0.75,0.7833333611488342,0.8311688303947449,1.02173912525177,1.0158730745315552,228,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,77.0,14.0,2.0,63.0,60.0,14.0,1.5,44.5,0.0,0.0,-0.03536446692622454,21.952851676940917,22.257915878295897,-0.30506420135498047,0.75,1.0,0.7271415545099755,0.7750000059604645,0.8311688303947449,1.010869562625885,1.0158730745315552,228,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,76.0,15.0,2.0,61.0,60.0,15.0,2.0,43.0,0.0,0.0,0.41963524207266256,24.70630645751953,14.702342987060547,10.003963470458984,1.0,1.0,0.7272727272727273,0.7666666507720947,0.8157894611358643,1.0222222805023193,1.0163934230804443,229,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,76.0,15.0,2.0,61.0,60.0,15.0,1.4,43.6,0.0,0.0,-0.052971607943644694,22.43264446258545,21.09702091217041,1.335623550415039,0.7,1.0,0.7567072490820885,0.7766666650772095,0.8157894611358643,1.0355555832386016,1.0163934230804443,229,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,75.0,12.0,2.0,63.0,60.0,12.0,2.0,46.0,0.0,0.0,0.46570612291536834,23.88471794128418,14.02694320678711,9.85777473449707,1.0,1.0,0.7441860465116279,0.7666666507720947,0.800000011920929,0.9583333134651184,0.9523809552192688,230,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,75.0,12.0,2.0,63.0,60.0,12.0,1.8,46.2,0.0,0.0,0.056457064021231775,20.844966316223143,23.754143524169923,-2.9091772079467773,0.9,1.0,0.7711813317076475,0.7616666674613952,0.800000011920929,0.9520833432674408,0.9523809552192688,230,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,74.0,15.0,2.0,59.0,60.0,15.0,2.0,43.0,0.0,0.0,0.4534012329448709,22.922895431518555,12.326485633850098,10.596409797668457,1.0,1.0,0.7380952380952381,0.7666666507720947,0.7837837934494019,1.0222222805023193,0.9830508232116699,231,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,74.0,15.0,2.0,59.0,60.0,15.0,1.6,43.4,0.0,0.0,-0.051103029273298864,20.391641235351564,20.462655448913573,-0.07101421356201172,0.8,1.0,0.7737459726933411,0.7383333206176758,0.7837837934494019,0.9844444632530213,0.9830508232116699,231,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,73.0,12.0,2.0,61.0,60.0,12.0,2.0,46.0,0.0,0.0,0.530206310886197,22.375091552734375,12.179162979125977,10.195928573608398,1.0,1.0,0.7142857142857143,0.7333333492279053,0.767123281955719,0.9166666865348816,0.9180327653884888,232,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,73.0,12.0,2.0,61.0,60.0,12.0,1.3,46.7,0.0,0.0,0.04237205865552284,20.124580574035644,20.48874702453613,-0.3641664505004883,0.65,1.0,0.8119605845766836,0.7333333313465118,0.767123281955719,0.9166666686534881,0.9180327653884888,232,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,72.0,13.0,2.0,59.0,60.0,13.0,2.0,45.0,0.0,0.0,0.41945534841214405,20.472932815551758,12.14101791381836,8.331914901733398,1.0,1.0,0.7317073170731707,0.7166666388511658,0.75,0.914893627166748,0.9152542352676392,233,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,72.0,13.0,2.0,59.0,60.0,13.0,1.5,45.5,0.0,0.0,0.06370481758820434,19.136162757873535,17.37670440673828,1.759458351135254,0.75,1.0,0.7962912912912914,0.7233333230018616,0.75,0.9234042644500733,0.9152542352676392,233,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,71.0,19.0,2.0,52.0,60.0,19.0,2.0,39.0,0.0,0.0,0.41411126989949293,19.140960693359375,12.694961547851562,6.4459991455078125,1.0,1.0,0.75,0.699999988079071,0.7323943376541138,1.0243902206420898,1.0,234,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,71.0,19.0,2.0,52.0,60.0,19.0,1.8,39.2,0.0,0.0,0.09540447140073095,17.425041580200194,19.090660953521727,-1.6656193733215332,0.9,1.0,0.7914549888234099,0.6800000011920929,0.7323943376541138,0.9951219499111176,1.0,234,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,70.0,12.0,2.0,58.0,60.0,12.0,2.0,46.0,0.0,0.0,0.43033462022242813,18.67438316345215,11.635090827941895,7.039292335510254,1.0,1.0,0.75,0.6666666865348816,0.7142857313156128,0.8333333134651184,0.8620689511299133,235,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,70.0,12.0,2.0,58.0,60.0,12.0,1.6,46.4,0.0,0.0,-0.004348897284896945,17.020743656158448,19.572554492950438,-2.5518108367919923,0.8,1.0,0.8140409316879905,0.6783333361148834,0.7142857313156128,0.8479166626930237,0.8620689511299133,235,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,69.0,14.0,2.0,55.0,60.0,14.0,2.0,44.0,0.0,0.0,0.5313408995548446,18.091100692749023,11.78289794921875,6.308202743530273,1.0,1.0,0.7692307692307693,0.6499999761581421,0.695652186870575,0.8478260636329651,0.8727272748947144,236,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,69.0,14.0,2.0,55.0,60.0,14.0,1.6,44.4,0.0,0.0,-0.033887420958022295,16.90771198272705,17.831330966949462,-0.9236189842224121,0.8,1.0,0.850315921823275,0.673333328962326,0.695652186870575,0.878260862827301,0.8727272748947144,236,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,68.0,11.0,2.0,57.0,60.0,11.0,2.0,47.0,0.0,0.0,0.45893938676688406,16.713712692260742,11.326593399047852,5.387119293212891,1.0,1.0,0.7894736842105263,0.6333333253860474,0.6764705777168274,0.7755101919174194,0.8070175647735596,237,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,68.0,11.0,2.0,57.0,60.0,11.0,1.8,47.2,0.0,0.0,0.05132221913629249,15.937778759002686,16.079194450378417,-0.14141569137573243,0.9,1.0,0.8516369578134283,0.6533333361148834,0.6764705777168274,0.8000000059604645,0.8070175647735596,237,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,67.0,18.0,2.0,49.0,60.0,18.0,2.0,40.0,0.0,0.0,0.4121296368393828,27.51897621154785,24.31291389465332,3.2060623168945312,1.0,1.0,0.8108108108108109,0.6166666746139526,0.6567164063453674,0.8809523582458496,0.8979591727256775,238,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,67.0,18.0,2.0,49.0,60.0,18.0,1.8,40.2,0.0,0.0,0.009071650745244447,27.103714561462404,26.804482650756835,0.29923191070556643,0.9,1.0,0.860154910449028,0.6299999952316284,0.6567164063453674,0.899999988079071,0.8979591727256775,238,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,66.0,15.0,2.0,51.0,60.0,15.0,2.0,43.0,0.0,0.0,0.4361785022356347,26.43545913696289,23.647476196289062,2.787982940673828,1.0,1.0,0.8333333333333334,0.6000000238418579,0.6363636255264282,0.800000011920929,0.8235294222831726,239,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,66.0,15.0,2.0,51.0,60.0,15.0,1.8,43.2,0.0,0.0,0.0013765002042939122,25.919797706604005,27.51495304107666,-1.5951553344726563,0.9,1.0,0.8831321619556913,0.6099999904632568,0.6363636255264282,0.8133333444595336,0.8235294222831726,239,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,65.0,11.0,2.0,54.0,60.0,11.0,2.0,47.0,0.0,0.0,0.399870399759909,25.068038940429688,25.63530921936035,-0.5672702789306641,1.0,1.0,0.8571428571428571,0.5833333134651184,0.6153846383094788,0.7142857313156128,0.7407407164573669,240,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,65.0,11.0,2.0,54.0,60.0,11.0,1.7,47.3,0.0,0.0,-0.031233677066328645,25.31575565338135,23.207660388946532,2.1080952644348145,0.85,1.0,0.8977606951871657,0.6016666710376739,0.6153846383094788,0.7367347002029419,0.7407407164573669,240,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,64.0,15.0,2.0,49.0,60.0,15.0,2.0,43.0,0.0,0.0,0.32159092190590727,23.746950149536133,26.728164672851562,-2.9812145233154297,1.0,1.0,0.8823529411764706,0.5666666626930237,0.59375,0.7555555701255798,0.7755101919174194,241,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,64.0,15.0,2.0,49.0,60.0,15.0,1.8,43.2,0.0,0.0,-0.03932711337420548,23.933959197998046,24.624341583251955,-0.6903823852539063,0.9,1.0,0.9289589442815249,0.5833333313465119,0.59375,0.7777777910232544,0.7755101919174194,241,random,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,63.0,11.0,2.0,52.0,60.0,11.0,2.0,47.0,0.0,0.0,0.31501618497413264,23.031982421875,28.708322525024414,-5.676340103149414,1.0,1.0,0.9090909090909091,0.550000011920929,0.5714285969734192,0.6734693646430969,0.692307710647583,242,learned,3916_30j_10m.fjs,save_best_20_10_470.pt
60.0,63.0,11.0,2.0,52.0,60.0,11.0,1.9,47.1,0.0,0.0,-0.025927433800582857,23.388421630859376,22.886479377746582,0.501942253112793,0.95,1.0,0.9434475806451612,0.5666666626930237,0.5714285969734192,0.6938775658607483,0.692307710647583,242,random,3916_30j_10m.fjs,save_best_20_10_470.pt
