k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,217.0,10.0,6.0,207.0,60.0,10.0,2.5,48.5,0.0,0.0,-0.024278785751065325,20.681571197509765,22.55463695526123,-1.8730657577514649,0.4166666666666667,1.0,0.2525227946656518,2.6833333492279055,3.152073621749878,3.220000076293945,3.3043477535247803,78,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,216.0,12.0,5.0,204.0,60.0,12.0,1.0,47.0,0.0,0.0,0.12670362766937526,23.49151039123535,25.614307403564453,-2.1227970123291016,0.2,1.0,0.43103448275862066,1.9500000476837158,3.1435184478759766,2.4375,3.3284313678741455,79,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,216.0,12.0,5.0,204.0,60.0,12.0,1.3,46.7,0.0,0.0,-0.028090752420372678,23.92624454498291,25.480545043945312,-1.5543004989624023,0.26,1.0,0.2313596246520775,2.655000019073486,3.1435184478759766,3.31875,3.3284313678741455,79,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,215.0,16.0,6.0,199.0,60.0,16.0,5.0,39.0,0.0,0.0,0.09907726613638514,21.34267807006836,24.729297637939453,-3.3866195678710938,0.8333333333333334,1.0,0.43103448275862066,1.850000023841858,3.130232572555542,2.5227272510528564,3.3819096088409424,80,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,215.0,16.0,6.0,199.0,60.0,16.0,0.4,43.6,0.0,0.0,0.022478382347332806,25.467984199523926,23.55824222564697,1.9097419738769532,0.06666666666666667,1.0,0.23071786599145092,2.4333333492279055,3.130232572555542,3.3181818246841432,3.3819096088409424,80,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,214.0,11.0,6.0,203.0,60.0,11.0,4.0,45.0,0.0,0.0,0.12575217847414105,27.555063247680664,30.370830535888672,-2.815767288208008,0.6666666666666666,1.0,0.41379310344827586,1.9666666984558105,3.1168224811553955,2.40816330909729,3.2857143878936768,81,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,214.0,11.0,6.0,203.0,60.0,11.0,1.5,47.5,0.0,0.0,0.038147856017909675,29.69767780303955,29.689087104797363,0.0085906982421875,0.25,1.0,0.24147793366661294,2.731666660308838,3.1168224811553955,3.344897961616516,3.2857143878936768,81,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,213.0,12.0,6.0,201.0,60.0,12.0,4.0,44.0,0.0,0.0,0.15014296790531992,26.55155372619629,29.54416275024414,-2.9926090240478516,0.6666666666666666,1.0,0.4482758620689655,1.9833333492279053,3.1032862663269043,2.4791667461395264,3.288557291030884,82,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,213.0,12.0,6.0,201.0,60.0,12.0,1.6,46.4,0.0,0.0,-0.030938598008674968,28.608471870422363,28.89885311126709,-0.29038124084472655,0.26666666666666666,1.0,0.2192566394166225,2.6050000190734863,3.1032862663269043,3.25625,3.288557291030884,82,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,212.0,13.0,6.0,199.0,60.0,13.0,4.0,43.0,0.0,0.0,0.15073379117609545,25.81757164001465,29.002193450927734,-3.184621810913086,0.6666666666666666,1.0,0.41379310344827586,2.0333333015441895,3.0849056243896484,2.5957446098327637,3.2864322662353516,83,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,212.0,13.0,6.0,199.0,60.0,13.0,1.5,45.5,0.0,0.0,-0.004041990679485543,28.634006690979003,28.13132095336914,0.5026857376098632,0.24999999999999994,1.0,0.22106383812266167,2.678333353996277,3.0849056243896484,3.4191489219665527,3.2864322662353516,83,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,211.0,12.0,6.0,199.0,60.0,12.0,4.0,44.0,0.0,0.0,0.1493929519016044,26.02060890197754,27.861661911010742,-1.8410530090332031,0.6666666666666666,1.0,0.4482758620689655,2.0,3.07108998298645,2.5,3.2562813758850098,84,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,211.0,12.0,6.0,199.0,60.0,12.0,0.9,47.1,0.0,0.0,-0.009092811643040977,28.49527530670166,27.075015830993653,1.4202594757080078,0.15,1.0,0.2409266525641606,2.6016666889190674,3.07108998298645,3.2520833015441895,3.2562813758850098,84,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,210.0,18.0,6.0,192.0,60.0,18.0,4.0,38.0,0.0,0.0,0.1337140327776786,24.106266021728516,26.372915267944336,-2.2666492462158203,0.6666666666666666,1.0,0.4406779661016949,1.7333333492279053,3.0523810386657715,2.4761905670166016,3.3385417461395264,85,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,210.0,18.0,6.0,192.0,60.0,18.0,1.1,40.9,0.0,0.0,-0.034706002166625435,25.878194046020507,25.876776504516602,0.00141754150390625,0.1833333333333333,1.0,0.2214951167969744,2.3166666507720945,3.0523810386657715,3.309523820877075,3.3385417461395264,85,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,209.0,14.0,6.0,195.0,60.0,14.0,4.0,42.0,0.0,0.0,0.15977830659594985,22.737390518188477,26.06170654296875,-3.3243160247802734,0.6666666666666666,1.0,0.4482758620689655,1.9166666269302368,3.0382776260375977,2.5,3.2564103603363037,86,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,209.0,14.0,6.0,195.0,60.0,14.0,1.3,44.7,0.0,0.0,0.0036115250816935117,25.184132766723632,25.306338500976562,-0.12220573425292969,0.21666666666666665,1.0,0.2276310662652989,2.543333315849304,3.0382776260375977,3.317391300201416,3.2564103603363037,86,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,208.0,15.0,6.0,193.0,60.0,15.0,5.0,40.0,0.0,0.0,0.1582493758765779,22.420257568359375,26.172372817993164,-3.752115249633789,0.8333333333333334,1.0,0.46551724137931033,1.9500000476837158,3.024038553237915,2.5999999046325684,3.2590672969818115,87,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,208.0,15.0,6.0,193.0,60.0,15.0,1.8,43.2,0.0,0.0,0.03068908493728415,25.4115779876709,25.262850189208983,0.14872779846191406,0.3,1.0,0.19521919183295433,2.483333373069763,3.024038553237915,3.311111092567444,3.2590672969818115,87,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,207.0,12.0,6.0,195.0,60.0,12.0,5.0,43.0,0.0,0.0,0.18821267415242263,22.741064071655273,26.194625854492188,-3.453561782836914,0.8333333333333334,1.0,0.46551724137931033,1.9666666984558105,3.009661912918091,2.4583332538604736,3.1948719024658203,88,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,207.0,12.0,6.0,195.0,60.0,12.0,2.0,46.0,0.0,0.0,-0.039769961337817114,26.63097038269043,24.924451065063476,1.706519317626953,0.3333333333333333,1.0,0.27274968277909456,2.5450000286102297,3.009661912918091,3.18125,3.1948719024658203,88,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,206.0,18.0,6.0,188.0,60.0,18.0,5.0,37.0,0.0,0.0,0.19759946397483388,23.808256149291992,26.247034072875977,-2.4387779235839844,0.8333333333333334,1.0,0.49122807017543857,1.8833333253860474,2.995145559310913,2.690476179122925,3.2819149494171143,89,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,206.0,18.0,6.0,188.0,60.0,18.0,1.4,40.6,0.0,0.0,0.023653405490393527,23.915264511108397,26.216250610351562,-2.300986099243164,0.2333333333333333,1.0,0.24208846312957588,2.3,2.995145559310913,3.285714268684387,3.2819149494171143,89,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,205.0,16.0,6.0,189.0,60.0,16.0,5.0,39.0,0.0,0.0,0.14369370028687614,19.989286422729492,25.668354034423828,-5.679067611694336,0.8333333333333334,1.0,0.47368421052631576,1.899999976158142,2.970731735229492,2.590909004211426,3.222222328186035,90,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,205.0,16.0,6.0,189.0,60.0,16.0,1.2,42.8,0.0,0.0,0.012551645475924716,23.05498561859131,24.738071823120116,-1.6830862045288086,0.2,1.0,0.21838980027659272,2.2399999856948853,2.970731735229492,3.054545497894287,3.222222328186035,90,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,204.0,19.0,6.0,185.0,60.0,19.0,5.0,36.0,0.0,0.0,0.133995826111517,18.8038330078125,23.571815490722656,-4.767982482910156,0.8333333333333334,1.0,0.43859649122807015,1.7999999523162842,2.9509804248809814,2.6341464519500732,3.254054069519043,91,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,204.0,19.0,6.0,185.0,60.0,19.0,1.5,39.5,0.0,0.0,-0.03171867628335326,23.055966186523438,22.36113929748535,0.694826889038086,0.25,1.0,0.20539327439845242,2.265000033378601,2.9509804248809814,3.314634156227112,3.254054069519043,91,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,203.0,14.0,6.0,189.0,60.0,14.0,5.0,41.0,0.0,0.0,0.14307643431050673,17.860851287841797,24.577119827270508,-6.716268539428711,0.8333333333333334,1.0,0.47368421052631576,2.0,2.935960531234741,2.6086957454681396,3.1534390449523926,92,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,203.0,14.0,6.0,189.0,60.0,14.0,1.4,44.6,0.0,0.0,-0.02157071129125008,22.944607734680176,22.94178466796875,0.002823066711425781,0.2333333333333333,1.0,0.2611420795202308,2.461666703224182,2.935960531234741,3.210869550704956,3.1534390449523926,92,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,202.0,15.0,6.0,187.0,60.0,15.0,5.0,40.0,0.0,0.0,0.13349084041184556,21.84636688232422,25.342485427856445,-3.4961185455322266,0.8333333333333334,1.0,0.4482758620689655,1.9666666984558105,2.9207921028137207,2.6222221851348877,3.1550803184509277,93,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,202.0,15.0,6.0,187.0,60.0,15.0,1.6,43.4,0.0,0.0,-0.02265696675195542,24.9663724899292,24.35375099182129,0.6126214981079101,0.26666666666666666,1.0,0.24146153551508714,2.4616666555404665,2.9207921028137207,3.2822222232818605,3.1550803184509277,93,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,201.0,19.0,6.0,182.0,60.0,19.0,5.0,36.0,0.0,0.0,0.09137118497405693,18.489582061767578,25.1971435546875,-6.707561492919922,0.8333333333333334,1.0,0.46551724137931033,1.7999999523162842,2.895522356033325,2.6341464519500732,3.1978023052215576,94,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,201.0,19.0,6.0,182.0,60.0,19.0,1.5,39.5,0.0,0.0,0.03368647086707434,22.65071907043457,23.987167739868163,-1.3364486694335938,0.25,1.0,0.2462283209453021,2.166666638851166,2.895522356033325,3.1707316875457763,3.1978023052215576,94,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,200.0,15.0,6.0,185.0,60.0,15.0,5.0,40.0,0.0,0.0,0.12955448890858778,22.900358200073242,23.43196678161621,-0.5316085815429688,0.8333333333333334,1.0,0.43859649122807015,1.9500000476837158,2.880000114440918,2.5999999046325684,3.113513469696045,95,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,200.0,15.0,6.0,185.0,60.0,15.0,1.6,43.4,0.0,0.0,-0.0012541752174027442,23.416481590270998,23.2660701751709,0.15041141510009765,0.2666666666666667,1.0,0.21642232255029628,2.314999985694885,2.880000114440918,3.0866666793823243,3.113513469696045,95,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,199.0,14.0,6.0,185.0,60.0,14.0,5.0,41.0,0.0,0.0,0.1353857641255456,22.185047149658203,22.809343338012695,-0.6242961883544922,0.8333333333333334,1.0,0.43859649122807015,1.9500000476837158,2.864321708679199,2.54347825050354,3.0810811519622803,96,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,199.0,14.0,6.0,185.0,60.0,14.0,1.5,44.5,0.0,0.0,-0.03875593151977315,23.732851028442383,22.297120666503908,1.4357303619384765,0.25,1.0,0.23276628387203938,2.3700000286102294,2.864321708679199,3.091304349899292,3.0810811519622803,96,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,198.0,20.0,6.0,178.0,60.0,20.0,5.0,35.0,0.0,0.0,0.16095954109787725,21.110788345336914,22.436574935913086,-1.3257865905761719,0.8333333333333334,1.0,0.43103448275862066,1.7833333015441895,2.848484754562378,2.674999952316284,3.16853928565979,97,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,198.0,20.0,6.0,178.0,60.0,20.0,1.1,38.9,0.0,0.0,-0.016236257722897825,22.392065811157227,22.065188789367674,0.3268770217895508,0.18333333333333332,1.0,0.23230314967939555,2.106666684150696,2.848484754562378,3.1599999904632567,3.16853928565979,97,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,197.0,14.0,7.0,183.0,60.0,14.0,7.0,39.0,0.0,0.0,0.06443163926162729,19.51668357849121,24.210695266723633,-4.694011688232422,1.0,1.0,0.45614035087719296,1.9166666269302368,2.82741117477417,2.5,3.0437159538269043,98,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,197.0,14.0,7.0,183.0,60.0,14.0,1.9,44.1,0.0,0.0,-0.007899370697469803,23.781549072265626,22.7786958694458,1.0028532028198243,0.2714285714285714,1.0,0.24960673498409344,2.3700000047683716,2.82741117477417,3.091304326057434,3.0437159538269043,98,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,196.0,15.0,7.0,181.0,60.0,15.0,7.0,38.0,0.0,0.0,0.08826115610061443,19.75087547302246,24.123046875,-4.372171401977539,1.0,1.0,0.45614035087719296,1.9166666269302368,2.8061225414276123,2.555555582046509,3.0386741161346436,99,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,196.0,15.0,7.0,181.0,60.0,15.0,1.9,43.1,0.0,0.0,-0.03332186426558305,23.21598529815674,22.97650089263916,0.23948440551757813,0.2714285714285714,1.0,0.2178664967035032,2.293333315849304,2.8061225414276123,3.0577778100967405,3.0386741161346436,99,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,195.0,15.0,7.0,180.0,60.0,15.0,7.0,38.0,0.0,0.0,0.07446723210328736,19.019145965576172,23.675905227661133,-4.656759262084961,1.0,1.0,0.40350877192982454,1.8333333730697632,2.7846152782440186,2.444444417953491,3.0166666507720947,100,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,195.0,15.0,7.0,180.0,60.0,15.0,1.5,43.5,0.0,0.0,0.012025249684841038,22.919650650024415,22.37574005126953,0.5439105987548828,0.21428571428571427,1.0,0.2535450831488567,2.2383333444595337,2.7846152782440186,2.9844444513320925,3.0166666507720947,100,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,194.0,13.0,7.0,181.0,60.0,13.0,7.0,40.0,0.0,0.0,0.07643282415976445,18.753252029418945,23.28945541381836,-4.536203384399414,1.0,1.0,0.43859649122807015,1.8333333730697632,2.7680411338806152,2.340425491333008,2.966850757598877,101,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,194.0,13.0,7.0,181.0,60.0,13.0,2.7,44.3,0.0,0.0,-0.006649246667022162,21.75869655609131,22.235306549072266,-0.476609992980957,0.3857142857142856,1.0,0.25559549695392914,2.309999966621399,2.7680411338806152,2.9489361524581907,2.966850757598877,101,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,193.0,16.0,6.0,177.0,60.0,16.0,6.0,38.0,0.0,0.0,0.028925682810784094,25.06897735595703,31.735910415649414,-6.666933059692383,1.0,1.0,0.42857142857142855,1.7833333015441895,2.751295328140259,2.4318182468414307,3.0,102,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,193.0,16.0,6.0,177.0,60.0,16.0,2.0,42.0,0.0,0.0,0.010087773686771748,30.744319915771484,29.8583553314209,0.8859645843505859,0.3333333333333333,1.0,0.22269394610273538,2.2766666650772094,2.751295328140259,3.104545474052429,3.0,102,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,192.0,21.0,6.0,171.0,60.0,21.0,6.0,33.0,0.0,0.0,0.027886994215979545,23.7650146484375,30.850481033325195,-7.085466384887695,1.0,1.0,0.40350877192982454,1.6166666746139526,2.734375,2.4871795177459717,3.0701754093170166,103,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,192.0,21.0,6.0,171.0,60.0,21.0,1.5,37.5,0.0,0.0,0.0229367105488366,28.698431777954102,29.392881393432617,-0.6944496154785156,0.25,1.0,0.2108361910556377,1.9149999856948852,2.734375,2.9461538314819338,3.0701754093170166,103,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,191.0,18.0,6.0,173.0,60.0,18.0,6.0,36.0,0.0,0.0,0.003891330949238641,22.98379135131836,29.836362838745117,-6.852571487426758,1.0,1.0,0.42105263157894735,1.7333333492279053,2.7172775268554688,2.4761905670166016,3.0,104,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,191.0,18.0,6.0,173.0,60.0,18.0,1.4,40.6,0.0,0.0,-0.02331598309286957,29.468694114685057,27.75723190307617,1.7114622116088867,0.2333333333333333,1.0,0.2537276772344158,2.1266666650772095,2.7172775268554688,3.038095235824585,3.0,104,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,190.0,14.0,6.0,176.0,60.0,14.0,6.0,40.0,0.0,0.0,-0.0258688561686923,21.280799865722656,29.644216537475586,-8.36341667175293,1.0,1.0,0.39285714285714285,1.850000023841858,2.700000047683716,2.41304349899292,2.9147727489471436,105,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,190.0,14.0,6.0,176.0,60.0,14.0,1.7,44.3,0.0,0.0,0.02191215784958663,26.887104415893553,27.660445404052734,-0.7733409881591797,0.2833333333333333,1.0,0.25395856771994396,2.194999969005585,2.700000047683716,2.86304349899292,2.9147727489471436,105,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,189.0,18.0,6.0,171.0,60.0,18.0,6.0,36.0,0.0,0.0,-0.050412588745188,20.337230682373047,28.688566207885742,-8.351335525512695,1.0,1.0,0.40350877192982454,1.6666666269302368,2.682539701461792,2.3809523582458496,2.964912176132202,106,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,189.0,18.0,6.0,171.0,60.0,18.0,1.4,40.6,0.0,0.0,0.0071166193348054935,26.783682441711427,26.589720726013184,0.1939617156982422,0.2333333333333333,1.0,0.25162892104401535,2.019999992847443,2.682539701461792,2.8857142686843873,2.964912176132202,106,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,188.0,16.0,6.0,172.0,60.0,16.0,6.0,38.0,0.0,0.0,-0.07411341426318858,20.2402286529541,28.746620178222656,-8.506391525268555,1.0,1.0,0.44642857142857145,1.9333332777023315,2.664893627166748,2.6363637447357178,2.9127907752990723,107,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,188.0,16.0,6.0,172.0,60.0,16.0,1.3,42.7,0.0,0.0,0.018014411206317953,26.455165290832518,26.61023578643799,-0.15507049560546876,0.21666666666666665,1.0,0.27732586496063594,2.1,2.664893627166748,2.863636350631714,2.9127907752990723,107,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,187.0,15.0,6.0,172.0,60.0,15.0,6.0,39.0,0.0,0.0,-0.0867044590326699,21.012907028198242,28.54241371154785,-7.529506683349609,1.0,1.0,0.4642857142857143,1.8333333730697632,2.6417112350463867,2.444444417953491,2.8720929622650146,108,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,187.0,15.0,6.0,172.0,60.0,15.0,1.3,43.7,0.0,0.0,0.047251853645373446,25.182098579406738,27.06513900756836,-1.883040428161621,0.21666666666666665,1.0,0.2732325195452881,2.053333342075348,2.6417112350463867,2.7377778053283692,2.8720929622650146,108,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,186.0,15.0,6.0,171.0,60.0,15.0,6.0,39.0,0.0,0.0,-0.08256296597694782,22.07107162475586,26.957454681396484,-4.886383056640625,1.0,1.0,0.48214285714285715,1.8666666746139526,2.6236557960510254,2.48888897895813,2.8538012504577637,109,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,186.0,15.0,6.0,171.0,60.0,15.0,1.9,43.1,0.0,0.0,0.0028691243019387247,26.33594741821289,25.43428440093994,0.9016630172729492,0.31666666666666665,1.0,0.2746844310373723,2.168333315849304,2.6236557960510254,2.8911110877990724,2.8538012504577637,109,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,185.0,16.0,6.0,169.0,60.0,16.0,6.0,38.0,0.0,0.0,-0.4152613350478719,16.14435386657715,22.794218063354492,-6.649864196777344,1.0,1.0,0.543859649122807,1.8666666746139526,2.5999999046325684,2.545454502105713,2.846153736114502,110,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,185.0,16.0,6.0,169.0,60.0,16.0,1.5,42.5,0.0,0.0,0.0634071967138345,21.257196044921876,20.994498443603515,0.2626976013183594,0.25,1.0,0.24529445124779808,2.0433333277702332,2.5999999046325684,2.786363625526428,2.846153736114502,110,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,184.0,14.0,6.0,170.0,60.0,14.0,6.0,40.0,0.0,0.0,-0.3598540549982121,15.900757789611816,22.8988094329834,-6.998051643371582,1.0,1.0,0.5714285714285714,1.9666666984558105,2.58695650100708,2.5652174949645996,2.799999952316284,111,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,184.0,14.0,6.0,170.0,60.0,14.0,1.9,44.1,0.0,0.0,1.5152572913905427e-05,20.09104404449463,21.344349098205566,-1.2533050537109376,0.3166666666666667,1.0,0.26391805735503215,2.1316666841506957,2.58695650100708,2.78043475151062,2.799999952316284,111,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,183.0,14.0,6.0,169.0,60.0,14.0,6.0,40.0,0.0,0.0,-0.32528079397906656,15.600232124328613,22.670656204223633,-7.0704240798950195,1.0,1.0,0.5,1.9166666269302368,2.573770523071289,2.5,2.786982297897339,112,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,183.0,14.0,6.0,169.0,60.0,14.0,2.1,43.9,0.0,0.0,0.008649286723632252,20.410199546813963,20.871804618835448,-0.4616050720214844,0.35,1.0,0.2417797969226541,2.203333330154419,2.573770523071289,2.873913025856018,2.786982297897339,112,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,182.0,11.0,6.0,171.0,60.0,11.0,6.0,43.0,0.0,0.0,-0.32139459592452124,15.907174110412598,22.12943458557129,-6.222260475158691,1.0,1.0,0.5714285714285714,2.066666603088379,2.5604395866394043,2.5306122303009033,2.7251462936401367,113,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,182.0,11.0,6.0,171.0,60.0,11.0,1.5,47.5,0.0,0.0,0.006494984950944208,19.840320777893066,20.549726676940917,-0.7094058990478516,0.24999999999999994,1.0,0.26054784468962905,2.211666631698608,2.5604395866394043,2.708163285255432,2.7251462936401367,113,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,181.0,15.0,5.0,166.0,60.0,15.0,3.0,42.0,0.0,0.0,-0.30727933520557515,15.55566692352295,21.27208137512207,-5.716414451599121,0.6,1.0,0.45614035087719296,1.8666666746139526,2.5469613075256348,2.48888897895813,2.7771084308624268,114,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,181.0,15.0,5.0,166.0,60.0,15.0,1.5,43.5,0.0,0.0,0.07323295047347034,19.88420467376709,19.662296867370607,0.22190780639648439,0.3,1.0,0.24913416309920194,2.0633333563804626,2.5469613075256348,2.751111125946045,2.7771084308624268,114,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,180.0,12.0,5.0,168.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.2282675534022725,15.963240623474121,21.168270111083984,-5.205029487609863,0.6,1.0,0.49122807017543857,1.9666666984558105,2.5333333015441895,2.4583332538604736,2.7142856121063232,115,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,180.0,12.0,5.0,168.0,60.0,12.0,1.8,46.2,0.0,0.0,0.0028792213242186974,20.477244758605956,19.362667846679688,1.1145769119262696,0.36,1.0,0.282403945125472,2.2466666460037232,2.5333333015441895,2.808333325386047,2.7142856121063232,115,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,179.0,13.0,5.0,166.0,60.0,13.0,5.0,42.0,0.0,0.0,-0.19181974021697992,16.38882827758789,22.298908233642578,-5.9100799560546875,1.0,1.0,0.44642857142857145,1.9166666269302368,2.5195531845092773,2.4468085765838623,2.716867446899414,116,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,179.0,13.0,5.0,166.0,60.0,13.0,1.2,45.8,0.0,0.0,-0.02981380620834958,20.70860137939453,20.592778205871582,0.11582317352294921,0.24000000000000005,1.0,0.24586055063857506,2.0733333349227907,2.5195531845092773,2.6468085289001464,2.716867446899414,116,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,178.0,18.0,5.0,160.0,60.0,18.0,5.0,37.0,0.0,0.0,-0.14636089912204603,16.85397720336914,22.270809173583984,-5.416831970214844,1.0,1.0,0.375,1.7333333492279053,2.5,2.4761905670166016,2.78125,117,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,178.0,18.0,5.0,160.0,60.0,18.0,1.5,40.5,0.0,0.0,-0.032978728737331243,20.642861366271973,20.92222480773926,-0.27936344146728515,0.30000000000000004,1.0,0.27017259347742184,1.9133333206176757,2.5,2.7333333492279053,2.78125,117,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,177.0,15.0,5.0,162.0,60.0,15.0,5.0,40.0,0.0,0.0,-0.09049048046931331,18.01398277282715,21.84436798095703,-3.830385208129883,1.0,1.0,0.44642857142857145,1.7999999523162842,2.4802260398864746,2.4000000953674316,2.709876537322998,118,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,177.0,15.0,5.0,162.0,60.0,15.0,1.9,43.1,0.0,0.0,-0.039140571277431715,21.40589122772217,20.53978748321533,0.8661037445068359,0.38,1.0,0.25898390809315175,2.0650000095367433,2.4802260398864746,2.753333330154419,2.709876537322998,118,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,176.0,13.0,5.0,163.0,60.0,13.0,4.0,43.0,0.0,0.0,0.010315260963387148,23.88523292541504,24.6341495513916,-0.7489166259765625,0.8,1.0,0.44642857142857145,1.9333332777023315,2.465909004211426,2.4680850505828857,2.662576675415039,119,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,176.0,13.0,5.0,163.0,60.0,13.0,1.6,45.4,0.0,0.0,0.00993306536499905,23.777957916259766,24.677612495422363,-0.8996545791625976,0.32,1.0,0.2553896173854157,2.066666674613953,2.465909004211426,2.6382978677749636,2.662576675415039,119,random,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,175.0,23.0,5.0,152.0,60.0,23.0,4.0,33.0,0.0,0.0,0.09196498220037293,27.549213409423828,27.181222915649414,0.36799049377441406,0.8,1.0,0.43103448275862066,1.5333333015441895,2.4514286518096924,2.4864864349365234,2.8223683834075928,120,learned,3939_30j_10m.fjs,save_best_20_10_300.pt
60.0,175.0,23.0,5.0,152.0,60.0,23.0,1.4,35.6,0.0,0.0,0.049561081995995376,27.02715930938721,27.349187660217286,-0.32202835083007814,0.28,1.0,0.25777997935184394,1.749999988079071,2.4514286518096924,2.837837839126587,2.8223683834075928,120,random,3939_30j_10m.fjs,save_best_20_10_300.pt
