k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,60.0,4.0,4.0,56.0,30.0,4.0,4.0,22.0,0.0,0.0,-0.40989386204493056,22.309589385986328,30.247642517089844,-7.938053131103516,1.0,1.0,0.6,1.600000023841858,1.5666667222976685,1.8461538553237915,1.6785714626312256,90,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,60.0,4.0,4.0,56.0,30.0,4.0,2.1,23.9,0.0,0.0,0.0002226567025983603,27.456405639648438,25.78706932067871,1.6693363189697266,0.525,1.0,0.44970421607378136,1.4833333492279053,1.5666667222976685,1.7115384697914124,1.6785714626312256,90,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,59.0,4.0,4.0,55.0,30.0,4.0,4.0,22.0,0.0,0.0,-0.38884975395545424,22.9697265625,29.68417739868164,-6.714450836181641,1.0,1.0,0.56,1.5666667222976685,1.5254237651824951,1.807692289352417,1.6363636255264282,91,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,59.0,4.0,4.0,55.0,30.0,4.0,2.2,23.8,0.0,0.0,0.03499069247746821,25.881257247924804,27.073838233947754,-1.1925809860229493,0.55,1.0,0.42062318840579704,1.3333333373069762,1.5254237651824951,1.5384615540504456,1.6363636255264282,91,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,58.0,5.0,4.0,53.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.4842718101772477,21.229276657104492,30.655550003051758,-9.426273345947266,1.0,1.0,0.56,1.5333333015441895,1.482758641242981,1.840000033378601,1.6226415634155273,92,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,58.0,5.0,4.0,53.0,30.0,5.0,2.1,22.9,0.0,0.0,-0.06391224090256466,26.168196868896484,26.24579963684082,-0.07760276794433593,0.525,1.0,0.44647598054119797,1.3466666698455811,1.482758641242981,1.61599999666214,1.6226415634155273,92,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,57.0,5.0,4.0,52.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.40588005867782234,21.716135025024414,29.584810256958008,-7.868675231933594,1.0,1.0,0.44,1.399999976158142,1.438596487045288,1.6799999475479126,1.576923131942749,93,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,57.0,5.0,4.0,52.0,30.0,5.0,2.2,22.8,0.0,0.0,-0.036844119600197435,26.233862686157227,25.401728248596193,0.8321344375610351,0.55,1.0,0.4527705627705628,1.359999990463257,1.438596487045288,1.6320000171661377,1.576923131942749,93,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,56.0,4.0,4.0,52.0,30.0,4.0,4.0,22.0,0.0,0.0,-0.446057306737961,21.86945343017578,27.68605613708496,-5.81660270690918,1.0,1.0,0.5,1.5,1.4107142686843872,1.7307692766189575,1.5192307233810425,94,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,56.0,4.0,4.0,52.0,30.0,4.0,2.0,24.0,0.0,0.0,0.009575791390691197,25.19306926727295,24.362440299987792,0.8306289672851562,0.5,1.0,0.45800300707852193,1.3099999845027923,1.4107142686843872,1.5115384578704834,1.5192307233810425,94,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,55.0,3.0,4.0,52.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.487463958332457,22.198776245117188,27.826391220092773,-5.627614974975586,1.0,1.0,0.5833333333333334,1.4666666984558105,1.381818175315857,1.6296296119689941,1.4615384340286255,95,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,55.0,3.0,4.0,52.0,30.0,3.0,2.1,24.9,0.0,0.0,0.018609381625595636,25.564108085632324,24.191826248168944,1.372281837463379,0.525,1.0,0.5296213508078497,1.303333342075348,1.381818175315857,1.4481481432914733,1.4615384340286255,95,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,54.0,3.0,4.0,51.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.5026095168817193,21.766233444213867,28.922080993652344,-7.155847549438477,1.0,1.0,0.56,1.399999976158142,1.3703703880310059,1.5555555820465088,1.4509804248809814,96,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,54.0,3.0,4.0,51.0,30.0,3.0,2.1,24.9,0.0,0.0,0.03582810733551756,25.715947151184082,24.478653335571288,1.237293815612793,0.525,1.0,0.5330272915490306,1.2466666460037232,1.3703703880310059,1.385185170173645,1.4509804248809814,96,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,53.0,4.0,4.0,49.0,30.0,4.0,4.0,22.0,0.0,0.0,-0.4652377182251243,21.783246994018555,27.948043823242188,-6.164796829223633,1.0,1.0,0.5384615384615384,1.2666666507720947,1.3584905862808228,1.4615384340286255,1.4693877696990967,97,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,53.0,4.0,4.0,49.0,30.0,4.0,2.6,23.4,0.0,0.0,0.01195185827736743,24.66675262451172,24.68843002319336,-0.021677398681640626,0.65,1.0,0.4912398090086877,1.35,1.3584905862808228,1.5576923131942748,1.4693877696990967,97,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,52.0,5.0,4.0,47.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.4029222555259388,21.717056274414062,26.827497482299805,-5.110441207885742,1.0,1.0,0.5769230769230769,1.1666666269302368,1.307692289352417,1.399999976158142,1.4468084573745728,98,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,52.0,5.0,4.0,47.0,30.0,5.0,2.7,22.3,0.0,0.0,-0.07978463419979967,22.720107078552246,25.68766555786133,-2.967558479309082,0.675,1.0,0.5270902503293807,1.140000009536743,1.307692289352417,1.3680000185966492,1.4468084573745728,98,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,51.0,7.0,4.0,44.0,30.0,7.0,4.0,20.0,0.0,0.0,-0.38140765321960096,21.668642044067383,30.36496925354004,-8.696327209472656,1.0,1.0,0.6666666666666666,1.3333333730697632,1.2941176891326904,1.7391303777694702,1.5,99,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,51.0,7.0,4.0,44.0,30.0,7.0,2.4,21.6,0.0,0.0,0.03420588732893699,24.815291976928712,26.918642425537108,-2.1033504486083983,0.6,1.0,0.5145266327875023,1.1266666650772095,1.2941176891326904,1.469565224647522,1.5,99,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,50.0,5.0,3.0,45.0,30.0,5.0,3.0,22.0,0.0,0.0,-0.37302007139868837,20.150197982788086,30.210779190063477,-10.06058120727539,1.0,1.0,0.7083333333333334,1.2666666507720947,1.2599999904632568,1.5199999809265137,1.399999976158142,100,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,50.0,5.0,3.0,45.0,30.0,5.0,1.6,23.4,0.0,0.0,0.02524439251119111,24.68127269744873,24.546934509277342,0.1343381881713867,0.5333333333333333,1.0,0.5571169772256728,1.143333339691162,1.2599999904632568,1.372000026702881,1.399999976158142,100,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,49.0,1.0,3.0,48.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.29996281217643045,22.63945770263672,27.736722946166992,-5.097265243530273,1.0,1.0,0.6666666666666666,1.2333333492279053,1.2244898080825806,1.2758620977401733,1.25,101,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,49.0,1.0,3.0,48.0,30.0,1.0,2.0,27.0,0.0,0.0,-0.0012351089853809116,23.244279289245604,26.813571548461915,-3.5692922592163088,0.6666666666666667,1.0,0.6198812743320752,1.203333353996277,1.2244898080825806,1.2448275923728942,1.25,101,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,48.0,6.0,3.0,42.0,30.0,6.0,3.0,21.0,0.0,0.0,-0.2674257058104001,21.81786346435547,25.199478149414062,-3.3816146850585938,1.0,1.0,0.6666666666666666,1.2000000476837158,1.2083333730697632,1.5,1.3809523582458496,102,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,48.0,6.0,3.0,42.0,30.0,6.0,1.8,22.2,0.0,0.0,0.008878988349051247,23.819322395324708,22.53086624145508,1.2884561538696289,0.6,1.0,0.5608601543384151,1.0633333265781402,1.2083333730697632,1.3291666746139525,1.3809523582458496,102,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,47.0,7.0,3.0,40.0,30.0,7.0,3.0,20.0,0.0,0.0,-0.4355117676118521,16.980493545532227,24.011281967163086,-7.030788421630859,1.0,1.0,0.625,1.2000000476837158,1.170212745666504,1.56521737575531,1.375,103,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,47.0,7.0,3.0,40.0,30.0,7.0,2.0,21.0,0.0,0.0,0.08015259761079283,20.529562187194824,19.20960102081299,1.319961166381836,0.6666666666666666,1.0,0.5431644080557124,1.0566666781902314,1.170212745666504,1.378260898590088,1.375,103,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,46.0,2.0,3.0,44.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.3927096017211309,17.71323013305664,26.446434020996094,-8.733203887939453,1.0,1.0,0.6521739130434783,1.2000000476837158,1.1521738767623901,1.2857142686843872,1.204545497894287,104,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,46.0,2.0,3.0,44.0,30.0,2.0,2.1,25.9,0.0,0.0,0.020737723660516717,20.567324447631837,21.451770210266112,-0.8844457626342773,0.7,1.0,0.6220247258462361,1.1000000059604644,1.1521738767623901,1.1785714387893678,1.204545497894287,104,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,45.0,2.0,3.0,43.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.41001145228676555,17.71323013305664,26.352388381958008,-8.639158248901367,1.0,1.0,0.6818181818181818,1.2000000476837158,1.1555556058883667,1.2857142686843872,1.209302306175232,105,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,45.0,2.0,3.0,43.0,30.0,2.0,1.6,26.4,0.0,0.0,0.07981404835742928,20.901154899597167,20.40159378051758,0.49956111907958983,0.5333333333333332,1.0,0.6540658464342675,1.0933333337306976,1.1555556058883667,1.171428567171097,1.209302306175232,105,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,44.0,2.0,3.0,42.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.4054618544413601,17.1426944732666,26.056215286254883,-8.913520812988281,1.0,1.0,0.6818181818181818,1.100000023841858,1.1136363744735718,1.1785714626312256,1.1666666269302368,106,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,44.0,2.0,3.0,42.0,30.0,2.0,2.1,25.9,0.0,0.0,-0.00034939598679315095,20.032783126831056,20.276036071777344,-0.24325294494628907,0.7,1.0,0.6692737171146109,1.0933333218097687,1.1136363744735718,1.1714285612106323,1.1666666269302368,106,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,43.0,4.0,3.0,39.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.3629088916019077,16.716123580932617,22.235628128051758,-5.519504547119141,1.0,1.0,0.6818181818181818,1.0666667222976685,1.0697674751281738,1.2307692766189575,1.1794872283935547,107,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,43.0,4.0,3.0,39.0,30.0,4.0,2.1,23.9,0.0,0.0,0.028992106137483886,18.688953590393066,18.28997039794922,0.39898319244384767,0.7,1.0,0.6475223933273468,1.0033333361148835,1.0697674751281738,1.157692301273346,1.1794872283935547,107,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,42.0,3.0,3.0,39.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.42188793104825983,16.679372787475586,22.77828025817871,-6.098907470703125,1.0,1.0,0.6521739130434783,1.0666667222976685,1.0952380895614624,1.185185194015503,1.1794872283935547,108,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,42.0,3.0,3.0,39.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.04738625751042532,18.69707908630371,18.23843879699707,0.45864028930664064,0.6666666666666666,1.0,0.6609992784992785,1.0199999988079071,1.0952380895614624,1.1333333253860474,1.1794872283935547,108,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,41.0,4.0,3.0,37.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.39517495095976485,17.68590545654297,22.397842407226562,-4.711936950683594,1.0,1.0,0.7391304347826086,1.100000023841858,1.097561001777649,1.2692307233810425,1.2162162065505981,109,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,41.0,4.0,3.0,37.0,30.0,4.0,2.2,23.8,0.0,0.0,0.05322497760068795,18.37781867980957,20.76240940093994,-2.384590721130371,0.7333333333333333,1.0,0.689066985645933,1.0433333575725556,1.097561001777649,1.2038461804389953,1.2162162065505981,109,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,40.0,7.0,3.0,33.0,30.0,7.0,3.0,20.0,0.0,0.0,-0.33447970336843474,18.72226333618164,17.03524398803711,1.6870193481445312,1.0,1.0,0.7083333333333334,0.9666666388511658,1.0499999523162842,1.2608696222305298,1.2727272510528564,110,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,40.0,7.0,3.0,33.0,30.0,7.0,2.3,20.7,0.0,0.0,0.05456242054948015,17.721699142456053,19.3365421295166,-1.614842987060547,0.7666666666666667,1.0,0.6660913647755753,0.9566666543483734,1.0499999523162842,1.247826099395752,1.2727272510528564,110,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,39.0,5.0,3.0,34.0,30.0,5.0,3.0,22.0,0.0,0.0,-0.3621194622062669,16.632387161254883,18.769847869873047,-2.137460708618164,1.0,1.0,0.7391304347826086,0.9333333373069763,1.0,1.1200000047683716,1.1470588445663452,111,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,39.0,5.0,3.0,34.0,30.0,5.0,1.6,23.4,0.0,0.0,-0.035813507540247376,17.634192657470702,15.987056446075439,1.6471362113952637,0.5333333333333333,1.0,0.7338665290677675,0.9966666579246521,1.0,1.1959999918937683,1.1470588445663452,111,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,38.0,3.0,3.0,35.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.4250109048148772,16.13730812072754,23.34435272216797,-7.20704460144043,1.0,1.0,0.8181818181818182,0.9666666388511658,1.0,1.0740740299224854,1.085714340209961,112,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,38.0,3.0,3.0,35.0,30.0,3.0,2.4,24.6,0.0,0.0,0.04872521712059484,17.810337829589844,17.69787883758545,0.11245899200439453,0.8,1.0,0.7817251461988304,1.0199999988079071,1.0,1.1333333373069763,1.085714340209961,112,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,37.0,3.0,3.0,34.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.4470862746091353,14.894716262817383,25.575857162475586,-10.681140899658203,1.0,1.0,0.8095238095238095,0.8999999761581421,0.9729729890823364,1.0,1.058823585510254,113,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,37.0,3.0,3.0,34.0,30.0,3.0,2.6,24.4,0.0,0.0,0.0199863044940114,16.224671936035158,20.446028327941896,-4.221356391906738,0.8666666666666668,1.0,0.7914516683866528,0.9666666686534882,0.9729729890823364,1.0740740776062012,1.058823585510254,113,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,36.0,2.0,3.0,34.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.4288472390662875,15.361062049865723,23.676198959350586,-8.315136909484863,1.0,1.0,0.8571428571428571,0.9333333373069763,0.9722222089767456,1.0,1.029411792755127,114,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,36.0,2.0,3.0,34.0,30.0,2.0,2.4,25.6,0.0,0.0,-0.09789304202703282,16.741495513916014,17.23417387008667,-0.4926783561706543,0.8,1.0,0.8482155142758858,1.0133333325386047,0.9722222089767456,1.085714292526245,1.029411792755127,114,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,35.0,5.0,3.0,30.0,30.0,5.0,3.0,23.0,0.0,0.0,-0.49380806837761515,15.189770698547363,20.666675567626953,-5.47690486907959,1.0,1.0,0.8571428571428571,0.8333333134651184,0.9142857193946838,1.0,1.0666667222976685,115,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,35.0,5.0,3.0,30.0,30.0,5.0,3.0,23.0,0.0,0.0,0.041612036141766486,15.996969604492188,16.63067455291748,-0.633704948425293,1.0,1.0,0.8307688338493293,0.8899999916553497,0.9142857193946838,1.0679999947547913,1.0666667222976685,115,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,34.0,4.0,2.0,30.0,30.0,4.0,2.0,24.0,0.0,0.0,-0.4821995604410707,13.766080856323242,22.889892578125,-9.123811721801758,1.0,1.0,0.85,0.7666666507720947,0.8823529481887817,0.8846153616905212,1.0,116,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,34.0,4.0,2.0,30.0,30.0,4.0,1.7,24.3,0.0,0.0,-0.04460345934079905,15.277495765686036,13.065694046020507,2.2118017196655275,0.85,1.0,0.8756385448916408,0.8733333289623261,0.8823529481887817,1.007692313194275,1.0,116,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,33.0,5.0,2.0,28.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.4548469815394768,13.32577133178711,16.678579330444336,-3.3528079986572266,1.0,1.0,0.8947368421052632,0.8333333134651184,0.8484848737716675,1.0,1.0,117,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,33.0,5.0,2.0,28.0,30.0,5.0,1.6,23.4,0.0,0.0,-0.05627255957488999,13.94075174331665,11.553738403320313,2.387013339996338,0.8,1.0,0.8926599587203302,0.826666659116745,0.8484848737716675,0.9919999957084655,1.0,117,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,32.0,2.0,2.0,30.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.4801448130925227,13.253239631652832,12.880958557128906,0.3722810745239258,1.0,1.0,0.9444444444444444,0.8333333134651184,0.8125,0.8928571343421936,0.8666666746139526,118,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,32.0,2.0,2.0,30.0,30.0,2.0,1.9,26.1,0.0,0.0,0.04973247157914652,13.092304897308349,15.134056854248048,-2.0417519569396974,0.95,1.0,0.9410130718954248,0.8133333265781403,0.8125,0.8714285671710968,0.8666666746139526,118,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,31.0,6.0,2.0,25.0,30.0,6.0,2.0,22.0,0.0,0.0,-0.5326926823463258,12.141030311584473,13.523818969726562,-1.3827886581420898,1.0,1.0,1.0,0.7666666507720947,0.7419354915618896,0.9583333134651184,0.9200000166893005,119,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,31.0,6.0,2.0,25.0,30.0,6.0,1.9,22.1,0.0,0.0,-0.06464829367215366,12.27534122467041,10.300364685058593,1.9749765396118164,0.95,1.0,0.9577205882352942,0.7366666674613953,0.7419354915618896,0.9208333373069764,0.9200000166893005,119,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,30.0,5.0,2.0,25.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.49681982249244583,11.836339950561523,,,1.0,1.0,1.0,0.7333333492279053,0.7333333492279053,0.8799999952316284,0.8799999952316284,120,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,30.0,5.0,2.0,25.0,30.0,5.0,2.0,23.0,0.0,0.0,0.035911432821464834,11.836339950561523,,,1.0,1.0,1.0,0.7333333492279053,0.7333333492279053,0.8799999952316284,0.8799999952316284,120,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,29.0,1.0,2.0,28.0,30.0,1.0,2.0,26.0,1.0,0.0,-0.49684552600268733,12.435893058776855,,,1.0,1.0,1.0,0.6896551847457886,0.6896551847457886,0.7142857313156128,0.7142857313156128,121,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,29.0,1.0,2.0,28.0,29.0,1.0,2.0,26.0,0.0,0.0,-0.04032409269049434,12.435893058776855,,,1.0,1.0,1.0,0.6896551847457886,0.6896551847457886,0.7142857313156128,0.7142857313156128,121,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,28.0,3.0,2.0,25.0,30.0,3.0,2.0,23.0,2.0,0.0,-0.48350636311081474,11.643199920654297,,,1.0,1.0,1.0,0.6428571343421936,0.6428571343421936,0.7200000286102295,0.7200000286102295,122,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,28.0,3.0,2.0,25.0,28.0,3.0,2.0,23.0,0.0,0.0,0.06613965733215774,11.643199920654297,,,1.0,1.0,1.0,0.6428571343421936,0.6428571343421936,0.7200000286102295,0.7200000286102295,122,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,27.0,3.0,2.0,24.0,30.0,3.0,2.0,22.0,3.0,0.0,-0.5637032592611444,11.179423332214355,,,1.0,1.0,1.0,0.5925925970077515,0.5925925970077515,0.6666666865348816,0.6666666865348816,123,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,27.0,3.0,2.0,24.0,27.0,3.0,2.0,22.0,0.0,0.0,-0.03699848017441568,11.179423332214355,,,1.0,1.0,1.0,0.5925925970077515,0.5925925970077515,0.6666666865348816,0.6666666865348816,123,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,26.0,2.0,2.0,24.0,30.0,2.0,2.0,22.0,4.0,0.0,-0.5410155119843801,11.13775634765625,,,1.0,1.0,1.0,0.5769230723381042,0.5769230723381042,0.625,0.625,124,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,26.0,2.0,2.0,24.0,26.0,2.0,2.0,22.0,0.0,0.0,-0.05527956884550078,11.13775634765625,,,1.0,1.0,1.0,0.5769230723381042,0.5769230723381042,0.625,0.625,124,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,25.0,2.0,2.0,23.0,30.0,2.0,2.0,22.0,5.0,0.0,-0.44185775492340307,11.27418041229248,,,1.0,1.0,1.0,0.5600000023841858,0.5600000023841858,0.6086956262588501,0.6086956262588501,125,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,25.0,2.0,2.0,23.0,25.0,2.0,2.0,22.0,0.0,0.0,0.04691329249804032,11.27418041229248,,,1.0,1.0,1.0,0.5600000023841858,0.5600000023841858,0.6086956262588501,0.6086956262588501,125,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,24.0,2.0,1.0,22.0,30.0,2.0,1.0,21.0,6.0,0.0,-0.4098671726882263,11.39323616027832,,,1.0,1.0,1.0,0.5416666865348816,0.5416666865348816,0.5909090638160706,0.5909090638160706,126,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,24.0,2.0,1.0,22.0,24.0,2.0,1.0,21.0,0.0,0.0,0.041326856001343976,11.39323616027832,,,1.0,1.0,1.0,0.5416666865348816,0.5416666865348816,0.5909090638160706,0.5909090638160706,126,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,23.0,7.0,1.0,16.0,30.0,7.0,1.0,15.0,7.0,0.0,-0.49557737740907004,10.72418212890625,,,1.0,1.0,1.0,0.52173912525177,0.52173912525177,0.75,0.75,127,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,23.0,7.0,1.0,16.0,23.0,7.0,1.0,15.0,0.0,0.0,0.13274394037742948,10.72418212890625,,,1.0,1.0,1.0,0.52173912525177,0.52173912525177,0.75,0.75,127,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,22.0,5.0,1.0,17.0,30.0,5.0,1.0,16.0,8.0,0.0,-0.57371180542192,9.49040699005127,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.5882353186607361,0.5882353186607361,128,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,22.0,5.0,1.0,17.0,22.0,5.0,1.0,16.0,0.0,0.0,0.03169542736592194,9.49040699005127,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.5882353186607361,0.5882353186607361,128,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,21.0,1.0,1.0,20.0,30.0,1.0,1.0,19.0,9.0,0.0,-0.5017003638724665,10.454345703125,,,1.0,1.0,1.0,0.380952388048172,0.380952388048172,0.4000000059604645,0.4000000059604645,129,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,21.0,1.0,1.0,20.0,21.0,1.0,1.0,19.0,0.0,0.0,0.0025650845671675027,10.454345703125,,,1.0,1.0,1.0,0.380952388048172,0.380952388048172,0.4000000059604645,0.4000000059604645,129,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,20.0,4.0,1.0,16.0,30.0,4.0,1.0,15.0,10.0,0.0,-0.6060687174502817,9.66168212890625,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,130,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,20.0,4.0,1.0,16.0,20.0,4.0,1.0,15.0,0.0,0.0,0.027051359827658918,9.66168212890625,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,130,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,19.0,3.0,1.0,16.0,30.0,3.0,1.0,15.0,11.0,0.0,-0.6415459106668836,9.588021278381348,,,1.0,1.0,1.0,0.42105263471603394,0.42105263471603394,0.5,0.5,131,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,19.0,3.0,1.0,16.0,19.0,3.0,1.0,15.0,0.0,0.0,0.020103742822741053,9.588021278381348,,,1.0,1.0,1.0,0.42105263471603394,0.42105263471603394,0.5,0.5,131,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,18.0,7.0,1.0,11.0,30.0,7.0,1.0,11.0,12.0,0.0,-0.3287705507836007,10.67348575592041,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.7272727489471436,0.7272727489471436,132,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,18.0,7.0,1.0,11.0,18.0,7.0,1.0,11.0,0.0,0.0,-0.08949864993553572,10.67348575592041,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.7272727489471436,0.7272727489471436,132,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,17.0,6.0,0.0,11.0,30.0,6.0,0.0,11.0,13.0,0.0,-0.3287705507836007,11.17348575592041,,,,1.0,1.0,0.47058823704719543,0.47058823704719543,0.7272727489471436,0.7272727489471436,133,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,17.0,6.0,0.0,11.0,17.0,6.0,0.0,11.0,0.0,0.0,-0.16164552080193698,11.17348575592041,,,,1.0,1.0,0.47058823704719543,0.47058823704719543,0.7272727489471436,0.7272727489471436,133,random,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,16.0,4.0,0.0,12.0,30.0,4.0,0.0,12.0,14.0,0.0,-0.3774397198293659,12.492362022399902,,,,1.0,1.0,0.5,0.5,0.6666666865348816,0.6666666865348816,134,learned,1742_15j_10m.fjs,save_best_20_10_300.pt
30.0,16.0,4.0,0.0,12.0,16.0,4.0,0.0,12.0,0.0,0.0,-0.06843299593167942,12.492362022399902,,,,1.0,1.0,0.5,0.5,0.6666666865348816,0.6666666865348816,134,random,1742_15j_10m.fjs,save_best_20_10_300.pt
