k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,74.0,6.0,6.0,68.0,30.0,6.0,3.0,21.0,0.0,0.0,0.2824926547739452,27.71858787536621,24.731658935546875,2.986928939819336,0.5,1.0,0.5517241379310345,1.5,2.0405404567718506,1.875,2.220588207244873,71,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,74.0,6.0,6.0,68.0,30.0,6.0,2.1,21.9,0.0,0.0,0.047907999157057825,25.60968894958496,25.881966972351073,-0.2722780227661133,0.35,1.0,0.36547552447552445,1.8233333349227905,2.0405404567718506,2.2791666865348814,2.220588207244873,71,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,73.0,5.0,6.0,68.0,30.0,5.0,3.0,22.0,0.0,0.0,0.3168547819648701,28.900129318237305,24.004323959350586,4.895805358886719,0.5,1.0,0.6785714285714286,1.5333333015441895,2.0,1.840000033378601,2.1470587253570557,72,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,73.0,5.0,6.0,68.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.08459664899075356,26.984593772888182,25.11800537109375,1.8665884017944336,0.3333333333333333,1.0,0.37342570633874983,1.7866666555404662,2.0,2.14399995803833,2.1470587253570557,72,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,72.0,3.0,6.0,69.0,30.0,3.0,3.0,24.0,0.0,0.0,0.31255585013762743,29.561641693115234,23.491329193115234,6.0703125,0.5,1.0,0.75,1.6666666269302368,1.9722222089767456,1.8518518209457397,2.0579710006713867,73,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,72.0,3.0,6.0,69.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.03527332309204932,26.41093578338623,25.516783142089842,0.8941526412963867,0.38333333333333336,1.0,0.37736341677646024,1.800000011920929,1.9722222089767456,2.000000035762787,2.0579710006713867,73,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,71.0,6.0,6.0,65.0,30.0,6.0,3.0,21.0,0.0,0.0,0.20190391401985147,28.77735137939453,23.470989227294922,5.306362152099609,0.5,1.0,0.75,1.6666666269302368,1.9436619281768799,2.0833332538604736,2.123076915740967,74,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,71.0,6.0,6.0,65.0,30.0,6.0,2.0,22.0,0.0,0.0,-0.060974193517949936,26.188983535766603,24.986127281188963,1.2028562545776367,0.3333333333333333,1.0,0.3308616600790514,1.7733333349227904,1.9436619281768799,2.2166666865348814,2.123076915740967,74,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,70.0,3.0,6.0,67.0,30.0,3.0,4.0,23.0,0.0,0.0,0.10492238571036032,24.796663284301758,24.335309982299805,0.4613533020019531,0.6666666666666666,1.0,0.6551724137931034,1.4333332777023315,1.899999976158142,1.5925925970077515,1.9850746393203735,75,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,70.0,3.0,6.0,67.0,30.0,3.0,2.6,24.4,0.0,0.0,0.014848337619399826,24.654372024536134,24.431358337402344,0.22301368713378905,0.4333333333333333,1.0,0.3989138904573687,1.8333333611488343,1.899999976158142,2.0370370507240296,1.9850746393203735,75,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,69.0,3.0,6.0,66.0,30.0,3.0,4.0,23.0,0.0,0.0,0.17829767618670336,26.533863067626953,23.39824104309082,3.135622024536133,0.6666666666666666,1.0,0.6296296296296297,1.5666667222976685,1.8550724983215332,1.7407407760620117,1.9393939971923828,76,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,69.0,3.0,6.0,66.0,30.0,3.0,2.7,24.3,0.0,0.0,0.04914956127155821,24.410161781311036,24.86849899291992,-0.45833721160888674,0.4499999999999999,1.0,0.35381433703172827,1.7,1.8550724983215332,1.8888888835906983,1.9393939971923828,76,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,68.0,4.0,6.0,64.0,30.0,4.0,3.0,23.0,0.0,0.0,0.1839864075232998,27.20722198486328,22.41776466369629,4.789457321166992,0.5,1.0,0.5357142857142857,1.399999976158142,1.8382352590560913,1.615384578704834,1.953125,77,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,68.0,4.0,6.0,64.0,30.0,4.0,2.7,23.3,0.0,0.0,-0.024005211708790268,23.754514122009276,24.78014373779297,-1.0256296157836915,0.45,1.0,0.41500824118673085,1.7466666579246521,1.8382352590560913,2.015384590625763,1.953125,77,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,67.0,2.0,6.0,65.0,30.0,2.0,4.0,24.0,0.0,0.0,0.14828408095490025,26.11628532409668,22.502544403076172,3.613740921020508,0.6666666666666666,1.0,0.5555555555555556,1.5333333015441895,1.8059701919555664,1.6428571939468384,1.8615384101867676,78,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,67.0,2.0,6.0,65.0,30.0,2.0,2.7,25.3,0.0,0.0,0.10148554614267488,23.217497634887696,24.69622211456299,-1.478724479675293,0.45,1.0,0.4490764452938366,1.6899999976158142,1.8059701919555664,1.810714304447174,1.8615384101867676,78,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,66.0,1.0,6.0,65.0,30.0,1.0,4.0,25.0,0.0,0.0,0.11787806760501082,25.69656753540039,22.645029067993164,3.0515384674072266,0.6666666666666666,1.0,0.5555555555555556,1.5333333015441895,1.7878787517547607,1.5862069129943848,1.8153846263885498,79,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,66.0,1.0,6.0,65.0,30.0,1.0,2.5,26.5,0.0,0.0,-0.09571760427305971,24.444143867492677,23.653928184509276,0.7902156829833984,0.41666666666666663,1.0,0.40365583691670653,1.743333339691162,1.7878787517547607,1.8034482836723327,1.8153846263885498,79,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,65.0,3.0,6.0,62.0,30.0,3.0,4.0,23.0,0.0,0.0,0.07000248620181583,25.22194480895996,22.419469833374023,2.8024749755859375,0.6666666666666666,1.0,0.5925925925925926,1.5666667222976685,1.7692307233810425,1.7407407760620117,1.8548387289047241,80,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,65.0,3.0,6.0,62.0,30.0,3.0,2.7,24.3,0.0,0.0,-0.07110818720998012,23.05593147277832,24.090395164489745,-1.0344636917114258,0.45,1.0,0.4440078110295501,1.693333339691162,1.7692307233810425,1.8814814567565918,1.8548387289047241,80,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,64.0,1.0,6.0,63.0,30.0,1.0,4.0,25.0,0.0,0.0,0.07843916198688478,25.48983383178711,22.594505310058594,2.8953285217285156,0.6666666666666666,1.0,0.5925925925925926,1.5333333015441895,1.734375,1.5862069129943848,1.7619047164916992,81,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,64.0,1.0,6.0,63.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.057376081495069155,23.352801895141603,24.41726932525635,-1.064467430114746,0.5,1.0,0.5037549117549117,1.7600000023841857,1.734375,1.8206896543502809,1.7619047164916992,81,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,63.0,1.0,6.0,62.0,30.0,1.0,4.0,25.0,0.0,0.0,0.0922427279413758,25.024316787719727,22.220264434814453,2.8040523529052734,0.6666666666666666,1.0,0.6153846153846154,1.6333333253860474,1.7142857313156128,1.6896551847457886,1.7419354915618896,82,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,63.0,1.0,6.0,62.0,30.0,1.0,2.5,26.5,0.0,0.0,-0.0066594503642405396,23.78813991546631,23.30660457611084,0.48153533935546877,0.4166666666666667,1.0,0.4202428408950148,1.6133333206176759,1.7142857313156128,1.66896550655365,1.7419354915618896,82,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,62.0,2.0,6.0,60.0,30.0,2.0,4.0,24.0,0.0,0.0,0.0008914174909187872,22.407001495361328,22.878971099853516,-0.4719696044921875,0.6666666666666666,1.0,0.5555555555555556,1.4333332777023315,1.6774193048477173,1.5357142686843872,1.7333333492279053,83,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,62.0,2.0,6.0,60.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.02556696791141446,22.87089424133301,22.47306709289551,0.3978271484375,0.5,1.0,0.44287869376999806,1.5800000071525573,1.6774193048477173,1.6928571343421936,1.7333333492279053,83,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,61.0,4.0,6.0,57.0,30.0,4.0,4.0,22.0,0.0,0.0,0.0020794479140007513,21.795148849487305,21.65059471130371,0.14455413818359375,0.6666666666666666,1.0,0.6296296296296297,1.4666666984558105,1.6557377576828003,1.692307710647583,1.7719298601150513,84,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,61.0,4.0,6.0,57.0,30.0,4.0,2.5,23.5,0.0,0.0,-0.039645974135370576,22.75576515197754,20.844915771484374,1.910849380493164,0.41666666666666663,1.0,0.42411378476595873,1.593333327770233,1.6557377576828003,1.8384615302085876,1.7719298601150513,84,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,60.0,5.0,6.0,55.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.06984254006616147,18.89995574951172,21.008577346801758,-2.108621597290039,0.6666666666666666,1.0,0.5925925925925926,1.2999999523162842,1.600000023841858,1.559999942779541,1.7454545497894287,85,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,60.0,5.0,6.0,55.0,30.0,5.0,2.6,22.4,0.0,0.0,-0.10813477060373015,20.00280132293701,20.089535903930663,-0.08673458099365235,0.4333333333333333,1.0,0.45258300395256923,1.500000011920929,1.600000023841858,1.799999976158142,1.7454545497894287,85,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,59.0,2.0,6.0,57.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.03359553318868622,19.757556915283203,20.510677337646484,-0.7531204223632812,0.6666666666666666,1.0,0.6071428571428571,1.1666666269302368,1.5593219995498657,1.25,1.6140351295471191,86,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,59.0,2.0,6.0,57.0,30.0,2.0,3.3,24.7,0.0,0.0,-0.09588373113455698,19.607197189331053,20.655851936340333,-1.0486547470092773,0.55,1.0,0.4537662337662337,1.5900000214576722,1.5593219995498657,1.7035714387893677,1.6140351295471191,86,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,58.0,3.0,6.0,55.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.02803105569719065,19.907115936279297,20.259130477905273,-0.35201454162597656,0.6666666666666666,1.0,0.6071428571428571,1.1666666269302368,1.5517241954803467,1.296296238899231,1.6363636255264282,87,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,58.0,3.0,6.0,55.0,30.0,3.0,2.2,24.8,0.0,0.0,0.05987071805878669,20.394801330566406,19.788861656188963,0.6059396743774415,0.3666666666666667,1.0,0.4717774327122154,1.4733333349227906,1.5517241954803467,1.6370370626449584,1.6363636255264282,87,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,57.0,1.0,6.0,56.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.03296224692516587,19.57701301574707,20.202001571655273,-0.6249885559082031,0.6666666666666666,1.0,0.5714285714285714,1.1333333253860474,1.5263158082962036,1.1724138259887695,1.5535714626312256,88,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,57.0,1.0,6.0,56.0,30.0,1.0,2.7,26.3,0.0,0.0,0.027236684075690593,20.38723964691162,19.331760597229003,1.0554790496826172,0.45,1.0,0.47066723131940524,1.4833333134651183,1.5263158082962036,1.5344827771186829,1.5535714626312256,88,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,56.0,3.0,6.0,53.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.06334792044473601,19.65390968322754,20.59426498413086,-0.9403553009033203,0.6666666666666666,1.0,0.5357142857142857,1.100000023841858,1.5,1.2222222089767456,1.5849056243896484,89,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,56.0,3.0,6.0,53.0,30.0,3.0,3.9,23.1,0.0,0.0,0.1314418816426386,19.717282104492188,20.528456687927246,-0.8111745834350585,0.65,1.0,0.4681276115189158,1.4233333230018617,1.5,1.5814814925193788,1.5849056243896484,89,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,55.0,1.0,6.0,54.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.040360176324736756,20.194351196289062,20.532590866088867,-0.3382396697998047,0.6666666666666666,1.0,0.5925925925925926,1.2000000476837158,1.4909090995788574,1.2413792610168457,1.5185185670852661,90,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,55.0,1.0,6.0,54.0,30.0,1.0,2.8,26.2,0.0,0.0,0.004001619754924184,20.34462203979492,20.358276176452637,-0.013654136657714843,0.4666666666666667,1.0,0.5181509504987766,1.4166666626930238,1.4909090995788574,1.465517246723175,1.5185185670852661,90,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,54.0,6.0,6.0,48.0,30.0,6.0,4.0,21.0,0.0,0.0,-0.04516653186175477,19.97480583190918,19.681303024291992,0.2935028076171875,0.6666666666666666,1.0,0.6153846153846154,1.2666666507720947,1.4629629850387573,1.5833333730697632,1.6458333730697632,91,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,54.0,6.0,6.0,48.0,30.0,6.0,3.5,21.5,0.0,0.0,-0.006132853181710557,19.51277561187744,20.14333152770996,-0.6305559158325196,0.5833333333333333,1.0,0.521497221314155,1.3299999952316284,1.4629629850387573,1.6625,1.6458333730697632,91,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,53.0,3.0,5.0,50.0,30.0,3.0,1.0,26.0,0.0,0.0,0.14389956981824226,36.03207015991211,30.793498992919922,5.2385711669921875,0.2,1.0,0.6923076923076923,1.2666666507720947,1.396226406097412,1.4074074029922485,1.4800000190734863,92,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,53.0,3.0,5.0,50.0,30.0,3.0,2.9,24.1,0.0,0.0,-0.08612309817592959,33.150451469421384,34.176272010803224,-1.025820541381836,0.58,1.0,0.5537935748462063,1.3333333373069762,1.396226406097412,1.4814814925193787,1.4800000190734863,92,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,52.0,4.0,5.0,48.0,30.0,4.0,1.0,25.0,0.0,0.0,0.19133195906738523,36.326473236083984,30.274513244628906,6.051959991455078,0.2,1.0,0.6296296296296297,1.0666667222976685,1.3461538553237915,1.2307692766189575,1.4583333730697632,93,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,52.0,4.0,5.0,48.0,30.0,4.0,2.3,23.7,0.0,0.0,-0.06093672575758191,34.251432228088376,32.72683238983154,1.524599838256836,0.4600000000000001,1.0,0.5864454833316726,1.2899999976158143,1.3461538553237915,1.4884615540504456,1.4583333730697632,93,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,51.0,3.0,5.0,48.0,30.0,3.0,2.0,25.0,0.0,0.0,0.18784923853828603,34.795860290527344,30.954252243041992,3.8416080474853516,0.4,1.0,0.6296296296296297,1.0333333015441895,1.313725471496582,1.1481481790542603,1.3958333730697632,94,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,51.0,3.0,5.0,48.0,30.0,3.0,2.8,24.2,0.0,0.0,-0.02652309352942081,32.941300010681154,33.33868808746338,-0.39738807678222654,0.5599999999999999,1.0,0.5465028480291638,1.243333351612091,1.313725471496582,1.3814814805984497,1.3958333730697632,94,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,50.0,3.0,5.0,47.0,30.0,3.0,2.0,25.0,0.0,0.0,0.23036424094942656,34.06565475463867,29.860992431640625,4.204662322998047,0.4,1.0,0.6153846153846154,1.0333333015441895,1.2799999713897705,1.1481481790542603,1.3617020845413208,95,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,50.0,3.0,5.0,47.0,30.0,3.0,2.9,24.1,0.0,0.0,0.024172593979846724,32.41539058685303,32.08885269165039,0.3265378952026367,0.5800000000000001,1.0,0.5425592390066074,1.2166666626930236,1.2799999713897705,1.3518518447875976,1.3617020845413208,95,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,49.0,1.0,5.0,48.0,30.0,1.0,3.0,26.0,0.0,0.0,0.18155655940483073,33.04082107543945,32.17823791503906,0.8625831604003906,0.6,1.0,0.68,1.0333333015441895,1.2244898080825806,1.0689655542373657,1.25,96,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,49.0,1.0,5.0,48.0,30.0,1.0,2.7,26.3,0.0,0.0,-0.07762807880096266,33.68403358459473,31.196494483947752,2.4875391006469725,0.54,1.0,0.618591262314509,1.2766666650772094,1.2244898080825806,1.3206896305084228,1.25,96,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,48.0,2.0,5.0,46.0,30.0,2.0,3.0,25.0,0.0,0.0,0.32622381690197744,33.14277648925781,30.075021743774414,3.0677547454833984,0.6,1.0,0.6153846153846154,0.8999999761581421,1.1875,0.9642857313156128,1.2391303777694702,97,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,48.0,2.0,5.0,46.0,30.0,2.0,3.0,25.0,0.0,0.0,0.006405759558575597,31.93802490234375,31.949082374572754,-0.011057472229003907,0.6,1.0,0.6076097358019554,1.1500000059604645,1.1875,1.2321428537368775,1.2391303777694702,97,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,47.0,3.0,5.0,44.0,30.0,3.0,3.0,24.0,0.0,0.0,0.2571377274274896,33.14218521118164,30.43004608154297,2.712139129638672,0.6,1.0,0.72,1.0,1.170212745666504,1.1111111640930176,1.25,98,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,47.0,3.0,5.0,44.0,30.0,3.0,3.0,24.0,0.0,0.0,0.09826915018780152,32.556857681274415,31.359680557250975,1.1971771240234375,0.6,1.0,0.6506812485759854,1.1099999964237213,1.170212745666504,1.2333333253860475,1.25,98,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,46.0,1.0,5.0,45.0,30.0,1.0,3.0,26.0,0.0,0.0,0.26749537881262514,32.24184799194336,30.299680709838867,1.9421672821044922,0.6,1.0,0.6923076923076923,0.9666666388511658,1.1521738767623901,1.0,1.1777777671813965,99,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,46.0,1.0,5.0,45.0,30.0,1.0,3.3,25.7,0.0,0.0,0.07583659109942129,31.24733715057373,32.102230834960935,-0.854893684387207,0.66,1.0,0.6138678712591755,1.106666672229767,1.1521738767623901,1.1448275864124298,1.1777777671813965,99,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,45.0,4.0,5.0,41.0,30.0,4.0,3.0,23.0,0.0,0.0,0.2785020745653107,32.21015167236328,30.097965240478516,2.1121864318847656,0.6,1.0,0.72,1.0,1.1333333253860474,1.1538461446762085,1.2439024448394775,100,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,45.0,4.0,5.0,41.0,30.0,4.0,3.9,22.1,0.0,0.0,0.08105214077217542,30.628956031799316,32.8387056350708,-2.2097496032714843,0.78,1.0,0.639457601222307,1.0466666638851165,1.1333333253860474,1.207692313194275,1.2439024448394775,100,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,44.0,3.0,5.0,41.0,30.0,3.0,3.0,24.0,0.0,0.0,0.2612922537719085,32.28827667236328,29.778573989868164,2.509702682495117,0.6,1.0,0.72,1.0,1.1136363744735718,1.1111111640930176,1.1951220035552979,101,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,44.0,3.0,5.0,41.0,30.0,3.0,3.8,23.2,0.0,0.0,-0.059186058819949185,30.393910026550294,33.43199138641357,-3.0380813598632814,0.76,1.0,0.6443614636063149,1.123333328962326,1.1136363744735718,1.2481481313705445,1.1951220035552979,101,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,43.0,1.0,5.0,42.0,30.0,1.0,3.0,26.0,0.0,0.0,0.24426212263399755,32.35939025878906,29.419658660888672,2.9397315979003906,0.6,1.0,0.75,0.9666666388511658,1.0697674751281738,1.0,1.0952380895614624,102,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,43.0,1.0,5.0,42.0,30.0,1.0,3.5,25.5,0.0,0.0,0.071117168905281,31.247468757629395,31.90010013580322,-0.6526313781738281,0.7,1.0,0.6978876111848249,1.116666668653488,1.0697674751281738,1.1551724076271057,1.0952380895614624,102,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,42.0,4.0,5.0,38.0,30.0,4.0,3.0,23.0,0.0,0.0,0.3233261800162543,32.69701385498047,28.720375061035156,3.9766387939453125,0.6,1.0,0.75,0.9666666388511658,1.0714285373687744,1.115384578704834,1.1842105388641357,103,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,42.0,4.0,5.0,38.0,30.0,4.0,4.2,21.8,0.0,0.0,0.02028885503124067,30.664246368408204,33.124697875976565,-2.4604515075683593,0.8400000000000001,1.0,0.7300617631422585,1.1133333325386048,1.0714285373687744,1.2846153736114503,1.1842105388641357,103,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,41.0,1.0,5.0,40.0,30.0,1.0,3.0,26.0,0.0,0.0,0.3377103535433147,32.209964752197266,28.45758056640625,3.7523841857910156,0.6,1.0,0.7083333333333334,0.9333333373069763,1.0487804412841797,0.9655172228813171,1.0750000476837158,104,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,41.0,1.0,5.0,40.0,30.0,1.0,3.3,25.7,0.0,0.0,-0.05257140555158816,31.023938941955567,31.58437557220459,-0.5604366302490235,0.6599999999999999,1.0,0.7768016855865153,1.0633333265781402,1.0487804412841797,1.1000000059604644,1.0750000476837158,104,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,40.0,1.0,5.0,39.0,30.0,1.0,3.0,26.0,0.0,0.0,0.33570445302651536,33.23410415649414,25.422224044799805,7.811880111694336,0.6,1.0,0.7083333333333334,0.9333333373069763,1.0499999523162842,0.9655172228813171,1.076923131942749,105,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,40.0,1.0,5.0,39.0,30.0,1.0,3.8,25.2,0.0,0.0,-0.00780873334474865,31.065011405944823,31.712590408325195,-0.6475790023803711,0.76,1.0,0.7726023391812866,1.0866666734218597,1.0499999523162842,1.1241379261016846,1.076923131942749,105,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,39.0,2.0,5.0,37.0,30.0,2.0,3.0,25.0,0.0,0.0,0.33311708153742337,32.40873336791992,25.145681381225586,7.263051986694336,0.6,1.0,0.7391304347826086,0.9333333373069763,1.0512820482254028,1.0,1.1081081628799438,106,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,39.0,2.0,5.0,37.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.10150497289974683,30.28173694610596,31.763000679016113,-1.4812637329101563,0.8,1.0,0.7450700280112044,1.0100000143051147,1.0512820482254028,1.0821428656578065,1.1081081628799438,106,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,38.0,5.0,5.0,33.0,30.0,5.0,3.0,22.0,0.0,0.0,0.23031280367445534,30.894542694091797,25.000003814697266,5.894538879394531,0.6,1.0,0.7727272727272727,0.8999999761581421,1.0,1.0800000429153442,1.1515151262283325,107,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,38.0,5.0,5.0,33.0,30.0,5.0,3.7,21.3,0.0,0.0,0.009729164321280704,29.67462501525879,28.812244987487794,0.8623800277709961,0.74,1.0,0.7607176642586858,0.9699999928474426,1.0,1.1639999866485595,1.1515151262283325,107,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,37.0,4.0,5.0,33.0,30.0,4.0,3.0,23.0,0.0,0.0,0.15935700181408052,29.57594871520996,25.62698745727539,3.9489612579345703,0.6,1.0,0.7619047619047619,0.8333333134651184,0.9729729890823364,0.9615384340286255,1.0909091234207153,108,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,37.0,4.0,5.0,33.0,30.0,4.0,4.5,21.5,0.0,0.0,-0.008538180412986,27.725106239318848,32.50154438018799,-4.776438140869141,0.9000000000000001,1.0,0.8032026143790849,0.9599999845027923,0.9729729890823364,1.107692301273346,1.0909091234207153,108,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,36.0,2.0,5.0,34.0,30.0,2.0,3.0,25.0,0.0,0.0,0.2364320129623751,29.959415435791016,21.85185432434082,8.107561111450195,0.6,1.0,0.75,0.7666666507720947,0.9444444179534912,0.8214285969734192,1.0,109,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,36.0,2.0,5.0,34.0,30.0,2.0,3.3,24.7,0.0,0.0,-0.09533944595331054,29.037377548217773,26.15468521118164,2.882692337036133,0.6599999999999999,1.0,0.7996641726866185,0.9266666650772095,0.9444444179534912,0.992857140302658,1.0,109,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,35.0,3.0,5.0,32.0,30.0,3.0,3.0,25.0,0.0,0.0,0.2459116126747498,30.46602439880371,21.033336639404297,9.432687759399414,0.6,1.0,0.7894736842105263,0.7333333492279053,0.9142857193946838,0.8148148059844971,1.0,110,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,35.0,3.0,5.0,32.0,30.0,3.0,4.2,23.8,0.0,0.0,0.0642531388573188,29.233565521240234,27.688605499267577,1.5449600219726562,0.8400000000000001,1.0,0.7935242518059855,0.8866666615009308,0.9142857193946838,0.9851851880550384,1.0,110,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,34.0,1.0,5.0,33.0,30.0,1.0,4.0,26.0,0.0,0.0,0.13623847637201275,25.85840606689453,26.291669845581055,-0.43326377868652344,0.8,1.0,0.7777777777777778,0.7666666507720947,0.8529411554336548,0.7931034564971924,0.8787878751754761,111,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,34.0,1.0,5.0,33.0,30.0,1.0,4.4,25.6,0.0,0.0,0.01833270518462262,26.06042900085449,24.826986694335936,1.2334423065185547,0.8800000000000001,1.0,0.8615522875816994,0.8133333265781403,0.8529411554336548,0.8413793087005615,0.8787878751754761,111,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,33.0,3.0,4.0,30.0,30.0,3.0,3.0,24.0,0.0,0.0,0.18835173382833045,24.631746292114258,27.74074363708496,-3.108997344970703,0.75,1.0,0.8235294117647058,0.699999988079071,0.7575757503509521,0.7777777910232544,0.8333333134651184,112,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,33.0,3.0,4.0,30.0,30.0,3.0,3.5,23.5,0.0,0.0,0.006427168168549667,24.974047088623045,24.66005582809448,0.31399126052856446,0.875,1.0,0.8844281045751634,0.7433333218097686,0.7575757503509521,0.8259259402751923,0.8333333134651184,112,random,1755_15j_10m.fjs,save_best_20_10_470.pt
30.0,32.0,2.0,4.0,30.0,30.0,2.0,3.0,25.0,0.0,0.0,0.1417101314940638,24.54172706604004,28.555557250976562,-4.013830184936523,0.75,1.0,0.875,0.6666666865348816,0.71875,0.7142857313156128,0.7666666507720947,113,learned,1755_15j_10m.fjs,save_best_20_10_470.pt
