k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,22.0,13.0,0.0,9.0,22.0,13.0,0.0,9.0,0.0,0.0,0.15166666666666667,19.124210357666016,,,,1.0,,0.0,0.0,0.0,0.0,284,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,21.0,13.0,0.0,8.0,60.0,13.0,0.0,8.0,39.0,0.0,0.30952380952380953,18.58075714111328,,,,1.0,,0.0,0.0,0.0,0.0,285,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,21.0,13.0,0.0,8.0,21.0,13.0,0.0,8.0,0.0,0.0,0.04047619047619047,18.58075714111328,,,,1.0,,0.0,0.0,0.0,0.0,285,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,20.0,17.0,0.0,3.0,60.0,17.0,0.0,3.0,40.0,0.0,-0.5,18.861114501953125,,,,1.0,,0.0,0.0,0.0,0.0,286,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,20.0,17.0,0.0,3.0,20.0,17.0,0.0,3.0,0.0,0.0,-0.45,18.861114501953125,,,,1.0,,0.0,0.0,0.0,0.0,286,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,19.0,16.0,0.0,3.0,60.0,16.0,0.0,3.0,41.0,0.0,-0.5,18.861114501953125,,,,1.0,,0.0,0.0,0.0,0.0,287,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,19.0,16.0,0.0,3.0,19.0,16.0,0.0,3.0,0.0,0.0,0.1,18.861114501953125,,,,1.0,,0.0,0.0,0.0,0.0,287,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,18.0,11.0,0.0,7.0,60.0,11.0,0.0,7.0,42.0,0.0,0.42857142857142866,13.03333854675293,,,,1.0,,0.0,0.0,0.0,0.0,288,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,18.0,11.0,0.0,7.0,18.0,11.0,0.0,7.0,0.0,0.0,-0.292857142857143,13.03333854675293,,,,1.0,,0.0,0.0,0.0,0.0,288,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,17.0,14.0,0.0,3.0,60.0,14.0,0.0,3.0,43.0,0.0,0.5,15.68571949005127,,,,1.0,,0.0,0.0,0.0,0.0,289,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,17.0,14.0,0.0,3.0,17.0,14.0,0.0,3.0,0.0,0.0,0.2,15.68571949005127,,,,1.0,,0.0,0.0,0.0,0.0,289,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,16.0,11.0,0.0,5.0,60.0,11.0,0.0,5.0,44.0,0.0,-0.19999999999999998,20.373332977294922,,,,1.0,,0.0,0.0,0.0,0.0,290,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,16.0,11.0,0.0,5.0,16.0,11.0,0.0,5.0,0.0,0.0,0.049999999999999996,20.373332977294922,,,,1.0,,0.0,0.0,0.0,0.0,290,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,15.0,14.0,0.0,1.0,60.0,14.0,0.0,1.0,45.0,0.0,,32.5,,,,1.0,,0.0,0.0,0.0,0.0,291,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,15.0,14.0,0.0,1.0,15.0,14.0,0.0,1.0,0.0,0.0,,32.5,,,,1.0,,0.0,0.0,0.0,0.0,291,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,14.0,9.0,0.0,5.0,60.0,9.0,0.0,5.0,46.0,0.0,0.19999999999999998,22.003570556640625,,,,1.0,,0.0,0.0,0.0,0.0,292,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,14.0,9.0,0.0,5.0,14.0,9.0,0.0,5.0,0.0,0.0,0.18,22.003570556640625,,,,1.0,,0.0,0.0,0.0,0.0,292,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,13.0,9.0,0.0,4.0,60.0,9.0,0.0,4.0,47.0,0.0,-0.6000000000000001,19.175003051757812,,,,1.0,,0.0,0.0,0.0,0.0,293,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,13.0,9.0,0.0,4.0,13.0,9.0,0.0,4.0,0.0,0.0,-0.2,19.175003051757812,,,,1.0,,0.0,0.0,0.0,0.0,293,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,12.0,10.0,0.0,2.0,60.0,10.0,0.0,2.0,48.0,0.0,,26.100006103515625,,,,1.0,,0.0,0.0,0.0,0.0,294,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,12.0,10.0,0.0,2.0,12.0,10.0,0.0,2.0,0.0,0.0,,26.100006103515625,,,,1.0,,0.0,0.0,0.0,0.0,294,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,11.0,6.0,0.0,5.0,60.0,6.0,0.0,5.0,49.0,0.0,-0.6,24.373332977294922,,,,1.0,,0.0,0.0,0.0,0.0,295,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,11.0,6.0,0.0,5.0,11.0,6.0,0.0,5.0,0.0,0.0,-0.2899999999999999,24.373332977294922,,,,1.0,,0.0,0.0,0.0,0.0,295,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,10.0,6.0,0.0,4.0,60.0,6.0,0.0,4.0,50.0,0.0,0.39999999999999997,33.304466247558594,,,,1.0,,0.0,0.0,0.0,0.0,296,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,10.0,6.0,0.0,4.0,10.0,6.0,0.0,4.0,0.0,0.0,0.15999999999999998,33.304466247558594,,,,1.0,,0.0,0.0,0.0,0.0,296,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,9.0,6.0,0.0,3.0,60.0,6.0,0.0,3.0,51.0,0.0,-0.5,24.5,,,,1.0,,0.0,0.0,0.0,0.0,297,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,9.0,6.0,0.0,3.0,9.0,6.0,0.0,3.0,0.0,0.0,-0.05,24.5,,,,1.0,,0.0,0.0,0.0,0.0,297,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,8.0,8.0,0.0,0.0,60.0,8.0,0.0,0.0,52.0,0.0,,,,,,1.0,,0.0,0.0,,,298,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,298,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,7.0,5.0,0.0,2.0,60.0,5.0,0.0,2.0,53.0,0.0,,37.25892639160156,,,,1.0,,0.0,0.0,0.0,0.0,299,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,7.0,5.0,0.0,2.0,7.0,5.0,0.0,2.0,0.0,0.0,,37.25892639160156,,,,1.0,,0.0,0.0,0.0,0.0,299,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,6.0,6.0,0.0,0.0,60.0,6.0,0.0,0.0,54.0,0.0,,,,,,1.0,,0.0,0.0,,,300,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,6.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,300,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,5.0,5.0,0.0,0.0,60.0,5.0,0.0,0.0,55.0,0.0,,,,,,1.0,,0.0,0.0,,,301,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,301,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,4.0,4.0,0.0,0.0,60.0,4.0,0.0,0.0,56.0,0.0,,,,,,1.0,,0.0,0.0,,,302,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,302,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,3.0,3.0,0.0,0.0,60.0,3.0,0.0,0.0,57.0,0.0,,,,,,1.0,,0.0,0.0,,,303,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,303,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,2.0,2.0,0.0,0.0,60.0,2.0,0.0,0.0,58.0,0.0,,,,,,1.0,,0.0,0.0,,,304,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,304,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,1.0,1.0,0.0,0.0,60.0,1.0,0.0,0.0,59.0,0.0,,,,,,1.0,,0.0,0.0,,,305,learned,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,305,random,3927_30j_10m.fjs,save_best_20_10_460.pt
60.0,306.0,30.0,12.0,276.0,60.0,30.0,10.0,21.0,0.0,0.0,-0.47420799085096993,30.57431983947754,61.29271697998047,-30.71839714050293,0.8333333333333334,1.0,0.39622641509433965,2.383333444595337,4.709150314331055,4.766666889190674,5.221014499664307,0,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,306.0,30.0,12.0,276.0,60.0,30.0,2.1,28.9,0.0,0.0,0.03134560782174916,59.57079849243164,57.75656585693359,1.814232635498047,0.175,1.0,0.11070299305550849,2.5316666841506956,4.709150314331055,5.063333368301391,5.221014499664307,0,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,305.0,29.0,11.0,276.0,60.0,29.0,7.0,24.0,0.0,0.0,-0.4490250503445538,35.07402801513672,61.20929718017578,-26.135269165039062,0.6363636363636364,1.0,0.375,1.7666666507720947,4.6885247230529785,3.4193549156188965,5.181159496307373,1,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,305.0,29.0,11.0,276.0,60.0,29.0,1.2,29.8,0.0,0.0,-0.0005569430452853404,58.07945861816406,58.29840507507324,-0.2189464569091797,0.10909090909090909,1.0,0.12344490072834531,2.581666684150696,4.6885247230529785,4.996774196624756,5.181159496307373,1,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,304.0,28.0,11.0,276.0,60.0,28.0,7.0,25.0,0.0,0.0,-0.42526302277565803,35.897972106933594,61.20834732055664,-25.310375213623047,0.6363636363636364,1.0,0.4067796610169492,1.1833332777023315,4.6710524559021,2.21875,5.144927501678467,2,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,304.0,28.0,11.0,276.0,60.0,28.0,1.8,30.2,0.0,0.0,-0.0388892106205727,57.40817451477051,58.38733825683594,-0.9791637420654297,0.16363636363636364,1.0,0.1085657899582505,2.7399999856948853,4.6710524559021,5.1375,5.144927501678467,2,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,303.0,27.0,11.0,276.0,60.0,27.0,6.0,27.0,0.0,0.0,-0.3940543377339614,39.671783447265625,60.75978088378906,-21.087997436523438,0.5454545454545454,1.0,0.35,1.1333333253860474,4.65016508102417,2.060606002807617,5.105072498321533,3,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,303.0,27.0,11.0,276.0,60.0,27.0,1.2,31.8,0.0,0.0,0.017741794211206405,57.078934860229495,58.39583969116211,-1.3169048309326172,0.10909090909090909,1.0,0.13391961400944835,2.8633333683013915,4.65016508102417,5.206060600280762,5.105072498321533,3,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,302.0,26.0,11.0,276.0,60.0,26.0,6.0,28.0,0.0,0.0,-0.3772638070413968,40.41549301147461,60.83333969116211,-20.4178466796875,0.5454545454545454,1.0,0.38333333333333336,1.100000023841858,4.629138946533203,1.941176414489746,5.0652174949646,4,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,302.0,26.0,11.0,276.0,60.0,26.0,1.3,32.7,0.0,0.0,-0.01870850616029838,59.18233947753906,58.196673202514646,0.9856662750244141,0.1181818181818182,1.0,0.142284917611682,2.724999952316284,4.629138946533203,4.808823561668396,5.0652174949646,4,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,301.0,25.0,11.0,276.0,60.0,25.0,6.0,29.0,0.0,0.0,-0.34383037668293526,40.5289421081543,60.93809509277344,-20.40915298461914,0.5454545454545454,1.0,0.4166666666666667,1.149999976158142,4.607973575592041,1.9714285135269165,5.025362491607666,5,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,301.0,25.0,11.0,276.0,60.0,25.0,1.6,33.4,0.0,0.0,0.009831883712171603,58.52385330200195,58.32472801208496,0.1991252899169922,0.14545454545454545,1.0,0.11533851910252177,2.89333336353302,4.607973575592041,4.959999990463257,5.025362491607666,5,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,300.0,24.0,11.0,276.0,60.0,24.0,6.0,30.0,0.0,0.0,-0.31059968912705416,40.441341400146484,61.04136657714844,-20.600025177001953,0.5454545454545454,1.0,0.4166666666666667,1.1833332777023315,4.586666584014893,1.9722222089767456,4.985507011413574,6,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,300.0,24.0,11.0,276.0,60.0,24.0,1.6,34.4,0.0,0.0,-0.008623393832171564,58.203491592407225,58.377045440673825,-0.17355384826660156,0.14545454545454545,1.0,0.1284351029087871,3.0733333587646485,4.586666584014893,5.122222232818603,4.985507011413574,6,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,299.0,21.0,11.0,278.0,60.0,21.0,6.0,33.0,0.0,0.0,-0.28711817685622176,41.18440628051758,61.114906311035156,-19.930500030517578,0.5454545454545454,1.0,0.4,1.2000000476837158,4.571906566619873,1.8461538553237915,4.917266368865967,7,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,299.0,21.0,11.0,278.0,60.0,21.0,1.3,37.7,0.0,0.0,-0.008227260176282251,57.56964378356933,58.44116554260254,-0.8715217590332032,0.1181818181818182,1.0,0.12665105448387182,3.206666660308838,4.571906566619873,4.933333373069763,4.917266368865967,7,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,298.0,19.0,11.0,279.0,60.0,19.0,6.0,35.0,0.0,0.0,-0.27358678562422106,42.28143310546875,61.19362258911133,-18.912189483642578,0.5454545454545454,1.0,0.4,1.350000023841858,4.553691387176514,1.9756097793579102,4.863799095153809,8,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,298.0,19.0,11.0,279.0,60.0,19.0,1.9,39.1,0.0,0.0,0.013130163177143796,57.972931671142575,58.49045524597168,-0.5175235748291016,0.1727272727272727,1.0,0.15411274764843885,3.2583333253860474,4.553691387176514,4.768292713165283,4.863799095153809,8,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,297.0,12.0,11.0,285.0,60.0,12.0,6.0,42.0,0.0,0.0,-0.25354197650812477,44.443328857421875,61.564491271972656,-17.12116241455078,0.5454545454545454,1.0,0.43333333333333335,1.5166666507720947,4.531986713409424,1.8958333730697632,4.722806930541992,9,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,297.0,12.0,11.0,285.0,60.0,12.0,1.4,46.6,0.0,0.0,-0.00839521654226346,58.683663558959964,58.6803695678711,0.0032939910888671875,0.12727272727272726,1.0,0.17386173236062247,3.899999976158142,4.531986713409424,4.874999952316284,4.722806930541992,9,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,296.0,12.0,11.0,284.0,60.0,12.0,6.0,42.0,0.0,0.0,-0.24131611963001234,44.43778610229492,61.56269454956055,-17.124908447265625,0.5454545454545454,1.0,0.43333333333333335,1.4666666984558105,4.513513565063477,1.8333333730697632,4.704225540161133,10,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,296.0,12.0,11.0,284.0,60.0,12.0,1.8,46.2,0.0,0.0,0.04269823712770012,59.032371520996094,58.594305419921874,0.43806610107421873,0.16363636363636364,1.0,0.1911301099801425,3.6800000190734865,4.513513565063477,4.600000047683716,4.704225540161133,10,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,295.0,14.0,11.0,281.0,60.0,14.0,6.0,40.0,0.0,0.0,-0.23727456974231054,44.1462516784668,61.201629638671875,-17.055377960205078,0.5454545454545454,1.0,0.4,1.4666666984558105,4.498305320739746,1.91304349899292,4.722419738769531,11,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,295.0,14.0,11.0,281.0,60.0,14.0,1.9,44.1,0.0,0.0,-0.013383378221005363,58.83262252807617,58.32685585021973,0.5057666778564454,0.1727272727272727,1.0,0.16927097386716258,3.615000033378601,4.498305320739746,4.715217399597168,4.722419738769531,11,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,294.0,19.0,11.0,275.0,60.0,19.0,6.0,36.0,0.0,0.0,-0.2124738642634843,44.78506088256836,61.01705551147461,-16.23199462890625,0.5454545454545454,1.0,0.38333333333333336,1.399999976158142,4.482993125915527,2.0487804412841797,4.792727470397949,12,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,294.0,19.0,11.0,275.0,60.0,19.0,2.5,39.5,0.0,0.0,0.006846342863338212,58.713003921508786,58.57668495178223,0.1363189697265625,0.22727272727272724,1.0,0.15743360235587564,3.363333320617676,4.482993125915527,4.921951150894165,4.792727470397949,12,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,293.0,11.0,10.0,282.0,60.0,11.0,5.0,44.0,0.0,0.0,-0.19718694799797873,48.62068176269531,62.66975784301758,-14.049076080322266,0.5,1.0,0.43333333333333335,1.4500000476837158,4.464163780212402,1.7755101919174194,4.638298034667969,13,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,293.0,11.0,10.0,282.0,60.0,11.0,1.4,47.6,0.0,0.0,-0.006720968110331717,60.32797622680664,60.2077133178711,0.12026290893554688,0.13999999999999999,1.0,0.1486697277637421,3.8383333921432494,4.464163780212402,4.6999999523162845,4.638298034667969,13,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,292.0,13.0,10.0,279.0,60.0,13.0,5.0,42.0,0.0,0.0,-0.19913956555781173,48.07496643066406,62.54334259033203,-14.468376159667969,0.5,1.0,0.4,1.5166666507720947,4.4452056884765625,1.936170220375061,4.652329921722412,14,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,292.0,13.0,10.0,279.0,60.0,13.0,2.5,44.5,0.0,0.0,-0.02440865849052042,59.0336238861084,60.323273468017575,-1.2896495819091798,0.25,1.0,0.15382619752530377,3.5833333015441893,4.4452056884765625,4.574468064308166,4.652329921722412,14,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,291.0,13.0,10.0,278.0,60.0,13.0,5.0,42.0,0.0,0.0,-0.19600556068788488,48.39387512207031,62.103939056396484,-13.710063934326172,0.5,1.0,0.4,1.5,4.426116943359375,1.914893627166748,4.633093357086182,15,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,291.0,13.0,10.0,278.0,60.0,13.0,1.4,45.6,0.0,0.0,-0.007318167981140518,60.28682327270508,59.68416213989258,0.6026611328125,0.14,1.0,0.18139715375783488,3.6383333444595336,4.426116943359375,4.644680833816528,4.633093357086182,15,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,290.0,11.0,10.0,279.0,60.0,11.0,5.0,44.0,0.0,0.0,-0.2036539052819937,48.45677185058594,61.81739807128906,-13.360626220703125,0.5,1.0,0.45,1.6166666746139526,4.403448104858398,1.9795918464660645,4.577060699462891,16,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,290.0,11.0,10.0,279.0,60.0,11.0,2.3,46.7,0.0,0.0,-0.005365214515486525,59.28696899414062,59.51010017395019,-0.2231311798095703,0.23000000000000004,1.0,0.19507689348056775,3.8666666984558105,4.403448104858398,4.734693956375122,4.577060699462891,16,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,289.0,10.0,10.0,279.0,60.0,10.0,5.0,45.0,0.0,0.0,-0.19784428943228613,48.5977668762207,61.36678695678711,-12.769020080566406,0.5,1.0,0.43333333333333335,1.600000023841858,4.387543201446533,1.9199999570846558,4.544802665710449,17,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,289.0,10.0,10.0,279.0,60.0,10.0,1.9,48.1,0.0,0.0,-0.01690162546363732,57.415787887573245,59.44146194458008,-2.025674057006836,0.19,1.0,0.17814926641639647,3.918333339691162,4.387543201446533,4.701999950408935,4.544802665710449,17,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,288.0,14.0,10.0,274.0,60.0,14.0,5.0,41.0,0.0,0.0,-0.21144721034836428,47.559539794921875,60.5814094543457,-13.021869659423828,0.5,1.0,0.4,1.6666666269302368,4.36805534362793,2.17391300201416,4.591240882873535,18,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,288.0,14.0,10.0,274.0,60.0,14.0,1.6,44.4,0.0,0.0,-0.0012309589154150113,59.1556697845459,58.24184379577637,0.9138259887695312,0.16000000000000003,1.0,0.1710779875279529,3.5616666793823244,4.36805534362793,4.645652270317077,4.591240882873535,18,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,287.0,13.0,10.0,274.0,60.0,13.0,5.0,42.0,0.0,0.0,-0.2635897521248336,45.87577819824219,60.06669616699219,-14.19091796875,0.5,1.0,0.38333333333333336,1.5166666507720947,4.344947814941406,1.936170220375061,4.551095008850098,19,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,287.0,13.0,10.0,274.0,60.0,13.0,2.2,44.8,0.0,0.0,0.024225124363686155,57.3921817779541,57.68223876953125,-0.2900569915771484,0.22000000000000003,1.0,0.14598720835374604,3.6316667079925535,4.344947814941406,4.636170148849487,4.551095008850098,19,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,286.0,16.0,10.0,270.0,60.0,16.0,5.0,39.0,0.0,0.0,-0.23824078260071405,45.01029968261719,59.74758529663086,-14.737285614013672,0.5,1.0,0.4,1.4333332777023315,4.325174808502197,1.954545497894287,4.581481456756592,20,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,286.0,16.0,10.0,270.0,60.0,16.0,1.5,42.5,0.0,0.0,-0.002958153537185344,58.08594093322754,57.20188255310059,0.8840583801269531,0.15,1.0,0.1576729070150123,3.4083333253860473,4.325174808502197,4.6477272510528564,4.581481456756592,20,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,285.0,11.0,10.0,274.0,60.0,11.0,5.0,44.0,0.0,0.0,-0.19118727271051483,47.033592224121094,59.753055572509766,-12.719463348388672,0.5,1.0,0.43333333333333335,1.6833332777023315,4.305263042449951,2.0612244606018066,4.478102207183838,21,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,285.0,11.0,10.0,274.0,60.0,11.0,1.7,47.3,0.0,0.0,-0.015212324886115106,58.2052619934082,57.320111465454104,0.8851505279541015,0.16999999999999998,1.0,0.1754342516253964,3.731666684150696,4.305263042449951,4.569387722015381,4.478102207183838,21,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,284.0,13.0,10.0,271.0,60.0,13.0,5.0,42.0,0.0,0.0,-0.16574669245040796,46.21991729736328,59.19236373901367,-12.97244644165039,0.5,1.0,0.4166666666666667,1.7166666984558105,4.288732528686523,2.1914894580841064,4.494464874267578,22,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,284.0,13.0,10.0,271.0,60.0,13.0,2.0,45.0,0.0,0.0,0.016848596068005137,57.3305061340332,56.86112899780274,0.46937713623046873,0.2,1.0,0.1786400664876335,3.5333333253860473,4.288732528686523,4.51063826084137,4.494464874267578,22,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,283.0,12.0,10.0,271.0,60.0,12.0,5.0,44.0,0.0,0.0,-0.15875690234002723,45.9669189453125,58.507301330566406,-12.540382385253906,0.5,1.0,0.4166666666666667,1.7000000476837158,4.268551349639893,2.125,4.457564353942871,23,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,283.0,12.0,10.0,271.0,60.0,12.0,2.7,46.3,0.0,0.0,-0.0023637373407309303,57.25862503051758,56.07679481506348,1.1818302154541016,0.27,1.0,0.18710089526127263,3.550000023841858,4.268551349639893,4.437500047683716,4.457564353942871,23,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,282.0,13.0,9.0,269.0,60.0,13.0,4.0,43.0,0.0,0.0,-0.15177954317432468,47.90394973754883,60.604244232177734,-12.700294494628906,0.4444444444444444,1.0,0.4166666666666667,1.6666666269302368,4.251772880554199,2.127659559249878,4.457249164581299,24,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,282.0,13.0,9.0,269.0,60.0,13.0,2.0,45.0,0.0,0.0,0.009208299864783462,57.45516357421875,58.58213653564453,-1.1269729614257813,0.22222222222222224,1.0,0.15546182375129744,3.3166666507720945,4.251772880554199,4.234042525291443,4.457249164581299,24,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,281.0,20.0,9.0,261.0,60.0,20.0,4.0,36.0,0.0,0.0,-0.11022175641613818,47.6180419921875,59.913124084472656,-12.295082092285156,0.4444444444444444,1.0,0.38333333333333336,1.5499999523162842,4.238434314727783,2.325000047683716,4.563218593597412,25,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,281.0,20.0,9.0,261.0,60.0,20.0,1.2,38.8,0.0,0.0,-0.03364818936162574,57.92594337463379,58.0474365234375,-0.12149314880371094,0.13333333333333336,1.0,0.15735889151446353,3.0516666650772093,4.238434314727783,4.577499985694885,4.563218593597412,25,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,280.0,16.0,9.0,264.0,60.0,16.0,4.0,40.0,0.0,0.0,-0.11210473447500897,49.52796936035156,59.794742584228516,-10.266773223876953,0.4444444444444444,1.0,0.38333333333333336,1.5666667222976685,4.221428394317627,2.1363637447357178,4.4772725105285645,26,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,280.0,16.0,9.0,264.0,60.0,16.0,1.8,42.2,0.0,0.0,-0.005288562489596872,57.547384643554686,58.19085845947266,-0.6434738159179687,0.2,1.0,0.17034100312248107,3.3649999856948853,4.221428394317627,4.588636350631714,4.4772725105285645,26,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,279.0,21.0,9.0,258.0,60.0,21.0,4.0,35.0,0.0,0.0,-0.133779819815108,43.893463134765625,59.08955001831055,-15.196086883544922,0.4444444444444444,1.0,0.38333333333333336,1.3333333730697632,4.200716972351074,2.0512821674346924,4.542635440826416,27,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,279.0,21.0,9.0,258.0,60.0,21.0,1.5,37.5,0.0,0.0,-0.017092860662739247,55.79553413391113,56.97000160217285,-1.1744674682617187,0.16666666666666669,1.0,0.15445694591921005,2.859999990463257,4.200716972351074,4.400000095367432,4.542635440826416,27,random,3929_30j_10m.fjs,save_best_20_10_460.pt
60.0,278.0,17.0,9.0,261.0,60.0,17.0,4.0,39.0,0.0,0.0,-0.12254551021545237,47.14722442626953,58.4835319519043,-11.336307525634766,0.4444444444444444,1.0,0.36666666666666664,1.3833333253860474,4.179856300354004,1.9302325248718262,4.4521074295043945,28,learned,3929_30j_10m.fjs,save_best_20_10_460.pt
