k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,103.0,4.0,7.0,99.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.155690984879667,23.948537826538086,24.47841453552246,-0.529876708984375,0.7142857142857143,1.0,0.4827586206896552,1.7333333492279053,3.0,2.0,3.1212120056152344,53,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,103.0,4.0,7.0,99.0,30.0,4.0,2.2,23.8,0.0,0.0,-0.023253845818565648,23.34854850769043,24.692108154296875,-1.3435596466064452,0.3142857142857142,1.0,0.2586735591300809,2.7366666555404664,3.0,3.157692289352417,3.1212120056152344,53,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,102.0,3.0,7.0,99.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.11717883090197102,24.817960739135742,24.169450759887695,0.6485099792480469,0.7142857142857143,1.0,0.5172413793103449,1.7666666507720947,2.970588207244873,1.9629629850387573,3.060606002807617,54,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,102.0,3.0,7.0,99.0,30.0,3.0,0.8,26.2,0.0,0.0,0.011223852576925455,24.75878200531006,24.191642570495606,0.5671394348144532,0.11428571428571428,1.0,0.2409871794871795,2.8233333587646485,2.970588207244873,3.1370370626449584,3.060606002807617,54,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,101.0,4.0,7.0,97.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.08901523006956204,23.066059112548828,24.660411834716797,-1.5943527221679688,0.7142857142857143,1.0,0.4827586206896552,1.7333333492279053,2.9306931495666504,2.0,3.051546335220337,55,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,101.0,4.0,7.0,97.0,30.0,4.0,1.8,24.2,0.0,0.0,0.05641761161297844,23.92020626068115,24.34762535095215,-0.4274190902709961,0.2571428571428571,1.0,0.20970307733800989,2.6899999380111694,2.9306931495666504,3.1038461923599243,3.051546335220337,55,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,100.0,2.0,7.0,98.0,30.0,2.0,6.0,22.0,0.0,0.0,-0.100202210158132,22.96539306640625,24.961559295654297,-1.9961662292480469,0.8571428571428571,1.0,0.5357142857142857,1.9333332777023315,2.9200000762939453,2.0714285373687744,2.9795918464660645,56,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,100.0,2.0,7.0,98.0,30.0,2.0,1.9,26.1,0.0,0.0,-0.02239212655574583,25.029534149169923,24.13590202331543,0.8936321258544921,0.2714285714285714,1.0,0.25969643383436486,2.6100000143051147,2.9200000762939453,2.7964285612106323,2.9795918464660645,56,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,99.0,7.0,7.0,92.0,30.0,7.0,6.0,17.0,0.0,0.0,-0.15469500613168516,19.95534896850586,25.921592712402344,-5.966243743896484,0.8571428571428571,1.0,0.48148148148148145,1.9333332777023315,2.8787879943847656,2.5217392444610596,3.0978260040283203,57,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,99.0,7.0,7.0,92.0,30.0,7.0,1.6,21.4,0.0,0.0,0.018346667069332523,24.536110877990723,24.39466800689697,0.14144287109375,0.22857142857142856,1.0,0.25860292198223234,2.390000009536743,2.8787879943847656,3.117391300201416,3.0978260040283203,57,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,98.0,4.0,7.0,94.0,30.0,4.0,6.0,20.0,0.0,0.0,-0.0966142074851753,22.11793327331543,25.670164108276367,-3.5522308349609375,0.8571428571428571,1.0,0.4444444444444444,2.066666603088379,2.8469388484954834,2.384615421295166,2.9680850505828857,58,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,98.0,4.0,7.0,94.0,30.0,4.0,1.4,24.6,0.0,0.0,0.006179775496016232,25.314800262451172,24.44782943725586,0.8669708251953125,0.19999999999999998,1.0,0.2548947903947904,2.5766666650772097,2.8469388484954834,2.9730769395828247,2.9680850505828857,58,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,97.0,3.0,7.0,94.0,30.0,3.0,6.0,21.0,0.0,0.0,-0.018769601694016966,22.87690544128418,25.31284523010254,-2.4359397888183594,0.8571428571428571,1.0,0.4230769230769231,2.200000047683716,2.804123640060425,2.444444417953491,2.8936169147491455,59,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,97.0,3.0,7.0,94.0,30.0,3.0,2.7,24.3,0.0,0.0,-0.015900575385695385,23.940091705322267,24.88439826965332,-0.9443065643310546,0.3857142857142856,1.0,0.2820291005291006,2.4866666436195373,2.804123640060425,2.7629629135131837,2.8936169147491455,59,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,96.0,3.0,7.0,93.0,30.0,3.0,6.0,21.0,0.0,0.0,0.022671677057384078,23.725278854370117,25.021589279174805,-1.2963104248046875,0.8571428571428571,1.0,0.38461538461538464,1.9666666984558105,2.7604167461395264,2.185185194015503,2.8494622707366943,60,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,96.0,3.0,7.0,93.0,30.0,3.0,2.2,24.8,0.0,0.0,-0.0352629821355269,24.96129493713379,24.515945434570312,0.44534950256347655,0.3142857142857143,1.0,0.2738295617426052,2.6900000095367433,2.7604167461395264,2.988888907432556,2.8494622707366943,60,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,95.0,6.0,7.0,89.0,30.0,6.0,6.0,19.0,0.0,0.0,0.11438984976742227,25.64070701599121,24.590194702148438,1.0505123138427734,0.8571428571428571,1.0,0.48148148148148145,1.7999999523162842,2.72631573677063,2.25,2.9101123809814453,61,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,95.0,6.0,7.0,89.0,30.0,6.0,2.4,22.6,0.0,0.0,0.026204387198734892,24.88951244354248,24.867558097839357,0.021954345703125,0.3428571428571428,1.0,0.266029711029711,2.2366666913032534,2.72631573677063,2.7958333492279053,2.9101123809814453,61,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,94.0,2.0,6.0,92.0,30.0,2.0,4.0,24.0,0.0,0.0,0.17245233682355376,29.154861450195312,25.722978591918945,3.431882858276367,0.6666666666666666,1.0,0.5,1.7000000476837158,2.6914894580841064,1.8214285373687744,2.75,62,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,94.0,2.0,6.0,92.0,30.0,2.0,1.8,26.2,0.0,0.0,0.013842067130447023,27.055899238586427,26.64127197265625,0.4146272659301758,0.3,1.0,0.31863427474297035,2.606666684150696,2.6914894580841064,2.792857122421265,2.75,62,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,93.0,5.0,6.0,88.0,30.0,5.0,4.0,21.0,0.0,0.0,0.21513669904030105,29.607206344604492,25.398967742919922,4.20823860168457,0.6666666666666666,1.0,0.5,1.6666666269302368,2.655914068222046,2.0,2.8068182468414307,63,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,93.0,5.0,6.0,88.0,30.0,5.0,1.8,23.2,0.0,0.0,-0.0196867378109327,27.9562068939209,26.054123878479004,1.9020830154418946,0.3,1.0,0.29679202279202277,2.3266666889190675,2.655914068222046,2.7919999837875364,2.8068182468414307,63,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,92.0,1.0,6.0,91.0,30.0,1.0,4.0,25.0,0.0,0.0,0.23712575147576692,28.536861419677734,24.141658782958984,4.39520263671875,0.6666666666666666,1.0,0.48148148148148145,1.8666666746139526,2.61956524848938,1.9310344457626343,2.6483516693115234,64,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,92.0,1.0,6.0,91.0,30.0,1.0,1.4,27.6,0.0,0.0,0.014071908866608033,25.993511199951172,25.331289291381836,0.6622219085693359,0.2333333333333333,1.0,0.3245080277321656,2.4166666984558107,2.61956524848938,2.500000023841858,2.6483516693115234,64,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,91.0,7.0,6.0,84.0,30.0,7.0,4.0,19.0,0.0,0.0,0.19255310727666253,27.92083740234375,23.987873077392578,3.932964324951172,0.6666666666666666,1.0,0.5,1.6666666269302368,2.5934066772460938,2.17391300201416,2.809523820877075,65,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,91.0,7.0,6.0,84.0,30.0,7.0,1.9,21.1,0.0,0.0,-0.0004028647356460344,24.803195762634278,25.163376808166504,-0.3601810455322266,0.31666666666666665,1.0,0.2833992673992674,2.230000007152557,2.5934066772460938,2.908695673942566,2.809523820877075,65,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,90.0,4.0,6.0,86.0,30.0,4.0,4.0,22.0,0.0,0.0,0.27336632233240016,31.28424835205078,22.449337005615234,8.834911346435547,0.6666666666666666,1.0,0.5714285714285714,1.6666666269302368,2.555555582046509,1.923076868057251,2.6744186878204346,66,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,90.0,4.0,6.0,86.0,30.0,4.0,1.9,24.1,0.0,0.0,-0.02909269028143176,24.501952743530275,25.38833084106445,-0.8863780975341797,0.31666666666666665,1.0,0.26355509948988204,2.3666666746139526,2.555555582046509,2.730769228935242,2.6744186878204346,66,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,89.0,3.0,6.0,86.0,30.0,3.0,4.0,23.0,0.0,0.0,0.18942164115955126,31.837270736694336,19.910921096801758,11.926349639892578,0.6666666666666666,1.0,0.6071428571428571,1.8666666746139526,2.5168540477752686,2.0740740299224854,2.6046512126922607,67,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,89.0,3.0,6.0,86.0,30.0,3.0,1.3,25.7,0.0,0.0,0.039634712425342083,25.030384826660157,23.025936698913576,2.004448127746582,0.2166666666666667,1.0,0.26210073260073263,2.4133333206176757,2.5168540477752686,2.681481456756592,2.6046512126922607,67,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,88.0,2.0,6.0,86.0,30.0,2.0,5.0,24.0,0.0,0.0,0.26989581450425604,31.867403030395508,20.62798309326172,11.239419937133789,0.8333333333333334,1.0,0.6153846153846154,2.1666667461395264,2.4886362552642822,2.3214285373687744,2.546511650085449,68,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,88.0,2.0,6.0,86.0,30.0,2.0,2.3,26.7,0.0,0.0,-0.02079940590736524,24.54524097442627,24.162818336486815,0.38242263793945314,0.3833333333333333,1.0,0.3067236282236282,2.393333339691162,2.4886362552642822,2.564285707473755,2.546511650085449,68,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,87.0,2.0,5.0,85.0,30.0,2.0,3.0,25.0,0.0,0.0,0.30690283003503205,34.21283721923828,20.840364456176758,13.372472763061523,0.6,1.0,0.6666666666666666,2.200000047683716,2.4597702026367188,2.357142925262451,2.5176470279693604,69,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,87.0,2.0,5.0,85.0,30.0,2.0,1.6,26.4,0.0,0.0,0.030249541744477304,25.847333335876463,24.949735260009767,0.8975980758666993,0.32000000000000006,1.0,0.33609116809116807,2.359999990463257,2.4597702026367188,2.528571438789368,2.5176470279693604,69,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,86.0,5.0,5.0,81.0,30.0,5.0,3.0,22.0,0.0,0.0,0.2888537666313202,35.20933151245117,20.80854606628418,14.400785446166992,0.6,1.0,0.5925925925925926,2.0333333015441895,2.430232524871826,2.440000057220459,2.580246925354004,70,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,86.0,5.0,5.0,81.0,30.0,5.0,1.6,23.4,0.0,0.0,0.04662024407791914,24.386237144470215,25.640283393859864,-1.2540462493896485,0.32000000000000006,1.0,0.2894234485321442,2.246666669845581,2.430232524871826,2.6959999799728394,2.580246925354004,70,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,85.0,4.0,5.0,81.0,30.0,4.0,3.0,23.0,0.0,0.0,0.3047571931808325,34.31788635253906,20.913578033447266,13.404308319091797,0.6,1.0,0.5925925925925926,2.0333333015441895,2.4000000953674316,2.346153736114502,2.5185184478759766,71,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,85.0,4.0,5.0,81.0,30.0,4.0,1.2,24.8,0.0,0.0,-0.0583231285686955,25.999718284606935,24.845803451538085,1.1539148330688476,0.24000000000000005,1.0,0.3004248899248899,2.1466666579246523,2.4000000953674316,2.4769230604171755,2.5185184478759766,71,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,84.0,1.0,5.0,83.0,30.0,1.0,3.0,26.0,0.0,0.0,0.28188590779228495,32.340431213378906,19.03727912902832,13.303152084350586,0.6,1.0,0.6923076923076923,2.299999952316284,2.3690476417541504,2.379310369491577,2.397590398788452,72,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,84.0,1.0,5.0,83.0,30.0,1.0,1.1,27.9,0.0,0.0,0.07777530534709287,22.734231758117676,24.19616565704346,-1.4619338989257813,0.22000000000000006,1.0,0.34486182336182336,2.2799999952316283,2.3690476417541504,2.3586206912994383,2.397590398788452,72,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,83.0,1.0,5.0,82.0,30.0,1.0,3.0,26.0,0.0,0.0,0.26568337487571536,32.340431213378906,19.028413772583008,13.312017440795898,0.6,1.0,0.6923076923076923,2.299999952316284,2.349397659301758,2.379310369491577,2.378048896789551,73,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,83.0,1.0,5.0,82.0,30.0,1.0,1.5,27.5,0.0,0.0,-0.015793940040552422,23.992937660217287,23.595912361145018,0.39702529907226564,0.3,1.0,0.3543374033374033,2.496666669845581,2.349397659301758,2.582758665084839,2.378048896789551,73,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,82.0,5.0,5.0,77.0,30.0,5.0,3.0,23.0,0.0,0.0,0.3256151244709138,33.257713317871094,18.5886287689209,14.669084548950195,0.6,1.0,0.6153846153846154,2.2333333492279053,2.329268217086792,2.680000066757202,2.4805195331573486,74,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,82.0,5.0,5.0,77.0,30.0,5.0,2.4,23.6,0.0,0.0,0.04867492842780845,23.10855350494385,23.468032455444337,-0.3594789505004883,0.4800000000000001,1.0,0.3131337173293695,2.0199999690055845,2.329268217086792,2.4240000247955322,2.4805195331573486,74,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,81.0,1.0,4.0,80.0,30.0,1.0,1.0,28.0,0.0,0.0,0.37948263273629923,32.388084411621094,16.99029541015625,15.397789001464844,0.25,1.0,0.5384615384615384,2.133333444595337,2.3086419105529785,2.2068965435028076,2.3375000953674316,75,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,81.0,1.0,4.0,80.0,30.0,1.0,1.7,27.3,0.0,0.0,-0.0032509627071467826,22.43301467895508,22.651020050048828,-0.21800537109375,0.425,1.0,0.3717874717874718,2.1966666698455812,2.3086419105529785,2.2724138140678405,2.3375000953674316,75,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,80.0,1.0,4.0,79.0,30.0,1.0,1.0,28.0,0.0,0.0,0.4162363037624084,33.00817108154297,16.755069732666016,16.253101348876953,0.25,1.0,0.6153846153846154,2.299999952316284,2.2750000953674316,2.379310369491577,2.303797483444214,76,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,80.0,1.0,4.0,79.0,30.0,1.0,2.1,26.9,0.0,0.0,-0.031068256442229596,22.679299545288085,22.74581413269043,-0.06651458740234376,0.525,1.0,0.35222914766393026,2.3833333134651182,2.2750000953674316,2.4655172348022463,2.303797483444214,76,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,79.0,6.0,4.0,73.0,30.0,6.0,1.0,23.0,0.0,0.0,0.3905740027341305,33.119014739990234,16.868520736694336,16.2504940032959,0.25,1.0,0.5384615384615384,2.133333444595337,2.253164529800415,2.6666667461395264,2.4383561611175537,77,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,79.0,6.0,4.0,73.0,30.0,6.0,1.0,23.0,0.0,0.0,-0.032475665415809075,21.868456649780274,22.378997611999512,-0.5105409622192383,0.25,1.0,0.32917462971810796,1.9166666626930238,2.253164529800415,2.3958333253860475,2.4383561611175537,77,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,78.0,2.0,4.0,76.0,30.0,2.0,1.0,27.0,0.0,0.0,0.25730670433303837,29.964893341064453,14.872105598449707,15.092787742614746,0.25,1.0,0.52,2.200000047683716,2.2051281929016113,2.357142925262451,2.263157844543457,78,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,78.0,2.0,4.0,76.0,30.0,2.0,1.9,26.1,0.0,0.0,0.01763433463654419,19.89577407836914,20.745759391784667,-0.8499853134155273,0.475,1.0,0.36584538649756043,2.1233333349227905,2.2051281929016113,2.275,2.263157844543457,78,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,77.0,2.0,4.0,75.0,30.0,2.0,2.0,26.0,0.0,0.0,0.2971581296031073,29.69206428527832,15.209455490112305,14.482608795166016,0.5,1.0,0.52,2.0333333015441895,2.1688311100006104,2.1785714626312256,2.2266666889190674,79,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,77.0,2.0,4.0,75.0,30.0,2.0,1.5,26.5,0.0,0.0,-0.06657465822305916,20.847771739959718,20.478395652770995,0.3693760871887207,0.375,1.0,0.3378826865565996,1.9933333277702332,2.1688311100006104,2.1357143044471742,2.2266666889190674,79,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,76.0,3.0,4.0,73.0,30.0,3.0,2.0,25.0,0.0,0.0,0.2584564590642639,29.51443099975586,15.316183090209961,14.198247909545898,0.5,1.0,0.52,2.066666603088379,2.1447367668151855,2.2962963581085205,2.232876777648926,80,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,76.0,3.0,4.0,73.0,30.0,3.0,1.7,25.3,0.0,0.0,0.01017154219282949,20.92992286682129,20.3549165725708,0.5750062942504883,0.425,1.0,0.33731541646759033,2.0299999833106996,2.1447367668151855,2.25555557012558,2.232876777648926,80,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,75.0,1.0,4.0,74.0,30.0,1.0,2.0,27.0,0.0,0.0,0.225998696939572,28.603092193603516,14.167284965515137,14.435807228088379,0.5,1.0,0.6,2.133333444595337,2.119999885559082,2.2068965435028076,2.148648738861084,81,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,75.0,1.0,4.0,74.0,30.0,1.0,0.9,28.1,0.0,0.0,0.054536307771629634,20.768113899230958,19.216492080688475,1.5516218185424804,0.225,1.0,0.4036213569039656,2.063333344459534,2.119999885559082,2.134482765197754,2.148648738861084,81,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,74.0,1.0,4.0,73.0,30.0,1.0,2.0,27.0,0.0,0.0,0.18755033876298316,28.140968322753906,14.511635780334473,13.629332542419434,0.5,1.0,0.625,2.1666667461395264,2.0810811519622803,2.2413792610168457,2.109589099884033,82,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,74.0,1.0,4.0,73.0,30.0,1.0,1.5,27.5,0.0,0.0,-0.029504229166053404,19.736760520935057,20.0507719039917,-0.3140113830566406,0.375,1.0,0.4023837925359664,1.9699999928474425,2.0810811519622803,2.037931036949158,2.109589099884033,82,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,73.0,1.0,4.0,72.0,30.0,1.0,3.0,26.0,0.0,0.0,0.2110885814249173,27.31658363342285,14.698509216308594,12.618074417114258,0.75,1.0,0.6666666666666666,2.0999999046325684,2.0410959720611572,2.1724138259887695,2.069444417953491,83,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,73.0,1.0,4.0,72.0,30.0,1.0,1.6,27.4,0.0,0.0,-0.002601534593920406,19.304968738555907,20.10168876647949,-0.796720027923584,0.4,1.0,0.3546998186998187,1.95,2.0410959720611572,2.017241382598877,2.069444417953491,83,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,72.0,5.0,4.0,67.0,30.0,5.0,3.0,23.0,0.0,0.0,0.3111019221801851,29.55057144165039,13.566045761108398,15.984525680541992,0.75,1.0,0.625,2.066666603088379,2.027777671813965,2.4800000190734863,2.1791045665740967,84,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,72.0,5.0,4.0,67.0,30.0,5.0,1.7,24.3,0.0,0.0,0.008036116142999188,19.652566146850585,19.45771369934082,0.19485244750976563,0.425,1.0,0.31902421652421653,1.7899999856948852,2.027777671813965,2.1480000257492065,2.1791045665740967,84,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,71.0,4.0,6.0,67.0,30.0,4.0,6.0,20.0,0.0,0.0,-0.025606742999848046,39.13331604003906,37.60533905029297,1.5279769897460938,1.0,1.0,0.6818181818181818,2.200000047683716,1.97183096408844,2.538461446762085,2.089552164077759,85,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,71.0,4.0,6.0,67.0,30.0,4.0,3.0,23.0,0.0,0.0,0.01839084284356274,37.346461868286134,38.73846702575683,-1.392005157470703,0.5,1.0,0.3913636363636363,1.8633333444595337,1.97183096408844,2.150000035762787,2.089552164077759,85,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,70.0,1.0,6.0,69.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.030054491996843447,38.37305450439453,37.744346618652344,0.6287078857421875,1.0,1.0,0.7272727272727273,2.3333332538604736,1.9571428298950195,2.4137930870056152,1.9855072498321533,86,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,70.0,1.0,6.0,69.0,30.0,1.0,2.9,26.1,0.0,0.0,0.011499826645227298,36.51732482910156,39.08974838256836,-2.572423553466797,0.4833333333333334,1.0,0.3775988649032127,1.9233333349227906,1.9571428298950195,1.9896551728248597,1.9855072498321533,86,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,69.0,2.0,6.0,67.0,30.0,2.0,6.0,22.0,0.0,0.0,0.0020206131211777893,38.62759017944336,37.514915466308594,1.1126747131347656,1.0,1.0,0.6818181818181818,2.200000047683716,1.9420289993286133,2.357142925262451,2.0,87,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,69.0,2.0,6.0,67.0,30.0,2.0,2.6,25.4,0.0,0.0,-0.0382596092370337,38.852346420288086,37.35354843139648,1.4987979888916017,0.4333333333333333,1.0,0.42384894091415826,1.8333333134651184,1.9420289993286133,1.9642857313156128,2.0,87,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,68.0,1.0,6.0,67.0,30.0,1.0,6.0,23.0,0.0,0.0,0.04807458742762602,38.319278717041016,36.457767486572266,1.86151123046875,1.0,1.0,0.7272727272727273,2.2333333492279053,1.9117647409439087,2.310344934463501,1.9402985572814941,88,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,68.0,1.0,6.0,67.0,30.0,1.0,2.3,26.7,0.0,0.0,0.04184669767888695,37.742881774902344,36.89764595031738,0.8452358245849609,0.3833333333333333,1.0,0.4518423315814621,1.893333327770233,1.9117647409439087,1.9586207151412964,1.9402985572814941,88,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,67.0,6.0,6.0,61.0,30.0,6.0,6.0,18.0,0.0,0.0,0.037349356330662026,37.42216873168945,35.48284149169922,1.9393272399902344,1.0,1.0,0.7272727272727273,2.2333333492279053,1.8955223560333252,2.7916667461395264,2.0819671154022217,89,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,67.0,6.0,6.0,61.0,30.0,6.0,3.0,21.0,0.0,0.0,-0.011342646965145694,35.45780773162842,36.757014465332034,-1.2992067337036133,0.5,1.0,0.4068707773707774,1.5800000190734864,1.8955223560333252,1.975000011920929,2.0819671154022217,89,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,66.0,5.0,6.0,61.0,30.0,5.0,6.0,19.0,0.0,0.0,0.0652619696849467,37.951602935791016,34.50575256347656,3.445850372314453,1.0,1.0,0.6956521739130435,2.2666666507720947,1.8636363744735718,2.7200000286102295,2.0163934230804443,90,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,66.0,5.0,6.0,61.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.006987431035317605,35.83025131225586,35.97890434265137,-0.1486530303955078,0.3333333333333333,1.0,0.43392132505175984,1.6366666913032533,1.8636363744735718,1.9639999747276307,2.0163934230804443,90,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,65.0,2.0,6.0,63.0,30.0,2.0,6.0,22.0,0.0,0.0,0.03645255534053081,31.84420394897461,34.71806716918945,-2.8738632202148438,1.0,1.0,0.8260869565217391,2.200000047683716,1.7999999523162842,2.357142925262451,1.8571428060531616,91,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,65.0,2.0,6.0,63.0,30.0,2.0,3.2,24.8,0.0,0.0,-0.00036813471730041123,33.01906871795654,33.778173828125,-0.759105110168457,0.5333333333333334,1.0,0.41928995642039124,1.65333331823349,1.7999999523162842,1.7714285731315613,1.8571428060531616,91,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,64.0,3.0,6.0,61.0,30.0,3.0,6.0,21.0,0.0,0.0,0.10718062070303128,31.824705123901367,34.10923767089844,-2.2845325469970703,1.0,1.0,0.6521739130434783,1.9333332777023315,1.75,2.1481480598449707,1.8360655307769775,92,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,64.0,3.0,6.0,61.0,30.0,3.0,2.1,24.9,0.0,0.0,-0.002669574203511063,34.15904521942139,32.255495643615724,1.903549575805664,0.35,1.0,0.39063768115942027,1.656666672229767,1.75,1.8407407402992249,1.8360655307769775,92,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,63.0,7.0,6.0,56.0,30.0,7.0,6.0,17.0,0.0,0.0,0.08792820930119614,31.339075088500977,33.13438415527344,-1.795309066772461,1.0,1.0,0.6521739130434783,1.9333332777023315,1.7301586866378784,2.5217392444610596,1.9464285373687744,93,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,63.0,7.0,6.0,56.0,30.0,7.0,3.0,20.0,0.0,0.0,-0.0363843229290764,31.824090576171876,32.79634170532226,-0.9722511291503906,0.4999999999999999,1.0,0.37401421686204295,1.5166666626930236,1.7301586866378784,1.9782608509063722,1.9464285373687744,93,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,62.0,5.0,6.0,57.0,30.0,5.0,6.0,19.0,0.0,0.0,0.10183294087322303,32.150203704833984,32.4421272277832,-0.29192352294921875,1.0,1.0,0.6956521739130435,1.9666666984558105,1.7096774578094482,2.359999895095825,1.8596491813659668,94,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,62.0,5.0,6.0,57.0,30.0,5.0,2.7,22.3,0.0,0.0,-0.07546815203323161,32.27910099029541,32.341428565979,-0.06232757568359375,0.45,1.0,0.42713013073882644,1.5633333325386047,1.7096774578094482,1.8759999871253967,1.8596491813659668,94,random,1810_15j_10m.fjs,save_best_20_10_460.pt
30.0,61.0,2.0,6.0,59.0,30.0,2.0,6.0,23.0,0.0,0.0,0.13969810058750082,34.6448860168457,32.15603256225586,2.4888534545898438,1.0,1.0,0.782608695652174,1.9666666984558105,1.6557377576828003,2.107142925262451,1.7118643522262573,95,learned,1810_15j_10m.fjs,save_best_20_10_460.pt
